eps_act_pct,d_act_mm,dL_pct,dR_pct
2.5,18.54,0.5839741625754513,1.2621016736565671
7.5,1.0,-17.803908702027737,4.691725786853761
22.4533,11.7,11.938242859760262,13.38480067921101
21.9167,7.14,8.701744646792143,12.934625940332104
18.75,27.9,11.914622946237818,11.7861482381531
1.25,4.17,-9.793556119972823,0.7329596676204287
21.2183,7.14,8.636578543040052,12.705589669674413
4.2233,5.62,-5.506411408970502,2.1067387999289195
8.765,11.7,3.1547490821117297,5.092108120915356
6.25,27.04,3.5962815271894266,3.3277152824050487
20.0,28.93,12.840334781971663,12.483831772037785
28.75,20.91,19.03985856444217,18.62579861247207
19.2283,26.89,12.446799020775634,11.967145141864275
1.49,22.33,0.4267248674602486,0.5587695223803977
21.25,21.55,13.3747546131878,13.048249911809664
7.11,26.89,4.208812911677717,4.021955890773392
11.5833,29.93,7.049967178134531,6.959938397140995
25.0,13.29,14.964046519540442,15.858581899423823
20.0,16.76,11.947039936317495,12.330968525849567
8.75,12.61,3.6727695964821505,5.001371849645278
3.015,8.66,-2.079204529697043,1.6684107647047208
24.73,29.93,15.846974575943552,15.110470511580154
9.51,36.0,5.988990279414286,6.13066914131143
2.3383,1.07,-24.361511185513418,0.926017335676348
21.25,21.56,13.450024670415983,13.044330341394584
22.635,25.37,14.564034577280438,14.245661144786464
13.5617,36.0,8.542149120682074,8.330207119868897
8.3433,23.85,4.997183100606928,4.8275317392935415
2.6933,2.59,-14.516766144409132,1.380140975773491
13.75,32.6,8.624682167787201,8.372202406616234
16.485,36.0,10.09627132603832,9.621497818232077
25.0,3.86,6.938520486301436,15.842903617763493
7.11,26.89,4.46532646419826,4.408948210160523
21.25,1.0,-7.270227995498946,13.08744561596049
12.89,7.14,2.854271171649314,7.583864789622289
5.855,16.26,2.6104011602458677,3.449365214129169
16.1883,14.74,9.125067587074742,10.166446186348649
26.25,23.72,17.274464827507675,16.466115313761613
15.0,2.47,-5.159832998026525,9.124759926312077
0.0,32.96,-0.06554042439448349,-0.17572610421150314
12.5,1.0,-14.320735012652142,7.658840591071218
15.0,31.01,9.456789946617672,9.187473052953395
28.735,10.18,16.088994353298936,17.56668706932296
19.1867,5.62,5.485904054909696,11.85262700653543
12.5,4.66,0.003230518981811592,7.694116724806961
5.3017,32.96,3.4664855610337275,3.8205619286433548
30.0,20.81,19.500549807893506,18.86982447134085
20.7767,25.37,13.009149646363017,12.693742966019705
17.5,22.27,10.828247966031102,10.841531768118214
30.0,12.73,18.908154273134947,19.19805589307412
0.0,13.22,-2.0585275946397696,-0.3929156712144845
21.9267,23.85,13.459567372552627,12.950421545205046
2.5,35.84,1.4197623461720488,0.9798926037706268
16.2083,13.22,8.304376701974414,9.242403301281419
26.25,6.11,11.72442986472102,16.528828440402933
21.2133,2.59,-0.45603614834889283,12.772720990384427
3.75,12.1,0.048743626396352546,2.2772704111629367
20.0,8.32,8.846532616457115,12.319209814604319
28.75,26.42,19.351494323555094,18.672833457453063
23.75,5.62,9.518394761070592,14.71014776780465
2.4167,34.48,1.4523083931585523,1.4749146050111557
27.7817,23.85,17.95844481977198,17.404782119375284
0.0,26.89,-0.2562621879967031,-0.04936126522795033
3.75,18.93,1.4708548616904293,2.018578763767491
1.25,11.03,-2.043428942338177,0.6780856818092736
3.75,6.47,-3.438356771158879,2.2694312703327717
26.25,23.72,17.253313278458716,16.520989299572765
25.0,13.83,15.137710329263786,15.49406185082115
10.0,33.75,6.202054480253016,5.906792615529338
10.0,9.62,3.3118248762706415,5.867596911378513
8.2133,2.59,-9.856073251718566,4.677473493000573
23.2083,11.7,12.813244658532597,14.040318281438191
26.4783,17.77,16.198226271412786,16.180622741722118
21.9217,10.18,11.56097093333026,13.558552332813395
5.0,1.0,-19.73899332121819,2.7593775722180847
20.0,9.38,9.870184691301432,12.432877356641713
16.7967,4.11,0.3700511580226218,9.491184078030287
26.25,8.41,13.481748317152409,16.889428918590525
1.25,18.99,-0.08368651792495241,0.6859248226394387
21.25,8.85,10.479645673770133,13.342217692940853
3.3967,16.26,0.9169825466521786,2.1067387999289195
10.0,14.39,4.960873211607941,6.153725551679536
20.0,1.28,-6.963804728757328,12.185944420491515
2.375,22.33,0.8431695416990292,1.2024404209528698
22.0,28.41,13.761187742481141,13.124173198807432
6.0683,4.11,-6.740530219829022,3.4572630165656406
12.5,26.14,7.650681706010154,7.705875436052209
28.6567,34.48,19.162348813578323,17.922088178964206
1.3117,10.18,-2.5249678480016025,0.6180030406539381
27.5,30.72,18.51341675629923,17.081487868929564
7.5,5.67,-2.4429106043858506,4.1900207737232
1.25,6.84,-4.803808549806732,0.5840159918472935
9.635,2.59,-8.488639497783323,5.850297154816672
25.0,1.0,-4.865928755526017,15.709638223650687
3.5683,36.0,2.1843743877088206,1.8224179122159259
8.255,25.37,4.841520346725647,4.851225146602958
12.5,27.16,7.70281237402799,7.55301218986399
22.6717,28.41,14.218832378518954,13.665172665705768
5.0,9.44,-0.2716435978056486,2.888723395915808
6.25,15.38,2.5659027285290126,3.7627875984792065
20.0,7.83,8.544590821491461,12.401520793321053
13.75,12.19,6.89319116274465,8.168384745031943
27.5783,26.89,17.853556815477667,16.658439789128675
29.9433,16.26,18.879808487065475,18.518372262917843
20.5517,22.33,12.705463501938974,12.42126878196142
11.25,3.88,-3.9248466109768954,6.831811233488809
17.5,24.0,10.899227466955509,10.83369262728805
12.4733,32.96,7.753652530431032,7.358777420182834
25.2817,25.37,15.940308792640323,14.992003475033073
3.1567,7.14,-4.026063737724672,1.5459948269394042
23.75,9.94,12.87971250107085,14.823815309842042
2.9267,26.89,1.5036671581303507,1.5144036171935158
29.6033,36.0,19.750932587573256,18.435445337334887
1.25,30.77,0.5787297695786897,0.572257280602046
10.0,20.09,5.686638027115154,5.938149178849998
14.0883,4.11,-1.6950471973846581,7.974806010227654
9.6517,36.0,5.40290908824741,5.297450984263628
15.0,12.81,7.773012614717478,9.03852937718026
16.36,23.85,9.458773189233693,9.467490670720872
16.36,23.85,9.708537651351001,9.32927912808261
18.75,9.97,9.232841607139687,11.641124132795046
8.75,22.66,5.058623543718088,4.860267314702309
10.74,4.11,-3.774392389889314,6.079333425474362
14.5633,17.77,7.737020462473354,8.282820305250064
20.14,31.44,12.257751623251112,11.236598416490612
12.895,10.18,5.299379955079653,7.453551049420498
10.0783,29.93,6.478680008070259,5.877939463344324
18.5683,29.93,11.734512151118315,11.054948960451755
10.0,5.01,-1.4698341354184463,5.957747030925411
25.0,28.05,16.460647652168305,15.901697173989731
23.7033,7.14,10.705034511691514,14.814302920212452
15.1033,29.93,9.48027529629163,9.123936264734338
15.9067,5.62,2.7940294562771584,9.546468695085593
25.6867,20.81,16.35058204108024,16.0582068039568
6.0833,14.74,2.304966140688469,3.3624893873279755
14.615,7.14,3.986514045648626,8.598732402708945
16.87,29.93,10.678529494793176,10.557387406954016
16.75,8.66,6.678735665985336,9.972950026655084
2.5,19.32,0.7260001059987031,1.2111472582604947
22.5,17.33,13.947026416358653,13.985027241014386
25.2283,4.11,6.468266090752306,14.956463364068947
18.75,24.89,11.868900486488299,11.621526280719634
12.2817,20.81,7.105579533080775,7.256105988508697
18.75,11.02,9.689274804622073,11.594089287814056
30.0,1.07,-0.24835416019527434,18.43149643611665
21.7867,8.66,10.310551995069805,13.361107271901593
16.5567,2.59,-3.8668014351935343,9.546468695085593
27.485,20.81,17.686715228461992,16.907220565877545
21.25,1.83,-2.1628549834848854,13.361815545016267
27.5,36.0,18.508945117094513,17.116764002665306
27.5,36.0,18.556235744328585,17.38329479089092
27.5,25.83,18.36804458397536,17.179477129306626
21.25,27.35,13.759674155797953,13.314780700035275
24.135,32.96,15.699420519197215,15.244733153000178
10.5983,31.44,6.67733329904785,6.426836732679132
22.5,14.9,13.551037511396347,13.926233684788148
11.25,4.92,-0.9496617460618251,7.153216007525575
10.0,4.28,-2.3039675339334487,6.091012425038215
21.9217,10.18,11.546704985385304,13.507216616976326
20.0,18.04,12.294466805266024,12.648453729471251
21.25,17.32,13.112748579735944,13.303021988790029
13.3117,32.96,8.031985770261741,7.410113136019902
7.5,15.71,3.4869597064306923,4.417355857797985
30.0,3.55,8.927704431320315,18.955042527339003
11.755,34.48,7.624574183661381,7.185025766580449
16.0217,17.77,9.497274308200199,9.874227496199182
28.985,20.81,18.49211906625139,17.957628289928326
27.5,7.01,13.151317182418577,17.555755889154547
14.5833,11.7,7.216543894346583,8.764586253874858
7.5,16.23,3.6178046489707016,4.358562301571748
21.265,36.0,13.342350815827864,12.685845163583235
16.25,26.82,10.149352844128456,9.736212911064946
17.13,22.33,10.405783631585376,10.332300037514562
2.5,23.84,1.0699624522308548,1.5129541802218478
23.75,8.34,11.942576035895748,15.156978795124054
21.885,17.77,12.848791161169725,12.918830335459159
3.9067,36.0,2.115890086579375,2.163602869125544
28.615,19.29,18.078749296206897,17.28236618160997
18.1983,23.85,11.325568339899172,10.869350603194661
3.75,12.59,0.34751935085655106,2.1008897424842234
18.75,15.26,10.871173186943505,11.358915062909105
8.3433,36.0,5.199014836192939,4.832830321796731
12.8483,2.59,-6.462117861542338,7.528580172566983
11.63,17.77,6.511863858280442,7.204770272671629
25.0,7.92,12.691462867520187,15.474463998745739
2.5733,4.11,-9.579785491708792,1.091871186842261
3.7717,19.29,1.538681937795694,2.004067368254783
7.5,1.0,-17.80790826121913,4.23705561870419
28.365,8.66,15.219932161966376,17.80757004363536
17.0833,8.66,7.445704881215165,10.510000592335182
11.1883,7.14,1.4416477776051817,6.249136177858511
22.5,25.22,14.537912943246045,13.863520558146828
23.75,13.12,13.905698048732829,15.051150393916826
5.0,24.23,2.676481189464086,2.289029122408184
7.5,17.3,3.7324887560123754,4.256653470779603
20.8183,14.74,11.72137968272995,12.42126878196142
27.13,4.11,7.821400548988544,16.370170000197444
21.4783,5.62,6.373341783127451,12.591071534345568
26.5833,31.44,17.477290921278342,16.49258593796276
5.0,12.1,0.9739515686130407,2.5398816289734643
17.0267,34.48,10.952032854372252,10.047979149801568
21.2233,23.85,13.604701395677822,13.38480067921101
27.5,1.82,1.7171446442437288,17.743895269078507
3.75,26.92,1.9708807651414695,1.885313369654686
16.77,26.89,10.495050117394378,9.957154421782139
18.9633,23.85,11.732949582471752,11.493276995675954
23.2083,11.7,12.96315158414676,14.166683120421741
12.5,10.19,5.15440590814058,7.639242738995806
6.25,12.2,1.6431722614417277,3.5119350919139265
13.015,28.41,8.30035627584509,7.947163701700003
23.75,9.43,12.310906317227932,15.086426527652568
27.5,14.74,17.429044671650075,17.579273311645043
10.0,33.81,6.1711616911586775,6.051816720887391
26.25,4.54,7.850498745664414,16.70128953866656
8.12,23.85,4.3959466786670065,4.547159752798784
7.5,16.88,3.6573373594510405,4.307607886175675
9.2083,4.11,-5.212049928776985,4.807787233202362
7.73,13.22,3.223369235332285,4.709064702746461
6.7817,13.22,2.065653487279606,3.449365214129169
18.4167,20.81,11.184091308518207,10.99966434339645
27.5,31.73,18.500849055122192,17.504801473758477
12.5,7.63,3.435328299053797,7.517736056128248
24.73,29.93,16.261748430398093,15.477718324876102
25.0,2.03,1.3547491594207983,15.878179751499236
23.1983,36.0,15.21939364571705,14.61685785930065
30.0,34.48,20.083754390957843,18.767153039666713
17.5,29.07,11.112812053544129,10.653392388194254
3.8233,32.96,1.9631730134526126,2.1067387999289195
15.99,25.37,9.362254854522645,9.09234505498845
6.25,7.1,-0.9049968432215727,3.9195704150825073
24.4583,23.85,15.339472564013112,14.778762809248327
13.75,18.69,7.99690288259558,8.368282836201152
29.9267,14.74,18.67576622557021,18.73161292870259
19.1933,5.62,4.924752958206313,11.102335775070586
24.6567,5.62,8.839345427396484,14.790609512903035
2.5,16.63,0.5387907996343699,1.3522517932034648
17.245,17.77,9.881437746565936,10.205935198531009
0.0,22.33,-0.5393792147212695,-0.4166090785239007
6.6883,34.48,4.344805064367718,4.172014137066362
28.105,10.18,15.645771905076211,17.14020573775347
4.12,23.85,2.2359785096479623,2.5569135388078266
23.75,20.46,15.186096379129733,14.71406733821973
18.105,17.77,10.6487202905851,10.774576973956997
23.75,13.1,14.174324477636846,14.623917218672833
12.5,26.67,7.690815019136532,7.509896915298084
7.0317,31.44,4.33131166158951,4.314174580922858
30.0,26.89,19.720060639393576,18.834284360376724
8.75,32.74,5.382976657586269,5.287500489946302
6.9583,22.33,3.687400986210565,3.9271822615357275
22.5,1.92,-1.7415128641095845,14.21628189550425
6.4733,5.62,-3.826963404878636,3.433569609256224
26.25,23.67,17.30160701424648,16.6699329753459
20.0,24.92,12.698850146266395,12.366244659585309
15.6717,28.41,9.729458912299416,9.443797263411456
20.495,23.85,13.093716917476161,13.14391770489861
30.0,13.22,18.276449160018316,18.6012991885008
11.2917,2.59,-7.928943043230719,6.257033980294984
17.5,7.49,7.010302791436707,10.919923176419864
25.5567,10.18,13.724010996851899,15.576440855332004
14.74,28.41,9.424835388898135,8.729046142910734
19.375,31.44,11.963495405621583,11.05889786166999
18.105,17.77,10.475465209582824,10.652161036191679
30.0,17.77,19.204948591222816,18.67237941042905
22.135,32.96,14.390193212828152,13.455880901139258
0.0,29.93,-0.14812106198835995,-0.4324046833968448
7.5,13.57,3.014991168215886,4.36248187198683
10.0,19.57,5.637005380076543,5.836240348057853
30.0,19.29,19.350439223525086,19.09886074199854
6.25,1.0,-19.13366136529059,3.707913612668052
13.75,25.05,8.426414890863798,8.481950378238546
5.0,15.22,1.8585513271332177,2.771136283463332
26.25,25.84,17.331089399161392,16.191745384705836
14.89,20.81,8.860646241839753,8.9225423026043
8.75,6.56,-0.4272483255854942,5.311017912436797
23.7233,8.66,11.690851687818181,14.427310600825322
2.5,21.93,0.8661112838908247,1.5403911731274251
20.0267,8.66,9.127377601105469,12.042174265010761
0.0,36.0,-0.02000122354932632,-0.06910577131913045
10.0,24.84,6.006229699315657,6.153725551679536
13.75,34.39,8.686977426485342,8.47411123740838
11.8483,11.7,5.147414474226797,6.72695322526507
21.25,30.77,13.828993319582139,13.534276643279897
20.995,34.48,13.408824029412859,12.67004955871029
8.75,16.33,4.393088447256388,4.883784737192803
21.25,21.55,13.351826772710428,13.161917453847058
16.86,29.93,10.533671173010228,9.858431891326239
30.0,26.89,19.81418384731097,18.648686003119632
7.2133,14.74,2.6542981566068935,3.520445436057417
22.5,22.28,14.362990515905327,13.722416023203857
10.495,22.33,5.803518354368431,6.031946610855529
17.5,21.22,10.784288232999195,10.751381648571316
3.0833,13.22,-0.23465469679768702,1.5578415305941122
6.4483,32.96,4.06369899027148,4.1048828163563496
11.25,20.33,6.5265044848686005,6.776937247677655
1.88,10.18,-2.207177763273349,0.7483167808557268
12.5,12.86,6.28931929217984,7.482459922392507
17.5,34.01,11.204976949266632,10.825853486457884
2.5,18.01,0.5839741625754513,1.6658174264100656
17.4383,31.44,11.14181263434273,10.577131913045196
23.75,3.57,4.518949909034586,15.047230823501746
9.3183,31.44,5.399592776865569,4.886765257567082
1.25,19.4,-0.009051349580191381,0.8152706463371615
13.12,34.48,7.789814341069445,7.307441704345766
6.25,16.0,2.7751064440854956,3.1160584799905933
4.1983,5.62,-5.058210639019389,2.4423954034789817
3.2917,4.11,-9.658568774338894,1.3840898769917271
3.5933,1.07,-22.108376979044852,1.830315714652398
5.0683,17.77,1.8367651051191647,2.5174245266254665
26.25,4.55,9.047007629218374,16.52490886998785
12.5,17.62,7.096812987491186,7.690197154391878
12.5,1.57,-11.62411183541744,7.549092619448908
25.0,16.46,15.60368338884035,15.987927723121546
19.3383,29.93,12.293573941312296,12.03427646257429
4.3433,31.44,2.3990076363597845,2.288388255967777
0.0,28.41,-0.22026805726345078,-0.1994195115209193
25.0,1.25,-3.4920883177253614,15.987927723121546
9.615,17.77,5.040385121755686,5.459355934211306
25.0,18.73,15.982889596688565,15.466624857915573
7.4533,20.81,3.554668102687941,4.053547100519281
14.1517,29.93,8.222672018809373,8.0893241455565
5.0,32.03,2.9311117727571556,3.2689217261788106
30.0,2.59,6.051294533569873,18.6012991885008
16.765,5.62,3.5061713956058504,9.984796730309792
5.0,28.97,2.882336237956107,2.5242033473131342
2.9533,25.37,1.509147728116833,1.4275277903923234
17.9533,8.66,7.92946090363893,10.90883961537702
8.75,30.39,5.31446180569084,5.365891898247952
22.7867,34.48,14.352748689351458,13.60199024621399
6.25,1.0,-19.037700765785647,3.5707286481401637
4.5417,20.81,1.8706265202935501,2.2173080340395286
22.87,4.11,4.659732295510066,13.50326771575809
12.5,1.44,-11.786695003328717,7.45894249990201
24.105,4.11,5.443877533159891,14.198274330167632
10.0,32.87,6.199863188701937,5.667698820209305
1.25,27.37,0.5808512383793429,0.7447183788656764
18.9633,23.85,12.098194197108182,11.824984698007778
20.0,6.89,7.828585469558758,12.609258025320425
3.8233,32.96,1.9707946317096825,2.0554030840918514
27.5,7.01,13.342060691224544,17.58711245247521
10.0,1.72,-12.151857835711654,5.859757770548348
8.1717,20.81,4.151613844794477,4.404999308942287
12.5,23.44,7.520210989610843,7.505977344883001
16.1933,7.14,5.37225276472677,9.779453866961518
6.25,26.61,3.6049751383146145,3.770626739309372
20.0,24.71,12.709962625621207,12.393681652490887
26.23,8.66,13.151444600821938,15.619878768732601
8.75,21.12,4.950307913449414,5.463881158625015
10.0,25.0,5.923825246722925,5.938149178849998
17.5,6.14,5.534853289583097,10.806255634382472
1.25,31.27,0.573316085399056,0.6310508368282836
18.75,33.04,11.919662893468397,11.433386900795671
25.3067,26.89,16.085998988163517,15.438229312693744
23.75,19.91,15.122495924481228,14.482812683729861
5.995,17.77,2.7370145073436714,3.473058621438585
0.0,13.22,-2.048949715113113,-0.10464588228325468
27.3383,20.81,17.239273439050006,16.638695283037492
30.0,34.48,20.057930629017484,18.96854700179675
7.5,13.16,2.8557587766389947,4.554540822325873
19.2867,4.11,2.594980342311448,11.67492645171481
27.5,23.82,18.278066736362874,17.46560576960765
8.0,34.48,5.289880379506817,4.768298221020001
17.7133,29.93,10.530596312056595,10.103263766856871
15.0,1.61,-7.863642276233884,9.214910045858973
2.5,17.48,0.5673598407646807,0.8270293575824089
18.75,25.44,11.87491290286462,11.480421745776663
1.25,21.11,0.12440379343059416,0.6153725551679536
21.9167,7.14,8.76632351407527,12.804312200130314
11.8333,13.22,5.419674259636453,6.68746421308271
12.5,20.84,7.351677600255213,7.2786422608082155
25.0,29.21,16.542229675251118,15.744914357386431
30.0,17.97,19.737554678508506,19.10398620311214
25.0,24.55,16.154844876494078,15.838984047348411
18.105,17.77,10.173290030104742,10.3915335557881
8.75,10.02,2.3719397067106573,4.821071610551483
4.3433,31.44,2.1664207515490697,2.2410014413489447
18.75,25.44,11.787899598484163,11.895896209775408
23.75,2.5,0.8152193089208115,14.953161133539764
5.0,31.22,2.9120330196498845,3.2767608670089756
16.0617,31.44,9.700744231250248,9.672833534069145
10.3333,23.85,5.712958035044147,5.810808142634312
22.5,3.52,4.03007470301,14.145729628032768
3.61,1.07,-22.511848919595845,2.094892096274212
14.0317,5.62,1.9379001876451474,8.75273955022015
8.75,23.24,5.030129868055244,5.334535334927292
24.3233,8.66,12.410803566895456,14.751120500720674
4.8183,14.74,1.3566454673683337,2.5253223290619387
26.25,14.75,16.32684509450113,16.912946341081017
12.5,22.96,7.4761235625663724,7.482459922392507
16.25,29.87,10.259409058875967,9.681338925253792
8.6933,4.11,-4.615425781789373,5.040772405078287
15.0,20.26,9.026126917510169,8.995414102614353
17.5,14.3,9.910770789932544,10.465253008270293
5.0,20.0,2.4153302283917544,2.927919100066633
10.0,25.52,5.996993416285656,5.81664249598244
21.25,14.66,12.697098872811896,13.21287186924313
10.115,26.89,5.652242897260407,5.656800995123107
24.49,2.59,1.8601409321798545,14.739273797065966
5.0,15.79,1.8487622462828979,2.6613883118410224
27.5,14.74,17.365225022554487,17.41465135421158
18.1983,23.85,11.71795850112687,11.414298971311233
7.5,19.95,4.025486763642516,4.225296907458943
22.5,21.21,14.324705739281129,14.090855642221612
22.5,14.17,13.41931015211635,14.083016501391448
13.9433,19.29,8.14646505602823,8.389440638142437
28.75,15.82,18.58143422530847,18.382785246736958
15.8333,5.62,3.081675214791879,9.451695065847927
25.0,3.13,3.633387812354094,15.5724532591228
1.25,1.53,-21.563334949807476,0.6624074001489437
3.75,28.49,2.0480904102567976,1.9362677850507584
27.2233,13.22,16.188913226972247,16.709775504965744
5.235,28.41,3.1924123524477377,3.1176575117973426
1.25,31.19,0.5707875864330747,0.6428095480735312
20.755,32.96,13.205787259945701,12.800363298912076
0.0,7.14,-6.063154747486232,-0.2152151163938634
11.6717,31.44,6.604798536278222,6.561099374099157
17.5,1.0,-10.76572233554688,10.861129620193626
10.0,29.65,6.046971886076169,6.1615646925097005
28.75,1.85,3.0322333325403683,18.300474268020224
13.3333,17.77,7.885440345165562,8.456571958852448
9.1567,26.89,5.515230478777333,5.3092976879183365
27.5,25.07,18.30531994530311,17.340179516325012
2.5,1.0,-22.116956546896294,1.4345627719201977
23.3433,31.44,15.335178577020624,14.514186427626512
12.5,13.42,6.251311980336949,7.64708187982597
8.2867,1.07,-18.042994875279206,4.559006456453492
27.13,17.77,17.05426200306841,16.83219144273106
28.75,24.0,19.23502162257378,18.35534825383138
30.0,33.54,20.486361175387714,18.86881197820719
1.25,17.39,-0.22874936615335795,0.26261121781052793
2.6617,23.85,1.100814497089453,1.4630679013564476
20.5417,28.41,13.351970448402572,12.551582522163207
12.0367,7.14,1.9080021267344316,6.450530139988548
6.9533,1.07,-19.4331900671626,3.66655478113215
27.4067,2.59,4.173921575767747,17.073074417043458
8.75,24.25,5.1074864680275445,4.781875906400659
28.63,13.22,17.023918089125935,17.71674531561593
17.5,28.04,11.06383819914063,10.622035824873594
23.7967,20.81,14.677454861259264,14.229865539913519
0.0,1.07,-26.734651217504236,-0.2902442395403479
2.5,13.47,-0.162786812456317,1.31305608905264
15.5367,17.77,8.653096919544122,9.048907141587852
27.5,31.57,18.5278102065076,17.92027593775722
2.99,29.93,1.5182772879388073,1.6723596659229572
15.0,33.37,9.328581361005206,9.042448947595345
27.2233,13.22,16.075987350283462,16.48468813552629
8.615,31.44,4.79775821098678,4.693269097873517
12.1567,2.59,-7.340320481668416,6.912551582522163
26.9683,2.59,4.000100467125134,16.650541986692204
17.9167,7.14,6.313121646004527,10.6324165301005
7.5,27.91,4.405292811352157,4.464390702778975
25.02,23.85,16.164146816895308,15.359251288329023
26.25,26.32,17.302675797059063,16.532748010818015
23.75,11.51,13.696537359200978,15.196174499274878
26.9583,23.85,17.271062283461426,16.40571011116157
21.25,34.45,13.868951064573487,13.07176733430016
24.1767,31.44,15.65697773531156,14.680040278792426
8.885,28.41,4.972322936405171,4.211503149248721
8.75,36.0,5.4189163580300015,5.240465644965312
18.75,29.91,12.014489269753238,11.672480696115706
26.5417,1.07,-3.137433581387583,16.160878235630936
16.25,36.0,10.572721388887295,9.992694532746263
25.0,36.0,16.573162685790255,15.831144906518247
13.75,8.65,4.767675838234275,8.5368243640497
22.5,34.34,14.782229638961407,14.145729628032768
8.75,19.48,4.800431015997719,5.495237721945675
2.5,23.84,1.0556375537410734,1.2072276878454122
15.4017,36.0,9.781027357301909,9.195016486662585
12.5,31.45,7.85835749743844,7.537333908203661
22.0317,31.44,14.088824519656939,13.238691334136277
8.355,28.41,5.287564487426466,5.028925701423579
6.4483,13.22,2.440546440595659,4.0377514956463365
30.0,25.37,19.78179452420079,18.861926668904378
24.4167,11.7,13.648271559978165,14.84589412995834
22.5,7.86,10.84232453367484,13.902716262297652
18.75,9.58,9.102495165807412,11.45690432328617
16.25,16.84,9.432651804449987,10.096813389252537
12.5,1.0,-14.317826026212499,7.580449182769569
20.0,19.39,12.360486989443565,12.671971151961744
30.0,11.7,17.81416350823626,18.644737101901395
18.75,18.02,11.374619759246762,11.472582604946497
2.5,14.31,-0.07869551449478651,1.113157997883432
13.75,16.57,7.689461211549875,8.383961117861482
11.25,18.5,6.3434162431281305,6.792615529337985
23.9067,36.0,15.204213183352255,14.245661144786464
23.3433,31.44,14.934799306407221,13.985033664382884
1.25,32.42,0.573316085399056,0.803511935091914
11.25,27.75,6.933980675001972,6.933720064280954
28.875,29.93,18.979810079219185,17.97737279601951
6.25,26.07,3.6022782275823673,3.4688198173480185
14.3333,16.26,7.41230741799761,8.152506565048276
10.0983,31.44,6.035567034489242,5.43566252690189
11.3017,22.33,6.095459958434701,6.051691116946709
4.2917,29.93,2.2684977490412095,2.3081327620589573
4.5783,1.07,-20.845234808227698,2.651687168045491
5.1817,23.85,2.8324732739904546,2.651687168045491
21.25,13.25,12.245690140398157,12.962019362677852
1.25,10.92,-1.8041654996883705,0.7172813859600988
30.0,17.77,19.14453123249458,18.589452484846092
23.75,17.87,14.89031070176512,14.855171873162702
28.75,17.73,18.69766835781388,18.24560028220907
18.4017,32.96,11.898030994954588,11.20895610796296
12.2867,5.62,0.747790889881772,7.260054889726933
8.0,34.48,5.1568586574577635,4.906509763658262
22.6617,1.07,-6.876772324973624,13.187355618299208
14.5,10.18,5.920332782844673,8.33810492230537
21.25,17.98,13.031383965431843,13.303021988790029
6.25,28.09,3.6482110527439104,3.8215811547054446
15.9683,4.11,0.5330078028743301,9.779453866961518
19.5683,19.29,11.425998029286832,11.390605564001817
6.25,31.36,3.7324887560123754,3.6452004860267313
10.6767,16.26,5.820269819837831,6.5058147570438525
6.25,9.03,0.20347442363546353,3.5550503664798336
24.0783,26.89,15.6691018615839,14.877485339704227
5.0,8.39,-0.7949313439787664,3.0259083604436956
7.1817,29.93,3.9975428196552754,3.7534306079333426
15.0,5.28,1.7707767610615655,9.308979735820953
4.5417,20.81,2.097003062133429,2.4147530949513296
18.9217,25.37,12.138673111957798,11.824984698007778
21.25,26.83,13.698760742152638,13.154078313016893
7.6867,28.41,4.704358939540576,4.539261950362312
21.25,11.66,11.786189401215008,12.746442989848314
21.25,30.77,13.822005430570862,13.377493826676595
30.0,16.26,18.955275860010424,18.45518984342607
5.0,31.62,2.9381227026199497,2.8377689805197353
1.495,16.26,-0.342855246394258,0.8825794222757517
6.25,18.12,3.080481602917451,3.4100262611217813
3.75,7.86,-2.090668115840988,2.1008897424842234
4.5,23.85,2.290515048357622,2.5806069461172427
4.485,36.0,2.9862368749160817,3.0031393764684977
12.86,25.37,7.852212815814608,7.5917625920587595
0.0,1.07,-26.866507607459134,-0.26260193101269574
27.5,28.96,18.463157943884756,17.630227727041117
5.23,25.37,2.9941485383609967,3.042628388650858
23.75,31.46,15.63616825083962,14.882608866068278
21.25,11.66,11.667327499040358,12.997295496413594
4.5,23.85,2.1306659512326354,2.237052540130709
8.4067,34.48,4.976699846543009,4.641933382036449
6.4633,20.81,3.556362310373351,3.899539953008076
1.25,29.4,0.547119351719827,0.803511935091914
20.5367,1.07,-7.903608467682299,12.350188560033171
27.5,23.55,18.226811203313996,17.485203621683063
26.25,13.69,16.11913056979588,16.560185003723593
17.5,25.59,10.987880551204343,10.731783796495904
14.0417,8.66,4.8881702129712545,7.832645566371157
2.5,20.13,0.7576949239130659,1.3091365186375574
6.25,5.0,-3.794933114590171,3.3394739936502957
15.0,26.32,9.340834209132364,8.89742484223729
23.87,23.85,14.846839847129601,14.3483325764606
20.0,30.77,12.893112079364343,12.374083800415473
6.7817,13.22,1.9002152815446927,3.3269492763638517
5.0,36.0,2.9905780385940384,2.3909379532003294
15.5833,23.85,9.625027744781844,9.487235176812051
16.375,20.81,9.30621557724245,9.61754891701384
8.4217,8.66,0.9819200785215809,4.397101506505815
18.2233,1.07,-9.772611003426523,10.84170829466701
25.0,36.0,16.62968268271858,15.705718653235607
5.0883,10.18,0.15825361361216927,2.8925701423578887
12.76,10.18,4.674993262226335,7.291646099472822
15.0,10.7,7.241740687168607,9.120840355896993
25.0,3.42,4.9769775051392795,15.521498843726727
