eps_act_pct,d_act_mm,dL_pct,dR_pct
11.1717,2.59,-7.508717647451202,6.604537287499753
23.75,25.19,15.478432241152484,14.85125230274762
6.25,20.14,3.1962676572837356,3.319876141574883
1.755,29.93,0.820668452964779,0.7720101881651431
12.7817,20.81,7.202192239960148,7.38247082749225
13.75,36.0,8.703260391071254,8.666170187747422
12.5,12.88,6.173168024328524,7.768588562693529
6.25,4.63,-4.936487942007217,3.6177634931211538
26.2917,29.93,17.074731194049786,16.251702963650363
12.63,4.11,-2.04985886232949,7.706280727387604
0.0,21.19,-0.6290213894574515,-0.33368215294094417
15.0,22.89,9.187408793620966,9.207070905028809
30.0,2.27,6.316021388924864,18.939364245678675
15.5833,7.14,4.769987517951901,9.198965387880822
18.75,23.83,11.796530727690557,11.433386900795671
2.8133,5.62,-6.236214703401865,1.2814184453175903
25.0,25.57,16.399982186904527,15.737075216556265
11.3283,23.85,6.992915393508703,6.734851027701542
20.0,16.76,12.009522697527352,12.315290244189237
22.5,1.0,-6.559234971832273,13.416689530827423
4.5317,36.0,2.8215769236092703,2.533220131498411
20.0,10.62,10.58912119881088,12.385842511660721
11.2717,1.07,-15.417677906839678,6.470274646079728
20.87,29.93,13.067456886595474,12.539735818508499
6.495,8.66,-0.4803983121623445,3.0979130057061623
4.37,16.26,1.2447035009900187,1.9685272572906591
13.75,7.43,4.2167949880524525,8.434915533257554
30.0,13.27,18.963870462588915,18.841374985301613
26.25,33.93,17.529395038350447,16.17998667346059
7.5267,10.18,1.9568970282452414,4.5432108515805485
22.26,29.93,13.899694257785832,13.068888581752129
18.0267,23.85,10.9977087701435,10.972022034868797
18.75,36.0,12.089007543549757,11.5392153020029
3.75,33.41,2.1762151362384685,1.7912436796927056
8.75,18.41,4.650280531470274,5.342374475757457
23.75,23.63,15.409290832149214,14.639595500333163
28.75,4.44,10.704207505289176,18.535648492925176
15.0,25.26,9.191171381750296,9.203151334613727
22.5,25.95,14.547277062277297,14.08693607180653
27.14,4.11,8.185180341701903,16.828242541512825
28.2867,29.93,18.73535064613996,17.740438722925347
17.3067,23.85,10.708370254406475,10.47446048137106
15.135,26.89,8.728055346402908,8.401287341797145
18.105,17.77,10.340981651517689,10.581080814263432
11.25,33.42,7.050581654735999,6.796535099753068
20.0,32.14,12.933466481751932,12.193783561321679
25.4067,14.74,15.530434089418321,15.987126582028552
10.0,17.97,5.4331589530115965,6.087092854623133
1.7917,26.89,0.7326356471488271,0.48374039923391315
12.5,20.84,7.3514904574083495,7.607886175675146
27.765,10.18,15.584481098223414,17.171796947499356
17.9267,13.22,9.64175285858846,10.679803344719332
27.5,5.79,12.544331725190583,17.677262572022105
10.0,7.59,2.127992498100295,6.047897150472308
2.0633,5.62,-7.120846160291028,0.5982585345627579
2.5,33.15,1.3326743622793291,1.3169756594677224
20.895,32.96,12.928676489387826,12.764823187947954
2.375,22.33,0.8287218581410016,1.1392580014610936
19.7183,11.7,10.441636625685513,11.86447371019014
13.75,26.11,8.47815963522125,8.383961117861482
13.5217,19.29,7.377602497505542,7.540426876221691
1.3433,1.07,-25.44537254097946,0.42845578217860886
10.6817,26.89,6.683090560633764,6.525559263135032
8.23,11.7,3.1125472071846794,4.906509763658262
20.0617,14.74,11.11338525391956,11.69467095780599
5.0,18.45,2.2079189237935726,2.8103319876141573
3.75,26.38,1.9149957707563336,2.4340532277662366
9.6767,11.7,3.8298146529107013,5.719983414614884
23.505,17.77,14.249196111976858,14.25750784844117
2.5,14.31,0.008110245491455004,1.3640105044487123
10.75,19.29,6.2779388643158685,6.316267498568523
5.0,5.27,-5.0916381177566254,2.92399952965155
26.235,14.74,15.499766070850152,15.821272730862637
16.25,17.27,9.560619062199116,9.947869713479403
5.0317,13.22,0.9284775133311163,2.5569135388078266
3.75,5.66,-5.347912268523503,2.1244071649747185
17.5,25.92,10.96437487232469,10.814094775212636
2.4533,26.89,1.3107261341025467,1.4156810867376153
16.27,22.33,9.755103797622212,9.72811815112445
8.7283,7.14,0.7495691034106855,5.483049341520721
17.5,19.1,10.559013394259754,10.80233606396739
6.4017,25.37,3.7435809531266795,3.966671273718088
12.3283,5.62,-0.2104526476241375,6.545303769226213
8.735,19.29,4.541434150825929,4.894663060003554
0.0,28.64,-0.2159948596447303,-0.02171895670029814
7.5,27.38,4.437860219046286,4.401677576137655
17.3383,36.0,10.862153484453474,10.478409382589295
23.5517,29.93,15.048522774414174,14.186427626512923
23.75,7.37,11.223368428451575,15.235370203425704
8.75,25.31,5.148709333928347,4.977854427154784
6.0783,34.48,3.7481643933334308,3.678401484786858
12.6767,13.22,5.975341137492829,6.971785100795704
10.0,17.55,5.444343780703087,5.938149178849998
30.0,26.98,20.32071091368175,19.068710069376397
18.75,4.87,3.814502246271223,11.578411006153726
25.2967,31.44,16.360250857233982,15.572491954113769
8.75,6.49,-0.21706138227403082,5.475639869870262
22.855,8.66,10.833755161235858,13.834975418089918
15.5733,10.18,7.231065793542313,9.751811558433866
8.75,31.3,5.354860380866477,5.1307176733430016
16.36,23.85,9.975611945008067,9.641242324323256
23.75,14.62,14.508817250190088,14.537686669541019
12.9633,23.85,8.181750703674195,7.982703812664125
10.7817,29.93,6.103659393858174,5.937172981617865
23.75,32.58,15.688804787765998,14.612158507427587
10.0,11.11,3.8755373723834197,5.938149178849998
3.75,17.38,1.3661155144253367,2.171442009955709
22.5,29.08,14.705320067067241,13.83608356524125
22.5,36.0,14.798949448850852,14.133970916787518
26.375,34.48,17.450832442999832,16.51233044405394
23.75,16.75,14.818922821111657,14.91396542938894
17.0833,8.66,7.254537633899183,10.375737950915157
8.75,27.95,5.254370794267849,5.209109081644652
16.25,14.09,8.964688143484878,10.14776780464861
23.75,9.94,12.689289092751888,14.686630345314153
12.5,6.71,2.5643472997741945,8.042958491749303
6.25,34.38,3.7707176049041724,3.4805785285932664
1.9117,23.85,0.7019800224306483,0.9813019527316524
2.61,19.29,0.4456548695245477,1.1708492112069817
16.25,33.99,10.369259630799576,10.045858973856465
0.0,11.7,-2.5560978198601036,-0.21126621517562738
15.0,22.07,8.998531437609714,9.195312193783561
15.0,28.71,9.386690058176628,9.077725081331087
15.0,31.61,9.48446327443422,9.203151334613727
18.75,13.13,10.420683540095222,11.60192842864422
3.75,19.49,1.5371503965200484,1.924509073805511
30.0,36.0,20.084173104191283,18.676328311647282
27.5,5.62,11.190040522598066,16.836140343949296
10.88,17.77,5.874890080959894,6.513712559480325
15.0,32.0,9.487219619109677,9.33249715831145
23.75,9.94,12.8014009664996,15.074667816407322
27.39,2.59,3.999762994347389,17.013840898769917
7.5,23.67,4.283524579036113,4.632932230627524
11.25,32.6,6.963680746105472,6.651510994395014
16.86,29.93,10.434211970660723,9.589906608486189
21.0267,19.29,12.475340146774073,12.42126878196142
12.385,4.11,-3.0803174156827096,6.959938397140995
17.5,20.28,10.63411996842012,10.951279739740524
9.0,22.33,4.606479565871502,4.823582838075305
21.25,18.98,13.21456781806054,13.15015874260181
5.0,17.34,2.1758154567830035,2.653549171010857
3.1567,7.14,-3.7746611220034754,1.4551700989199756
6.005,26.89,3.3420051534974737,3.2953580666179634
12.5,33.84,7.82981002503238,7.568690471524321
8.75,2.96,-7.607587996409881,5.456042017794849
27.745,28.41,18.37506474432937,17.317906292574094
3.75,3.81,-8.254086947525774,1.971543918786501
6.25,18.01,2.9846519526171456,3.5903265002155766
11.6717,31.44,6.956913008072019,6.817777953284498
1.52,29.93,0.8516666365273595,0.9497107429857642
4.2133,16.26,1.388797320612123,2.272592651094833
26.25,1.0,-3.2036441315796638,16.485713165837023
3.75,17.37,1.288477791948206,2.316466115313762
6.25,16.0,2.818402738651282,3.7353506055736294
6.25,22.36,3.258294201156553,3.508015521498844
6.61,25.37,3.7419529316427003,3.709992694532746
20.0,10.96,10.636430346119386,12.323129385019401
3.75,2.24,-14.097219755544721,2.163602869125544
25.0,32.46,16.560351834417308,15.654764237839533
26.25,36.0,17.578395737448215,16.5131501587426
7.5,17.94,3.7680142200361866,4.39383843530749
6.25,11.22,1.5556931055732415,3.3669109865558733
21.25,32.34,13.842500975778126,13.001215066828674
22.5683,11.7,12.619469839083663,13.917902343672871
12.5,34.99,7.87185318531034,7.486379492807588
22.0,28.41,13.53116769805187,13.270282543882164
0.0,25.61,-0.33712365265656796,-0.16387940055679506
18.1983,23.85,11.265458237472359,10.67190554228286
21.25,24.18,13.528768515054246,12.871869243130954
16.25,21.09,9.907145424503462,9.865558734762669
18.745,13.22,9.664289753334,10.794321480048175
14.1867,29.93,9.091628329278588,9.056804944024325
1.25,25.42,0.54918892843836,0.6624074001489437
11.25,17.44,6.184710146281169,6.537843452357621
14.74,28.41,9.466655920233414,9.30953462199143
28.3283,13.22,16.95468656364072,17.55484036566825
12.385,4.11,-2.5190527564063925,7.216616976326337
23.75,31.15,15.661801837086475,14.878689295653198
27.5,13.19,16.98791072416912,17.65374514953161
8.75,24.3,5.138424017389376,5.377650609493199
12.5,29.65,7.765803157566853,7.470701211147259
14.1517,29.93,8.647444972965035,8.43682745276127
13.985,13.22,7.386472831597679,8.725097241692499
2.5,27.02,1.222202862612054,1.3012973778073924
19.5,16.26,11.387046208096741,11.757853377297767
11.9483,20.81,6.461863945943813,6.454479041206785
27.5,14.77,17.320376964482275,17.64982557911653
7.3333,34.48,4.870902177491199,4.100933915138113
20.0,30.94,12.906413116405236,12.562223180339435
23.0267,13.22,12.741380068008091,13.424289691393371
13.75,21.22,8.274302829401714,8.187982597107357
18.75,6.49,6.2981143827296915,11.527456590757652
18.75,1.02,-9.428238987170634,11.523537020342571
5.0,9.44,-0.5219689134550176,2.8456081213499003
6.7233,19.29,3.3500282315883645,3.852153138389243
18.75,9.58,8.981301546464993,11.629365421549798
12.745,36.0,8.350334936749304,7.9313680968270575
2.5,28.08,1.2590866200743234,1.2385842511660723
30.0,23.85,19.683959778858863,18.794795348194366
23.75,32.23,15.671576232012608,15.066828675577156
20.0,23.33,12.689289092751888,12.24081840630267
12.1567,2.59,-7.147822984742358,6.853318064248623
12.9583,1.07,-14.64087723027353,7.1099966434339645
25.0,11.52,14.511724258820413,15.360796456708345
4.5617,11.7,0.5777743210306108,2.576658044899007
22.5,30.47,14.659529545337247,13.887037980637324
11.25,36.0,7.048308144016335,7.05130717673343
3.75,29.95,2.1122788798333847,2.1675224395406265
0.0,4.11,-12.128432996795235,-0.05331016644618635
2.9533,16.26,0.6118885355331338,1.7789799988153296
2.5,30.49,1.2448757597766757,1.3600909340336298
0.0,2.59,-17.37256597590956,-0.17572610421150314
18.75,29.89,11.948933189004851,11.60192842864422
12.5,4.66,-0.5420817119742738,7.564770901109238
5.0,13.67,1.5126928091084402,2.363500960294752
30.0,20.62,20.101437743345762,19.51162152628072
27.5,28.96,18.481947003939638,17.175557558891548
14.5467,28.41,8.632293104481747,8.586885699054237
7.5,21.65,4.135412941188643,4.389918864892408
5.0,36.0,2.992424549718753,2.6888253047465995
5.7967,31.44,3.5542798526157604,3.5046498311844725
25.0,34.04,16.59796456585909,15.901697173989731
4.0,13.22,0.24602183287891766,1.9171915414535907
2.0783,4.11,-10.632689071464963,0.6535431516180623
2.0517,28.41,1.1349567286087048,1.1155645941516772
6.25,2.51,-11.302288698985564,3.8529377180261046
7.0833,5.62,-2.8480593954651523,4.172014137066362
13.75,29.06,8.565713995881508,8.035119350919139
25.5683,1.07,-4.219994139939065,15.521156238276697
11.25,22.96,6.72772469051186,6.580958726923529
6.2283,7.14,-1.681301831821791,3.4454163129109325
4.5783,1.07,-20.789361937417404,2.8767745374849447
21.7867,8.66,10.2987367276979,13.080735285406837
9.1617,20.81,5.268877310859499,5.35668450253717
18.1983,23.85,11.46284184956543,11.311627539637097
24.5983,13.22,14.481587481952607,15.114419412798389
23.75,10.98,13.422541602207394,14.89828714772861
20.0,6.0,6.557756084663646,12.221220554227257
22.7967,32.96,14.890631650325915,14.115347404584675
25.0,9.68,13.371037759227121,15.901697173989731
8.75,8.38,1.1884903736172348,5.279661349116137
20.4783,2.59,-0.6905220954966929,12.496297905107904
0.3533,16.26,-1.0863927122363615,0.21126621517562738
29.4733,31.44,19.570828266867977,18.388058522716054
5.0,29.49,2.8758576907540023,2.9945517971230355
10.0,3.9,-4.621502206554318,6.243875671226434
5.0,20.02,2.384715167254603,2.8260102692744873
4.48,34.48,2.8612067316037937,2.809643216774932
10.4117,2.59,-7.904555742754793,6.09118012912907
27.13,4.11,7.868946614575578,16.267498568523308
20.0,9.55,10.01767361715451,12.311370673774153
2.5,2.15,-15.285422638913815,1.4815976169011875
12.8483,2.59,-6.1907654552497355,8.073528540683554
18.75,34.49,12.063654207043495,11.272684513777289
8.5883,32.96,4.877862841226155,4.693269097873517
1.25,3.77,-10.0099112132493,0.7486379492807589
2.5,17.48,0.5281738204055308,1.3326539411280525
17.5,28.21,11.051255218836587,10.637714106533924
2.5317,17.77,0.6322233853236714,1.3564475684640749
14.3333,14.74,7.837358266805516,8.768535155093096
10.0,1.0,-15.891199733038974,5.993023164661153
11.25,34.26,7.043537734004635,7.102261592129502
6.0,25.37,3.2397049109741394,3.0860663020514543
27.5,10.02,15.632235034317588,17.614549445380785
21.865,20.81,13.394909955434485,13.14391770489861
21.515,25.37,13.189671940588177,12.539735818508499
5.2917,5.62,-4.98366330433212,2.485833316879578
17.4633,19.29,10.59200105662168,10.490256086244003
26.375,34.48,17.32433491021055,16.145082630757994
20.01,5.62,5.551506173589815,11.769700080952475
5.2717,13.22,1.5127274650182043,3.346693782455032
4.3483,25.37,2.0087257493907273,1.980373960945367
15.0,10.17,6.803101782724341,9.085564222161251
3.75,15.25,1.035710839957682,1.9441069258809234
20.0,13.27,11.515380648101647,12.624936306980755
7.5,4.43,-3.899823336968633,4.131227217496963
24.885,14.74,14.946706856954496,15.035441388433668
7.5,28.53,4.418702131298202,4.405597146552738
21.7867,8.66,10.681708034148208,13.499318814539855
25.8183,32.96,16.878300217618335,15.643572176042017
28.7183,28.41,18.9549064922071,17.894445870436552
22.5,18.92,14.10766334180138,13.785129149845176
20.0,7.98,9.081847706137358,12.287853251283659
2.5,15.05,0.2422680895336704,1.2699408144867321
5.0,34.49,2.9841068487358235,2.920079959236468
25.2967,31.44,16.39454283053581,15.825221632080874
16.25,17.8,9.632682409385417,10.030180692196135
9.2867,32.96,5.586601365524957,5.115801528224771
8.75,2.04,-11.313405115879604,5.071924117116764
3.245,25.37,1.5071095893132158,1.79872450490651
11.25,14.8,5.723922051657526,6.7220632618664995
12.5,28.77,7.746926466207404,7.2708031199780505
13.75,23.34,8.387654357948037,8.478030807823462
21.25,6.89,9.034880760934128,12.997295496413594
12.5,9.12,4.636466402485384,7.556931760279073
28.0933,11.7,16.66134264370549,17.61012498272356
4.4317,8.66,-1.3391739701875904,2.3555195766777897
17.5,21.86,10.763651883960424,10.700427233175244
0.0,16.26,-1.2426025338555635,-0.2310107212668075
18.75,9.06,8.816770704696065,11.480421745776663
9.2967,14.74,4.137303639565459,5.35668450253717
14.1817,32.96,8.600008771449774,8.294667008904772
14.3433,34.48,9.23815338721743,8.673761525855431
25.0,1.85,0.5874367050748397,15.686120801160191
25.0517,36.0,16.192814501202623,15.477718324876102
14.5467,28.41,8.562699724692479,8.041937330937667
5.2717,13.22,1.4297742067036046,2.8491322289572927
13.75,1.0,-13.001131183854964,8.309489279974915
1.25,30.02,0.5500880267579111,-0.13718496452788775
27.86,20.81,17.87794386504673,17.254723873082316
9.3183,31.44,5.714268617761009,5.336939996445989
6.4583,5.62,-3.579360073678839,3.796868521333939
27.5,4.68,10.738805683330611,17.195155410966958
24.1867,26.89,15.233852045718145,14.541828736154166
13.1667,16.26,7.149142170896927,7.729974134697021
23.2717,22.33,14.601582934752244,14.293047959405294
10.4167,7.14,1.0601388588779903,5.652852093904872
8.8383,23.85,4.704358939540576,4.602444369854088
7.74,16.26,3.9607515578143904,4.5313641479258395
16.25,5.5,3.918764540873121,10.214400501705013
10.26,11.7,3.5274429472937685,5.538333958576026
15.0,28.44,9.392272470209262,9.171794771293067
30.0,25.37,19.796659043665098,18.52232116413608
11.25,17.96,6.2885449339789234,6.5652804452632
28.0517,11.7,16.209995030192204,17.432424427902937
20.0,1.0,-8.148055895852657,12.573981891584681
6.25,13.86,2.3192074271948693,3.7039940422529694
10.0,1.0,-15.863717629394747,6.1380472700192055
21.3383,31.44,14.067460355589922,13.226844630481569
25.52,16.26,15.431072468069228,15.442178213911978
15.0,12.59,7.684817093414842,9.105162074236665
28.1817,31.44,18.547436465963465,17.30211068770115
10.0,15.86,5.074967805629704,5.859757770548348
6.25,27.68,3.62843560606092,3.813742013875279
15.0,28.18,9.367135736996701,9.277623172500293
3.75,9.43,-0.972331063856291,2.1479245874652135
20.4117,10.18,10.00893677407577,12.25146602957727
9.6867,1.07,-16.479808256283903,5.767370229233715
1.25,14.22,-0.8491066060160812,0.42331360482891073
21.25,33.65,13.850921487715961,13.099204327205738
26.2133,5.62,10.238448292404122,15.758090311370863
0.0,34.48,-0.017422918049103675,-0.03751456157324225
15.0,30.35,9.431688756149882,9.136518637557325
16.25,30.32,10.30303722825645,9.80284560812135
25.4483,11.7,14.19888273863965,15.094674906707208
6.25,23.43,3.4722241706177215,3.664798338102144
14.3333,14.74,8.022584083896756,8.871206586767231
22.5933,2.59,0.7539894381440204,13.937646849764054
25.0,18.73,15.926356037384792,15.79194920236742
26.8017,13.22,15.562841100675563,16.306987580705666
26.3017,32.96,17.10144466750634,15.79757932355322
16.0617,31.44,10.046897226169182,9.534621991430885
15.1617,31.44,9.490999945581668,9.052856042806088
18.75,12.24,10.259409058875967,11.637204562379964
30.0,7.14,15.078639096951063,18.636839299464924
2.5,24.59,1.061192791253407,1.113157997883432
15.0,22.37,9.101574819953107,8.74064202563399
3.75,20.02,1.5874702767301407,1.9754634892015837
22.4533,11.7,11.991296970502784,13.369005074338066
10.0,12.7,4.339880897650872,6.130208129189041
20.895,32.96,13.216680663915014,12.776669891602662
12.5,18.67,7.229782923072214,7.498138204052836
5.0,31.67,2.964415675458243,2.888723395915808
17.5,13.79,9.833126397668268,10.853290479363462
18.9633,23.85,12.04373336864142,11.836831401662486
5.5517,36.0,3.6744061424583307,3.4572630165656406
16.4583,1.07,-10.755680295508919,10.119059371729817
14.3333,14.74,8.029165135478733,9.056804944024325
23.75,34.33,15.728028233304414,14.83949359150237
21.885,17.77,12.914187590114912,13.064939680533891
4.1883,28.41,2.472920131983569,2.560862440026063
26.25,16.33,16.602180189705496,16.61505898953475
24.1817,32.96,15.263025697256506,14.699784784883608
12.5,13.88,6.436767320499981,7.486379492807588
9.765,2.59,-8.894872540446308,5.332991095227753
19.7083,2.59,-1.328292135176934,12.018480857701345
13.7133,28.41,8.188968208388081,7.737871937133492
3.75,9.93,-0.4954540971592314,1.8382785246736957
3.75,1.1,-20.308918496671623,2.0068200525222437
17.5,3.58,0.8841465421564942,10.449574726609963
22.5,1.0,-6.549006380150557,13.847842276486496
22.5,33.84,14.810001427325869,13.922314114373066
11.25,10.3,4.428379269268423,7.066985458393759
3.75,23.2,1.845493768550699,2.0303374750127388
0.0,10.18,-3.3736979004873935,-0.31393764684976405
11.25,15.08,5.896409005867054,6.7103045506212515
7.5,23.67,4.256903861955141,4.695645357268844
22.5,21.58,14.35963648660088,13.949751107278644
2.63,36.0,1.5263458978117095,1.2656228404446463
23.505,17.77,14.402610500264522,14.340434774024127
5.4433,16.26,1.6734795759445253,3.01103717890497
19.2867,4.11,2.6990773689230085,11.591999526131854
16.25,32.71,10.275559570142123,9.83420217144201
13.51,7.14,3.7958749763004507,8.322309317432424
11.25,33.86,7.011196802502018,6.808293810998315
26.51,7.14,12.194238068350426,15.821272730862637
1.3067,2.59,-15.89474289946694,0.38501786877801253
20.5367,1.07,-8.164679649926299,12.42126878196142
25.0,29.55,16.503712959144345,15.713557794065771
27.5,8.96,15.156982080377524,17.65374514953161
25.0,33.73,16.574390944466224,15.744914357386431
20.0,20.99,12.511434091534323,12.295692392113825
2.5,25.43,1.1375253811681585,1.4502410535805275
8.885,28.41,5.061716597786869,5.107903725788299
10.0,14.91,4.997900526121035,5.891114333869008
3.7283,5.62,-6.042323636011737,1.834264615870634
23.75,8.9,12.194325885274292,14.737584760710225
25.0,27.18,16.327541715178494,16.003606004781876
20.64,31.44,13.431945660432444,12.954370446423283
25.0,12.24,14.615913551893067,15.968329871046134
29.9117,13.22,18.195536428726555,18.648686003119632
1.25,25.95,0.4783507653567831,0.4154744639987457
16.25,16.84,9.49629894497821,9.932191431819072
12.9633,23.85,7.648437215496506,7.682587320078188
22.7233,19.29,14.109194420471649,13.67307046814224
17.2917,10.18,8.105379890705034,10.44286927162517
25.0,1.0,-4.816903055800581,15.482303139575905
16.25,36.0,10.37936593401847,10.08505467800729
22.7817,20.81,14.339643354585352,13.807333109562265
30.0,3.91,11.177556071182115,18.82569670364128
10.0,7.02,0.8426113395405332,6.239956100811351
16.25,10.37,7.942633905876795,10.186963508799437
18.75,34.24,12.026258771688546,11.343236781248775
7.5,36.0,4.594068531292739,4.707404068514091
14.3433,34.48,9.079855720489483,8.432878551543032
5.0,5.26,-4.301955683425351,2.7280210088974246
17.0933,19.29,10.023507862746083,10.245424210713368
24.6933,4.11,6.50575230032755,15.359251288329023
23.75,27.72,15.553006743726016,14.933563281464352
0.0,17.77,-1.0073487992974584,-0.29419314075858394
26.1767,13.22,15.459323757748923,16.480739234308054
3.24,28.41,1.9635351072022855,1.8224179122159259
25.0,12.24,14.622499788467413,15.55677497746247
18.75,14.37,10.78497490267225,11.452984752871085
12.99,2.59,-6.712017650716606,7.489091160384623
16.01,29.93,9.787904612185017,9.341125831737319
19.7867,22.33,11.955956437616443,11.994787450391929
21.25,27.34,13.706920504483922,12.997295496413594
0.0,14.46,-1.7084469696797555,-0.2902442395403479
12.5,8.64,3.955794569882931,7.7960255555991065
10.0,20.75,5.782804769564809,6.016540587151648
3.75,21.08,1.6613473573626525,2.026417904597656
20.8183,14.74,11.592788130033016,12.101407783284301
12.2767,13.22,6.150348395428318,7.564120283531108
15.5417,11.7,7.588364665095759,8.732995044128971
7.5,15.82,3.5490180819046424,4.307607886175675
0.015,36.0,0.01578586327422027,0.15993049933855905
18.75,10.65,9.833126397668268,11.500019597852075
18.75,27.9,11.960194052541052,11.307960647513033
22.9317,31.44,14.906472140463123,14.383872687424724
28.75,21.43,19.100500282566756,18.05746090228511
12.5,11.82,5.639416762185689,7.470701211147259
27.7717,22.33,17.869113936116875,17.400833218157047
27.5,24.85,18.31675221218876,17.08932700975973
21.25,31.59,13.846997249409899,13.393172108336927
15.0,35.28,9.604064771999932,8.983655391369105
22.5,30.71,14.677152343586354,14.396582134598049
25.0,32.88,16.581612650988387,15.835064476933328
28.2083,16.26,17.722835942972193,17.772029932671234
11.25,24.02,6.709491012183988,7.161055148355739
25.4067,14.74,15.330843345504963,15.69885679309732
3.0417,36.0,2.0126770461353916,2.2173080340395286
15.0,2.97,-3.0745123482791126,9.210990475443891
13.75,1.0,-13.035485833551464,8.497628659898874
11.25,3.73,-3.159148413860169,6.600556578998942
6.25,34.13,3.79243744426796,4.0410770979500645
8.75,5.71,-1.297070049548299,5.397248461568612
11.25,9.81,4.275766615001131,6.839650374318975
1.745,8.66,-3.4471129283799806,0.5469228187256895
25.0417,1.07,-4.6768796608193774,15.149959523762513
21.9433,1.07,-7.0958371399598485,13.124173198807432
18.75,17.91,11.292495650694946,11.437306471210755
15.0,13.64,7.939445106878318,9.026770665935013
23.2717,22.33,14.191566455491223,14.06006278752937
3.75,28.51,2.0627309485022005,1.7128522713910557
18.61,31.44,11.485489175726006,11.09838687385235
1.89,34.48,1.4370623475116417,1.4235788891740873
3.74,32.96,2.3707971884915358,2.0633008865283236
10.0,29.06,6.1348734461489585,6.1380472700192055
10.0,28.57,6.113370586514111,5.781366362246698
26.25,27.91,17.419838760958186,16.60721984870458
8.75,7.01,0.5593002382352941,4.942578293419041
14.4367,36.0,9.462608961705964,8.977826919659606
3.75,30.83,2.1164977603900015,2.061694038333399
15.0,14.18,8.04306842135829,9.140438207972407
12.895,10.18,5.451439365239197,7.876083479771753
16.25,29.01,10.284152542625513,9.759730333555442
1.25,32.42,0.5701766882335368,0.7721553717712538
21.9633,36.0,13.838931790700904,13.274231445100401
1.25,7.89,-4.315075129083179,0.7368792380355113
0.0,25.37,-0.30394067286628745,0.025667857918534164
25.0,13.57,15.174345351327979,15.764512209461842
23.75,24.66,15.412649422683412,14.408340845843295
18.4583,8.66,7.933122675118098,11.193160503090015
8.75,26.42,5.187233724506446,5.071924117116764
10.865,31.44,6.6056464684571825,6.3518076095326474
18.75,3.04,0.5689209705256548,11.449065182456003
10.0,17.45,5.312807069217329,6.283071375377258
28.115,23.85,18.179484332051167,17.19943925602701
18.75,4.29,3.0703045769301163,11.923333202680986
23.9017,22.33,14.813579764324892,14.490493020317096
2.0567,20.81,0.6700189647123933,1.3485497660276027
30.0,18.5,19.809761988929388,19.390114843413162
10.1667,16.26,4.804316292337907,5.431713625683654
12.6767,13.22,6.1318155825812015,7.6036092957134676
7.6717,31.44,4.6883560732965845,4.6300866783817405
28.4317,36.0,19.06474967027181,17.68515410587004
25.0,32.46,16.519244325919935,15.976169011876298
13.48,22.33,8.158689681716623,8.318360416214187
19.3017,25.37,11.905544287690306,11.698619859024227
1.7133,25.37,0.6924865579037931,0.9299662368945841
30.0,20.81,19.502365630676156,18.605248089719037
20.0,14.86,11.772946644067872,12.283933680868577
15.5733,10.18,7.216729815512535,9.34902363417379
18.75,28.41,11.976779514950842,11.613687139889468
7.5,21.57,4.151810486235319,4.131227217496963
24.7233,32.96,16.110321352341273,14.992003475033073
20.4433,20.81,12.474820757017003,12.23172152348609
18.1983,23.85,11.520567714963592,11.260291823800028
21.25,24.7,13.612402734896612,13.451965664563165
11.25,4.21,-2.902170394457182,7.016031042997688
11.25,10.84,4.673069915727024,6.968996198016697
27.5,29.59,18.427111087389992,17.246109826363032
8.1717,20.81,4.295056648773632,4.432641617469939
10.4067,36.0,6.527550143304195,6.482121349734436
11.25,12.44,5.2242900908597845,7.074824599223925
21.25,13.07,12.333879622426892,13.267745855054287
7.5,32.71,4.544627916673161,4.311527456590758
10.0,15.97,5.134705711778831,5.883275193038843
25.0,36.0,16.63091183477907,15.65084466742445
15.0,36.0,9.471376876380644,9.454003841179007
2.7767,13.22,-0.09803982298668412,1.7276442829782614
10.0,29.93,5.65375240864141,5.43566252690189
29.5933,25.37,19.356859244504655,18.261693683732503
20.11,29.93,12.417210810555158,11.65518194562363
8.75,16.29,4.450934555207975,5.201269940814487
8.75,5.29,-2.201725569949775,5.503076862775839
27.9167,4.11,8.623912581429094,17.009891997551684
28.105,10.18,15.43832125844573,17.045432108515808
23.4217,34.48,14.785668111585926,13.625683653523406
18.75,23.73,11.844179021158642,11.586250146983891
18.235,22.33,10.984177301907817,11.007562145832923
16.7033,16.26,9.745457031554338,10.13485497660276
12.5,8.59,4.502861022254101,7.611805746090229
15.0,27.39,9.370137831386206,8.971896680123859
12.5,9.65,4.831305322017032,7.482459922392507
23.75,27.25,15.572842764011586,14.800297887351546
27.5,30.29,18.504994656130492,17.41465135421158
22.4167,14.74,13.144974483954952,13.684917171796949
21.25,28.92,13.754305279086632,12.80523654607455
2.5,15.58,0.26535577510649055,1.29737780739231
27.5,22.49,18.17677780592579,17.234351115117782
28.2867,29.93,18.529173120276642,17.440322230339408
16.9067,31.44,10.57517488477333,10.119059371729817
2.5417,22.33,1.1497769429102966,1.210338223389342
2.2867,20.81,0.7463006138522132,1.0365865697869567
15.0,13.88,8.136737055301024,9.160036060047819
1.605,2.59,-15.416544518899977,0.7878057930380872
0.0,11.7,-2.57056205752344,-0.4876893004521492
26.25,27.42,17.361566921843497,16.69736996825148
