t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
905.7914,-3.9738,3.384,-4.5778,31,72,7.869,6.905,0,0.007,260.25,0.0,5.769,5.0,0.08,9.615,5.0
905.8169,-3.962,3.7111,-8.6325,31,72,7.946,6.993,0,0.007,259.6,0.0,5.869,5.0,0.66,9.7817,5.0
905.8442,-3.9287,3.5862,-3.2992,31,72,7.945,6.995,0,0.007,260.36,0.0,5.869,5.0,0.1,9.7817,5.0
905.8541,-3.9346,3.7468,-4.3043,31,72,7.99,7.017,0,0.007,260.11,0.0,5.869,5.0,0.1,9.7817,5.0
905.8948,-3.8032,3.5744,-3.0599,31,72,8.118,7.046,0,0.007,260.66,0.0,5.972,5.0,0.22,9.9533,5.0
905.9082,-3.8463,3.8122,-1.8804,31,72,8.173,7.036,0,0.007,260.28,0.0,5.972,5.0,0.34,9.9533,5.0
905.9282,-3.8405,3.503,-1.7573,31,72,8.133,6.947,0,0.007,260.33,0.0,5.972,5.0,0.34,9.9533,5.0
905.9559,-3.7816,4.0204,-3.5453,31,72,8.252,7.163,0,0.007,260.55,0.0,5.972,5.0,0.38,9.9533,5.0
905.9721,-3.7639,4.0501,-6.9436,31,72,8.277,7.183,0,0.007,259.98,0.0,5.972,5.0,0.86,9.9533,5.0
905.997,-3.7679,3.6755,0.1025,31,72,8.228,7.054,0,0.007,259.65,0.0,5.972,5.0,0.86,9.9533,5.0
906.0284,-3.7738,3.9609,-1.0462,31,72,8.297,7.114,0,0.007,260.41,0.0,6.075,5.0,0.34,10.125,5.0
906.0383,-3.7424,3.7944,-8.8171,31,72,8.291,7.094,0,0.007,260.49,0.0,6.075,5.0,0.34,10.125,5.0
906.0739,-3.7404,3.729,-6.3864,31,72,8.296,7.064,0,0.007,260.09,0.0,6.075,5.0,0.28,10.125,5.0
906.1043,-3.7384,3.3008,-2.1915,31,72,8.228,6.949,0,0.007,260.26,0.0,6.075,5.0,0.62,10.125,5.0
906.1316,-3.6972,3.9728,-9.1864,31,72,8.382,7.168,0,0.007,260.1,0.0,6.178,5.0,0.5,10.2967,5.0
906.151,-3.7149,3.5922,1.0324,31,72,8.327,7.019,0,0.007,260.24,0.0,6.178,5.0,0.34,10.2967,5.0
906.1696,-3.658,3.6398,-3.6548,31,72,8.36,7.099,0,0.007,260.37,0.0,6.178,5.0,0.34,10.2967,5.0
906.2127,-3.6226,4.0561,-6.5812,31,72,8.596,7.146,0,0.007,259.65,0.0,6.278,5.0,0.24,10.4633,5.0
906.2394,-3.5893,3.5089,-4.677,31,72,8.51,7.025,0,0.007,260.27,0.0,6.278,5.0,0.6,10.4633,5.0
906.2439,-3.601,4.2524,-4.0924,31,72,8.672,7.208,0,0.007,260.11,0.0,6.278,5.0,0.6,10.4633,5.0
906.2715,-3.5893,4.0561,-8.0548,31,72,8.658,7.147,0,0.007,260.26,0.0,6.278,5.0,0.34,10.4633,5.0
906.2994,-3.5657,3.6992,-3.5864,31,72,8.605,7.062,0,0.007,260.33,0.0,6.278,5.0,0.48,10.4633,5.0
906.325,-3.5814,3.8182,-5.3368,31,72,8.646,7.058,0,0.007,260.36,0.0,6.381,5.0,0.32,10.635,5.0
906.3349,-3.603,3.7587,-6.0821,31,72,8.65,6.996,0,0.007,260.34,0.0,6.381,5.0,0.32,10.635,5.0
906.3626,-3.5912,4.0085,2.6735,31,72,8.721,7.07,0,0.007,260.38,0.0,6.381,5.0,0.52,10.635,5.0
906.3911,-3.5343,4.4486,3.135,31,72,8.823,7.277,0,0.007,260.33,0.0,6.381,5.0,0.56,10.635,5.0
906.4256,-3.5362,4.1096,-2.2223,31,72,8.783,7.149,0,0.007,260.28,0.0,6.481,5.0,0.58,10.8017,5.0
906.4387,-3.5362,3.8539,-8.2052,31,72,8.751,7.056,0,0.007,259.56,0.0,6.481,5.0,0.48,10.8017,5.0
906.4795,-3.4753,3.9609,-6.0616,31,72,8.796,7.158,0,0.007,259.64,0.0,6.481,5.0,-0.02,10.8017,5.0
906.4911,-3.5028,4.0501,-0.5368,31,72,8.831,7.131,0,0.007,260.65,0.0,6.481,5.0,0.5,10.8017,5.0
906.5403,-3.4517,4.175,-3.4428,31,72,9.039,7.098,0,0.007,260.33,0.0,6.578,5.0,0.68,10.9633,5.0
906.5675,-3.3888,4.1453,3.2307,31,72,9.056,7.161,0,0.007,260.56,0.0,6.578,5.0,0.54,10.9633,5.0
906.5788,-3.3987,3.8479,-6.7248,31,72,9.012,7.043,0,0.007,260.56,0.0,6.578,5.0,0.48,10.9633,5.0
906.6271,-3.3751,3.7111,-11.959,31,72,9.002,7.024,0,0.007,260.63,0.0,6.678,5.0,0.72,11.13,5.0
906.6392,-3.3888,4.4724,0.1641,31,72,9.177,7.224,0,0.007,260.35,0.0,6.678,5.0,0.48,11.13,5.0
906.6594,-3.3908,3.9312,-1.8736,31,72,9.087,7.032,0,0.007,260.52,0.0,6.678,5.0,0.48,11.13,5.0
906.6771,-3.3711,4.407,-6.2086,31,72,9.204,7.196,0,0.007,260.39,0.0,6.678,5.0,0.5,11.13,5.0
906.7049,-3.3731,4.0383,5.0324,31,72,9.148,7.058,0,0.007,260.46,0.0,6.778,5.0,0.78,11.2967,5.0
906.7474,-3.3554,3.9788,-1.4496,31,72,9.155,7.049,0,0.007,260.73,0.0,6.778,5.0,0.52,11.2967,5.0
906.7585,-3.3495,3.949,-0.5573,31,72,9.167,7.035,0,0.007,260.49,0.0,6.778,5.0,0.62,11.2967,5.0
906.7849,-3.3456,4.4546,-1.6,31,72,9.29,7.187,0,0.007,260.86,0.0,6.778,5.0,0.62,11.2967,5.0
906.8131,-3.3476,4.2821,2.5059,31,72,9.278,7.109,0,0.007,260.62,0.0,6.778,5.0,0.6,11.2967,5.0
906.8395,-3.381,4.2167,-1.4394,31,72,9.283,7.026,0,0.007,260.56,0.0,6.878,5.0,0.7,11.4633,5.0
906.8695,-3.2276,4.4784,-0.0992,31,72,9.525,7.18,0,0.007,260.66,0.0,6.878,5.0,0.22,11.4633,5.0
906.9038,-3.1941,4.0323,-0.465,31,72,9.454,7.065,0,0.007,260.48,0.0,6.878,5.0,0.48,11.4633,5.0
906.9306,-3.143,4.6092,1.0222,31,72,9.585,7.309,0,0.007,261.0,0.0,6.981,5.0,0.48,11.635,5.0
906.9562,-3.1154,4.3535,-0.4308,31,72,9.56,7.243,0,0.007,260.71,0.0,6.981,5.0,0.32,11.635,5.0
906.9658,-3.0898,4.1275,3.0324,31,72,9.535,7.188,0,0.007,260.47,0.0,6.981,5.0,0.32,11.635,5.0
906.9962,-3.0681,4.1513,-6.5778,31,72,9.561,7.208,0,0.007,260.46,0.0,6.981,5.0,0.64,11.635,5.0
907.0281,-3.0741,4.4605,-2.5642,31,72,9.642,7.286,0,0.007,260.51,0.0,6.981,5.0,1.06,11.635,5.0
907.0559,-3.0248,4.3356,-7.1214,31,72,9.638,7.294,0,0.007,260.02,0.0,7.081,5.0,0.64,11.8017,5.0
907.0862,-3.0366,4.1572,-3.2342,31,72,9.625,7.203,0,0.007,260.72,0.0,7.081,5.0,0.24,11.8017,5.0
907.1187,-3.0268,4.5319,-6.8274,31,72,9.716,7.324,0,0.007,260.83,0.0,7.081,5.0,0.28,11.8017,5.0
907.1458,-2.9874,4.1572,-9.8565,31,72,9.665,7.237,0,0.007,260.44,0.0,7.181,5.0,0.2,11.9683,5.0
907.1748,-3.0071,4.74,-2.1095,31,72,9.79,7.391,0,0.007,260.51,0.0,7.181,5.0,0.48,11.9683,5.0
907.189,-2.9598,4.5438,0.4478,31,72,9.779,7.368,0,0.007,260.55,0.0,7.181,5.0,0.26,11.9683,5.0
907.2356,-2.8495,4.5854,-7.5146,31,72,10.042,7.329,0,0.007,260.49,0.0,7.181,5.0,0.38,11.9683,5.0
907.2682,-2.8297,4.9006,-11.9077,31,72,10.105,7.449,0,0.007,260.46,0.0,7.284,5.0,0.28,12.14,5.0
907.2775,-2.8297,4.9601,-5.2855,31,72,10.133,7.455,0,0.007,260.67,0.0,7.284,5.0,0.28,12.14,5.0
907.3058,-2.8416,4.3594,-13.0086,31,72,10.068,7.212,0,0.007,260.15,0.0,7.284,5.0,0.24,12.14,5.0
907.3338,-2.8002,4.6152,-3.224,31,72,10.129,7.338,0,0.007,260.81,0.0,7.284,5.0,0.34,12.14,5.0
907.3611,-2.8199,4.4665,-6.0069,31,72,10.131,7.243,0,0.007,260.62,0.0,7.388,5.0,0.4,12.3133,5.0
907.3783,-2.8179,4.627,-10.9265,31,72,10.178,7.285,0,0.007,260.75,0.0,7.388,5.0,0.58,12.3133,5.0
907.3992,-2.7804,4.2643,-14.9505,31,72,10.136,7.196,0,0.007,260.71,0.0,7.388,5.0,0.58,12.3133,5.0
907.4373,-2.7745,4.8709,2.7487,31,72,10.249,7.397,0,0.007,260.34,0.0,7.487,5.0,0.56,12.4783,5.0
907.4505,-2.7726,4.8709,-0.2359,31,72,10.272,7.383,0,0.007,260.36,0.0,7.487,5.0,0.36,12.4783,5.0
907.4695,-2.7844,4.7163,-5.6069,31,72,10.276,7.295,0,0.007,261.06,0.0,7.487,5.0,0.36,12.4783,5.0
907.4881,-2.7568,4.7222,-9.3949,31,72,10.294,7.318,0,0.007,260.82,0.0,7.487,5.0,0.18,12.4783,5.0
907.5142,-2.7252,3.9966,-3.9898,31,72,10.185,7.114,0,0.007,260.48,0.0,7.487,5.0,0.52,12.4783,5.0
907.5429,-2.6779,4.9125,-7.4154,31,72,10.562,7.302,0,0.007,260.49,0.0,7.487,5.0,0.54,12.4783,5.0
907.5597,-2.7568,5.1207,-7.2753,31,72,10.621,7.264,0,0.007,260.93,0.0,7.588,5.0,0.48,12.6467,5.0
907.5882,-2.6207,4.5616,-0.5197,31,72,10.558,7.214,0,0.007,260.86,0.0,7.588,5.0,0.38,12.6467,5.0
907.607,-2.6167,4.9779,-0.5095,31,72,10.628,7.354,0,0.007,260.44,0.0,7.588,5.0,0.24,12.6467,5.0
907.634,-2.593,5.0612,-4.6462,31,72,10.653,7.399,0,0.007,259.81,0.0,7.588,5.0,0.24,12.6467,5.0
907.666,-2.597,4.9125,-5.4599,31,72,10.666,7.321,0,0.007,260.62,0.0,7.691,5.0,0.16,12.8183,5.0
907.6784,-2.5989,4.8233,-5.2958,31,72,10.68,7.268,0,0.007,260.49,0.0,7.691,5.0,0.14,12.8183,5.0
907.7043,-2.5674,5.1147,-3.3368,31,72,10.722,7.401,0,0.007,260.36,0.0,7.691,5.0,0.94,12.8183,5.0
907.7244,-2.5851,4.966,-1.1214,31,72,10.739,7.305,0,0.007,261.0,0.0,7.691,5.0,0.94,12.8183,5.0
907.7534,-2.5654,4.9779,1.0564,31,72,10.76,7.318,0,0.007,260.54,0.0,7.691,5.0,0.16,12.8183,5.0
907.7809,-2.5595,5.0196,2.4102,31,72,10.786,7.323,0,0.007,260.35,0.0,7.791,5.0,0.3,12.985,5.0
907.8071,-2.5042,5.1564,-1.0838,31,72,10.806,7.428,0,0.007,260.55,0.0,7.791,5.0,0.52,12.985,5.0
907.8115,-2.5851,4.9898,-2.8718,31,72,10.835,7.246,0,0.007,260.54,0.0,7.791,5.0,0.52,12.985,5.0
907.8459,-2.5259,5.1802,-8.465,31,72,10.858,7.378,0,0.007,260.73,0.0,7.791,5.0,0.26,12.985,5.0
907.8711,-2.4192,5.0136,1.7025,31,72,11.053,7.284,0,0.007,260.46,0.0,7.888,5.0,0.26,13.1467,5.0
907.8765,-2.4015,5.4478,-13.0359,31,72,11.079,7.457,0,0.007,260.39,0.0,7.888,5.0,0.26,13.1467,5.0
907.9039,-2.4074,4.7579,-6.1334,31,72,11.08,7.171,0,0.007,260.31,0.0,7.888,5.0,0.44,13.1467,5.0
907.9316,-2.3758,5.0493,-6.0513,31,72,11.114,7.302,0,0.007,260.48,0.0,7.888,5.0,0.48,13.1467,5.0
907.9457,-2.3619,5.4537,-3.2,31,72,11.137,7.459,0,0.007,260.96,0.0,7.991,5.0,0.04,13.3183,5.0
907.9712,-2.3738,5.3705,-4.6975,31,72,11.168,7.395,0,0.007,260.62,0.0,7.991,5.0,0.04,13.3183,5.0
908.0098,-2.4311,5.0672,-0.2325,31,72,11.203,7.186,0,0.007,260.52,0.0,7.991,5.0,0.36,13.3183,5.0
908.0151,-2.3382,4.9185,-2.0377,31,72,11.199,7.229,0,0.007,260.58,0.0,7.991,5.0,0.36,13.3183,5.0
908.0464,-2.3362,5.2396,-1.8257,31,72,11.23,7.339,0,0.007,260.38,0.0,7.991,5.0,0.36,13.3183,5.0
908.0857,-2.3264,5.4121,-4.4377,31,72,11.25,7.401,0,0.007,260.39,0.0,8.094,5.0,0.14,13.49,5.0
908.0902,-2.3283,5.3051,-7.8291,31,72,11.277,7.339,0,0.007,259.91,0.0,8.094,5.0,0.14,13.49,5.0
908.1194,-2.3303,5.1861,-11.4872,31,72,11.302,7.272,0,0.007,260.73,0.0,8.094,5.0,0.14,13.49,5.0
908.1472,-2.3007,5.2396,-5.2308,31,72,11.315,7.314,0,0.007,260.74,0.0,8.094,5.0,0.32,13.49,5.0
908.1606,-2.2789,5.2218,-2.0582,31,72,11.333,7.317,0,0.007,260.56,0.0,8.197,5.0,0.3,13.6617,5.0
908.1895,-2.1959,5.3705,-5.4804,31,72,11.489,7.346,0,0.007,260.39,0.0,8.197,5.0,0.26,13.6617,5.0
908.2308,-2.2018,5.4954,1.3948,31,72,11.508,7.371,0,0.007,260.51,0.0,8.197,5.0,0.24,13.6617,5.0
908.2339,-2.2077,5.3645,-9.2889,31,72,11.543,7.293,0,0.007,260.51,0.0,8.197,5.0,0.24,13.6617,5.0
908.2687,-2.1543,5.4894,-3.5283,31,72,11.54,7.393,0,0.007,260.77,0.0,8.197,5.0,0.5,13.6617,5.0
908.296,-2.1781,5.4359,-3.518,31,72,11.576,7.325,0,0.007,260.75,0.0,8.297,5.0,0.48,13.8283,5.0
908.324,-2.1088,5.5905,-4.8377,31,72,11.561,7.454,0,0.007,260.46,0.0,8.297,5.0,0.5,13.8283,5.0
908.3373,-2.1365,5.4359,-3.5761,31,72,11.608,7.342,0,0.007,260.81,0.0,8.297,5.0,0.96,13.8283,5.0
908.3807,-2.1345,5.6976,-5.118,31,72,11.609,7.431,0,0.007,260.37,0.0,8.394,5.0,0.26,13.99,5.0
908.3926,-2.0989,5.6024,-5.7847,31,72,11.63,7.419,0,0.007,259.77,0.0,8.394,5.0,0.56,13.99,5.0
908.4211,-2.095,5.4835,-7.3812,31,72,11.663,7.36,0,0.007,260.55,0.0,8.394,5.0,0.56,13.99,5.0
908.4549,-2.0989,5.5667,2.1333,31,72,11.681,7.371,0,0.007,260.71,0.0,8.394,5.0,0.8,13.99,5.0
908.4851,-2.1049,5.2218,-8.3522,31,72,11.734,7.208,0,0.007,260.32,0.0,8.5,5.0,0.46,14.1667,5.0
908.5137,-2.0732,5.8998,-0.6736,31,72,11.676,7.499,0,0.007,260.52,0.0,8.5,5.0,0.78,14.1667,5.0
908.5226,-2.0673,5.3943,-4.9949,31,72,11.759,7.287,0,0.007,260.32,0.0,8.5,5.0,0.78,14.1667,5.0
908.5256,-1.9485,5.6084,0.1059,31,72,11.911,7.358,0,0.007,260.71,0.0,8.5,5.0,0.78,14.1667,5.0
908.5673,-1.9524,5.2218,-4.8753,31,72,11.981,7.184,0,0.007,260.16,0.0,8.5,5.0,0.38,14.1667,5.0
908.5784,-1.9425,5.5548,7.8085,31,72,11.963,7.31,0,0.007,260.47,0.0,8.597,5.0,0.38,14.3283,5.0
908.5854,-1.9069,5.7392,0.2666,31,72,11.943,7.411,0,0.007,260.33,0.0,8.597,5.0,0.38,14.3283,5.0
908.6275,-1.9009,5.8938,-7.7983,31,72,11.935,7.464,0,0.007,260.32,0.0,8.597,5.0,0.2,14.3283,5.0
908.6392,-1.9069,5.656,-5.6069,31,72,12.003,7.344,0,0.007,260.54,0.0,8.597,5.0,0.56,14.3283,5.0
908.6848,-1.897,5.7927,1.1452,31,72,11.998,7.395,0,0.007,260.42,0.0,8.597,5.0,0.4,14.3283,5.0
908.7115,-1.9247,5.9771,-10.2462,31,72,11.998,7.421,0,0.007,260.85,0.0,8.697,5.0,0.1,14.495,5.0
908.7206,-1.9148,5.8046,-7.2958,31,72,12.051,7.345,0,0.007,260.49,0.0,8.697,5.0,0.1,14.495,5.0
908.7538,-1.8653,5.6857,-4.4274,31,72,12.074,7.338,0,0.007,260.48,0.0,8.697,5.0,0.62,14.495,5.0
908.765,-1.8316,5.7035,0.9811,31,72,12.08,7.368,0,0.007,260.55,0.0,8.697,5.0,0.62,14.495,5.0
908.7932,-1.8256,5.9712,4.8615,31,72,12.046,7.467,0,0.007,260.34,0.0,8.797,5.0,0.12,14.6617,5.0
908.8207,-1.8237,5.4478,-5.5419,31,72,12.166,7.242,0,0.007,259.91,0.0,8.797,5.0,0.32,14.6617,5.0
908.852,-1.6988,5.8046,-9.9317,31,72,12.322,7.332,0,0.007,260.42,0.0,8.797,5.0,0.44,14.6617,5.0
908.8857,-1.6869,5.9414,-6.1197,31,72,12.306,7.386,0,0.007,260.46,0.0,8.797,5.0,0.44,14.6617,5.0
908.9131,-1.7067,5.8403,-5.5043,31,72,12.366,7.302,0,0.007,260.86,0.0,8.894,5.0,0.54,14.8233,5.0
908.9395,-1.671,5.9533,-15.9112,31,72,12.344,7.374,0,0.007,260.71,0.0,8.894,5.0,0.4,14.8233,5.0
908.9538,-1.7008,6.0068,0.7179,31,72,12.368,7.344,0,0.007,260.48,0.0,8.894,5.0,0.44,14.8233,5.0
908.9794,-1.6432,5.9533,-4.4069,31,72,12.375,7.374,0,0.007,260.46,0.0,8.991,5.0,0.24,14.985,5.0
909.0209,-1.6075,5.8225,-3.6308,31,72,12.415,7.346,0,0.007,260.51,0.0,8.991,5.0,0.04,14.985,5.0
909.0256,-1.6115,5.7868,-7.053,31,72,12.448,7.31,0,0.007,260.45,0.0,8.991,5.0,0.04,14.985,5.0
909.0688,-1.5976,6.0247,-9.5693,31,72,12.401,7.406,0,0.007,259.86,0.0,8.991,5.0,0.58,14.985,5.0
909.1003,-1.5698,6.1139,-10.9744,31,72,12.384,7.458,0,0.007,260.66,0.0,9.094,5.0,0.36,15.1567,5.0
909.129,-1.5758,5.7333,-2.5539,31,72,12.516,7.279,0,0.007,260.86,0.0,9.094,5.0,0.44,15.1567,5.0
909.1341,-1.5698,5.6143,-7.7402,31,72,12.567,7.222,0,0.007,260.52,0.0,9.094,5.0,0.44,15.1567,5.0
909.1672,-1.5738,6.3459,-7.453,31,72,12.385,7.495,0,0.007,260.19,0.0,9.094,5.0,0.54,15.1567,5.0
909.1822,-1.4746,6.1555,-0.4924,31,72,12.571,7.401,0,0.007,260.12,0.0,9.094,5.0,0.5,15.1567,5.0
909.2013,-1.4468,6.3756,-4.3898,31,72,12.505,7.504,0,0.007,259.79,0.0,9.094,5.0,0.5,15.1567,5.0
909.2329,-1.4488,6.1496,-5.706,31,72,12.606,7.395,0,0.007,260.66,0.0,9.194,5.0,0.22,15.3233,5.0
909.2512,-1.4369,5.9176,-4.2189,31,72,12.698,7.296,0,0.007,260.88,0.0,9.194,5.0,0.3,15.3233,5.0
909.2724,-1.4666,6.441,-10.8411,31,72,12.562,7.459,0,0.007,259.77,0.0,9.194,5.0,0.3,15.3233,5.0
909.3022,-1.417,6.0901,-6.6394,31,72,12.68,7.355,0,0.007,260.51,0.0,9.194,5.0,0.2,15.3233,5.0
909.328,-1.417,6.3994,-7.306,31,72,12.594,7.465,0,0.007,259.67,0.0,9.291,5.0,0.52,15.485,5.0
909.3558,-1.3991,6.2983,-1.9761,31,72,12.643,7.428,0,0.007,259.76,0.0,9.291,5.0,0.58,15.485,5.0
909.3727,-1.3832,6.3637,-3.1795,31,72,12.634,7.455,0,0.007,259.28,0.0,9.291,5.0,0.16,15.485,5.0
909.3961,-1.3773,6.0544,-7.7539,31,72,12.764,7.318,0,0.007,260.84,0.0,9.291,5.0,0.16,15.485,5.0
909.4239,-1.3554,6.2447,-7.7095,31,72,12.708,7.405,0,0.007,259.94,0.0,9.394,5.0,0.62,15.6567,5.0
909.4508,-1.3276,6.1377,-3.0154,31,72,12.755,7.376,0,0.007,260.24,0.0,9.394,5.0,0.5,15.6567,5.0
909.4794,-1.3356,6.1674,-6.4377,31,72,12.772,7.361,0,0.007,260.2,0.0,9.394,5.0,0.5,15.6567,5.0
909.506,-1.3177,6.2864,-4.5847,31,72,12.741,7.414,0,0.007,259.78,0.0,9.494,5.0,0.38,15.8233,5.0
909.5393,-1.1925,6.7562,-0.7077,31,72,12.716,7.564,0,0.007,259.57,0.0,9.494,5.0,0.78,15.8233,5.0
909.5521,-1.2004,6.6016,-4.0206,31,72,12.812,7.478,0,0.007,259.71,0.0,9.494,5.0,0.54,15.8233,5.0
909.577,-1.1925,6.5421,-3.2479,31,72,12.857,7.445,0,0.007,259.17,0.0,9.494,5.0,0.08,15.8233,5.0
909.5981,-1.1865,6.6492,-13.5624,31,72,12.83,7.478,0,0.007,259.69,0.0,9.494,5.0,0.08,15.8233,5.0
909.6307,-1.1666,6.2566,-3.1898,31,72,13.009,7.323,0,0.007,259.91,0.0,9.594,5.0,0.24,15.99,5.0
909.658,-1.1229,6.3102,-6.212,31,72,12.984,7.379,0,0.007,260.45,0.0,9.594,5.0,0.66,15.99,5.0
909.6621,-1.1368,6.9406,-5.1693,31,72,12.738,7.594,0,0.007,259.43,0.0,9.594,5.0,0.66,15.99,5.0
909.6907,-1.1269,6.1615,-7.3812,31,72,13.095,7.28,0,0.007,260.24,0.0,9.594,5.0,0.24,15.99,5.0
909.7271,-1.1288,6.2388,-4.4582,31,72,13.087,7.291,0,0.007,259.92,0.0,9.691,5.0,0.88,16.1517,5.0
909.7342,-1.1209,6.3577,-1.6753,31,72,13.054,7.333,0,0.007,260.08,0.0,9.691,5.0,0.88,16.1517,5.0
909.7472,-1.097,6.6551,-5.3573,31,72,12.93,7.465,0,0.007,259.73,0.0,9.691,5.0,0.22,16.1517,5.0
909.7907,-1.0672,6.7027,-0.1676,31,72,12.913,7.499,0,0.007,260.14,0.0,9.691,5.0,0.32,16.1517,5.0
909.8035,-1.0592,7.0595,-11.9522,31,72,12.763,7.626,0,0.007,259.47,0.0,9.691,5.0,0.32,16.1517,5.0
909.833,-1.0553,6.7086,-1.6411,31,72,12.95,7.481,0,0.007,259.69,0.0,9.794,5.0,0.58,16.3233,5.0
909.8422,-0.8821,6.5659,-2.2872,31,72,13.143,7.448,0,0.007,259.22,0.0,9.794,5.0,0.58,16.3233,5.0
909.8713,-0.8741,7.0358,-7.4838,31,72,12.928,7.619,0,0.007,260.33,0.0,9.794,5.0,0.7,16.3233,5.0
909.883,-0.8781,6.8395,-5.6206,31,72,13.053,7.525,0,0.007,260.09,0.0,9.794,5.0,1.06,16.3233,5.0
909.9256,-0.8582,6.9822,-2.3146,31,72,12.991,7.583,0,0.007,259.86,0.0,9.894,5.0,0.52,16.49,5.0
909.9341,-0.8701,7.0655,-4.3317,31,72,12.981,7.585,0,0.007,260.13,0.0,9.894,5.0,0.52,16.49,5.0
909.962,-0.8423,6.9168,0.7111,31,72,13.062,7.542,0,0.007,259.94,0.0,9.894,5.0,0.4,16.49,5.0
909.9899,-0.8343,6.7324,-1.7812,31,72,13.176,7.461,0,0.007,259.7,0.0,9.894,5.0,0.3,16.49,5.0
910.0262,-0.7666,6.5124,-1.6445,31,72,13.27,7.436,0,0.007,260.28,0.0,9.894,5.0,0.58,16.49,5.0
910.0558,-0.7845,6.8098,-8.2223,31,72,13.15,7.514,0,0.007,260.18,0.0,10.0,5.0,0.48,16.6667,5.0
910.0819,-0.7745,6.899,-10.5881,31,72,13.119,7.543,0,0.007,259.94,0.0,10.0,5.0,0.52,16.6667,5.0
910.1081,-0.7526,6.5005,-3.053,31,72,13.338,7.395,0,0.007,259.78,0.0,10.0,5.0,0.64,16.6667,5.0
910.1379,-0.7486,6.9703,-8.6154,31,72,13.113,7.564,0,0.007,259.41,0.0,10.1,5.0,0.34,16.8333,5.0
910.1647,-0.7506,6.9882,-3.8291,31,72,13.13,7.551,0,0.007,259.96,0.0,10.1,5.0,0.42,16.8333,5.0
910.1758,-0.7387,6.8633,-3.7334,31,72,13.214,7.498,0,0.007,259.88,0.0,10.1,5.0,0.78,16.8333,5.0
910.2013,-0.645,6.6254,-0.2906,31,72,13.488,7.362,0,0.007,260.26,0.0,10.1,5.0,0.78,16.8333,5.0
910.2295,-0.6749,6.8395,-7.1317,31,72,13.414,7.394,0,0.007,260.03,0.0,10.1,5.0,0.3,16.8333,5.0
910.2561,-0.6311,6.9406,-1.8428,31,72,13.353,7.466,0,0.007,260.62,0.0,10.203,5.0,0.38,17.005,5.0
910.2606,-0.5972,7.1488,-3.2958,31,72,13.235,7.566,0,0.007,260.08,0.0,10.203,5.0,0.38,17.005,5.0
910.2923,-0.5952,7.0655,3.6273,31,72,13.306,7.52,0,0.007,259.58,0.0,10.203,5.0,0.34,17.005,5.0
910.3057,-0.6011,6.9049,-6.3864,31,72,13.426,7.433,0,0.007,259.91,0.0,10.203,5.0,0.42,17.005,5.0
910.3473,-0.5812,7.3212,-5.8462,31,72,13.199,7.596,0,0.007,260.61,0.0,10.303,5.0,0.34,17.1717,5.0
910.3671,-0.5852,7.2737,1.1384,31,72,13.253,7.558,0,0.007,260.16,0.0,10.303,5.0,0.58,17.1717,5.0
910.3874,-0.5692,6.9287,-9.1385,31,72,13.465,7.425,0,0.007,259.91,0.0,10.303,5.0,0.58,17.1717,5.0
910.4281,-0.5313,6.9465,-5.2137,31,72,13.454,7.457,0,0.007,259.92,0.0,10.406,5.0,0.62,17.3433,5.0
910.4459,-0.5413,7.0001,0.629,31,72,13.454,7.449,0,0.007,260.03,0.0,10.406,5.0,0.64,17.3433,5.0
910.4706,-0.5593,7.4223,-2.971,31,72,13.246,7.573,0,0.007,260.26,0.0,10.406,5.0,0.64,17.3433,5.0
910.4994,-0.5154,7.2023,-9.1214,31,72,13.368,7.52,0,0.007,260.64,0.0,10.406,5.0,0.46,17.3433,5.0
910.5462,-0.3557,7.1785,4.6256,31,72,13.553,7.489,0,0.007,260.13,0.0,10.503,5.0,0.54,17.505,5.0
910.5575,-0.3497,7.4223,-4.2086,31,72,13.422,7.57,0,0.007,260.92,0.0,10.503,5.0,0.26,17.505,5.0
910.5794,-0.2958,7.5056,-6.5231,31,72,13.357,7.639,0,0.007,260.79,0.0,10.503,5.0,0.26,17.505,5.0
910.6103,-0.3438,7.8684,-9.2889,31,72,13.195,7.695,0,0.007,260.56,0.0,10.503,5.0,0.66,17.505,5.0
910.6434,-0.3278,7.4164,-13.518,31,72,13.485,7.539,0,0.007,260.41,0.0,10.6,5.0,0.52,17.6667,5.0
910.6509,-0.2918,7.571,-2.5334,31,72,13.389,7.616,0,0.007,260.51,0.0,10.6,5.0,0.52,17.6667,5.0
910.6782,-0.2679,7.8684,-2.0035,31,72,13.216,7.719,0,0.007,260.52,0.0,10.6,5.0,0.34,17.6667,5.0
910.7133,-0.2559,6.9703,-4.9265,31,72,13.798,7.397,0,0.007,260.14,0.0,10.6,5.0,0.36,17.6667,5.0
910.7415,-0.2659,7.2677,-6.065,31,72,13.64,7.479,0,0.007,260.24,0.0,10.6,5.0,0.54,17.6667,5.0
910.7701,-0.2519,7.6721,-5.6342,31,72,13.399,7.625,0,0.007,260.78,0.0,10.703,5.0,0.54,17.8383,5.0
910.7975,-0.2479,7.3629,-11.7471,31,72,13.617,7.5,0,0.007,260.36,0.0,10.703,5.0,0.38,17.8383,5.0
