t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4922.2496,-7.2805,0.968,-2.1594,31,72,14.268,0.157,0,0.007,261.48,0.0,0.228,5.0,0.36,0.38,5.0
4922.2757,-7.3729,1.1772,-7.2651,31,72,14.681,0.283,0,0.007,262.42,0.0,0.228,5.0,0.36,0.38,5.0
4922.3034,-7.3633,1.0039,-5.5986,31,72,14.348,0.205,0,0.007,261.57,0.0,0.153,5.0,1.36,0.255,5.0
4922.3293,-7.3921,0.6573,-6.8476,31,72,13.685,-0.011,0,0.007,261.66,0.0,0.153,5.0,0.54,0.255,5.0
4922.3359,-7.421,0.7768,-7.2377,31,72,13.915,0.089,0,0.007,261.83,0.0,0.153,5.0,0.58,0.255,5.0
4922.3605,-7.573,0.5318,-1.2286,31,72,13.412,0.144,0,0.007,261.8,0.0,0.153,5.0,0.58,0.255,5.0
4922.3935,-7.5864,0.3645,-5.1845,31,72,13.076,0.052,0,0.007,262.44,0.0,0.153,5.0,0.8,0.255,5.0
4922.4056,-7.598,0.9919,2.6931,31,72,14.308,0.509,0,0.007,261.64,0.0,0.091,5.0,0.66,0.1517,5.0
4922.4243,-7.6345,0.5019,-8.7229,31,72,13.335,0.191,0,0.007,261.93,0.0,0.091,5.0,0.66,0.1517,5.0
4922.451,-7.6057,0.5916,-0.8316,31,72,13.503,0.3,0,0.007,261.99,0.0,0.091,5.0,0.94,0.1517,5.0
4922.4637,-7.6364,0.6155,-2.4708,31,72,13.544,0.335,0,0.007,261.8,0.0,0.091,5.0,0.5,0.1517,5.0
4922.4853,-7.6383,0.2748,2.5049,31,72,12.853,0.125,0,0.007,261.95,0.0,0.044,5.0,0.58,0.0733,5.0
4922.513,-7.7037,0.5617,0.0444,31,72,13.422,0.331,0,0.007,262.52,0.0,0.044,5.0,0.58,0.0733,5.0
4922.5432,-7.7171,0.233,-1.9335,31,72,12.751,0.124,0,0.007,261.88,0.0,0.044,5.0,0.98,0.0733,5.0
4922.5744,-7.6691,0.5736,-4.4008,31,72,13.421,0.422,0,0.007,262.54,0.0,0.044,5.0,0.44,0.0733,5.0
4922.6037,-7.6864,0.3107,1.7965,31,72,12.882,0.259,0,0.007,261.81,0.0,0.016,5.0,0.72,0.0267,5.0
4922.6306,-7.7114,0.1434,-8.4868,31,72,12.532,0.157,0,0.007,261.21,0.0,0.016,5.0,0.92,0.0267,5.0
4922.6571,-7.721,0.0717,-1.5913,31,72,12.374,0.132,0,0.007,262.11,0.0,0.016,5.0,0.64,0.0267,5.0
4922.6755,-7.7479,0.6752,-9.8454,31,72,13.481,0.812,0,0.007,262.42,0.0,0.016,5.0,0.82,0.0267,5.0
4922.7025,-7.7652,0.2808,-13.7123,31,72,12.67,0.559,0,0.007,261.82,0.0,0.003,5.0,0.66,0.005,5.0
4922.7441,-7.7575,0.5856,-8.9591,31,72,13.27,0.811,0,0.007,261.01,0.0,0.003,5.0,0.54,0.005,5.0
4922.7491,-7.7844,0.9382,-6.2317,31,72,13.939,1.054,0,0.007,261.34,0.0,0.003,5.0,0.54,0.005,5.0
4922.7834,-7.7882,0.2987,-2.683,31,72,12.656,0.659,0,0.007,261.76,0.0,0.003,5.0,0.58,0.005,5.0
4922.8143,-7.7709,0.5916,3.2167,31,72,13.229,0.906,0,0.007,261.47,0.0,0.0,5.0,0.76,0.0,5.0
4922.8412,-7.8036,0.233,2.0532,31,72,12.487,0.669,0,0.007,262.39,0.0,0.0,5.0,0.8,0.0,5.0
4922.8681,-7.8112,0.227,0.0342,31,72,12.455,0.694,0,0.007,262.11,0.0,0.0,5.0,0.72,0.0,5.0
4922.8952,-7.8189,0.1912,-14.3454,31,72,12.362,0.697,0,0.007,261.81,0.0,0.0,5.0,0.9,0.0,5.0
4922.9051,-7.7863,0.1314,0.8315,31,72,12.219,0.701,0,0.007,261.92,0.0,0.0,5.0,0.9,0.0,5.0
4922.9337,-7.8151,0.4123,-2.4982,31,72,12.774,0.923,0,0.007,261.94,0.0,0.0,5.0,0.8,0.0,5.0
4922.9631,-7.8132,0.4003,-7.4191,31,72,12.73,0.947,0,0.007,262.35,0.0,0.0,5.0,0.56,0.0,5.0
4922.976,-7.8074,0.2031,0.6091,31,72,12.307,0.843,0,0.007,261.72,0.0,0.0,5.0,0.42,0.0,5.0
4922.9956,-7.8016,0.4183,-2.594,31,72,12.721,1.032,0,0.007,261.79,0.0,0.0,5.0,0.42,0.0,5.0
4923.023,-7.8208,0.6931,-2.0088,31,72,13.015,1.492,0,0.007,261.37,0.0,0.0,5.0,0.7,0.0,5.0
4923.0495,-7.8708,-0.1315,-4.2503,31,72,11.365,0.93,0,0.007,261.81,0.0,0.0,5.0,0.74,0.0,5.0
4923.0776,-7.8516,0.5916,-8.3876,31,72,12.772,1.476,0,0.007,261.49,0.0,0.0,5.0,0.66,0.0,5.0
4923.1058,-7.842,0.245,3.8977,31,72,12.081,1.289,0,0.007,261.97,0.0,0.0,5.0,0.86,0.0,5.0
4923.115,-7.8516,0.2509,3.0285,31,72,12.068,1.319,0,0.007,261.81,0.0,0.0,5.0,0.86,0.0,5.0
4923.1448,-7.8247,-0.0359,-4.8697,31,72,11.466,1.159,0,0.007,261.91,0.0,0.0,5.0,0.66,0.0,5.0
4923.1574,-7.8285,0.2211,-4.9621,31,72,11.955,1.375,0,0.007,261.08,0.0,0.0,5.0,0.56,0.0,5.0
4923.1755,-7.8535,0.0298,-1.3107,31,72,11.55,1.257,0,0.007,261.75,0.0,0.0,5.0,0.56,0.0,5.0
4923.2054,-7.84,0.5736,-8.4149,31,72,12.565,1.653,0,0.007,261.39,0.0,0.0,5.0,0.72,0.0,5.0
4923.2333,-7.84,-0.0419,-3.0149,31,72,11.358,1.274,0,0.007,261.85,0.0,0.0,5.0,0.96,0.0,5.0
4923.2611,-7.8343,0.4422,-7.8914,31,72,12.268,1.637,0,0.007,262.29,0.0,0.0,5.0,0.62,0.0,5.0
4923.2878,-7.8496,0.3346,-4.9552,31,72,12.042,1.591,0,0.007,261.57,0.0,0.0,5.0,0.68,0.0,5.0
4923.3163,-7.8343,0.2629,0.4277,31,72,11.879,1.584,0,0.007,261.58,0.0,0.0,5.006,0.78,0.0,5.006
4923.3213,-7.8554,0.0358,0.2874,31,72,11.414,1.448,0,0.007,261.72,0.0,0.0,5.006,0.78,0.0,5.006
4923.3557,-7.8612,0.227,-11.4811,31,72,11.48,1.895,0,0.007,262.84,0.0,0.0,5.006,0.72,0.0,5.006
4923.3655,-7.865,0.2808,-4.0107,31,72,11.546,1.953,0,0.007,261.89,0.0,0.0,5.006,0.84,0.0,5.006
4923.3872,-7.8669,0.0537,-9.5887,31,72,11.109,1.84,0,0.007,261.38,0.0,0.0,5.006,0.84,0.0,5.006
4923.4161,-7.8688,0.2748,-6.3309,31,72,11.476,2.003,0,0.007,261.96,0.0,0.0,5.006,0.74,0.0,5.006
4923.4419,-7.865,0.0418,-0.7974,31,72,11.035,1.891,0,0.007,261.85,0.0,0.0,5.028,0.28,0.0,5.028
4923.4706,-7.8765,0.0478,-3.2339,31,72,11.017,1.918,0,0.007,262.25,0.0,0.0,5.028,0.9,0.0,5.028
4923.4882,-7.8631,-0.0718,-2.002,31,72,10.774,1.876,0,0.007,261.95,0.0,0.0,5.028,0.86,0.0,5.028
4923.5153,-7.8669,0.0717,2.2722,31,72,11.005,1.996,0,0.007,261.98,0.0,0.0,5.066,0.76,0.0,5.066
4923.5584,-7.8516,0.8485,-5.0887,31,72,12.213,2.412,0,0.007,261.68,0.0,0.0,5.066,0.68,0.0,5.066
4923.5637,-7.8516,0.1912,-7.686,31,72,11.158,2.131,0,0.007,261.89,0.0,0.0,5.066,0.34,0.0,5.066
4923.5894,-7.8516,0.1852,-9.356,31,72,11.119,2.155,0,0.007,261.96,0.0,0.0,5.066,0.52,0.0,5.066
4923.6118,-7.8516,0.3107,-12.7507,31,72,11.299,2.25,0,0.007,261.86,0.0,0.0,5.066,0.78,0.0,5.066
4923.6517,-7.8688,0.1015,-11.1355,31,72,10.923,2.15,0,0.007,262.01,0.0,0.0,5.122,0.54,0.0,5.122
4923.6643,-7.8592,0.1852,-2.1491,31,72,11.037,2.23,0,0.007,261.53,0.0,0.0,5.122,0.66,0.0,5.122
4923.6835,-7.8612,0.6812,-1.3518,31,72,11.504,2.667,0,0.007,261.71,0.0,0.0,5.122,0.66,0.0,5.122
4923.71,-7.8516,0.0597,-0.681,31,72,10.568,2.423,0,0.007,261.53,0.0,0.0,5.122,0.74,0.0,5.122
4923.737,-7.8612,0.1135,-1.7145,31,72,10.626,2.471,0,0.007,260.99,0.0,0.0,5.194,0.68,0.0,5.194
4923.7545,-7.8573,0.5378,-2.943,31,72,11.214,2.686,0,0.007,262.02,0.0,0.0,5.194,0.82,0.0,5.194
4923.7749,-7.8285,0.3585,-3.1757,31,72,10.935,2.655,0,0.007,262.04,0.0,0.0,5.194,0.82,0.0,5.194
4923.802,-7.8304,0.5079,-2.1491,31,72,11.113,2.735,0,0.007,261.47,0.0,0.0,5.194,1.04,0.0,5.194
4923.8314,-7.8304,0.4541,-2.813,31,72,11.01,2.737,0,0.007,261.72,0.0,0.0,5.194,0.7,0.0,5.194
4923.8572,-7.8036,0.2689,-4.3666,31,72,10.725,2.7,0,0.007,261.74,0.0,0.0,5.284,0.86,0.0,5.284
4923.885,-7.792,0.5079,-6.0571,31,72,11.023,2.824,0,0.007,261.63,0.0,0.0,5.284,1.02,0.0,5.284
4923.898,-7.792,-0.0957,-9.8727,31,72,10.135,2.571,0,0.007,262.26,0.0,0.0,5.284,0.7,0.0,5.284
4923.9235,-7.794,0.2987,-7.7203,31,72,10.686,2.786,0,0.007,262.14,0.0,0.0,5.284,0.7,0.0,5.284
4923.95,-7.794,0.4601,1.0505,31,72,10.872,2.87,0,0.007,261.56,0.0,0.0,5.388,1.04,0.0,5.388
4923.9773,-7.7652,0.5856,-8.2404,31,72,11.002,2.951,0,0.007,261.36,0.0,0.0,5.388,0.88,0.0,5.388
4924.0074,-7.6153,0.4302,-1.3757,31,72,10.535,3.189,0,0.007,261.03,0.0,0.0,5.388,0.88,0.0,5.388
4924.0252,-7.623,0.5378,-0.2225,31,72,10.631,3.235,0,0.007,262.0,0.0,0.0,5.5,0.68,0.0,5.5
4924.0452,-7.6114,0.0597,-8.545,31,72,10.025,3.093,0,0.007,261.57,0.0,0.0,5.5,0.68,0.0,5.5
4924.0717,-7.5787,0.4123,1.2935,31,72,10.434,3.264,0,0.007,261.45,0.0,0.0,5.5,0.84,0.0,5.5
4924.0762,-7.5595,0.227,0.8657,31,72,10.189,3.232,0,0.007,261.49,0.0,0.0,5.5,0.84,0.0,5.5
4924.1033,-7.5307,0.6214,-8.5689,31,72,10.611,3.387,0,0.007,261.57,0.0,0.0,5.5,0.54,0.0,5.5
4924.1355,-7.5403,0.0418,-3.5932,31,72,9.914,3.211,0,0.007,261.46,0.0,0.0,5.631,1.12,0.0,5.631
4924.1456,-7.5134,0.2031,-11.7754,31,72,10.088,3.31,0,0.007,261.79,0.0,0.0,5.631,1.12,0.0,5.631
4924.173,-7.4749,0.2031,-0.8453,31,72,10.067,3.353,0,0.007,261.88,0.0,0.0,5.631,0.56,0.0,5.631
4924.1994,-7.4653,0.0717,-2.262,31,72,9.886,3.329,0,0.007,261.48,0.0,0.0,5.631,0.38,0.0,5.631
4924.2104,-7.448,-0.1076,-1.0301,31,72,9.645,3.282,0,0.007,261.42,0.0,0.0,5.631,0.38,0.0,5.631
4924.2393,-7.4075,0.3705,0.0273,31,72,10.183,3.504,0,0.007,260.84,0.0,0.0,5.631,0.42,0.0,5.631
4924.2647,-7.4037,0.3824,-4.1853,31,72,10.17,3.527,0,0.007,261.43,0.0,0.0,5.778,0.84,0.0,5.778
4924.291,-7.1919,0.1314,4.4658,31,72,9.717,3.728,0,0.007,261.59,0.0,0.0,5.778,0.76,0.0,5.778
4924.3099,-7.1341,0.2031,-3.8157,31,72,9.773,3.803,0,0.007,261.38,0.0,0.0,5.778,0.98,0.0,5.778
4924.3298,-7.1109,0.0358,-3.6754,31,72,9.579,3.779,0,0.007,261.36,0.0,0.0,5.778,0.98,0.0,5.778
4924.3575,-7.1418,0.2748,-4.4556,31,72,9.799,3.851,0,0.007,261.24,0.0,0.0,5.944,1.0,0.0,5.944
4924.3837,-7.1225,0.5198,-0.7358,31,72,10.006,3.933,0,0.007,261.52,0.0,0.0,5.944,0.82,0.0,5.944
4924.4008,-7.0473,0.1912,-4.6609,31,72,9.678,3.918,0,0.007,261.42,0.0,0.0,5.944,0.62,0.0,5.944
4924.4192,-6.9991,0.0358,-1.735,31,72,9.504,3.915,0,0.007,261.75,0.0,0.0,5.944,0.62,0.0,5.944
4924.4472,-6.974,0.6155,-6.2282,31,72,10.023,4.083,0,0.007,261.49,0.0,0.0,5.944,0.96,0.0,5.944
4924.4739,-6.9451,0.9202,-13.6097,31,72,10.245,4.144,0,0.007,260.76,0.0,0.0,6.128,0.72,0.0,6.128
4924.5002,-6.9239,-0.2929,2.108,31,72,9.108,3.881,0,0.007,261.44,0.0,0.0,6.128,0.78,0.0,6.128
4924.5107,-6.893,0.7828,-3.3366,31,72,10.088,4.191,0,0.007,261.04,0.0,0.0,6.128,0.78,0.0,6.128
4924.543,-6.9065,0.1732,-2.4537,31,72,9.543,4.091,0,0.007,261.34,0.0,0.0,6.328,0.52,0.0,6.328
4924.5543,-6.8447,0.3824,-5.0066,31,72,9.714,4.191,0,0.007,261.78,0.0,0.0,6.328,0.52,0.0,6.328
4924.5673,-6.837,0.1015,-1.9438,31,72,9.44,4.143,0,0.007,261.51,0.0,0.0,6.328,0.44,0.0,6.328
4924.5774,-6.6188,0.3406,-4.7088,31,72,9.522,4.426,0,0.007,261.32,0.0,0.0,6.328,0.44,0.0,6.328
4924.6157,-6.5646,0.3226,-1.5023,31,72,9.49,4.47,0,0.007,261.19,0.0,0.0,6.328,0.76,0.0,6.328
4924.6289,-6.5395,0.2808,-2.6898,31,72,9.438,4.49,0,0.007,261.12,0.0,0.0,6.328,0.92,0.0,6.328
4924.672,-6.5124,0.4481,-3.3605,31,72,9.549,4.546,0,0.007,260.99,0.0,0.0,6.544,1.02,0.0,6.544
4924.6995,-6.4563,0.3944,-1.0746,31,72,9.491,4.585,0,0.007,261.09,0.0,0.0,6.544,0.6,0.0,6.544
4924.7037,-6.4834,0.5617,-4.0757,31,72,9.591,4.599,0,0.007,261.02,0.0,0.0,6.544,0.6,0.0,6.544
4924.7313,-6.4215,0.1135,-2.8267,31,72,9.232,4.579,0,0.007,261.94,0.0,0.0,6.544,0.8,0.0,6.544
4924.7522,-6.377,0.5079,-5.9202,31,72,9.515,4.682,0,0.007,260.92,0.0,0.0,6.544,0.48,0.0,6.544
4924.789,-6.3267,0.3047,-0.1985,31,72,9.349,4.699,0,0.007,260.32,0.0,0.0,6.772,0.52,0.0,6.772
4924.8017,-6.2976,-0.0299,-4.1237,31,72,9.068,4.659,0,0.007,261.06,0.0,0.0,6.772,0.78,0.0,6.772
4924.8222,-6.2551,0.3107,-2.5906,31,72,9.318,4.767,0,0.007,260.74,0.0,0.0,6.772,0.78,0.0,6.772
4924.8328,-6.2241,0.5139,-3.6822,31,72,9.444,4.82,0,0.007,260.88,0.0,0.0,6.772,0.78,0.0,6.772
4924.8651,-6.1795,0.3884,-9.1712,31,72,9.339,4.847,0,0.007,261.36,0.0,0.0,6.772,0.44,0.0,6.772
4924.8939,-6.1563,0.5198,-11.2792,31,72,9.409,4.883,0,0.007,261.22,0.0,0.0,7.028,1.04,0.0,7.028
4924.9193,-5.8557,0.484,-3.7951,31,72,9.236,5.149,0,0.007,261.41,0.0,0.0,7.028,0.5,0.0,7.028
4924.9292,-5.8169,0.5975,-3.2955,31,72,9.288,5.186,0,0.007,260.69,0.0,0.0,7.028,0.5,0.0,7.028
4924.959,-5.8033,0.3107,-12.4941,31,72,9.093,5.189,0,0.007,260.26,0.0,0.0,7.028,0.76,0.0,7.028
4924.9861,-5.7897,0.2151,-8.0454,31,72,9.013,5.197,0,0.007,260.75,0.0,0.0,7.281,0.66,0.0,7.281
4925.0121,-5.7451,0.4422,-12.5693,31,72,9.14,5.253,0,0.007,261.02,0.0,0.0,7.281,0.78,0.0,7.281
4925.0211,-5.6985,0.1195,-5.5267,31,72,8.92,5.264,0,0.007,260.68,0.0,0.0,7.281,0.78,0.0,7.281
4925.05,-5.6557,0.5139,-5.4754,31,72,9.15,5.329,0,0.007,260.83,0.0,0.0,7.281,0.74,0.0,7.281
4925.0795,-5.6441,0.6752,-1.8822,31,72,9.221,5.342,0,0.007,260.66,0.0,0.0,7.281,0.56,0.0,7.281
4925.106,-5.5936,0.2868,-8.4218,31,72,8.982,5.376,0,0.007,260.74,0.0,0.0,7.55,0.94,0.0,7.55
4925.1337,-5.5994,0.1613,-4.2434,31,72,8.884,5.371,0,0.007,260.85,0.0,0.0,7.55,0.52,0.0,7.55
4925.1632,-5.5158,0.7111,1.6186,31,72,9.188,5.445,0,0.007,261.1,0.0,0.0,7.55,0.68,0.0,7.55
4925.1957,-5.4478,0.3406,-9.3321,31,72,8.969,5.5,0,0.007,261.66,0.0,0.0,7.834,0.82,0.0,7.834
4925.2091,-5.4147,0.227,-5.9716,31,72,8.886,5.525,0,0.007,260.69,0.0,0.0,7.834,0.94,0.0,7.834
4925.2283,-5.3933,0.1972,4.2296,31,72,8.851,5.546,0,0.007,260.28,0.0,0.0,7.834,0.94,0.0,7.834
4925.256,-5.0857,0.2509,-0.3594,31,72,8.778,5.815,0,0.007,260.6,0.0,0.0,7.834,0.78,0.0,7.834
4925.2835,-5.0506,0.1135,0.1745,31,72,8.688,5.843,0,0.007,260.59,0.0,0.0,8.144,0.6,0.0,8.144
4925.3115,-5.0214,-0.1196,0.5167,31,72,8.536,5.853,0,0.007,260.8,0.0,0.0,8.144,0.84,0.0,8.144
4925.3155,-4.9453,0.0418,-5.3043,31,72,8.623,5.93,0,0.007,260.82,0.0,0.0,8.144,0.84,0.0,8.144
4925.3255,-4.9941,-0.0957,1.4714,31,72,8.52,5.892,0,0.007,261.31,0.0,0.0,8.144,0.84,0.0,8.144
4925.3392,-4.9141,0.3884,-1.6906,31,72,8.775,5.966,0,0.007,260.74,0.0,0.0,8.144,0.58,0.0,8.144
4925.3569,-4.8634,0.3705,0.7733,31,72,8.753,6.009,0,0.007,260.66,0.0,0.0,8.144,0.58,0.0,8.144
4925.3771,-4.8303,0.2151,1.2969,31,72,8.66,6.045,0,0.007,260.46,0.0,0.0,8.456,0.88,0.0,8.456
4925.3958,-4.7932,0.1015,-3.8567,31,72,8.586,6.08,0,0.007,260.09,0.0,0.0,8.456,0.88,0.0,8.456
4925.4233,-4.7366,0.0836,-4.8491,31,72,8.565,6.13,0,0.007,260.99,0.0,0.0,8.456,0.78,0.0,8.456
4925.4485,-4.7054,0.0,-2.1868,31,72,8.507,6.159,0,0.007,260.9,0.0,0.0,8.456,0.88,0.0,8.456
4925.4769,-4.6702,0.0776,-0.8042,31,72,8.535,6.194,0,0.007,260.59,0.0,0.0,8.456,0.78,0.0,8.456
4925.4868,-4.6155,-0.0718,-8.4868,31,72,8.444,6.242,0,0.007,260.76,0.0,0.0,8.456,0.78,0.0,8.456
4925.5153,-4.6194,0.233,-1.6871,31,72,8.583,6.24,0,0.007,260.54,0.0,0.0,8.794,0.72,0.0,8.794
4925.5437,-4.1462,0.5198,-7.5012,31,72,8.573,6.63,0,0.007,260.46,0.0,0.0,8.794,0.44,0.0,8.794
4925.5543,-4.1422,0.245,-3.5419,31,72,8.443,6.685,0,0.007,260.49,0.0,0.0,8.794,0.6,0.0,8.794
4925.5823,-4.0894,0.3107,-1.4476,31,72,8.461,6.724,0,0.007,260.74,0.0,0.0,9.131,0.32,0.0,9.131
4925.6169,-4.1207,0.1434,-0.3902,31,72,8.368,6.727,0,0.007,260.78,0.0,0.0,9.131,0.88,0.0,9.131
4925.6397,-3.9992,0.3824,-0.9103,31,72,8.467,6.798,0,0.007,260.39,0.0,0.0,9.131,0.88,0.0,9.131
4925.6702,-3.9581,0.49,-3.9012,31,72,8.497,6.815,0,0.007,260.64,0.0,0.0,9.131,0.78,0.0,9.131
4925.6988,-3.9287,0.472,-7.6826,31,72,8.477,6.849,0,0.007,260.12,0.0,0.0,9.131,0.88,0.0,9.131
4925.7254,-3.8836,0.0956,-7.8879,31,72,8.315,6.97,0,0.007,260.66,0.0,0.0,9.491,0.58,0.0,9.491
4925.7534,-3.8581,0.0896,-0.8829,31,72,8.299,7.0,0,0.007,260.35,0.0,0.0,9.491,0.72,0.0,9.491
4925.7795,-3.8071,0.0537,-7.2583,31,72,8.275,7.06,0,0.007,260.34,0.0,0.0,9.491,0.82,0.0,9.491
4925.8091,-3.7639,0.1254,-5.91,31,72,8.295,7.094,0,0.007,260.42,0.0,0.0,9.906,0.56,0.0,9.906
4925.8422,-3.7502,0.2808,-7.9803,31,72,8.342,7.077,0,0.007,260.56,0.0,0.0,9.906,1.0,0.0,9.906
4925.8536,-3.6972,0.1912,-0.8111,31,72,8.299,7.154,0,0.007,260.65,0.0,0.0,9.906,0.56,0.0,9.906
4925.883,-3.6383,0.2211,6.2008,31,72,8.303,7.21,0,0.007,260.36,0.0,0.0,9.906,0.94,0.0,9.906
4925.913,-3.4832,0.5856,-3.097,31,72,8.376,7.279,0,0.007,260.56,0.0,0.0,10.281,0.48,0.0,10.281
4925.9533,-3.4576,-0.012,-7.1522,31,72,8.147,7.484,0,0.007,261.02,0.0,0.0,10.281,0.58,0.0,10.281
4925.9579,-3.4124,0.4661,-5.4651,31,72,8.314,7.397,0,0.007,260.18,0.0,0.0,10.281,0.58,0.0,10.281
4925.9909,-3.3731,0.0537,-6.2761,31,72,8.156,7.571,0,0.007,260.43,0.0,0.0,10.281,0.7,0.0,10.281
4926.0031,-3.3731,0.4541,-1.8138,31,72,8.283,7.449,0,0.007,260.25,0.0,0.0,10.697,0.72,0.0,10.697
4926.0227,-3.3161,0.1254,4.5684,31,72,8.162,7.622,0,0.007,260.53,0.0,0.0,10.697,0.72,0.0,10.697
4926.0503,-3.2886,0.3645,-3.802,31,72,8.235,7.579,0,0.007,260.88,0.0,0.0,10.697,0.94,0.0,10.697
4926.0779,-3.265,0.2868,4.5821,31,72,8.197,7.635,0,0.007,260.71,0.0,0.0,10.697,0.6,0.0,10.697
4926.1056,-3.2099,0.1852,3.5144,31,72,8.156,7.738,0,0.007,259.59,0.0,0.0,10.697,0.78,0.0,10.697
4926.1247,-3.1744,0.7469,6.0057,31,72,8.323,7.581,0,0.007,260.59,0.0,0.0,11.1,0.76,0.0,11.1
4926.145,-3.1469,0.3525,-2.2655,31,72,8.193,7.76,0,0.007,260.28,0.0,0.0,11.1,0.76,0.0,11.1
4926.1715,-3.1016,0.4422,-2.3852,31,72,8.214,7.784,0,0.007,260.24,0.0,0.0,11.1,0.76,0.0,11.1
4926.1979,-3.0898,0.3705,-9.0857,31,72,8.178,7.828,0,0.007,260.42,0.0,0.0,11.1,0.9,0.0,11.1
4926.2332,-3.0544,0.2808,-2.9465,31,72,8.141,7.909,0,0.007,260.36,0.0,0.0,11.1,0.5,0.0,11.1
4926.2455,-2.6542,-0.0479,2.4604,31,72,7.916,8.649,0,0.006,260.16,0.0,0.0,11.566,0.28,0.0,11.566
4926.2719,-2.6325,0.5736,1.7213,31,72,8.096,8.4,0,0.007,260.48,0.0,0.0,11.566,0.54,0.0,11.566
4926.2912,-2.593,0.4959,3.0627,31,72,8.068,8.496,0,0.007,259.61,0.0,0.0,11.566,0.54,0.0,11.566
4926.3258,-2.5733,0.6931,2.6452,31,72,8.107,8.443,0,0.007,260.21,0.0,0.0,11.566,0.64,0.0,11.566
4926.3363,-2.5555,0.5736,-11.0191,31,72,8.066,8.524,0,0.007,260.19,0.0,0.0,12.028,1.0,0.0,12.028
4926.3639,-2.5061,0.3286,-0.5715,31,72,7.994,8.717,0,0.007,259.81,0.0,0.0,12.028,0.9,0.0,12.028
4926.3821,-2.4923,0.1673,-8.1035,31,72,7.934,8.821,0,0.007,260.08,0.0,0.0,12.028,0.9,0.0,12.028
4926.4101,-2.4785,-0.0658,-1.9301,31,72,7.844,8.962,0,0.006,260.32,0.0,0.0,12.028,0.84,0.0,12.028
4926.4209,-2.4607,0.6931,-1.3723,31,72,8.055,8.632,0,0.007,260.12,0.0,0.0,12.028,0.74,0.0,12.028
4926.4643,-2.4173,0.3047,6.324,31,72,7.948,8.885,0,0.007,259.88,0.0,0.0,12.512,0.72,0.0,12.512
4926.4689,-2.4311,0.5677,-9.1267,31,72,8.002,8.741,0,0.007,260.31,0.0,0.0,12.512,0.72,0.0,12.512
4926.5004,-2.3718,0.2031,1.2045,31,72,7.899,9.018,0,0.006,259.85,0.0,0.0,12.512,0.74,0.0,12.512
4926.5285,-2.3283,0.3645,-2.5803,31,72,7.94,9.015,0,0.007,259.92,0.0,0.0,12.512,0.42,0.0,12.512
4926.5415,-2.3204,0.6513,0.7939,31,72,8.0,8.897,0,0.007,260.48,0.0,0.0,12.966,0.62,0.0,12.966
4926.5606,-2.1464,0.3047,1.5741,31,72,7.818,9.401,0,0.006,259.79,0.0,0.0,12.966,0.62,0.0,12.966
4926.593,-2.0514,0.2569,-1.2354,31,72,7.809,9.612,0,0.006,259.89,0.0,0.0,12.966,0.76,0.0,12.966
4926.604,-2.0237,0.2031,-1.2902,31,72,7.787,9.697,0,0.006,259.87,0.0,0.0,12.966,0.74,0.0,12.966
4926.6251,-2.0059,0.0298,0.4585,31,72,7.72,9.831,0,0.006,259.81,0.0,0.0,12.966,0.74,0.0,12.966
4926.6544,-1.9702,0.6692,-2.7582,31,72,7.889,9.579,0,0.007,260.56,0.0,0.0,12.966,0.76,0.0,12.966
4926.6815,-1.9702,0.5378,-3.802,31,72,7.844,9.643,0,0.006,259.92,0.0,0.0,13.459,0.42,0.0,13.459
4926.707,-1.9346,0.0896,-2.0909,31,72,7.713,9.951,0,0.006,259.96,0.0,0.0,13.459,0.54,0.0,13.459
4926.7258,-1.9049,0.7649,-7.8811,31,72,7.88,9.681,0,0.007,260.11,0.0,0.0,13.459,0.3,0.0,13.459
4926.7516,-1.895,0.3406,5.1981,31,72,7.768,9.903,0,0.006,260.37,0.0,0.0,13.916,0.32,0.0,13.916
4926.7937,-1.8474,0.1493,11.8369,31,72,7.708,10.108,0,0.006,259.95,0.0,0.0,13.916,0.82,0.0,13.916
4926.7982,-1.8435,0.1732,-6.1769,31,72,7.703,10.106,0,0.006,260.28,0.0,0.0,13.916,0.82,0.0,13.916
4926.831,-1.8256,0.1732,-11.8884,31,72,7.693,10.147,0,0.006,260.15,0.0,0.0,13.916,1.18,0.0,13.916
4926.8464,-1.784,0.3764,-7.5184,31,72,7.744,10.131,0,0.006,260.28,0.0,0.0,13.916,0.72,0.0,13.916
4926.873,-1.7464,0.3944,-7.71,31,72,7.74,10.207,0,0.006,260.18,0.0,0.0,14.384,0.78,0.0,14.384
4926.8933,-1.554,0.4063,1.7315,31,72,7.644,10.664,0,0.006,259.9,0.0,0.0,14.384,0.78,0.0,14.384
4926.9201,-1.556,0.1135,4.9996,31,72,7.547,10.819,0,0.006,259.93,0.0,0.0,14.384,1.28,0.0,14.384
4926.9485,-1.5361,0.4481,-6.4336,31,72,7.627,10.692,0,0.006,260.22,0.0,0.0,14.384,0.66,0.0,14.384
4926.9814,-1.4845,0.3824,0.0855,31,72,7.603,10.849,0,0.006,260.02,0.0,0.0,14.834,0.6,0.0,14.834
4926.9854,-1.4746,0.3286,4.014,31,72,7.576,10.904,0,0.006,259.89,0.0,0.0,14.834,0.6,0.0,14.834
