t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
827.8919,-4.8147,0.8891,1.3618,31,72,-0.256,6.169,0,0.029,260.48,0.0,0.0,6.969,0.11,0.0,6.969
827.9046,-4.8673,0.8055,-0.4104,31,72,-0.288,6.083,0,0.029,260.7,0.0,0.0,6.969,-0.23,0.0,6.969
827.9257,-4.8303,1.0681,-0.4316,31,72,-0.253,6.554,0,0.03,260.72,0.0,0.0,6.969,-0.23,0.0,6.969
827.9267,-4.8205,0.7817,-1.231,31,72,-0.259,5.909,0,0.029,260.61,0.0,0.0,6.969,-0.23,0.0,6.969
827.9277,-4.8108,0.9428,-1.8961,31,72,-0.253,6.285,0,0.03,260.57,0.0,0.0,6.969,-0.23,0.0,6.969
827.9384,-4.8186,0.7339,0.0106,31,72,-0.258,5.768,0,0.029,260.67,0.0,0.0,6.925,-0.29,0.0,6.925
827.9579,-4.8829,0.8771,-2.0835,31,72,-0.297,6.28,0,0.03,260.63,0.0,0.0,6.925,-0.29,0.0,6.925
827.9579,-4.8049,0.7459,-4.2554,31,72,-0.25,5.766,0,0.029,260.82,0.0,0.0,6.925,-0.29,0.0,6.925
827.9594,-4.8205,1.1755,-2.9572,31,72,-0.233,6.707,0,0.03,260.72,0.0,0.0,6.925,-0.29,0.0,6.925
827.9695,-4.8264,0.9846,-1.7298,31,72,-0.261,6.401,0,0.03,261.45,0.0,0.0,6.925,-0.11,0.0,6.925
827.9716,-4.7854,1.0681,2.7484,31,72,-0.232,6.494,0,0.03,260.52,0.0,0.0,6.925,-0.11,0.0,6.925
827.9904,-4.8049,0.7757,-1.4857,31,72,-0.252,5.856,0,0.029,261.23,0.0,0.0,6.925,-0.11,0.0,6.925
827.9914,-4.842,0.5847,0.0141,31,72,-0.269,5.364,0,0.029,260.9,0.0,0.0,6.925,-0.11,0.0,6.925
827.9914,-4.8205,0.7459,1.3371,31,72,-0.262,5.816,0,0.029,261.01,0.0,0.0,6.925,-0.11,0.0,6.925
827.9924,-4.8264,0.7399,3.3215,31,72,-0.266,5.816,0,0.029,260.86,0.0,0.0,6.925,-0.11,0.0,6.925
827.9934,-4.8186,1.086,-0.9693,31,72,-0.248,6.574,0,0.03,261.17,0.0,0.0,6.925,-0.11,0.0,6.925
827.9934,-4.8225,0.9846,0.5235,31,72,-0.261,6.399,0,0.03,261.21,0.0,0.0,6.925,-0.11,0.0,6.925
828.0046,-4.8556,0.6922,-7.9095,31,72,-0.285,5.762,0,0.029,260.97,0.0,0.0,6.925,-0.11,0.0,6.925
828.0056,-4.8244,1.08,-6.0383,31,72,-0.252,6.573,0,0.03,260.85,0.0,0.0,6.925,-0.11,0.0,6.925
828.0066,-4.8127,0.7578,-8.2703,31,72,-0.26,5.833,0,0.029,260.75,0.0,0.0,6.925,-0.11,0.0,6.925
828.0149,-4.8069,0.7936,-5.9534,31,72,-0.257,5.92,0,0.029,260.63,0.0,0.0,6.869,-0.09,0.0,6.869
828.0232,-4.8147,0.9846,-5.3131,31,72,-0.257,6.388,0,0.03,260.05,0.0,0.0,6.869,-0.09,0.0,6.869
828.0417,-4.8147,0.4773,-5.3379,31,72,-0.252,4.844,0,0.028,260.08,0.0,0.0,6.869,-0.09,0.0,6.869
828.0427,-4.801,0.9607,-2.8617,31,72,-0.252,6.317,0,0.03,260.39,0.0,0.0,6.869,-0.09,0.0,6.869
828.0432,-4.842,0.8175,-6.7705,31,72,-0.28,6.073,0,0.029,260.51,0.0,0.0,6.869,-0.09,0.0,6.869
828.0522,-4.8283,0.8652,-9.2501,31,72,-0.272,6.159,0,0.029,260.35,0.0,0.0,6.869,0.21,0.0,6.869
828.0542,-4.8322,0.5668,-3.976,31,72,-0.269,5.279,0,0.029,260.25,0.0,0.0,6.869,0.21,0.0,6.869
828.0739,-4.8147,0.722,-2.3382,31,72,-0.263,5.742,0,0.029,260.4,0.0,0.0,6.869,0.21,0.0,6.869
828.0753,-4.8556,0.6325,-6.1762,31,72,-0.288,5.591,0,0.029,260.48,0.0,0.0,6.869,0.21,0.0,6.869
828.0763,-4.8225,0.907,-6.0736,31,72,-0.268,6.247,0,0.03,260.54,0.0,0.0,6.869,0.21,0.0,6.869
828.0777,-4.8108,0.7041,-5.6774,31,72,-0.262,5.678,0,0.029,260.53,0.0,0.0,6.869,0.21,0.0,6.869
828.084,-4.8049,0.6743,-0.4741,31,72,-0.257,5.564,0,0.029,260.46,0.0,0.0,6.869,-0.21,0.0,6.869
828.0895,-4.8342,0.9488,0.5482,31,72,-0.273,6.36,0,0.03,260.02,0.0,0.0,6.869,-0.21,0.0,6.869
828.1093,-4.8049,0.907,-2.1437,31,72,-0.259,6.215,0,0.029,260.39,0.0,0.0,6.869,-0.21,0.0,6.869
828.1186,-4.8615,0.7518,-0.6474,31,72,-0.296,5.962,0,0.029,260.55,0.0,0.0,6.797,-0.13,0.0,6.797
828.1217,-4.8322,0.6683,-0.2547,31,72,-0.276,5.638,0,0.029,260.39,0.0,0.0,6.797,-0.13,0.0,6.797
828.1415,-4.8205,1.0025,3.3321,31,72,-0.262,6.443,0,0.03,260.7,0.0,0.0,6.797,-0.13,0.0,6.797
828.1425,-4.8264,1.0502,0.6473,31,72,-0.259,6.537,0,0.03,260.66,0.0,0.0,6.797,-0.13,0.0,6.797
828.1513,-4.8205,0.8831,3.0951,31,72,-0.27,6.195,0,0.029,260.42,0.0,0.0,6.797,-0.13,0.0,6.797
828.1523,-4.8498,0.7339,-0.1628,31,72,-0.29,5.887,0,0.029,260.5,0.0,0.0,6.797,-0.13,0.0,6.797
828.1533,-4.8498,0.9905,-6.6007,31,72,-0.279,6.468,0,0.03,260.88,0.0,0.0,6.797,-0.13,0.0,6.797
828.1543,-4.8108,0.7817,-7.867,31,72,-0.266,5.917,0,0.029,260.56,0.0,0.0,6.797,-0.13,0.0,6.797
828.17,-4.8342,0.8652,-5.6491,31,72,-0.28,6.185,0,0.029,261.01,0.0,0.0,6.797,-0.15,0.0,6.797
828.1929,-4.8244,0.9846,-3.6258,31,72,-0.267,6.418,0,0.03,260.62,0.0,0.0,6.797,-0.15,0.0,6.797
828.1939,-4.8244,0.7339,-2.9891,31,72,-0.275,5.821,0,0.029,260.76,0.0,0.0,6.797,-0.15,0.0,6.797
828.195,-4.8283,0.7697,0.0106,31,72,-0.278,5.933,0,0.029,260.76,0.0,0.0,6.797,-0.15,0.0,6.797
828.1963,-4.8361,0.6802,-3.1872,31,72,-0.283,5.697,0,0.029,260.85,0.0,0.0,6.797,-0.15,0.0,6.797
828.1973,-4.8225,0.8115,-4.9558,31,72,-0.275,6.032,0,0.029,260.57,0.0,0.0,6.797,-0.15,0.0,6.797
828.2344,-4.8166,0.9368,-5.8755,31,72,-0.267,6.313,0,0.03,260.72,0.0,0.0,6.797,-0.03,0.0,6.797
828.2364,-4.8108,0.8234,-1.7864,31,72,-0.268,6.035,0,0.029,260.57,0.0,0.0,6.797,-0.03,0.0,6.797
828.2374,-4.8498,1.0084,-5.1292,31,72,-0.278,6.504,0,0.03,260.71,0.0,0.0,6.797,-0.03,0.0,6.797
828.2469,-4.8186,0.8533,-3.5727,31,72,-0.273,6.129,0,0.029,260.24,0.0,0.0,6.709,-0.05,0.0,6.709
828.2662,-4.7893,0.7638,-2.1331,31,72,-0.255,5.814,0,0.029,260.45,0.0,0.0,6.709,-0.05,0.0,6.709
828.2672,-4.8049,0.895,-5.8614,31,72,-0.263,6.2,0,0.029,260.36,0.0,0.0,6.709,-0.05,0.0,6.709
828.2682,-4.8244,0.8652,-6.109,31,72,-0.276,6.172,0,0.029,259.71,0.0,0.0,6.709,-0.05,0.0,6.709
828.2682,-4.8049,0.6564,-6.6891,31,72,-0.264,5.525,0,0.029,260.35,0.0,0.0,6.709,-0.05,0.0,6.709
828.2697,-4.8303,0.3102,-1.1744,31,72,-0.274,4.203,0,0.028,259.97,0.0,0.0,6.709,-0.05,0.0,6.709
828.2763,-4.84,0.531,-8.4295,31,72,-0.285,5.213,0,0.029,260.14,0.0,0.0,6.709,-0.31,0.0,6.709
828.2818,-4.8264,0.9547,-7.4107,31,72,-0.273,6.374,0,0.03,260.55,0.0,0.0,6.709,-0.31,0.0,6.709
828.3003,-4.8069,0.8771,-5.1964,31,72,-0.266,6.169,0,0.029,260.27,0.0,0.0,6.709,-0.31,0.0,6.709
828.3013,-4.8342,0.8234,-2.8759,31,72,-0.285,6.101,0,0.029,260.13,0.0,0.0,6.709,-0.31,0.0,6.709
828.3136,-4.8829,0.728,-1.461,31,72,-0.324,6.026,0,0.029,259.72,0.0,0.0,6.709,0.07,0.0,6.709
828.3174,-4.8751,0.5668,-1.1461,31,72,-0.325,5.539,0,0.029,260.35,0.0,0.0,6.709,0.07,0.0,6.709
828.3332,-4.9122,0.5967,-2.7662,31,72,-0.348,5.751,0,0.029,260.36,0.0,0.0,6.709,0.07,0.0,6.709
828.3342,-4.8868,0.543,-1.8748,31,72,-0.333,5.504,0,0.029,260.37,0.0,0.0,6.709,0.07,0.0,6.709
828.3352,-4.8907,0.7996,0.2263,31,72,-0.323,6.215,0,0.03,260.13,0.0,0.0,6.709,0.07,0.0,6.709
828.3352,-4.881,0.7459,-1.0754,31,72,-0.322,6.07,0,0.029,260.22,0.0,0.0,6.709,0.07,0.0,6.709
828.3362,-4.8868,0.7101,-3.8911,31,72,-0.328,5.996,0,0.029,260.16,0.0,0.0,6.709,0.07,0.0,6.709
828.3506,-4.92,0.895,-4.7259,31,72,-0.326,6.452,0,0.03,260.66,0.0,0.0,6.606,0.07,0.0,6.606
828.3659,-4.881,0.6444,-0.5943,31,72,-0.327,5.803,0,0.029,260.85,0.0,0.0,6.606,0.07,0.0,6.606
828.3669,-4.8888,1.0979,-0.0885,31,72,-0.262,6.711,0,0.03,260.95,0.0,0.0,6.606,0.07,0.0,6.606
828.3669,-4.879,0.9905,-4.0397,31,72,-0.286,6.551,0,0.03,261.17,0.0,0.0,6.606,0.07,0.0,6.606
828.3679,-4.8946,0.7101,-4.3333,31,72,-0.332,6.016,0,0.029,260.04,0.0,0.0,6.606,0.07,0.0,6.606
828.3679,-4.8849,0.8234,0.8807,31,72,-0.316,6.257,0,0.03,260.63,0.0,0.0,6.606,0.07,0.0,6.606
828.3694,-4.9161,0.7876,4.9593,31,72,-0.338,6.242,0,0.03,260.54,0.0,0.0,6.606,0.07,0.0,6.606
828.3993,-4.9102,0.6325,5.9391,31,72,-0.346,5.854,0,0.029,260.74,0.0,0.0,6.606,0.07,0.0,6.606
828.4003,-4.8907,1.0263,4.4039,31,72,-0.281,6.62,0,0.03,260.65,0.0,0.0,6.606,0.07,0.0,6.606
828.4003,-4.918,0.7518,7.1029,31,72,-0.342,6.169,0,0.029,260.71,0.0,0.0,6.606,0.07,0.0,6.606
828.4013,-4.9083,0.7459,5.0937,31,72,-0.337,6.136,0,0.029,260.2,0.0,0.0,6.606,0.07,0.0,6.606
828.4153,-4.9297,0.9786,7.0746,31,72,-0.309,6.598,0,0.03,260.54,0.0,0.0,6.606,0.01,0.0,6.606
828.4352,-4.9414,1.0204,-1.6378,31,72,-0.302,6.667,0,0.03,260.41,0.0,0.0,6.606,0.01,0.0,6.606
828.4362,-4.9102,0.7757,3.7283,31,72,-0.335,6.206,0,0.03,260.29,0.0,0.0,6.606,0.01,0.0,6.606
828.4362,-4.9219,0.7638,1.3901,31,72,-0.343,6.204,0,0.03,260.24,0.0,0.0,6.606,0.01,0.0,6.606
828.4372,-4.9083,1.08,-3.5692,31,72,-0.269,6.708,0,0.03,259.72,0.0,0.0,6.606,0.01,0.0,6.606
828.4382,-4.9161,1.0383,-6.2894,31,72,-0.285,6.663,0,0.03,260.41,0.0,0.0,6.606,0.01,0.0,6.606
828.4392,-4.9726,0.7996,-8.5674,31,72,-0.365,6.366,0,0.03,260.59,0.0,0.0,6.606,0.01,0.0,6.606
828.4541,-4.8966,1.08,-6.484,31,72,-0.263,6.696,0,0.03,260.22,0.0,0.0,6.478,-0.15,0.0,6.478
828.4717,-4.9317,0.9607,-5.1928,31,72,-0.312,6.573,0,0.03,260.36,0.0,0.0,6.478,-0.15,0.0,6.478
828.4728,-4.9122,0.9667,-0.0319,31,72,-0.301,6.557,0,0.03,260.58,0.0,0.0,6.478,-0.15,0.0,6.478
828.4738,-4.918,0.728,-2.0871,31,72,-0.342,6.115,0,0.029,260.15,0.0,0.0,6.478,-0.15,0.0,6.478
828.4826,-5.0038,0.9607,-1.132,31,72,-0.34,6.654,0,0.03,260.29,0.0,0.0,6.478,-0.13,0.0,6.478
828.4868,-4.9473,0.9667,-2.1684,31,72,-0.316,6.6,0,0.03,260.56,0.0,0.0,6.478,-0.13,0.0,6.478
828.5036,-4.9102,0.531,-0.7464,31,72,-0.348,5.551,0,0.029,260.67,0.0,0.0,6.478,-0.13,0.0,6.478
828.5046,-4.92,0.8175,-1.1568,31,72,-0.332,6.311,0,0.03,260.33,0.0,0.0,6.478,-0.13,0.0,6.478
828.5056,-4.9161,0.7817,-3.2615,31,72,-0.334,6.231,0,0.03,259.69,0.0,0.0,6.478,-0.13,0.0,6.478
828.5076,-4.9453,0.7459,-2.6035,31,72,-0.355,6.212,0,0.03,260.19,0.0,0.0,6.478,-0.13,0.0,6.478
828.5396,-4.9063,0.6026,0.573,31,72,-0.343,5.761,0,0.029,260.47,0.0,0.0,6.478,0.03,0.0,6.478
828.5406,-4.9726,1.1158,-2.3665,31,72,-0.27,6.798,0,0.031,260.38,0.0,0.0,6.478,0.03,0.0,6.478
828.5416,-4.9512,1.1934,2.3134,31,72,-0.229,6.853,0,0.031,260.35,0.0,0.0,6.478,0.03,0.0,6.478
828.5426,-4.9414,0.5012,-3.3853,31,72,-0.369,5.561,0,0.029,260.51,0.0,0.0,6.478,0.03,0.0,6.478
828.5436,-4.9551,0.8413,-0.3043,31,72,-0.345,6.414,0,0.03,260.55,0.0,0.0,6.478,0.03,0.0,6.478
828.5446,-4.92,0.9846,5.9002,31,72,-0.295,6.593,0,0.03,260.5,0.0,0.0,6.478,0.03,0.0,6.478
828.5552,-4.9668,1.0621,4.6515,31,72,-0.288,6.738,0,0.031,260.68,0.0,0.0,6.334,-0.09,0.0,6.334
828.5577,-4.9824,0.8533,6.4096,31,72,-0.355,6.474,0,0.03,261.05,0.0,0.0,6.334,-0.09,0.0,6.334
828.5774,-4.9473,1.0025,2.3381,31,72,-0.3,6.648,0,0.03,260.81,0.0,0.0,6.334,-0.09,0.0,6.334
828.5794,-4.9707,0.7101,2.0233,31,72,-0.371,6.186,0,0.03,260.13,0.0,0.0,6.334,-0.09,0.0,6.334
828.5866,-4.9453,0.8055,1.5564,31,72,-0.344,6.332,0,0.03,260.86,0.0,0.0,6.334,-0.09,0.0,6.334
828.5876,-4.9473,1.086,5.7375,31,72,-0.269,6.746,0,0.031,260.55,0.0,0.0,6.334,-0.09,0.0,6.334
828.5886,-4.9746,0.5907,6.8305,31,72,-0.384,5.914,0,0.029,260.76,0.0,0.0,6.334,-0.09,0.0,6.334
828.5896,-4.9531,1.0025,4.0042,31,72,-0.3,6.653,0,0.03,260.69,0.0,0.0,6.334,-0.09,0.0,6.334
828.5907,-4.9551,0.8533,6.0983,31,72,-0.339,6.434,0,0.03,260.76,0.0,0.0,6.334,-0.09,0.0,6.334
828.5987,-4.9668,0.8831,6.9968,31,72,-0.338,6.5,0,0.03,260.57,0.0,0.0,6.334,0.17,0.0,6.334
828.6076,-4.9921,0.531,6.9154,31,72,-0.398,5.802,0,0.029,260.61,0.0,0.0,6.334,-0.21,0.0,6.334
828.6274,-4.9746,0.6922,3.2507,31,72,-0.374,6.156,0,0.03,260.42,0.0,0.0,6.334,-0.21,0.0,6.334
828.6295,-4.9707,0.8354,5.1185,31,72,-0.349,6.428,0,0.03,260.83,0.0,0.0,6.334,-0.21,0.0,6.334
828.6372,-4.9804,0.6325,4.9557,31,72,-0.383,6.033,0,0.029,260.42,0.0,0.0,6.178,-0.07,0.0,6.178
828.6575,-4.9882,0.9428,-0.0142,31,72,-0.329,6.613,0,0.03,259.9,0.0,0.0,6.178,-0.07,0.0,6.178
828.6596,-4.9765,0.6802,0.955,31,72,-0.375,6.135,0,0.03,260.35,0.0,0.0,6.178,-0.07,0.0,6.178
828.6607,-4.9726,0.5847,4.7824,31,72,-0.382,5.896,0,0.029,260.52,0.0,0.0,6.178,-0.07,0.0,6.178
828.6617,-4.9882,1.0442,3.8203,31,72,-0.293,6.735,0,0.031,260.26,0.0,0.0,6.178,-0.07,0.0,6.178
828.6627,-4.9785,1.3008,7.7891,31,72,-0.16,6.936,0,0.031,260.44,0.0,0.0,6.178,-0.07,0.0,6.178
828.6637,-4.9863,0.8055,3.8273,31,72,-0.36,6.399,0,0.03,260.75,0.0,0.0,6.178,-0.07,0.0,6.178
828.6737,-4.9902,0.7638,5.2599,31,72,-0.37,6.33,0,0.03,260.38,0.0,0.0,6.178,-0.21,0.0,6.178
828.6747,-5.0662,0.7757,8.2065,31,72,-0.404,6.466,0,0.03,260.8,0.0,0.0,6.178,-0.21,0.0,6.178
828.694,-5.0058,0.6862,-0.8561,31,72,-0.389,6.206,0,0.03,260.42,0.0,0.0,6.178,-0.21,0.0,6.178
828.695,-5.0077,0.907,1.2911,31,72,-0.344,6.586,0,0.03,260.71,0.0,0.0,6.178,-0.21,0.0,6.178
828.696,-5.0058,0.6086,5.1361,31,72,-0.398,6.034,0,0.029,260.39,0.0,0.0,6.178,-0.21,0.0,6.178
828.7052,-5.0097,1.0204,3.5762,31,72,-0.305,6.726,0,0.031,259.82,0.0,0.0,6.178,0.15,0.0,6.178
828.7228,-4.996,0.6743,1.4113,31,72,-0.384,6.161,0,0.03,260.34,0.0,0.0,6.178,0.15,0.0,6.178
828.7238,-5.037,1.1039,0.4386,31,72,-0.274,6.824,0,0.031,260.38,0.0,0.0,6.178,0.15,0.0,6.178
828.7258,-5.2941,0.8652,-0.1097,31,72,-0.393,6.763,0,0.031,260.71,0.0,0.0,6.178,0.15,0.0,6.178
828.7349,-5.2785,0.9129,-2.1649,31,72,-0.363,6.789,0,0.031,260.54,0.0,0.0,6.178,0.15,0.0,6.178
828.7359,-5.2804,0.7101,-4.4146,31,72,-0.461,6.604,0,0.031,260.42,0.0,0.0,6.178,0.15,0.0,6.178
828.7484,-5.296,0.7876,0.191,31,72,-0.431,6.698,0,0.031,260.45,0.0,0.0,6.009,-0.29,0.0,6.009
828.7547,-5.2902,0.6623,-4.1423,31,72,-0.481,6.557,0,0.031,260.46,0.0,0.0,6.009,-0.15,0.0,6.009
828.7804,-5.3291,0.8712,-3.8062,31,72,-0.392,6.785,0,0.032,260.55,0.0,0.0,6.009,-0.15,0.0,6.009
828.7814,-5.2843,1.2173,-2.2816,31,72,-0.141,6.927,0,0.032,260.56,0.0,0.0,6.009,-0.15,0.0,6.009
828.7824,-5.3096,1.0025,-0.0496,31,72,-0.305,6.853,0,0.032,260.24,0.0,0.0,6.009,-0.15,0.0,6.009
828.7834,-5.3057,1.1874,-1.7015,31,72,-0.164,6.92,0,0.032,260.71,0.0,0.0,6.009,-0.15,0.0,6.009
828.7844,-5.3155,0.9488,-2.9537,31,72,-0.34,6.825,0,0.032,260.65,0.0,0.0,6.009,-0.15,0.0,6.009
828.7854,-5.3252,1.3247,-2.1684,31,72,-0.038,6.948,0,0.033,260.78,0.0,0.0,6.009,-0.15,0.0,6.009
828.7867,-5.331,0.4296,5.9285,31,72,-0.56,6.26,0,0.03,260.91,0.0,0.0,6.009,-0.15,0.0,6.009
828.807,-5.333,1.271,7.5415,31,72,-0.085,6.937,0,0.033,260.86,0.0,0.0,6.009,-0.31,0.0,6.009
828.8196,-5.3252,0.8831,6.88,31,72,-0.379,6.786,0,0.032,260.53,0.0,0.0,6.009,-0.31,0.0,6.009
828.8206,-5.3252,0.7459,8.4152,31,72,-0.451,6.674,0,0.031,260.54,0.0,0.0,6.009,-0.31,0.0,6.009
828.8216,-5.3641,1.1695,4.6621,31,72,-0.168,6.915,0,0.033,260.85,0.0,0.0,6.009,-0.31,0.0,6.009
828.8216,-5.3291,0.9726,5.4333,31,72,-0.32,6.839,0,0.032,260.51,0.0,0.0,6.009,-0.31,0.0,6.009
828.8497,-5.333,0.9249,5.8259,31,72,-0.351,6.813,0,0.032,260.46,0.0,0.0,6.009,0.21,0.0,6.009
828.8542,-5.3447,1.1158,7.4495,31,72,-0.212,6.898,0,0.032,260.19,0.0,0.0,6.009,0.21,0.0,6.009
828.8552,-5.3661,0.7041,9.8089,31,72,-0.476,6.663,0,0.031,260.98,0.0,0.0,6.009,0.21,0.0,6.009
828.8562,-5.3719,0.8891,8.348,31,72,-0.375,6.808,0,0.032,261.01,0.0,0.0,6.009,0.21,0.0,6.009
828.8572,-5.3544,0.6504,5.2069,31,72,-0.495,6.595,0,0.031,260.95,0.0,0.0,6.009,0.21,0.0,6.009
828.8582,-5.3855,0.7578,3.891,31,72,-0.452,6.723,0,0.031,261.11,0.0,0.0,6.009,0.21,0.0,6.009
828.8582,-5.3738,0.6623,1.3512,31,72,-0.495,6.625,0,0.031,261.14,0.0,0.0,6.009,0.21,0.0,6.009
828.8689,-5.3777,0.8831,2.1719,31,72,-0.376,6.805,0,0.032,260.89,0.0,0.0,5.841,0.03,0.0,5.841
828.8877,-5.3952,0.7757,1.8853,31,72,-0.442,6.742,0,0.032,260.82,0.0,0.0,5.841,0.03,0.0,5.841
828.8903,-5.3972,1.08,4.7789,31,72,-0.231,6.89,0,0.032,261.02,0.0,0.0,5.841,0.03,0.0,5.841
828.8992,-5.3952,0.7101,3.8839,31,72,-0.475,6.687,0,0.031,260.93,0.0,0.0,5.841,-0.19,0.0,5.841
828.9203,-5.3952,0.8115,5.412,31,72,-0.419,6.766,0,0.032,260.48,0.0,0.0,5.841,-0.19,0.0,5.841
828.9213,-5.3972,0.9667,8.5709,31,72,-0.316,6.85,0,0.032,260.19,0.0,0.0,5.841,-0.19,0.0,5.841
828.9224,-5.3972,0.9547,10.3218,31,72,-0.324,6.844,0,0.032,260.72,0.0,0.0,5.841,-0.19,0.0,5.841
828.9235,-5.4361,0.6385,5.3767,31,72,-0.515,6.65,0,0.031,260.63,0.0,0.0,5.841,-0.19,0.0,5.841
828.9246,-5.4205,0.5847,4.8355,31,72,-0.534,6.58,0,0.031,260.51,0.0,0.0,5.841,-0.19,0.0,5.841
828.9256,-5.4128,0.7578,4.2377,31,72,-0.449,6.734,0,0.032,260.72,0.0,0.0,5.841,-0.19,0.0,5.841
828.9352,-5.4225,0.7459,-0.3821,31,72,-0.456,6.731,0,0.032,260.55,0.0,0.0,5.841,-0.19,0.0,5.841
828.9375,-5.4517,1.1457,0.0353,31,72,-0.161,6.9,0,0.033,260.24,0.0,0.0,5.841,-0.19,0.0,5.841
828.9385,-5.4147,0.8413,-0.3184,31,72,-0.397,6.79,0,0.032,260.56,0.0,0.0,5.841,-0.19,0.0,5.841
828.9395,-5.4594,1.0621,2.2603,31,72,-0.231,6.884,0,0.033,260.82,0.0,0.0,5.841,-0.19,0.0,5.841
828.9411,-5.4517,1.0025,-2.5964,31,72,-0.28,6.868,0,0.032,260.67,0.0,0.0,5.841,-0.19,0.0,5.841
828.9537,-5.4322,0.8055,-5.9286,31,72,-0.419,6.774,0,0.032,260.44,0.0,0.0,5.688,-0.01,0.0,5.688
828.9557,-5.4458,0.7518,1.5422,31,72,-0.452,6.745,0,0.032,260.07,0.0,0.0,5.688,-0.01,0.0,5.688
828.9774,-5.4458,0.7399,3.4205,31,72,-0.458,6.736,0,0.032,260.55,0.0,0.0,5.688,-0.01,0.0,5.688
828.9784,-5.4283,0.7936,7.7078,31,72,-0.424,6.763,0,0.032,260.65,0.0,0.0,5.688,-0.01,0.0,5.688
828.9794,-5.4614,0.543,7.1736,31,72,-0.555,6.565,0,0.031,260.54,0.0,0.0,5.688,-0.01,0.0,5.688
828.9799,-5.4517,1.08,1.659,31,72,-0.211,6.884,0,0.033,260.88,0.0,0.0,5.688,-0.01,0.0,5.688
828.9819,-5.4769,0.9189,1.1991,31,72,-0.338,6.842,0,0.032,260.73,0.0,0.0,5.688,-0.01,0.0,5.688
828.9952,-5.4692,0.8175,0.5305,31,72,-0.409,6.793,0,0.032,260.48,0.0,0.0,5.688,-0.35,0.0,5.688
829.0094,-5.4847,0.901,0.6756,31,72,-0.35,6.836,0,0.032,260.75,0.0,0.0,5.688,-0.35,0.0,5.688
829.0159,-5.4925,0.8055,-1.4256,31,72,-0.417,6.795,0,0.032,260.51,0.0,0.0,5.688,-0.35,0.0,5.688
829.0169,-5.473,0.8115,-5.6881,31,72,-0.411,6.79,0,0.032,260.56,0.0,0.0,5.688,-0.35,0.0,5.688
829.0268,-5.4828,0.8234,2.1011,31,72,-0.403,6.799,0,0.032,260.44,0.0,0.0,5.688,-0.15,0.0,5.688
829.048,-5.5003,0.6802,0.5447,31,72,-0.492,6.718,0,0.032,260.08,0.0,0.0,5.688,-0.15,0.0,5.688
829.0495,-5.4944,0.5609,-3.1094,31,72,-0.551,6.609,0,0.031,260.89,0.0,0.0,5.688,-0.15,0.0,5.688
829.0506,-5.5722,0.6981,3.2048,31,72,-0.487,6.767,0,0.032,261.09,0.0,0.0,5.688,-0.15,0.0,5.688
829.055,-5.4886,1.0562,1.0753,31,72,-0.218,6.875,0,0.033,261.24,0.0,0.0,5.55,0.19,0.0,5.55
829.0615,-5.5119,0.7518,0.3254,31,72,-0.448,6.769,0,0.032,261.16,0.0,0.0,5.55,0.19,0.0,5.55
829.0804,-5.5353,0.7817,-0.803,31,72,-0.429,6.794,0,0.032,260.98,0.0,0.0,5.55,0.19,0.0,5.55
829.0826,-5.5391,0.9368,-1.0931,31,72,-0.312,6.851,0,0.033,261.17,0.0,0.0,5.55,0.19,0.0,5.55
829.086,-5.5236,0.6325,0.2051,31,72,-0.517,6.692,0,0.032,260.86,0.0,0.0,5.55,0.35,0.0,5.55
829.1117,-5.578,0.722,-2.1649,31,72,-0.467,6.779,0,0.032,260.86,0.0,0.0,5.55,0.35,0.0,5.55
829.1127,-5.5489,0.7996,3.2331,31,72,-0.413,6.805,0,0.032,260.52,0.0,0.0,5.55,0.35,0.0,5.55
829.1137,-5.5528,0.901,6.8659,31,72,-0.336,6.841,0,0.033,260.58,0.0,0.0,5.55,0.35,0.0,5.55
829.1147,-5.543,0.6265,1.3972,31,72,-0.521,6.697,0,0.032,260.06,0.0,0.0,5.55,0.35,0.0,5.55
829.1147,-5.5547,0.9129,-0.6085,31,72,-0.325,6.843,0,0.033,260.66,0.0,0.0,5.55,0.35,0.0,5.55
829.1157,-5.6713,0.6743,-0.5943,31,72,-0.497,6.786,0,0.032,260.76,0.0,0.0,5.55,0.35,0.0,5.55
829.1256,-5.5838,0.5728,2.5327,31,72,-0.553,6.681,0,0.032,260.49,0.0,0.0,5.55,-0.05,0.0,5.55
829.1308,-5.58,1.2113,4.9805,31,72,-0.045,6.873,0,0.034,261.13,0.0,0.0,5.55,-0.05,0.0,5.55
829.1477,-5.5761,1.0442,5.4085,31,72,-0.206,6.864,0,0.033,260.88,0.0,0.0,5.55,-0.05,0.0,5.55
829.1573,-6.0031,0.9726,4.174,31,72,-0.116,6.725,0,0.035,261.0,0.0,0.0,5.428,0.27,0.0,5.428
829.1771,-6.0167,1.1158,2.7626,31,72,0.043,6.685,0,0.036,260.79,0.0,0.0,5.428,0.27,0.0,5.428
829.1781,-6.0225,0.9129,4.7081,31,72,-0.171,6.73,0,0.035,260.76,0.0,0.0,5.428,0.27,0.0,5.428
829.1781,-6.04,1.0442,6.59,31,72,-0.025,6.689,0,0.035,260.82,0.0,0.0,5.428,0.27,0.0,5.428
