t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
512.3319,-0.8343,0.4632,2.9017,31,72,8.475,7.245,0,0.0,261.69,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3329,-0.8582,0.4216,-1.8568,31,72,8.427,7.256,0,0.0,261.89,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3329,-0.8224,0.3979,2.6072,31,72,8.393,7.3,0,0.0,261.75,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3358,-0.8224,0.3979,4.3993,31,72,8.386,7.304,0,0.0,261.84,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3358,-0.8243,0.3682,3.0095,31,72,8.348,7.325,0,0.0,261.91,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3369,-0.8383,0.3682,-0.9194,31,72,8.342,7.318,0,0.0,261.79,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3379,-0.8283,0.3503,5.6958,31,72,8.315,7.34,0,0.0,261.85,0.478,0.481,15.328,-0.22,0.7992,15.328
512.339,-0.8383,0.3325,4.1551,31,72,8.29,7.348,0,0.0,262.02,0.478,0.481,15.328,-0.22,0.7992,15.328
512.339,-0.8224,0.3266,10.5799,31,72,8.276,7.367,0,0.0,261.95,0.478,0.481,15.328,-0.22,0.7992,15.328
512.34,-0.8443,0.3147,8.1127,31,72,8.258,7.362,0,0.0,261.81,0.478,0.481,15.328,-0.22,0.7992,15.328
512.3416,-0.8343,0.3088,6.4499,31,72,8.244,7.377,0,0.0,261.85,0.478,0.481,15.328,-0.22,0.7992,15.328
512.4647,-0.8721,0.3147,15.0044,31,72,8.244,7.349,0,0.0,261.96,0.362,0.366,15.791,0.18,0.6067,15.791
512.4657,-0.8443,0.3028,13.9342,31,72,8.223,7.381,0,0.0,261.83,0.362,0.366,15.791,0.18,0.6067,15.791
512.4677,-0.8741,0.2969,7.8721,31,72,8.211,7.366,0,0.0,261.85,0.362,0.366,15.791,0.18,0.6067,15.791
512.4677,-0.8323,0.2791,10.1382,31,72,8.183,7.413,0,0.0,262.21,0.362,0.366,15.791,0.18,0.6067,15.791
512.4689,-0.8642,0.2672,6.0405,31,72,8.166,7.4,0,0.0,262.29,0.362,0.366,15.791,0.18,0.6067,15.791
512.4699,-0.8582,0.2494,8.9172,31,72,8.14,7.419,0,0.0,262.17,0.362,0.366,15.791,0.18,0.6067,15.791
512.471,-0.8443,0.2375,11.1977,31,72,8.12,7.442,0,0.0,262.35,0.362,0.366,15.791,0.18,0.6067,15.791
512.472,-0.8482,0.2197,6.6331,31,72,8.094,7.454,0,0.0,262.42,0.362,0.366,15.791,0.18,0.6067,15.791
512.472,-0.8542,0.2019,3.0813,31,72,8.069,7.464,0,0.0,262.23,0.362,0.366,15.791,0.18,0.6067,15.791
512.4731,-0.8701,0.1959,9.7827,31,72,8.056,7.46,0,0.0,262.26,0.362,0.366,15.791,0.18,0.6067,15.791
512.4742,-0.8403,0.1959,8.3031,31,72,8.047,7.488,0,0.0,261.72,0.362,0.366,15.791,0.18,0.6067,15.791
512.4742,-0.8582,0.1841,13.0077,31,72,8.029,7.485,0,0.0,262.25,0.362,0.366,15.791,0.18,0.6067,15.791
512.5973,-0.8343,0.1959,13.2734,31,72,8.032,7.501,0,0.0,262.18,0.266,0.269,16.253,-0.34,0.4458,16.253
512.5973,-0.8443,0.1841,9.6713,31,72,8.013,7.504,0,0.0,262.39,0.266,0.269,16.253,-0.34,0.4458,16.253
512.5993,-0.8343,0.1841,9.8725,31,72,8.005,7.517,0,0.0,262.24,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6003,-0.8283,0.1841,16.0423,31,72,7.997,7.526,0,0.0,261.86,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6013,-0.8502,0.1722,8.2959,31,72,7.979,7.52,0,0.0,261.87,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6023,-0.8263,0.1722,9.2224,31,72,7.97,7.544,0,0.0,261.34,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6034,-0.8164,0.1603,10.4938,31,72,7.95,7.563,0,0.0,261.86,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6044,-0.8243,0.1544,1.5837,31,72,7.937,7.565,0,0.0,261.88,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6054,-0.894,0.1365,12.7132,31,72,7.915,7.523,0,0.0,261.95,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6054,-0.8642,0.1187,5.3797,31,72,7.888,7.563,0,0.0,261.81,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6079,-0.8224,0.1128,-4.6292,31,72,7.873,7.606,0,0.0,261.84,0.266,0.269,16.253,-0.34,0.4458,16.253
512.6079,-0.8482,0.1069,-0.6465,31,72,7.86,7.593,0,0.0,261.84,0.266,0.269,16.253,-0.34,0.4458,16.253
512.7278,-0.8263,0.1069,-2.4924,31,72,7.852,7.615,0,0.0,261.32,0.116,0.119,17.175,-0.16,0.1958,17.175
512.7278,-0.8303,0.095,-3.9828,31,72,7.833,7.624,0,0.0,261.88,0.116,0.119,17.175,-0.16,0.1958,17.175
512.7288,-0.8303,0.089,0.4596,31,72,7.819,7.632,0,0.0,261.89,0.116,0.119,17.175,-0.16,0.1958,17.175
512.7298,-0.8622,0.0831,-3.1245,31,72,7.807,7.614,0,0.0,261.92,0.116,0.119,17.175,-0.16,0.1958,17.175
512.731,-0.8204,0.0712,1.6735,31,72,7.786,7.661,0,0.0,261.8,0.116,0.119,17.175,-0.16,0.1958,17.175
512.731,-0.8224,0.0653,5.0637,31,72,7.773,7.668,0,0.0,261.85,0.116,0.119,17.175,-0.16,0.1958,17.175
512.7342,-0.8303,0.0831,6.4643,31,72,7.784,7.654,0,0.0,261.84,0.116,0.119,17.175,-0.04,0.1958,17.175
512.7352,-0.8184,0.0653,12.0703,31,72,7.758,7.68,0,0.0,261.38,0.116,0.119,17.175,-0.04,0.1958,17.175
512.7362,-0.8243,0.0593,14.1318,31,72,7.744,7.683,0,0.0,261.86,0.116,0.119,17.175,-0.04,0.1958,17.175
512.7372,-0.8084,0.0475,7.6638,31,72,7.724,7.709,0,0.0,261.86,0.116,0.119,17.175,-0.04,0.1958,17.175
512.7395,-0.8502,0.0118,5.6132,31,72,7.683,7.701,0,0.0,261.94,0.116,0.119,17.175,-0.04,0.1958,17.175
512.7395,-0.8024,0.0118,10.7021,31,72,7.673,7.747,0,0.0,261.81,0.116,0.119,17.175,-0.04,0.1958,17.175
512.8702,-0.8024,0.0,9.4774,31,72,7.654,7.76,0,0.0,262.38,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8712,-0.8124,-0.0119,10.3932,31,72,7.635,7.763,0,0.0,261.84,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8722,-0.8044,-0.0297,7.5309,31,72,7.609,7.787,0,0.0,261.82,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8732,-0.8542,-0.0297,3.4404,31,72,7.604,7.747,0,0.0,261.95,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8732,-0.8124,-0.0416,6.6403,31,72,7.583,7.797,0,0.0,261.84,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8745,-0.8084,-0.0416,11.0468,31,72,7.575,7.805,0,0.0,261.92,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8754,-0.8064,-0.0594,0.729,31,72,7.55,7.824,0,0.0,261.81,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8765,-0.7885,-0.0535,-1.67,31,72,7.548,7.84,0,0.0,261.89,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8765,-0.8044,-0.0654,0.2226,31,72,7.529,7.839,0,0.0,261.96,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8775,-0.7785,-0.0654,1.7705,31,72,7.52,7.867,0,0.0,261.66,0.066,0.069,17.606,-0.42,0.1125,17.606
512.879,-0.8004,-0.0654,5.8574,31,72,7.514,7.851,0,0.0,261.73,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8801,-0.7805,-0.0476,8.8813,31,72,7.524,7.862,0,0.0,261.78,0.066,0.069,17.606,-0.42,0.1125,17.606
512.8801,-0.7865,-0.0535,7.0174,31,72,7.511,7.865,0,0.0,262.18,0.066,0.069,17.606,-0.42,0.1125,17.606
513.0348,-0.7865,-0.0773,8.6011,31,72,7.479,7.886,0,0.0,261.96,0.006,0.006,18.459,-0.46,0.01,18.459
513.0358,-0.7706,-0.0713,8.3462,31,72,7.478,7.901,0,0.0,262.14,0.006,0.006,18.459,-0.46,0.01,18.459
513.0369,-0.7566,-0.0832,0.1149,31,72,7.458,7.927,0,0.0,262.23,0.006,0.006,18.459,-0.46,0.01,18.459
513.0379,-0.7646,-0.101,-2.2949,31,72,7.433,7.937,0,0.0,262.04,0.006,0.006,18.459,-0.46,0.01,18.459
513.039,-0.7546,-0.101,6.0441,31,72,7.425,7.951,0,0.0,262.08,0.006,0.006,18.459,-0.46,0.01,18.459
513.04,-0.7387,-0.101,4.0402,31,72,7.417,7.971,0,0.0,262.08,0.006,0.006,18.459,-0.46,0.01,18.459
513.04,-0.7965,-0.1188,19.4756,31,72,7.394,7.934,0,0.0,262.11,0.006,0.006,18.459,-0.46,0.01,18.459
513.0411,-0.7486,-0.1129,14.2108,31,72,7.391,7.979,0,0.0,261.89,0.006,0.006,18.459,-0.46,0.01,18.459
513.0421,-0.7467,-0.0951,12.7096,31,72,7.402,7.973,0,0.0,261.94,0.006,0.006,18.459,-0.46,0.01,18.459
513.0431,-0.7566,-0.1129,13.7978,31,72,7.377,7.981,0,0.0,262.08,0.006,0.006,18.459,-0.46,0.01,18.459
513.0442,-0.7267,-0.0951,5.5018,31,72,7.386,8.001,0,0.0,261.62,0.006,0.006,18.459,-0.46,0.01,18.459
513.0453,-0.6988,-0.0951,-4.6616,31,72,7.378,8.033,0,0.0,261.66,0.006,0.006,18.459,-0.46,0.01,18.459
513.0475,-0.7068,-0.0713,-0.9302,31,72,7.395,8.012,0,0.0,261.66,0.006,0.006,18.459,-0.1,0.01,18.459
513.0475,-0.7028,-0.0891,13.0795,31,72,7.37,8.034,0,0.0,261.74,0.006,0.006,18.459,-0.1,0.01,18.459
513.0486,-0.7168,-0.107,13.0077,31,72,7.345,8.038,0,0.0,261.59,0.006,0.006,18.459,-0.1,0.01,18.459
513.1876,-0.7148,-0.107,5.4228,31,72,7.338,8.045,0,0.0,261.72,0.0,0.0,18.881,-0.06,0.0,18.881
513.1886,-0.6909,-0.107,0.7218,31,72,7.33,8.073,0,0.0,261.56,0.0,0.0,18.881,-0.06,0.0,18.881
513.1897,-0.6909,-0.0951,-1.2642,31,72,7.335,8.069,0,0.0,261.49,0.0,0.0,18.881,-0.06,0.0,18.881
513.1909,-0.6909,-0.1129,1.9788,31,72,7.309,8.087,0,0.0,261.45,0.0,0.0,18.881,-0.06,0.0,18.881
513.1919,-0.6829,-0.1129,13.8732,31,72,7.302,8.099,0,0.0,260.98,0.0,0.0,18.881,-0.06,0.0,18.881
513.1929,-0.7048,-0.101,11.8118,31,72,7.308,8.074,0,0.0,261.46,0.0,0.0,18.881,-0.06,0.0,18.881
513.1929,-0.6709,-0.107,5.3725,31,72,7.293,8.116,0,0.0,261.46,0.0,0.0,18.881,-0.06,0.0,18.881
513.1942,-0.661,-0.101,-2.0866,31,72,7.292,8.126,0,0.0,261.6,0.0,0.0,18.881,-0.06,0.0,18.881
513.1952,-0.647,-0.0951,0.4309,31,72,7.29,8.141,0,0.0,261.42,0.0,0.0,18.881,-0.06,0.0,18.881
513.1975,-0.633,-0.0951,14.3077,31,72,7.282,8.16,0,0.0,261.48,0.0,0.0,18.881,0.14,0.0,18.881
513.1985,-0.657,-0.0773,11.3269,31,72,7.294,8.127,0,0.0,261.44,0.0,0.0,18.881,0.14,0.0,18.881
513.1997,-0.633,-0.0832,6.1159,31,72,7.28,8.16,0,0.0,260.91,0.0,0.0,18.881,0.14,0.0,18.881
513.2009,-0.5991,-0.0773,8.0193,31,72,7.278,8.194,0,0.0,261.48,0.0,0.0,18.881,0.14,0.0,18.881
513.2021,-0.6171,-0.0713,7.1718,31,72,7.277,8.177,0,0.0,261.44,0.0,0.0,18.881,0.14,0.0,18.881
513.3539,-0.641,-0.0594,3.5625,31,72,7.283,8.148,0,0.0,261.55,0.0,0.0,19.684,-0.0,0.0,19.684
513.355,-0.6111,-0.0535,11.467,31,72,7.281,8.179,0,0.0,261.45,0.0,0.0,19.684,-0.0,0.0,19.684
513.356,-0.5952,-0.0713,-3.085,31,72,7.256,8.213,0,0.0,261.49,0.0,0.0,19.684,-0.0,0.0,19.684
513.356,-0.5852,-0.0535,3.4153,31,72,7.266,8.214,0,0.0,261.49,0.0,0.0,19.684,-0.0,0.0,19.684
513.3572,-0.5892,-0.0773,-4.9992,31,72,7.235,8.234,0,0.0,260.94,0.0,0.0,19.684,-0.0,0.0,19.684
513.3582,-0.635,-0.0654,5.8753,31,72,7.242,8.183,0,0.0,261.52,0.0,0.0,19.684,-0.0,0.0,19.684
513.3582,-0.5712,-0.0535,4.7728,31,72,7.245,8.243,0,0.0,261.51,0.0,0.0,19.684,-0.0,0.0,19.684
513.3592,-0.5872,-0.0594,11.3952,31,72,7.232,8.236,0,0.0,261.56,0.0,0.0,19.684,-0.0,0.0,19.684
513.3603,-0.5573,-0.0535,3.8965,31,72,7.23,8.267,0,0.0,261.46,0.0,0.0,19.684,-0.0,0.0,19.684
513.3623,-0.5533,-0.0357,-0.4561,31,72,7.241,8.262,0,0.0,261.45,0.0,0.0,19.684,-0.1,0.0,19.684
513.3633,-0.5752,-0.0297,7.6351,31,72,7.241,8.24,0,0.0,261.49,0.0,0.0,19.684,-0.1,0.0,19.684
513.365,-0.5533,-0.0654,13.7618,31,72,7.197,8.296,0,0.0,260.92,0.0,0.0,19.684,-0.1,0.0,19.684
513.366,-0.5593,-0.0713,10.8673,31,72,7.185,8.299,0,0.0,261.49,0.0,0.0,19.684,-0.1,0.0,19.684
513.368,-0.5373,-0.0713,16.2794,31,72,7.177,8.327,0,0.0,261.49,0.0,0.0,19.684,-0.1,0.0,19.684
513.3691,-0.4994,-0.0535,10.5261,31,72,7.187,8.358,0,0.0,261.95,0.0,0.0,19.684,-0.1,0.0,19.684
513.5182,-0.5214,-0.0654,0.158,31,72,7.169,8.349,0,0.0,261.7,0.0,0.0,20.059,-0.12,0.0,20.059
513.5205,-0.5214,-0.0654,-1.7023,31,72,7.162,8.354,0,0.0,262.22,0.0,0.0,20.059,-0.12,0.0,20.059
513.5205,-0.5453,-0.0713,2.776,31,72,7.15,8.339,0,0.0,261.79,0.0,0.0,20.059,-0.12,0.0,20.059
513.5219,-0.5114,-0.0832,9.6247,31,72,7.13,8.389,0,0.0,261.28,0.0,0.0,20.059,-0.12,0.0,20.059
513.523,-0.5393,-0.0832,12.5875,31,72,7.124,8.364,0,0.0,261.8,0.0,0.0,20.059,-0.12,0.0,20.059
513.523,-0.4875,-0.0773,4.1515,31,72,7.121,8.42,0,0.0,261.87,0.0,0.0,20.059,-0.12,0.0,20.059
513.5273,-0.4914,-0.101,0.9014,31,72,7.091,8.44,0,0.0,261.88,0.0,0.0,20.434,-0.34,0.0,20.434
513.5283,-0.5214,-0.0773,-2.9808,31,72,7.108,8.394,0,0.0,261.75,0.0,0.0,20.434,-0.34,0.0,20.434
513.5294,-0.5094,-0.0951,-0.2766,31,72,7.083,8.426,0,0.0,261.98,0.0,0.0,20.434,-0.34,0.0,20.434
513.5305,-0.4815,-0.101,5.1032,31,72,7.07,8.466,0,0.0,262.02,0.0,0.0,20.434,-0.34,0.0,20.434
513.5315,-0.4835,-0.0832,12.0811,31,72,7.081,8.454,0,0.0,261.5,0.0,0.0,20.434,-0.34,0.0,20.434
513.5325,-0.4875,-0.101,13.0687,31,72,7.056,8.47,0,0.0,261.61,0.0,0.0,20.434,-0.34,0.0,20.434
513.5336,-0.4795,-0.107,10.9499,31,72,7.043,8.489,0,0.0,261.53,0.0,0.0,20.434,-0.34,0.0,20.434
513.536,-0.5014,-0.1129,15.4677,31,72,7.031,8.475,0,0.0,261.6,0.0,0.0,20.434,-0.34,0.0,20.434
513.536,-0.4875,-0.1248,-3.9433,31,72,7.012,8.505,0,0.0,261.48,0.0,0.0,20.434,-0.34,0.0,20.434
513.6837,-0.4675,-0.1366,-2.7869,31,72,6.993,8.543,0,0.0,261.49,0.0,0.0,20.8,0.2,0.0,20.8
513.6847,-0.4615,-0.1307,0.5889,31,72,6.992,8.549,0,0.0,261.56,0.0,0.0,20.8,0.2,0.0,20.8
513.6847,-0.4436,-0.1366,6.0405,31,72,6.979,8.58,0,0.0,261.48,0.0,0.0,20.8,0.2,0.0,20.8
513.6866,-0.4715,-0.1485,6.9024,31,72,6.961,8.564,0,0.0,261.46,0.0,0.0,20.8,0.2,0.0,20.8
513.6876,-0.4675,-0.1307,12.3181,31,72,6.972,8.558,0,0.0,261.59,0.0,0.0,20.8,0.2,0.0,20.8
513.6887,-0.5014,-0.1366,7.2867,31,72,6.96,8.531,0,0.0,261.59,0.0,0.0,20.8,0.2,0.0,20.8
513.6898,-0.4456,-0.1248,6.7875,31,72,6.963,8.588,0,0.0,261.46,0.0,0.0,20.8,0.2,0.0,20.8
513.6908,-0.4256,-0.1307,-0.4597,31,72,6.95,8.621,0,0.0,261.49,0.0,0.0,20.8,0.2,0.0,20.8
513.6908,-0.4276,-0.1307,0.8367,31,72,6.944,8.624,0,0.0,261.56,0.0,0.0,20.8,0.2,0.0,20.8
513.693,-0.4256,-0.1188,13.9127,31,72,6.949,8.621,0,0.0,261.44,0.0,0.0,20.8,-0.1,0.0,20.8
513.6942,-0.4236,-0.101,16.3655,31,72,6.96,8.613,0,0.0,261.44,0.0,0.0,20.8,-0.1,0.0,20.8
513.6963,-0.4176,-0.101,15.3815,31,72,6.953,8.625,0,0.0,261.64,0.0,0.0,20.8,-0.1,0.0,20.8
513.6963,-0.4236,-0.0832,15.6186,31,72,6.964,8.608,0,0.0,261.55,0.0,0.0,20.8,-0.1,0.0,20.8
513.6976,-0.4116,-0.0951,14.2574,31,72,6.945,8.637,0,0.0,261.44,0.0,0.0,20.8,-0.1,0.0,20.8
513.6986,-0.3937,-0.1188,9.7611,31,72,6.914,8.684,0,0.0,261.55,0.0,0.0,20.8,-0.1,0.0,20.8
513.8354,-0.3737,-0.107,3.383,31,72,6.919,8.702,0,0.0,261.61,0.0,0.0,21.478,-0.0,0.0,21.478
513.8375,-0.3857,-0.1129,-0.3376,31,72,6.907,8.698,0,0.0,261.61,0.0,0.0,21.478,-0.0,0.0,21.478
513.8375,-0.4016,-0.1248,5.3115,31,72,6.889,8.696,0,0.0,261.61,0.0,0.0,21.478,-0.0,0.0,21.478
513.8386,-0.3877,-0.1248,9.8365,31,72,6.882,8.717,0,0.0,261.67,0.0,0.0,21.478,-0.0,0.0,21.478
513.8396,-0.4176,-0.1248,8.4503,31,72,6.876,8.688,0,0.0,261.72,0.0,0.0,21.478,-0.0,0.0,21.478
513.8406,-0.3737,-0.1248,9.6642,31,72,6.868,8.744,0,0.0,261.55,0.0,0.0,21.478,-0.0,0.0,21.478
513.8428,-0.3737,-0.1188,15.3205,31,72,6.867,8.744,0,0.0,261.7,0.0,0.0,21.478,-0.2,0.0,21.478
513.8428,-0.3557,-0.1248,3.3794,31,72,6.854,8.776,0,0.0,261.73,0.0,0.0,21.478,-0.2,0.0,21.478
513.8443,-0.3717,-0.1366,-1.7167,31,72,6.836,8.773,0,0.0,261.6,0.0,0.0,21.478,-0.2,0.0,21.478
513.8464,-0.3597,-0.1188,1.3108,31,72,6.847,8.777,0,0.0,261.61,0.0,0.0,21.478,-0.2,0.0,21.478
513.8464,-0.3557,-0.1129,-0.3807,31,72,6.846,8.781,0,0.0,261.06,0.0,0.0,21.478,-0.2,0.0,21.478
513.8478,-0.3757,-0.0951,10.3357,31,72,6.858,8.747,0,0.0,261.62,0.0,0.0,21.478,-0.2,0.0,21.478
513.8489,-0.3597,-0.107,11.6142,31,72,6.839,8.782,0,0.0,261.44,0.0,0.0,21.478,-0.2,0.0,21.478
513.8512,-0.3477,-0.1188,14.9147,31,72,6.82,8.812,0,0.0,262.16,0.0,0.0,21.478,-0.2,0.0,21.478
514.001,-0.3557,-0.0951,13.6433,31,72,6.837,8.786,0,0.0,261.89,0.0,0.0,21.794,-0.14,0.0,21.794
514.0022,-0.3378,-0.107,4.4963,31,72,6.819,8.824,0,0.0,261.84,0.0,0.0,21.794,-0.14,0.0,21.794
514.0032,-0.3098,-0.107,2.794,31,72,6.811,8.863,0,0.0,261.84,0.0,0.0,21.794,-0.14,0.0,21.794
514.0032,-0.3358,-0.107,-4.9884,31,72,6.806,8.837,0,0.0,261.36,0.0,0.0,21.794,-0.14,0.0,21.794
514.0053,-0.3797,-0.0891,3.541,31,72,6.818,8.774,0,0.0,261.88,0.0,0.0,21.794,-0.14,0.0,21.794
514.0053,-0.3138,-0.0891,-1.4833,31,72,6.81,8.858,0,0.0,261.79,0.0,0.0,21.794,-0.14,0.0,21.794
514.0075,-0.3318,-0.0891,-4.8591,31,72,6.803,8.841,0,0.0,261.98,0.0,0.0,21.794,-0.3,0.0,21.794
514.0075,-0.3198,-0.101,-0.018,31,72,6.785,8.872,0,0.0,261.73,0.0,0.0,21.794,-0.3,0.0,21.794
514.0089,-0.3138,-0.101,2.8299,31,72,6.778,8.885,0,0.0,261.74,0.0,0.0,21.794,-0.3,0.0,21.794
514.011,-0.3218,-0.1129,7.5884,31,72,6.76,8.892,0,0.0,261.85,0.0,0.0,21.794,-0.3,0.0,21.794
514.011,-0.3178,-0.107,10.325,31,72,6.76,8.896,0,0.0,261.19,0.0,0.0,21.794,-0.3,0.0,21.794
514.0124,-0.3238,-0.1129,12.7922,31,72,6.747,8.9,0,0.0,261.41,0.0,0.0,21.794,-0.3,0.0,21.794
514.0137,-0.3198,-0.1366,12.0129,31,72,6.718,8.932,0,0.0,261.39,0.0,0.0,21.794,-0.3,0.0,21.794
514.0147,-0.3777,-0.0832,9.1722,31,72,6.765,8.818,0,0.0,261.51,0.0,0.0,21.794,-0.3,0.0,21.794
514.0157,-0.3058,-0.0891,5.0745,31,72,6.751,8.916,0,0.0,261.35,0.0,0.0,21.794,-0.3,0.0,21.794
514.1652,-0.3058,-0.0951,-0.4633,31,72,6.739,8.927,0,0.0,261.43,0.0,0.0,22.4,-0.02,0.0,22.4
514.1666,-0.3018,-0.0713,0.4848,31,72,6.756,8.915,0,0.0,261.42,0.0,0.0,22.4,-0.02,0.0,22.4
514.1678,-0.2838,-0.0654,-0.5747,31,72,6.755,8.937,0,0.0,260.86,0.0,0.0,22.4,-0.02,0.0,22.4
514.1689,-0.3018,-0.0773,11.4742,31,72,6.737,8.931,0,0.0,261.42,0.0,0.0,22.4,-0.02,0.0,22.4
514.1689,-0.2878,-0.0773,8.4862,31,72,6.73,8.954,0,0.0,261.41,0.0,0.0,22.4,-0.02,0.0,22.4
514.1699,-0.3577,-0.0773,10.3573,31,72,6.725,8.874,0,0.0,261.51,0.0,0.0,22.4,-0.02,0.0,22.4
514.1709,-0.2898,-0.0891,19.2027,31,72,6.706,8.973,0,0.0,261.35,0.0,0.0,22.4,-0.02,0.0,22.4
514.1733,-0.2838,-0.0773,11.6753,31,72,6.711,8.975,0,0.0,261.44,0.0,0.0,22.4,-0.2,0.0,22.4
514.1743,-0.2918,-0.0891,10.2639,31,72,6.693,8.981,0,0.0,261.39,0.0,0.0,22.4,-0.2,0.0,22.4
514.1755,-0.2799,-0.107,18.4449,31,72,6.669,9.019,0,0.0,260.81,0.0,0.0,22.4,-0.2,0.0,22.4
514.1766,-0.2819,-0.101,11.7112,31,72,6.668,9.016,0,0.0,261.36,0.0,0.0,22.4,-0.2,0.0,22.4
514.1776,-0.2819,-0.1129,8.6047,31,72,6.65,9.033,0,0.0,261.39,0.0,0.0,22.4,-0.2,0.0,22.4
514.1776,-0.2639,-0.101,0.1723,31,72,6.655,9.049,0,0.0,261.51,0.0,0.0,22.4,-0.2,0.0,22.4
514.1788,-0.2659,-0.1129,-3.2071,31,72,6.637,9.064,0,0.0,261.34,0.0,0.0,22.4,-0.2,0.0,22.4
514.1797,-0.2519,-0.107,-4.6903,31,72,6.637,9.081,0,0.0,261.39,0.0,0.0,22.4,-0.2,0.0,22.4
514.3188,-0.2599,-0.107,-4.9525,31,72,6.63,9.077,0,0.0,261.39,0.0,0.0,22.666,-0.16,0.0,22.666
514.3201,-0.2639,-0.107,-4.5179,31,72,6.624,9.077,0,0.0,260.85,0.0,0.0,22.666,-0.16,0.0,22.666
514.3223,-0.2679,-0.1129,4.7548,31,72,6.612,9.083,0,0.0,261.46,0.0,0.0,22.666,-0.14,0.0,22.666
514.3233,-0.2599,-0.1248,8.8597,31,72,6.594,9.11,0,0.0,261.41,0.0,0.0,22.666,-0.14,0.0,22.666
514.3243,-0.3038,-0.1307,9.2476,31,72,6.583,9.066,0,0.0,261.51,0.0,0.0,22.666,-0.14,0.0,22.666
514.3255,-0.2499,-0.1366,14.5519,31,72,6.57,9.146,0,0.0,261.35,0.0,0.0,22.666,-0.14,0.0,22.666
514.3265,-0.2739,-0.1307,13.6397,31,72,6.57,9.115,0,0.0,261.91,0.0,0.0,22.666,-0.14,0.0,22.666
514.3276,-0.2759,-0.1485,10.5297,31,72,6.546,9.135,0,0.0,261.36,0.0,0.0,22.666,-0.14,0.0,22.666
514.3286,-0.2359,-0.1129,11.1438,31,72,6.574,9.157,0,0.0,260.85,0.0,0.0,22.666,-0.14,0.0,22.666
514.3296,-0.2639,-0.107,8.6227,31,72,6.574,9.121,0,0.0,261.52,0.0,0.0,22.666,-0.14,0.0,22.666
514.3307,-0.2379,-0.1129,3.9683,31,72,6.561,9.166,0,0.0,261.44,0.0,0.0,22.666,-0.14,0.0,22.666
514.3307,-0.3038,-0.1248,6.1159,31,72,6.545,9.098,0,0.0,261.61,0.0,0.0,22.666,-0.14,0.0,22.666
514.3317,-0.2239,-0.1188,4.3706,31,72,6.543,9.201,0,0.0,261.35,0.0,0.0,22.666,-0.14,0.0,22.666
514.3338,-0.2379,-0.107,-2.2303,31,72,6.548,9.176,0,0.0,261.84,0.0,0.0,22.666,-0.14,0.0,22.666
514.4848,-0.2239,-0.1188,-3.7171,31,72,6.53,9.212,0,0.0,261.85,0.0,0.0,23.175,-0.06,0.0,23.175
514.4848,-0.2119,-0.1188,6.3745,31,72,6.524,9.233,0,0.0,261.59,0.0,0.0,23.175,-0.06,0.0,23.175
514.487,-0.2359,-0.1129,3.0921,31,72,6.524,9.201,0,0.0,261.98,0.0,0.0,23.175,-0.06,0.0,23.175
514.4892,-0.2399,-0.1129,13.2878,31,72,6.518,9.202,0,0.0,261.86,0.0,0.0,23.175,-0.06,0.0,23.175
514.4892,-0.2339,-0.1129,12.7383,31,72,6.511,9.215,0,0.0,261.94,0.0,0.0,23.175,-0.06,0.0,23.175
514.4902,-0.2299,-0.101,-1.6018,31,72,6.517,9.214,0,0.0,261.78,0.0,0.0,23.175,-0.06,0.0,23.175
514.4917,-0.2099,-0.0891,3.8534,31,72,6.522,9.234,0,0.0,261.93,0.0,0.0,23.175,-0.06,0.0,23.175
514.4929,-0.2099,-0.0951,12.7491,31,72,6.51,9.245,0,0.0,261.94,0.0,0.0,23.175,-0.06,0.0,23.175
514.4939,-0.2039,-0.101,14.6238,31,72,6.498,9.265,0,0.0,261.76,0.0,0.0,23.175,-0.06,0.0,23.175
514.4953,-0.2119,-0.107,11.7004,31,72,6.486,9.266,0,0.0,261.83,0.0,0.0,23.175,-0.06,0.0,23.175
