t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4378.3954,8.1912,20.7914,-6.1021,31,72,29.277,1.094,0,0.045,261.86,18.0,18.0,-22.934,0.0868,30.0,-22.934
4378.4021,8.1579,20.4468,-3.748,31,72,28.966,1.016,0,0.041,261.88,18.0,18.0,-23.034,0.0468,30.0,-23.034
4378.4031,8.0934,21.0172,-5.5252,31,72,29.475,1.142,0,0.049,261.71,18.0,18.0,-23.034,0.0468,30.0,-23.034
4378.4219,8.1288,20.6845,-4.4949,31,72,29.198,1.063,0,0.044,261.95,18.0,18.0,-23.034,0.0468,30.0,-23.034
4378.4229,8.1121,20.4111,-4.0481,31,72,28.937,1.004,0,0.041,261.58,18.0,18.0,-23.034,0.0468,30.0,-23.034
4378.4262,8.1516,20.4409,-8.3795,31,72,28.951,1.015,0,0.041,261.22,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4477,8.1142,20.3517,-6.749,31,72,28.867,0.994,0,0.041,261.81,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4492,8.1246,20.8568,-8.3262,31,72,29.335,1.103,0,0.046,261.88,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4492,8.0996,20.8627,-7.0457,31,72,29.345,1.103,0,0.047,261.79,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4503,8.083,20.6726,-6.1454,31,72,29.187,1.056,0,0.045,261.78,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4513,8.0643,20.3874,-5.7986,31,72,28.912,0.994,0,0.042,261.79,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4524,8.0684,20.4587,-9.1531,31,72,28.982,1.009,0,0.042,261.95,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4535,7.9479,20.5716,-5.5152,31,72,29.132,1.02,0,0.045,261.77,18.0,18.0,-23.034,-0.2932,30.0,-23.034
4378.4628,8.0248,20.6964,-5.9087,31,72,29.217,1.056,0,0.046,261.85,18.0,18.0,-23.034,0.6468,30.0,-23.034
4378.48,8.0227,20.5181,-8.5996,31,72,29.049,1.016,0,0.044,261.86,18.0,18.0,-23.034,0.6468,30.0,-23.034
4378.48,8.0061,20.4706,-6.2821,31,72,29.005,1.004,0,0.043,261.79,18.0,18.0,-23.034,0.6468,30.0,-23.034
4378.4814,8.0102,20.7558,-8.0994,31,72,29.266,1.069,0,0.047,261.72,18.0,18.0,-23.034,0.6468,30.0,-23.034
4378.4874,8.0144,20.1853,-3.3778,31,72,28.681,0.956,0,0.04,262.81,18.0,18.0,-23.034,0.1268,30.0,-23.034
4378.5079,8.0165,20.9222,-5.9554,31,72,29.394,1.111,0,0.049,262.06,18.0,18.0,-23.034,0.1268,30.0,-23.034
4378.5089,7.9832,20.6429,-3.1344,31,72,29.168,1.04,0,0.046,262.16,18.0,18.0,-23.034,0.1268,30.0,-23.034
4378.5099,7.9521,20.5003,-4.705,31,72,29.04,1.005,0,0.044,262.1,18.0,18.0,-23.034,0.1268,30.0,-23.034
4378.5109,7.5182,20.2745,-11.0571,31,72,28.837,0.91,0,0.047,261.53,18.0,18.0,-23.034,0.1268,30.0,-23.034
4378.5119,7.4601,20.8627,-8.2195,31,72,29.411,1.054,0,0.057,261.47,18.0,18.0,-23.131,0.2068,30.0,-23.131
4378.5359,7.4933,20.6845,-5.6386,31,72,29.249,1.006,0,0.053,261.56,18.0,18.0,-23.131,0.2068,30.0,-23.131
4378.5369,7.485,20.6191,-6.4522,31,72,29.19,0.988,0,0.052,261.4,18.0,18.0,-23.131,0.2068,30.0,-23.131
4378.5389,7.4767,19.9595,-6.9824,31,72,28.455,0.854,0,0.044,261.34,18.0,18.0,-23.131,0.2068,30.0,-23.131
4378.5389,7.4705,20.5954,-7.4692,31,72,29.168,0.981,0,0.052,261.46,18.0,18.0,-23.131,0.2068,30.0,-23.131
4378.5644,7.4373,20.8865,-7.0091,31,72,29.424,1.059,0,0.058,261.51,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5654,7.4104,20.1437,-4.5149,31,72,28.705,0.872,0,0.047,261.06,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5654,7.4062,20.6072,-4.2681,31,72,29.192,0.978,0,0.053,261.31,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5664,7.4104,20.3636,-5.2651,31,72,28.947,0.918,0,0.05,260.83,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5674,7.3896,20.4468,-7.5159,31,72,29.038,0.935,0,0.051,261.42,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5684,7.3171,20.6667,-7.2158,31,72,29.268,0.988,0,0.056,261.52,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5694,7.3814,20.6607,-3.6646,31,72,29.238,0.991,0,0.055,261.61,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5797,7.371,20.2032,-2.4075,31,72,28.77,0.879,0,0.048,261.32,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5797,7.3855,20.0903,0.22,31,72,28.626,0.861,0,0.047,261.25,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5807,7.3668,20.4706,0.1267,31,72,29.055,0.939,0,0.052,261.33,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5819,7.2964,20.6132,-3.8113,31,72,29.213,0.971,0,0.055,261.53,18.0,18.0,-23.131,-0.0332,30.0,-23.131
4378.5891,7.2798,20.322,-5.0817,31,72,28.927,0.894,0,0.051,261.33,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6095,7.2985,20.5597,-3.5579,31,72,29.157,0.956,0,0.055,261.4,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6106,7.2736,20.1675,-0.3435,31,72,28.749,0.86,0,0.049,261.55,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6116,7.286,20.3696,-1.2438,31,72,28.965,0.907,0,0.052,261.29,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6191,7.2757,20.3339,-3.3945,31,72,28.928,0.897,0,0.051,261.74,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6205,7.2239,20.3577,-6.4555,31,72,28.97,0.897,0,0.053,262.11,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6205,7.2156,20.429,-4.3748,31,72,29.044,0.915,0,0.054,261.95,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6215,7.257,20.524,-5.1951,31,72,29.12,0.943,0,0.055,261.79,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6226,7.2094,20.4527,-3.3645,31,72,29.064,0.92,0,0.054,261.83,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6236,7.1991,20.2566,-5.7486,31,72,28.857,0.871,0,0.051,261.6,18.0,18.0,-23.131,0.3868,30.0,-23.131
4378.6316,7.1949,20.3933,-5.9087,31,72,29.002,0.903,0,0.054,262.06,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6502,7.1887,20.9875,-6.739,31,72,29.522,1.072,0,0.064,261.83,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6512,7.1887,20.5062,-8.6363,31,72,29.111,0.932,0,0.055,261.54,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6522,7.1928,20.3636,-4.5582,31,72,28.962,0.896,0,0.053,261.4,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6532,7.1659,20.5419,-3.5379,31,72,29.148,0.94,0,0.056,260.99,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6542,7.1949,20.9281,-5.1851,31,72,29.466,1.053,0,0.063,261.66,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6552,7.079,20.6964,-7.3592,31,72,29.312,0.978,0,0.061,261.72,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6552,7.1287,20.3339,-5.2718,31,72,28.941,0.882,0,0.054,261.45,18.0,18.0,-23.231,0.2068,30.0,-23.231
4378.6663,7.1121,20.6251,-4.8017,31,72,29.232,0.959,0,0.059,261.64,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6719,7.1162,20.7261,-6.0654,31,72,29.317,0.988,0,0.061,261.63,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6889,7.0935,20.6072,-10.8737,31,72,29.216,0.952,0,0.059,261.76,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6899,7.1038,20.3933,-9.1031,31,72,29.0,0.894,0,0.055,261.59,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6899,7.0997,20.5716,-12.0274,31,72,29.175,0.942,0,0.058,261.66,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6909,7.0562,20.7974,-11.8007,31,72,29.385,1.005,0,0.063,261.84,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6919,7.0748,20.4052,-9.9234,31,72,29.013,0.894,0,0.056,261.48,18.0,18.0,-23.231,0.1468,30.0,-23.231
4378.6994,7.0624,20.6072,-11.914,31,72,29.212,0.949,0,0.059,261.15,18.0,18.0,-23.231,-0.1732,30.0,-23.231
4378.7196,7.0583,20.1556,-8.5929,31,72,28.737,0.834,0,0.052,261.09,18.0,18.0,-23.231,-0.1732,30.0,-23.231
4378.7196,6.9921,20.732,-12.7976,31,72,29.34,0.981,0,0.063,261.78,18.0,18.0,-23.231,-0.1732,30.0,-23.231
4378.7206,7.0045,20.5003,-9.6399,31,72,29.122,0.914,0,0.059,261.71,18.0,18.0,-23.231,-0.1732,30.0,-23.231
4378.7284,7.0045,20.5716,-7.4225,31,72,29.187,0.934,0,0.06,261.81,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7461,7.0045,20.4052,-2.6576,31,72,29.02,0.888,0,0.057,261.69,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7471,6.9921,20.7201,-5.952,31,72,29.318,0.977,0,0.063,261.75,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7482,6.9983,20.6785,-13.2278,31,72,29.277,0.964,0,0.062,261.58,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7492,6.9238,20.5419,-11.2571,31,72,29.175,0.919,0,0.061,261.64,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7502,6.9466,20.6904,-8.5729,31,72,29.299,0.964,0,0.063,261.66,18.0,18.0,-23.334,0.3068,30.0,-23.334
4378.7645,6.9445,20.0784,-6.0121,31,72,28.658,0.805,0,0.053,261.45,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7752,6.928,20.423,-2.7476,31,72,29.047,0.885,0,0.059,261.43,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7773,6.9073,20.2388,-1.1304,31,72,28.855,0.836,0,0.056,261.64,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7773,6.8618,20.4825,-7.4559,31,72,29.125,0.897,0,0.061,262.0,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7859,6.8701,21.1777,-9.4932,31,72,29.677,1.113,0,0.076,262.44,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7869,6.8907,20.328,-7.2491,31,72,28.948,0.856,0,0.058,262.23,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7869,6.8887,20.524,-4.9184,31,72,29.145,0.91,0,0.061,261.95,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7879,6.8742,20.2745,-2.2575,31,72,28.889,0.841,0,0.057,261.03,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7889,6.8494,20.423,-3.2511,31,72,29.053,0.878,0,0.06,261.65,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.7909,6.7832,20.4052,-8.4395,31,72,29.057,0.867,0,0.061,261.69,18.0,18.0,-23.334,0.3268,30.0,-23.334
4378.798,6.8225,20.9638,-6.9124,31,72,29.528,1.041,0,0.072,261.95,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8162,6.806,21.0351,-4.0814,31,72,29.582,1.063,0,0.074,261.92,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8186,6.806,20.4825,-4.825,31,72,29.115,0.891,0,0.062,261.66,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8271,6.7998,20.3042,-1.4172,31,72,28.929,0.841,0,0.059,261.41,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8281,6.777,20.6132,-7.3425,31,72,29.243,0.927,0,0.065,261.78,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8281,6.7667,20.9578,-6.6289,31,72,29.527,1.036,0,0.073,262.08,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8291,6.1847,20.4409,-3.888,31,72,29.121,0.824,0,0.075,261.59,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8301,6.1621,20.8449,-7.7393,31,72,29.485,0.959,0,0.086,262.35,18.0,18.0,-23.334,0.1868,30.0,-23.334
4378.8365,6.1682,20.6369,-7.6993,31,72,29.305,0.887,0,0.08,262.02,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8386,6.1744,20.732,-7.766,31,72,29.382,0.919,0,0.083,262.31,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8552,6.1765,20.4765,-3.3578,31,72,29.144,0.833,0,0.076,262.14,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8566,6.0446,20.6132,-6.3022,31,72,29.317,0.872,0,0.083,262.15,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8576,6.0941,20.4706,-10.3902,31,72,29.162,0.826,0,0.078,261.92,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8588,6.0817,20.8449,-10.8937,31,72,29.492,0.954,0,0.089,262.36,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8599,6.0941,20.4527,-8.6729,31,72,29.136,0.82,0,0.078,261.99,18.0,18.0,-23.438,-0.1532,30.0,-23.438
4378.8653,6.1023,20.5122,-6.9724,31,72,29.188,0.839,0,0.079,261.27,18.0,18.0,-23.438,0.1068,30.0,-23.438
4378.8676,6.09,20.833,-8.1094,31,72,29.471,0.948,0,0.088,262.62,18.0,18.0,-23.438,0.1068,30.0,-23.438
4378.886,6.0694,20.7439,-9.0364,31,72,29.401,0.916,0,0.086,262.03,18.0,18.0,-23.438,0.1068,30.0,-23.438
4378.887,6.0673,20.4052,-8.6863,31,72,29.084,0.801,0,0.077,261.68,18.0,18.0,-23.438,0.1068,30.0,-23.438
4378.8881,6.0261,20.4646,-10.9904,31,72,29.155,0.818,0,0.08,261.66,18.0,18.0,-23.438,0.1068,30.0,-23.438
4378.8957,6.0364,20.6251,-8.793,31,72,29.299,0.873,0,0.084,261.8,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.8971,6.0323,20.7498,-8.0927,31,72,29.405,0.915,0,0.087,261.94,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.9158,6.0158,21.3738,-9.0197,31,72,29.846,1.132,0,0.108,262.14,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.9158,5.9726,20.4765,-9.7666,31,72,29.171,0.817,0,0.082,261.7,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.9168,5.9829,20.7974,-9.4332,31,72,29.451,0.929,0,0.09,262.06,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.9183,5.9705,20.5597,-7.3125,31,72,29.244,0.845,0,0.084,261.72,18.0,18.0,-23.438,0.0868,30.0,-23.438
4378.9265,5.9376,20.1972,-10.3535,31,72,28.881,0.725,0,0.075,261.02,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9289,5.9767,20.8271,-7.3958,31,72,29.468,0.938,0,0.091,262.62,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.945,5.9293,20.6429,-8.3195,31,72,29.324,0.871,0,0.087,262.03,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.946,5.8799,20.6667,-7.8727,31,72,29.359,0.877,0,0.09,261.9,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.948,5.8779,20.4825,-7.3358,31,72,29.186,0.812,0,0.084,261.61,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9706,5.9087,20.8033,-11.0371,31,72,29.457,0.926,0,0.093,261.92,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9716,5.8902,20.4943,-11.6939,31,72,29.185,0.816,0,0.084,261.7,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9726,5.8388,20.4943,-12.9544,31,72,29.201,0.813,0,0.086,261.78,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9726,5.8511,20.3874,-8.6163,31,72,29.086,0.777,0,0.083,261.75,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9736,5.8367,20.5954,-9.2265,31,72,29.289,0.848,0,0.089,262.06,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9746,5.8285,20.839,-6.4122,31,72,29.496,0.934,0,0.097,261.86,18.0,18.0,-23.538,-0.1532,30.0,-23.538
4378.9821,5.8017,20.7142,-3.0344,31,72,29.399,0.888,0,0.094,261.45,18.0,18.0,-23.538,0.1468,30.0,-23.538
4378.9998,5.7647,20.5597,-4.0881,31,72,29.271,0.831,0,0.09,262.21,18.0,18.0,-23.538,0.1468,30.0,-23.538
4379.0008,5.7236,20.7261,-5.7453,31,72,29.428,0.889,0,0.097,262.14,18.0,18.0,-23.538,0.1468,30.0,-23.538
4379.0018,5.7133,20.2448,-7.5759,31,72,28.967,0.72,0,0.083,261.99,18.0,18.0,-23.538,0.1468,30.0,-23.538
4379.0115,5.7647,20.0487,-9.7333,31,72,28.716,0.666,0,0.076,262.22,18.0,18.0,-23.538,0.1468,30.0,-23.538
4379.0125,5.7359,21.4332,-11.1204,31,72,29.904,1.142,0,0.122,262.37,18.0,18.0,-23.538,0.1468,30.0,-23.538
4379.0194,5.7277,20.7439,-6.4489,31,72,29.428,0.894,0,0.097,262.46,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.028,5.6969,20.8806,-5.782,31,72,29.545,0.943,0,0.103,262.49,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.0433,5.6619,20.7617,-5.0984,31,72,29.458,0.897,0,0.1,262.32,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.0448,5.6722,19.7932,-6.2721,31,72,28.412,0.592,0,0.073,261.88,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.0459,5.6784,20.8449,-6.2655,31,72,29.513,0.928,0,0.102,262.37,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.054,5.6578,20.6964,-6.6389,31,72,29.394,0.872,0,0.098,261.57,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.055,5.6516,21.0767,-6.6856,31,72,29.687,1.011,0,0.112,261.91,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.056,5.6043,20.6072,-6.3955,31,72,29.327,0.836,0,0.097,261.98,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.0582,5.592,20.738,-11.4072,31,72,29.441,0.884,0,0.102,262.08,18.0,18.0,-23.637,0.1668,30.0,-23.637
4379.0632,5.6043,20.8865,-10.9737,31,72,29.553,0.939,0,0.106,261.88,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0666,5.5982,20.833,-12.9877,31,72,29.509,0.918,0,0.105,261.95,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0845,5.5817,21.0113,-8.2495,31,72,29.646,0.983,0,0.112,261.83,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0858,5.5612,20.833,-4.2515,31,72,29.514,0.916,0,0.106,261.99,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0868,5.4934,20.6429,-6.2321,31,72,29.375,0.843,0,0.102,262.08,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0878,5.4996,20.8984,-10.4902,31,72,29.578,0.939,0,0.111,261.92,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0888,5.518,20.9281,-8.9164,31,72,29.592,0.949,0,0.111,261.82,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0898,5.5304,20.5478,-7.9394,31,72,29.264,0.807,0,0.097,261.35,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.0981,5.5057,20.6667,-6.9324,31,72,29.376,0.85,0,0.102,262.11,18.0,18.0,-23.637,0.2668,30.0,-23.637
4379.106,5.4544,20.7974,-8.1628,31,72,29.5,0.897,0,0.109,262.23,18.0,18.0,-23.637,-0.4332,30.0,-23.637
4379.1247,5.4503,20.8984,-6.8023,31,72,29.577,0.935,0,0.113,261.89,18.0,18.0,-23.637,-0.4332,30.0,-23.637
4379.127,5.4297,20.732,-8.723,31,72,29.447,0.871,0,0.107,262.05,18.0,18.0,-23.637,-0.4332,30.0,-23.637
4379.1281,5.4482,20.328,-10.9904,31,72,29.058,0.723,0,0.093,261.81,18.0,18.0,-23.637,-0.4332,30.0,-23.637
4379.1291,5.4133,20.839,-14.0881,31,72,29.533,0.91,0,0.112,261.99,18.0,18.0,-23.637,-0.4332,30.0,-23.637
4379.136,5.4051,20.6964,-10.6469,31,72,29.414,0.855,0,0.107,262.25,18.0,18.0,-23.738,-0.0932,30.0,-23.738
4379.1374,5.3784,20.9994,-7.5859,31,72,29.658,0.969,0,0.12,261.91,18.0,18.0,-23.738,-0.0932,30.0,-23.738
4379.1574,5.403,20.8033,-10.2201,31,72,29.497,0.894,0,0.111,262.11,18.0,18.0,-23.738,-0.0932,30.0,-23.738
4379.1588,5.3825,20.9162,-10.1468,31,72,29.589,0.936,0,0.116,261.84,18.0,18.0,-23.738,-0.0932,30.0,-23.738
4379.1622,5.3825,20.3577,-4.765,31,72,29.088,0.727,0,0.096,261.19,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1666,5.3825,20.7201,-3.738,31,72,29.424,0.86,0,0.109,262.19,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1851,5.3435,20.9341,-4.6883,31,72,29.605,0.941,0,0.119,262.41,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1851,5.3332,20.2685,-12.6676,31,72,29.001,0.692,0,0.095,262.01,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1871,4.8166,20.8746,-8.0294,31,72,29.591,0.889,0,0.141,262.19,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1881,4.8473,20.8865,-13.5379,31,72,29.587,0.893,0,0.14,262.26,18.0,18.0,-23.738,0.1668,30.0,-23.738
4379.1943,4.8268,20.2091,-9.9834,31,72,28.961,0.629,0,0.112,261.76,18.0,18.0,-23.738,0.2868,30.0,-23.738
4379.1957,4.8166,20.0724,-10.0934,31,72,28.807,0.581,0,0.107,261.2,18.0,18.0,-23.738,0.2868,30.0,-23.738
4379.2143,4.8023,20.6845,-8.2995,31,72,29.426,0.81,0,0.132,261.65,18.0,18.0,-23.738,0.2868,30.0,-23.738
4379.2143,4.7429,20.7617,-5.3585,31,72,29.507,0.84,0,0.139,261.71,18.0,18.0,-23.738,0.2868,30.0,-23.738
4379.2156,4.7879,20.7855,-3.6613,31,72,29.508,0.849,0,0.138,261.59,18.0,18.0,-23.738,0.2868,30.0,-23.738
4379.2235,4.7634,20.6964,-1.5972,31,72,29.437,0.812,0,0.135,261.62,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2423,4.7818,20.0665,-5.8753,31,72,28.79,0.576,0,0.108,261.65,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2433,4.7572,20.423,-4.0947,31,72,29.179,0.704,0,0.123,261.85,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2433,4.747,20.6845,-5.992,31,72,29.421,0.806,0,0.135,261.74,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2443,4.7327,20.5538,-7.4659,31,72,29.305,0.753,0,0.13,261.67,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2453,4.702,20.5062,-5.912,31,72,29.268,0.733,0,0.129,261.65,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2462,4.7061,20.9341,-5.982,31,72,29.626,0.904,0,0.149,261.3,18.0,18.0,-23.738,0.2068,30.0,-23.738
4379.2489,4.6938,20.53,-8.4595,31,72,29.284,0.741,0,0.131,261.13,18.0,18.0,-23.825,-0.3132,30.0,-23.825
4379.2558,4.6917,20.7498,-7.2958,31,72,29.476,0.828,0,0.141,261.62,18.0,18.0,-23.825,-0.3132,30.0,-23.825
4379.2716,4.6242,20.7023,-4.0747,31,72,29.455,0.807,0,0.142,261.72,18.0,18.0,-23.825,-0.3132,30.0,-23.825
4379.2728,4.6713,20.3577,-6.7323,31,72,29.111,0.672,0,0.124,261.85,18.0,18.0,-23.825,-0.3132,30.0,-23.825
4379.2742,4.6651,19.912,-7.5892,31,72,28.604,0.516,0,0.107,261.48,18.0,18.0,-23.825,-0.3132,30.0,-23.825
4379.2817,4.6794,21.1004,-11.2405,31,72,29.735,0.965,0,0.16,261.34,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.2973,4.6385,19.912,-11.4405,31,72,28.606,0.514,0,0.108,261.59,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.2993,4.6263,20.5597,-9.5699,31,72,29.308,0.748,0,0.135,261.78,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.2993,4.5894,20.7083,-4.785,31,72,29.449,0.806,0,0.144,261.62,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.3003,4.5444,21.1242,-6.4255,31,72,29.777,0.973,0,0.169,261.21,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.3013,4.5567,20.7558,-2.3008,31,72,29.492,0.824,0,0.148,261.05,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.3024,4.5383,20.3933,-5.822,31,72,29.163,0.677,0,0.132,261.18,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.3109,4.5363,21.0291,-9.3398,31,72,29.703,0.933,0,0.164,261.59,18.0,18.0,-23.825,-0.2932,30.0,-23.825
4379.3187,4.4565,20.1378,-8.9064,31,72,28.917,0.574,0,0.125,262.11,18.0,18.0,-23.825,-0.0132,30.0,-23.825
4379.3369,4.4606,20.839,-10.1301,31,72,29.576,0.854,0,0.158,261.32,18.0,18.0,-23.825,-0.0132,30.0,-23.825
4379.3389,4.4831,20.2388,-6.4555,31,72,29.006,0.613,0,0.128,262.09,18.0,18.0,-23.825,-0.0132,30.0,-23.825
4379.3399,4.479,20.6548,-6.739,31,72,29.408,0.778,0,0.147,262.12,18.0,18.0,-23.825,-0.0132,30.0,-23.825
4379.3409,4.4647,20.4706,-8.0761,31,72,29.24,0.702,0,0.139,261.95,18.0,18.0,-23.825,-0.0132,30.0,-23.825
4379.3465,4.4933,20.1675,-9.96,31,72,28.909,0.587,0,0.124,262.18,18.0,18.0,-23.894,-0.0532,30.0,-23.894
4379.3495,4.477,20.4706,-8.9297,31,72,29.226,0.702,0,0.139,261.99,18.0,18.0,-23.894,-0.0532,30.0,-23.894
4379.3693,4.4218,20.839,-5.1518,31,72,29.566,0.85,0,0.16,261.39,18.0,18.0,-23.894,-0.0532,30.0,-23.894
4379.3703,4.383,19.9655,-6.6756,31,72,28.709,0.507,0,0.121,261.56,18.0,18.0,-23.894,-0.0532,30.0,-23.894
4379.3713,4.4156,20.4349,-9.6233,31,72,29.202,0.685,0,0.14,261.15,18.0,18.0,-23.894,-0.0532,30.0,-23.894
4379.3723,4.3911,20.5775,-13.3512,31,72,29.341,0.741,0,0.148,261.44,18.0,18.0,-23.894,-0.0532,30.0,-23.894
