t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
166.0053,-40.4155,9.7409,-13.2791,31,72,-2.0,-8.77,1,0.976,263.79,0.0,0.0,-0.037,-0.08,0.0,-0.08
166.0197,-40.4649,9.5977,-16.1513,31,72,-2.0,-8.772,1,0.976,264.05,0.0,0.0,-0.037,0.0,0.0,0.0
166.061,-40.4341,9.6753,-15.9208,31,72,-2.0,-8.772,1,0.976,263.96,0.0,0.0,-0.013,0.32,0.0,0.32
166.0866,-40.4125,9.6514,-19.0803,31,72,-2.0,-8.772,1,0.976,264.08,0.0,0.0,-0.013,0.32,0.0,0.32
166.1009,-40.4387,9.6753,-18.4123,31,72,-2.0,-8.774,1,0.976,263.89,0.0,0.0,-0.013,-0.1,0.0,-0.1
166.1289,-40.4248,9.5439,-19.2974,31,72,-2.0,-8.774,1,0.976,263.45,0.0,0.0,-0.013,-0.1,0.0,-0.1
166.1711,-40.4526,9.5738,-17.023,31,72,-2.0,-8.776,1,0.976,264.55,0.0,0.0,-0.013,-0.02,0.0,-0.02
166.1764,-40.4155,9.4723,-15.6904,31,72,-2.0,-8.775,1,0.976,264.01,0.0,0.0,0.0,0.22,0.0,0.22
166.214,-40.4742,9.4425,-15.4533,31,72,-2.0,-8.777,1,0.976,264.29,0.0,0.0,0.0,0.22,0.0,0.22
166.2235,-40.4526,9.532,-13.1388,31,72,-2.0,-8.778,1,0.976,264.18,0.0,0.0,0.0,0.22,0.0,0.22
166.2568,-40.4649,9.3947,-13.9069,31,72,-2.0,-8.778,1,0.976,264.62,0.0,0.0,0.0,0.22,0.0,0.22
166.2747,-40.4541,9.4365,-12.6311,31,72,-2.0,-8.779,1,0.976,264.26,0.0,0.0,0.0,-0.08,0.0,-0.08
166.3011,-40.5004,9.3052,-11.8329,31,72,-2.0,-8.781,1,0.976,264.44,0.0,0.0,0.0,-0.08,0.0,-0.08
166.3161,-40.4881,9.341,-13.2022,31,72,-2.0,-8.781,1,0.976,264.29,0.0,0.0,0.0,0.16,0.0,0.16
166.3583,-40.4819,9.2634,-12.9918,31,72,-2.0,-8.781,1,0.976,264.45,0.0,0.0,0.0,0.2,0.0,0.2
166.387,-40.4788,9.2097,-14.3444,31,72,-2.0,-8.781,1,0.976,264.29,0.0,0.0,0.0,0.2,0.0,0.2
166.3995,-40.4634,9.1739,-15.8073,31,72,-2.0,-8.781,1,0.976,263.86,0.0,0.0,0.0,0.14,0.0,0.14
166.4273,-40.4649,9.0664,-16.8059,31,72,-2.0,-8.781,1,0.976,263.99,0.0,0.0,0.0,0.14,0.0,0.14
166.4511,-40.4757,9.0127,-17.1298,31,72,-2.0,-8.782,1,0.976,264.09,0.0,0.0,0.0,0.02,0.0,0.02
166.4718,-40.4881,9.0843,-18.94,31,72,-2.0,-8.784,1,0.976,263.89,0.0,0.0,0.0,0.02,0.0,0.02
166.4873,-40.4958,9.0366,-17.8445,31,72,-2.0,-8.784,1,0.976,263.87,0.0,0.0,0.0,0.36,0.0,0.36
166.5121,-40.5004,9.0963,-15.8273,31,72,-2.0,-8.786,1,0.976,264.16,0.0,0.0,0.0,0.36,0.0,0.36
166.5526,-40.4819,8.9113,-15.9308,31,72,-2.0,-8.784,1,0.975,263.96,0.0,0.0,0.0,0.02,0.0,0.02
166.5667,-40.5081,8.959,-16.1079,31,72,-2.0,-8.786,1,0.976,264.04,0.0,0.0,0.0,-0.12,0.0,-0.12
166.6001,-40.5112,8.762,-16.8192,31,72,-2.0,-8.785,1,0.975,263.93,0.0,0.0,0.0,-0.12,0.0,-0.12
166.6025,-40.5189,8.8098,-15.8106,31,72,-2.0,-8.786,1,0.975,264.21,0.0,0.0,0.0,-0.12,0.0,-0.12
166.6414,-40.5097,8.8814,-14.645,31,72,-2.0,-8.788,1,0.975,263.92,0.0,0.0,0.0,0.06,0.0,0.06
166.6438,-40.522,8.7382,-15.9275,31,72,-2.0,-8.787,1,0.975,263.42,0.0,0.0,0.0,0.06,0.0,0.06
166.6861,-40.5205,8.6606,-14.6951,31,72,-2.0,-8.787,1,0.975,263.95,0.0,0.0,0.0,0.14,0.0,0.14
166.7027,-40.522,8.6904,-15.9208,31,72,-2.0,-8.788,1,0.975,263.92,0.0,0.0,0.0,0.12,0.0,0.12
166.7272,-40.5236,8.6785,-13.7399,31,72,-2.0,-8.788,1,0.975,263.94,0.0,0.0,0.0,0.12,0.0,0.12
166.7415,-40.5452,8.5412,-12.2805,31,72,-2.0,-8.788,1,0.975,263.94,0.0,0.0,0.0,-0.04,0.0,-0.04
166.7813,-40.5359,8.5472,-11.9465,31,72,-2.0,-8.788,1,0.975,263.92,0.0,0.0,0.009,0.04,0.0,0.04
166.811,-40.5498,8.5531,-14.1073,31,72,-2.0,-8.79,1,0.975,263.92,0.0,0.0,0.009,0.04,0.0,0.04
166.8242,-40.5467,8.4815,-13.0085,31,72,-2.0,-8.789,1,0.975,264.06,0.0,0.0,0.009,0.04,0.0,0.04
166.8529,-40.5467,8.3621,-14.2242,31,72,-2.0,-8.788,1,0.975,264.08,0.0,0.0,0.009,0.04,0.0,0.04
166.885,-40.5559,8.577,-14.9623,31,72,-2.0,-8.792,1,0.975,264.09,0.0,0.0,0.009,0.1,0.0,0.1
166.9093,-40.5452,8.4338,-15.8039,31,72,-2.0,-8.79,1,0.975,263.94,0.0,0.0,0.037,-0.2,0.0,-0.2
166.9363,-40.5729,8.4218,-14.8888,31,72,-2.0,-8.791,1,0.975,263.4,0.0,0.0,0.037,-0.2,0.0,-0.2
166.9383,-40.5513,8.2905,-15.0692,31,72,-2.0,-8.789,1,0.975,263.94,0.0,0.0,0.037,-0.2,0.0,-0.2
166.9521,-40.6114,8.3741,-16.2448,31,72,-2.0,-8.793,1,0.975,263.91,0.0,0.0,0.037,0.14,0.0,0.14
166.9852,-40.559,8.3084,-17.3235,31,72,-2.0,-8.791,1,0.975,264.33,0.0,0.0,0.081,0.08,0.0,0.08
167.0208,-40.6007,8.2249,-16.7391,31,72,-2.0,-8.791,1,0.975,264.01,0.0,0.0,0.081,0.08,0.0,0.08
167.024,-39.3627,0.0775,-10.7074,31,72,-2.0,-4.649,1,0.973,263.76,0.0,0.0,0.081,0.28,0.0,0.28
167.0391,-39.358,0.185,-11.6259,31,72,-2.0,-4.804,1,0.973,263.82,0.0,0.0,0.081,0.28,0.0,0.28
167.0657,-39.372,0.2148,-13.5897,31,72,-2.0,-4.856,1,0.973,263.94,0.0,0.0,0.081,0.28,0.0,0.28
167.111,-39.3487,0.0716,-11.2652,31,72,-2.0,-4.639,1,0.973,263.81,0.0,0.0,0.081,0.18,0.0,0.18
167.1253,-39.3845,0.2387,-11.1349,31,72,-2.0,-4.9,1,0.973,263.84,0.0,0.0,0.144,0.22,0.0,0.22
167.1532,-39.3502,-0.0418,-11.362,31,72,-2.0,-4.482,1,0.973,263.74,0.0,0.0,0.144,0.22,0.0,0.22
167.1546,-39.3611,0.1193,-12.9918,31,72,-2.0,-4.719,1,0.973,263.26,0.0,0.0,0.144,0.22,0.0,0.22
167.1989,-39.3206,-0.0776,-12.1168,31,72,-2.0,-4.421,1,0.973,263.8,0.0,0.0,0.144,0.16,0.0,0.16
167.2419,-39.3222,0.1014,-12.2805,31,72,-2.0,-4.677,1,0.973,263.92,0.0,0.0,0.219,0.6,0.0,0.6
167.244,-39.3097,0.1193,-13.0486,31,72,-2.0,-4.699,1,0.973,263.81,0.0,0.0,0.219,0.6,0.0,0.6
167.2828,-39.3159,0.1432,-13.9971,31,72,-2.0,-4.738,1,0.973,263.81,0.0,0.0,0.219,-0.02,0.0,-0.02
167.3009,-39.2957,0.0298,-15.4299,31,72,-2.0,-4.568,1,0.973,263.78,0.0,0.0,0.219,0.3,0.0,0.3
167.3271,-39.2895,0.0238,-15.4432,31,72,-2.0,-4.558,1,0.973,263.76,0.0,0.0,0.219,0.3,0.0,0.3
167.3407,-39.2567,0.0179,-12.2738,31,72,-2.0,-4.536,1,0.973,263.83,0.0,0.0,0.319,0.32,0.0,0.32
167.369,-39.2661,0.0537,-12.6011,31,72,-2.0,-4.593,1,0.973,263.82,0.0,0.0,0.319,0.32,0.0,0.32
167.3908,-39.238,0.0596,-12.0968,31,72,-2.0,-4.589,1,0.973,263.78,0.0,0.0,0.319,0.2,0.0,0.2
167.4143,-39.2349,0.1611,-13.3325,31,72,-2.0,-4.734,1,0.973,263.76,0.0,0.0,0.319,0.2,0.0,0.2
167.4286,-39.2349,0.0656,-15.844,31,72,-2.0,-4.6,1,0.973,263.27,0.0,0.0,0.425,0.46,0.0,0.46
167.4554,-39.2178,0.1372,-18.616,31,72,-2.0,-4.695,1,0.973,263.78,0.0,0.0,0.425,0.46,0.0,0.46
167.4707,-39.2474,0.0835,-15.7472,31,72,-2.0,-4.635,1,0.973,264.22,0.0,0.0,0.425,0.02,0.0,0.02
167.5106,-39.2224,0.1909,-16.0511,31,72,-2.0,-4.778,1,0.973,264.12,0.0,0.0,0.425,0.08,0.0,0.08
167.5403,-39.2006,0.0656,-15.0959,31,72,-2.0,-4.591,1,0.973,264.08,0.0,0.0,0.425,0.08,0.0,0.08
167.5551,-39.199,0.1134,-14.0873,31,72,-2.0,-4.66,1,0.973,264.16,0.0,0.0,0.553,-0.26,0.0,-0.26
167.5842,-39.1975,0.1014,-14.0138,31,72,-2.0,-4.644,1,0.973,264.15,0.0,0.0,0.553,-0.26,0.0,-0.26
167.5934,-39.1741,0.173,-12.925,31,72,-2.0,-4.736,1,0.973,264.26,0.0,0.0,0.553,-0.14,0.0,-0.14
167.6288,-39.1491,0.0358,-13.3058,31,72,-2.0,-4.532,1,0.973,264.12,0.0,0.0,0.553,-0.14,0.0,-0.14
167.6427,-39.1538,0.0537,-13.4928,31,72,-2.0,-4.561,1,0.973,264.19,0.0,0.0,0.697,0.38,0.0,0.38
167.6566,-39.1351,0.1074,-13.3726,31,72,-2.0,-4.63,1,0.973,264.1,0.0,0.0,0.697,0.38,0.0,0.38
167.6772,-39.1335,0.0895,-12.8282,31,72,-2.0,-4.606,1,0.973,263.26,0.0,0.0,0.697,0.02,0.0,0.02
167.7161,-39.1288,0.0775,-11.9899,31,72,-2.0,-4.588,1,0.973,263.76,0.0,0.0,0.697,0.02,0.0,0.02
167.7323,-39.1132,0.0775,-11.8196,31,72,-2.0,-4.583,1,0.973,263.92,0.0,0.0,0.85,-0.18,0.0,-0.18
167.76,-39.1351,0.0954,-11.7695,31,72,-2.0,-4.621,1,0.973,263.85,0.0,0.0,0.85,-0.18,0.0,-0.18
167.7725,-39.1101,0.0835,-12.6679,31,72,-2.0,-4.594,1,0.973,263.76,0.0,0.0,0.85,0.44,0.0,0.44
167.8073,-39.0789,0.0954,-11.6593,31,72,-2.0,-4.597,1,0.973,263.75,0.0,0.0,1.025,0.44,0.0,0.44
167.8453,-39.0945,-0.0418,-11.6025,31,72,-2.0,-4.416,1,0.973,263.79,0.0,0.0,1.025,0.44,0.0,0.44
167.8582,-39.0898,0.0179,-10.4703,31,72,-2.0,-4.498,1,0.973,263.89,0.0,0.0,1.025,0.06,0.0,0.06
167.8887,-39.0851,0.0358,-10.1063,31,72,-2.0,-4.523,1,0.973,263.8,0.0,0.0,1.025,0.06,0.0,0.06
167.9047,-39.0727,0.1611,-13.1254,31,72,-2.0,-4.695,1,0.973,263.75,0.0,0.0,1.025,0.38,0.0,0.38
167.9345,-39.068,0.1014,-13.9403,31,72,-2.0,-4.611,1,0.973,263.7,0.0,0.0,1.025,0.38,0.0,0.38
167.9757,-39.057,-0.006,-10.3601,31,72,-2.0,-4.458,1,0.973,263.28,0.0,0.0,1.216,0.24,0.0,0.24
167.9778,-39.0508,0.0417,-10.4068,31,72,-2.0,-4.523,1,0.973,263.81,0.0,0.0,1.216,0.24,0.0,0.24
168.0217,-39.0789,0.0537,-11.5557,31,72,-2.0,-4.556,1,0.973,263.92,0.0,0.0,1.216,0.16,0.0,0.16
168.0386,-39.0321,0.1432,-11.6058,31,72,-2.0,-4.66,1,0.973,263.81,0.0,0.0,1.425,-0.16,0.0,-0.16
168.0675,-39.0274,0.0537,-10.34,31,72,-2.0,-4.535,1,0.973,263.8,0.0,0.0,1.425,-0.16,0.0,-0.16
168.0807,-39.0164,0.2208,-11.2952,31,72,-2.0,-4.766,1,0.973,263.74,0.0,0.0,1.425,0.3,0.0,0.3
168.1088,-39.0039,-0.018,-13.7333,31,72,-2.0,-4.429,1,0.973,263.76,0.0,0.0,1.425,0.3,0.0,0.3
168.1208,-38.993,0.1611,-14.0439,31,72,-2.0,-4.675,1,0.973,263.88,0.0,0.0,1.425,-0.12,0.0,-0.12
168.1372,-38.9696,0.0358,-13.6631,31,72,-2.0,-4.491,1,0.973,263.82,0.0,0.0,1.425,-0.12,0.0,-0.12
168.166,-38.9883,0.0895,-12.4575,31,72,-2.0,-4.577,1,0.973,263.85,0.0,0.0,1.425,-0.12,0.0,-0.12
168.181,-38.9571,0.0954,-15.1393,31,72,-2.0,-4.572,1,0.973,263.71,0.0,0.0,1.653,-0.04,0.0,-0.04
168.2105,-38.9555,0.0895,-11.4655,31,72,-2.0,-4.565,1,0.973,263.25,0.0,0.0,1.653,-0.04,0.0,-0.04
168.2593,-38.9602,0.0895,-10.664,31,72,-2.0,-4.57,1,0.973,263.75,0.0,0.0,1.653,0.0,0.0,0.0
168.2744,-38.979,0.0656,-9.5752,31,72,-2.0,-4.548,1,0.973,264.23,0.0,0.0,1.894,0.0,0.0,0.0
168.3022,-38.9477,0.2029,-9.7589,31,72,-2.0,-4.726,1,0.973,264.34,0.0,0.0,1.894,0.0,0.0,0.0
168.3179,-38.9258,0.1492,-9.2646,31,72,-2.0,-4.642,1,0.973,264.28,0.0,0.0,1.894,0.1,0.0,0.1
168.3573,-38.9477,0.0179,-10.5671,31,72,-2.0,-4.473,1,0.973,264.12,0.0,0.0,2.138,0.28,0.0,0.28
168.3872,-38.9196,0.0775,-13.0753,31,72,-2.0,-4.544,1,0.973,264.25,0.0,0.0,2.138,0.28,0.0,0.28
168.403,-38.9211,0.0298,-13.6631,31,72,-2.0,-4.482,1,0.973,264.16,0.0,0.0,2.138,-0.06,0.0,-0.06
168.4283,-38.9039,0.0059,-16.2114,31,72,-2.0,-4.443,1,0.973,264.19,0.0,0.0,2.138,-0.06,0.0,-0.06
168.4449,-38.8946,0.0238,-14.5181,31,72,-2.0,-4.465,1,0.973,264.45,0.0,0.0,2.138,0.1,0.0,0.1
168.4731,-38.8695,0.1014,-13.7399,31,72,-2.0,-4.562,1,0.973,263.75,0.0,0.0,2.138,0.1,0.0,0.1
168.4886,-38.8789,-0.0418,-9.4016,31,72,-2.0,-4.373,1,0.973,263.37,0.0,0.0,2.425,0.26,0.0,0.26
168.5143,-38.8695,0.0835,-11.5257,31,72,-2.0,-4.542,1,0.973,263.88,0.0,0.0,2.425,0.26,0.0,0.26
168.5177,-38.8852,0.0835,-13.8368,31,72,-2.0,-4.552,1,0.973,264.0,0.0,0.0,2.425,0.0,0.0,0.0
168.5576,-38.8476,0.0775,-13.947,31,72,-2.0,-4.528,1,0.973,263.91,0.0,0.0,2.425,0.0,0.0,0.0
168.5757,-36.6193,-0.0776,-9.3849,31,72,-2.0,-4.726,1,0.971,265.04,0.0,0.0,2.709,0.44,0.0,0.44
168.6018,-36.5986,-0.1373,-8.8271,31,72,-2.0,-4.658,1,0.971,264.48,0.0,0.0,2.709,0.44,0.0,0.44
168.6159,-36.5381,0.0,-8.6768,31,72,-2.0,-4.781,1,0.971,264.46,0.0,0.0,2.709,0.12,0.0,0.12
168.6424,-36.5413,0.0537,-8.7202,31,72,-2.0,-4.841,1,0.971,264.48,0.0,0.0,2.709,0.12,0.0,0.12
168.6627,-36.5588,-0.1254,-11.1049,31,72,-2.0,-4.664,1,0.971,264.35,0.0,0.0,2.709,0.22,0.0,0.22
168.6891,-36.5493,-0.0239,-12.5243,31,72,-2.0,-4.77,1,0.971,264.67,0.0,0.0,2.709,0.22,0.0,0.22
168.7283,-36.5349,0.0954,-10.5772,31,72,-2.0,-4.89,1,0.971,264.58,0.0,0.0,3.019,0.1,0.0,0.1
168.7308,-36.4951,-0.0299,-13.8201,31,72,-2.0,-4.748,1,0.971,264.61,0.0,0.0,3.019,0.1,0.0,0.1
168.7453,-36.4473,0.0059,-15.1427,31,72,-2.0,-4.77,1,0.971,264.39,0.0,0.0,3.019,-0.18,0.0,-0.18
168.7891,-36.4791,-0.0478,-12.6946,31,72,-2.0,-4.729,1,0.971,263.95,0.0,0.0,3.019,0.0,0.0,0.0
168.8173,-36.4218,0.0119,-13.8268,31,72,-2.0,-4.772,1,0.971,264.84,0.0,0.0,3.019,0.0,0.0,0.0
168.8335,-36.4265,-0.1314,-12.2203,31,72,-2.0,-4.626,1,0.971,264.27,0.0,0.0,3.325,0.02,0.0,0.02
168.8768,-36.4265,-0.0299,-11.2852,31,72,-2.0,-4.736,1,0.971,264.35,0.0,0.0,3.325,0.5,0.0,0.5
168.9041,-36.3548,-0.018,-12.2938,31,72,-2.0,-4.723,1,0.971,264.32,0.0,0.0,3.325,0.5,0.0,0.5
168.9178,-36.4202,-0.006,-13.259,31,72,-2.0,-4.764,1,0.971,264.61,0.0,0.0,3.663,0.0,0.0,0.0
168.9446,-36.3851,-0.0359,-14.4313,31,72,-2.0,-4.722,1,0.971,264.37,0.0,0.0,3.663,0.0,0.0,0.0
168.9582,-36.409,-0.0896,-13.3859,31,72,-2.0,-4.678,1,0.971,264.19,0.0,0.0,3.663,0.32,0.0,0.32
168.9905,-36.3771,-0.1314,-12.3606,31,72,-2.0,-4.625,1,0.971,264.07,0.0,0.0,4.003,0.4,0.0,0.4
169.0214,-36.2973,-0.1135,-14.7285,31,72,-2.0,-4.615,1,0.971,264.19,0.0,0.0,4.003,0.4,0.0,0.4
169.0434,-36.3548,-0.0836,-13.0887,31,72,-2.0,-4.672,1,0.971,264.02,0.0,0.0,4.003,-0.32,0.0,-0.32
169.0769,-36.2893,-0.1314,-12.5944,31,72,-2.0,-4.599,1,0.971,263.54,0.0,0.0,4.003,0.06,0.0,0.06
169.1142,-36.2622,-0.0597,-11.676,31,72,-2.0,-4.667,1,0.971,264.62,0.0,0.0,4.003,0.06,0.0,0.06
169.1166,-36.2989,-0.0478,-11.0214,31,72,-2.0,-4.697,1,0.971,264.43,0.0,0.0,4.003,0.06,0.0,0.06
169.1313,-36.1807,-0.0657,-10.3467,31,72,-2.0,-4.635,1,0.971,264.08,0.0,0.0,4.35,0.1,0.0,0.1
169.1606,-36.2382,-0.0657,-9.4249,31,72,-2.0,-4.66,1,0.971,264.08,0.0,0.0,4.35,0.1,0.0,0.1
169.2065,-36.1935,0.0059,-10.7341,31,72,-2.0,-4.721,1,0.971,264.81,0.0,0.0,4.35,-0.6,0.0,-0.6
169.2214,-36.1871,0.0238,-14.0272,31,72,-2.0,-4.74,1,0.971,264.77,0.0,0.0,4.722,0.14,0.0,0.14
169.2494,-36.2015,0.0,-12.8716,31,72,-2.0,-4.724,1,0.971,264.81,0.0,0.0,4.722,0.14,0.0,0.14
169.2642,-36.1488,-0.1135,-10.6807,31,72,-2.0,-4.587,1,0.971,264.44,0.0,0.0,4.722,-0.12,0.0,-0.12
169.3052,-36.1695,-0.0657,-10.5972,31,72,-2.0,-4.648,1,0.971,264.75,0.0,0.0,5.097,-0.12,0.0,-0.12
169.3326,-36.12,-0.0657,-11.2485,31,72,-2.0,-4.632,1,0.971,264.41,0.0,0.0,5.097,-0.12,0.0,-0.12
169.3569,-36.1216,-0.0597,-12.7113,31,72,-2.0,-4.642,1,0.971,263.94,0.0,0.0,5.097,0.38,0.0,0.38
169.3761,-36.0752,-0.0776,-12.8048,31,72,-2.0,-4.608,1,0.971,265.07,0.0,0.0,5.097,0.38,0.0,0.38
169.3971,-36.0784,0.0,-12.1602,31,72,-2.0,-4.694,1,0.971,264.41,0.0,0.0,5.097,0.04,0.0,0.04
169.4214,-36.0528,-0.0239,-12.2237,31,72,-2.0,-4.662,1,0.971,264.14,0.0,0.0,5.097,0.04,0.0,0.04
169.4621,-36.0544,0.0417,-12.217,31,72,-2.0,-4.734,1,0.971,264.17,0.0,0.0,5.481,-0.2,0.0,-0.2
169.4643,-36.0512,-0.012,-10.7375,31,72,-2.0,-4.679,1,0.971,264.29,0.0,0.0,5.481,-0.2,0.0,-0.2
169.5059,-36.0032,0.0835,-11.893,31,72,-2.0,-4.763,1,0.971,264.34,0.0,0.0,5.481,0.0,0.0,0.0
169.5207,-35.952,-0.006,-12.364,31,72,-2.0,-4.653,1,0.971,264.24,0.0,0.0,5.834,0.3,0.0,0.3
169.5497,-35.9616,-0.0657,-12.9952,31,72,-2.0,-4.597,1,0.97,264.15,0.0,0.0,5.834,0.3,0.0,0.3
169.562,-35.9552,0.0417,-10.6206,31,72,-2.0,-4.71,1,0.971,264.44,0.0,0.0,5.834,-0.2,0.0,-0.2
169.5921,-35.9632,-0.006,-11.9598,31,72,-2.0,-4.666,1,0.971,264.08,0.0,0.0,5.834,-0.2,0.0,-0.2
169.6109,-35.8688,0.0238,-14.8321,31,72,-2.0,-4.664,1,0.971,263.62,0.0,0.0,5.834,0.4,0.0,0.4
169.6373,-35.8496,0.0,-12.1702,31,72,-2.0,-4.634,1,0.97,264.39,0.0,0.0,5.834,0.4,0.0,0.4
169.6478,-35.8399,0.0417,-11.8162,31,72,-2.0,-4.677,1,0.971,264.23,0.0,0.0,6.184,0.04,0.0,0.04
169.6806,-35.8335,0.0059,-9.9259,31,72,-2.0,-4.64,1,0.97,264.09,0.0,0.0,6.184,0.04,0.0,0.04
169.6837,-35.8496,-0.0776,-10.5504,31,72,-2.0,-4.561,1,0.97,264.04,0.0,0.0,6.184,0.18,0.0,0.18
169.7247,-35.7726,0.0059,-12.9083,31,72,-2.0,-4.622,1,0.97,264.32,0.0,0.0,6.184,0.18,0.0,0.18
169.7268,-35.7662,-0.0896,-12.5042,31,72,-2.0,-4.522,1,0.97,264.14,0.0,0.0,6.184,0.18,0.0,0.18
169.7426,-35.7678,-0.0776,-11.3954,31,72,-2.0,-4.538,1,0.97,264.24,0.0,0.0,6.506,-0.06,0.0,-0.06
169.7695,-35.755,-0.018,-8.5098,31,72,-2.0,-4.599,1,0.97,264.27,0.0,0.0,6.506,-0.06,0.0,-0.06
169.8121,-35.7566,-0.1135,-11.8029,31,72,-2.0,-4.502,1,0.97,264.31,0.0,0.0,6.506,-0.22,0.0,-0.22
169.824,-35.6957,0.0059,-9.6019,31,72,-2.0,-4.607,1,0.97,264.14,0.0,0.0,6.819,-0.14,0.0,-0.14
169.8412,-35.6668,-0.012,-11.9097,31,72,-2.0,-4.58,1,0.97,263.62,0.0,0.0,6.819,-0.14,0.0,-0.14
169.8608,-35.6315,0.0119,-11.3988,31,72,-2.0,-4.594,1,0.97,264.15,0.0,0.0,6.819,0.08,0.0,0.08
169.9011,-35.6171,-0.0418,-13.8969,31,72,-2.0,-4.535,1,0.97,264.29,0.0,0.0,7.156,0.0,0.0,0.0
169.9399,-35.6235,0.0179,-12.4141,31,72,-2.0,-4.603,1,0.97,264.07,0.0,0.0,7.156,0.0,0.0,0.0
169.9424,-35.5641,-0.006,-12.8215,31,72,-2.0,-4.558,1,0.97,264.67,0.0,0.0,7.156,0.0,0.0,0.0
169.9831,-35.5464,0.0537,-12.2203,31,72,-2.0,-4.617,1,0.97,264.46,0.0,0.0,7.156,-0.06,0.0,-0.06
169.9853,-35.5352,-0.0717,-10.3467,31,72,-2.0,-4.483,1,0.97,264.64,0.0,0.0,7.156,-0.06,0.0,-0.06
170.0032,-35.5834,-0.0299,-10.1096,31,72,-2.0,-4.549,1,0.97,264.71,0.0,0.0,7.156,0.0,0.0,0.0
170.0416,-35.5384,0.0298,-9.0141,31,72,-2.0,-4.598,1,0.97,264.74,0.0,0.0,7.45,0.4,0.0,0.4
170.0681,-35.5111,-0.1672,-12.8115,31,72,-2.0,-4.381,1,0.97,264.76,0.0,0.0,7.45,0.4,0.0,0.4
170.0732,-35.4565,0.0059,-12.6178,31,72,-2.0,-4.547,1,0.97,264.59,0.0,0.0,7.45,0.04,0.0,0.04
170.1203,-18.1428,0.0298,-3.1228,31,72,0.422,8.717,0,0.349,261.21,0.0,0.0,7.728,0.32,0.0,7.728
170.1554,-18.1084,-0.0955,-7.214,31,72,0.113,8.593,0,0.336,261.16,0.0,0.0,7.728,0.32,0.0,7.728
170.1578,-18.074,-0.0538,-6.2455,31,72,0.165,8.651,0,0.336,260.95,0.0,0.0,7.728,0.32,0.0,7.728
170.1723,-18.0197,0.0477,-7.8753,31,72,0.329,8.768,0,0.34,260.66,0.0,0.0,7.728,0.28,0.0,7.728
170.1996,-17.9835,-0.012,-9.7389,31,72,0.163,8.708,0,0.333,261.02,0.0,0.0,7.728,0.28,0.0,7.728
170.2446,-17.9545,-0.1135,-8.4998,31,72,-0.073,8.542,0,0.322,260.92,0.0,0.0,7.728,0.22,0.0,7.728
170.2496,-17.9056,-0.0717,-8.1992,31,72,-0.033,8.609,0,0.322,260.95,0.0,0.0,7.984,-0.26,0.0,7.984
170.2912,-17.8421,-0.1135,-5.4539,31,72,-0.169,8.511,0,0.314,260.94,0.0,0.0,7.984,-0.26,0.0,7.984
170.3045,-17.8004,-0.1373,-3.3666,31,72,-0.246,8.448,0,0.309,260.86,0.0,0.0,7.984,0.0,0.0,7.984
170.3472,-17.7587,0.0,-3.3064,31,72,0.003,8.709,0,0.316,261.15,0.0,0.0,8.219,-0.06,0.0,8.219
170.3795,-17.7243,-0.0239,-3.1996,31,72,-0.069,8.662,0,0.312,261.26,0.0,0.0,8.219,-0.06,0.0,8.219
170.3916,-17.6825,-0.203,-4.265,31,72,-0.444,8.251,0,0.296,261.36,0.0,0.0,8.219,-0.3,0.0,8.219
170.4299,-17.6698,-0.0299,-4.4119,31,72,-0.111,8.643,0,0.307,261.35,0.0,0.0,8.466,0.34,0.0,8.466
170.4687,-17.6245,-0.0597,-6.0351,31,72,-0.193,8.572,0,0.302,261.43,0.0,0.0,8.466,0.34,0.0,8.466
170.4712,-17.5791,0.0775,-4.1547,31,72,0.079,8.808,0,0.309,260.91,0.0,0.0,8.466,0.34,0.0,8.466
170.4851,-17.5101,-0.1433,-6.5026,31,72,-0.397,8.344,0,0.288,261.45,0.0,0.0,8.466,0.06,0.0,8.466
170.512,-17.4864,-0.0299,-2.1442,31,72,-0.174,8.593,0,0.294,261.59,0.0,0.0,8.466,0.06,0.0,8.466
170.5534,-17.4301,-0.0359,-1.503,31,72,-0.193,8.563,0,0.29,261.59,0.0,0.0,8.466,0.0,0.0,8.466
170.569,-17.3919,-0.018,-2.4214,31,72,-0.156,8.588,0,0.288,261.53,0.0,0.0,8.466,0.0,0.0,8.466
170.5843,-17.3792,-0.0418,-1.4028,31,72,-0.205,8.539,0,0.286,261.49,0.0,0.0,8.684,0.0,0.0,8.684
170.6111,-17.3283,0.0775,-5.4506,31,72,0.055,8.743,0,0.291,261.44,0.0,0.0,8.684,0.0,0.0,8.684
170.6245,-17.3047,-0.0597,-4.609,31,72,-0.234,8.478,0,0.28,261.96,0.0,0.0,8.684,0.12,0.0,8.684
170.6575,-17.2337,-0.2627,-4.2316,31,72,-0.614,7.959,0,0.261,262.05,0.0,0.0,8.884,0.08,0.0,8.884
170.6726,-17.1973,-0.2209,-7.0003,31,72,-0.523,8.06,0,0.262,262.1,0.0,0.0,8.884,0.08,0.0,8.884
170.6983,-17.15,0.0358,-5.7144,31,72,0.021,8.604,0,0.276,262.11,0.0,0.0,8.884,0.08,0.0,8.884
