t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1091.0391,13.133,13.0719,2.1289,31,72,22.539,24.304,0,0.01,260.71,0.0,16.0,23.097,0.3,26.6667,23.097
1091.0401,13.1266,13.3872,3.3085,31,72,22.227,23.387,0,0.01,260.22,0.0,16.0,23.097,0.3,26.6667,23.097
1091.0483,13.1542,12.8517,-3.9787,31,72,23.675,24.202,0,0.01,260.94,0.0,16.0,23.097,0.3,26.6667,23.097
1091.0556,13.1627,13.5895,0.0453,31,72,22.578,22.661,0,0.01,260.3,0.0,16.0,23.097,0.06,26.6667,23.097
1091.0744,13.1564,12.9172,-6.3449,31,72,23.339,24.33,0,0.01,260.73,0.0,16.0,23.097,0.06,26.6667,23.097
1091.0754,13.15,12.9529,-1.6334,31,72,23.108,24.375,0,0.01,260.8,0.0,16.0,23.097,0.06,26.6667,23.097
1091.0893,13.1457,13.4705,4.1112,31,72,22.361,23.114,0,0.01,260.39,0.0,16.0,23.097,0.28,26.6667,23.097
1091.094,13.1712,12.9588,-0.9284,31,72,23.261,24.347,0,0.01,260.48,0.0,16.0,23.097,0.28,26.6667,23.097
1091.1182,13.1393,13.2266,-1.6508,31,72,22.285,23.955,0,0.01,260.18,0.0,16.0,23.097,0.22,26.6667,23.097
1091.1356,13.1308,13.4408,0.1605,31,72,22.262,23.226,0,0.01,259.95,0.0,16.0,23.097,0.22,26.6667,23.097
1091.1433,13.1415,13.1373,1.5879,31,72,22.421,24.199,0,0.01,259.64,0.0,16.0,22.844,0.14,26.6667,22.844
1091.1623,13.133,13.2385,3.12,31,72,22.231,23.927,0,0.01,260.17,0.0,16.0,22.844,0.14,26.6667,22.844
1091.1634,13.167,12.935,4.1531,31,72,23.333,24.337,0,0.01,260.49,0.0,16.0,22.844,0.14,26.6667,22.844
1091.1708,13.15,12.5661,0.1919,31,72,25.284,22.621,0,0.009,260.5,0.0,16.0,22.844,0.14,26.6667,22.844
1091.1805,13.1351,12.9707,1.3995,31,72,22.888,24.412,0,0.01,260.51,0.0,16.0,22.844,0.36,26.6667,22.844
1091.198,13.1351,13.0719,3.1305,31,72,22.524,24.337,0,0.01,260.26,0.0,16.0,22.844,0.36,26.6667,22.844
1091.2016,13.15,13.173,2.4744,31,72,22.4,24.13,0,0.01,260.18,0.0,16.0,22.844,0.14,26.6667,22.844
1091.2132,13.1457,13.1076,3.1968,31,72,22.502,24.277,0,0.01,260.37,0.0,16.0,22.844,0.14,26.6667,22.844
1091.2326,13.1159,13.1611,5.933,31,72,22.194,24.16,0,0.01,260.18,0.0,16.0,22.569,0.24,26.6667,22.569
1091.2502,13.1266,13.298,3.8913,31,72,22.153,23.761,0,0.01,259.82,0.0,16.0,22.569,0.24,26.6667,22.569
1091.2507,13.15,13.2682,5.9156,31,72,22.285,23.872,0,0.01,260.12,0.0,16.0,22.569,0.24,26.6667,22.569
1091.2636,13.1351,13.292,4.5195,31,72,22.192,23.792,0,0.01,259.43,0.0,16.0,22.569,-0.2,26.6667,22.569
1091.2682,13.1585,12.8696,0.9178,31,72,23.599,24.237,0,0.01,260.36,0.0,16.0,22.569,-0.2,26.6667,22.569
1091.2841,13.1223,13.0302,-2.3942,31,72,22.538,24.412,0,0.01,260.59,0.0,16.0,22.569,-0.2,26.6667,22.569
1091.2914,13.1457,13.2801,2.3069,31,72,22.245,23.846,0,0.01,259.98,0.0,16.0,22.569,-0.08,26.6667,22.569
1091.3094,13.1415,13.3813,4.7185,31,72,22.225,23.508,0,0.01,260.05,0.0,16.0,22.569,-0.08,26.6667,22.569
1091.3206,13.1351,12.9053,2.6419,31,72,23.184,24.37,0,0.01,260.46,0.0,16.0,22.278,-0.18,26.6667,22.278
1091.3282,13.1457,13.1373,0.2861,31,72,22.411,24.242,0,0.01,260.01,0.0,16.0,22.278,-0.18,26.6667,22.278
1091.3445,13.1457,12.8577,3.5144,31,72,23.545,24.24,0,0.01,260.52,0.0,16.0,22.278,-0.18,26.6667,22.278
1091.3567,13.1181,12.941,5.9819,31,72,22.85,24.443,0,0.01,260.42,0.0,16.0,22.278,0.04,26.6667,22.278
1091.3686,13.1436,13.6074,4.4707,31,72,22.459,22.699,0,0.01,260.1,0.0,16.0,22.278,0.04,26.6667,22.278
1091.376,13.1585,13.1254,4.7987,31,72,22.519,24.275,0,0.01,260.58,0.0,16.0,22.278,0.04,26.6667,22.278
1091.3847,13.133,13.4229,7.4267,31,72,22.193,23.382,0,0.01,259.98,0.0,16.0,22.278,0.4,26.6667,22.278
1091.4028,13.1457,13.4408,8.6099,31,72,22.258,23.33,0,0.01,260.4,0.0,16.0,22.278,0.4,26.6667,22.278
1091.4039,13.0649,13.1254,9.3986,31,72,21.881,24.277,0,0.01,260.52,0.0,16.0,22.278,0.4,26.6667,22.278
1091.4356,13.1947,13.4646,6.9486,31,72,22.481,23.284,0,0.01,260.35,0.0,16.0,22.278,0.08,26.6667,22.278
1091.4428,13.1521,13.5181,3.6052,31,72,22.35,23.065,0,0.01,260.38,0.0,16.0,21.991,-0.12,26.6667,21.991
1091.4608,13.1585,13.6669,4.1356,31,72,22.578,22.515,0,0.01,260.42,0.0,16.0,21.991,-0.12,26.6667,21.991
1091.4619,13.1564,13.054,1.0295,31,72,22.694,24.393,0,0.01,260.79,0.0,16.0,21.991,-0.12,26.6667,21.991
1091.4782,13.1585,13.3813,4.5789,31,72,22.263,23.571,0,0.01,259.92,0.0,16.0,21.991,0.26,26.6667,21.991
1091.4803,13.1117,12.6673,2.5547,31,72,24.436,23.465,0,0.01,260.51,0.0,16.0,21.991,0.26,26.6667,21.991
1091.496,13.1202,13.2682,-1.8637,31,72,22.065,23.925,0,0.01,260.05,0.0,16.0,21.991,0.26,26.6667,21.991
1091.5034,13.1457,13.5895,-1.1936,31,72,22.402,22.82,0,0.01,259.94,0.0,16.0,21.991,0.4,26.6667,21.991
1091.5221,13.1712,13.1671,2.5267,31,72,22.484,24.219,0,0.01,259.72,0.0,16.0,21.991,0.4,26.6667,21.991
1091.536,13.1585,13.1433,2.094,31,72,22.445,24.272,0,0.01,260.22,0.0,16.0,21.678,0.18,26.6667,21.678
1091.5537,13.0904,12.7684,-0.5934,31,72,23.558,24.1,0,0.01,260.39,0.0,16.0,21.678,0.18,26.6667,21.678
1091.5547,13.1308,13.1016,-0.9773,31,72,22.343,24.358,0,0.01,260.16,0.0,16.0,21.678,0.18,26.6667,21.678
1091.5635,13.1266,13.411,1.9928,31,72,22.113,23.476,0,0.01,260.11,0.0,16.0,21.678,0.16,26.6667,21.678
1091.5797,13.133,12.8993,-0.4049,31,72,22.922,24.382,0,0.01,260.59,0.0,16.0,21.678,0.16,26.6667,21.678
1091.5862,13.1181,13.0124,-2.0278,31,72,22.164,24.667,0,0.01,259.85,0.0,16.0,21.678,0.16,26.6667,21.678
1091.5969,13.1223,13.2504,-6.5857,31,72,21.634,24.468,0,0.01,260.38,0.0,16.0,21.678,0.08,26.6667,21.678
1091.6134,13.0713,13.1611,-11.1158,31,72,21.43,24.607,0,0.01,260.55,0.0,16.0,21.678,0.08,26.6667,21.678
1091.6171,13.1223,13.411,-11.3043,31,72,21.639,24.073,0,0.01,260.22,0.0,16.0,21.678,-0.14,26.6667,21.678
1091.6394,13.1223,13.2563,-8.774,31,72,21.624,24.462,0,0.01,260.14,0.0,16.0,21.678,-0.14,26.6667,21.678
1091.6466,13.1202,13.6609,-1.3088,31,72,21.954,23.314,0,0.01,260.21,0.0,16.0,21.678,-0.14,26.6667,21.678
1091.6539,13.1308,12.7863,-1.6124,31,72,23.717,23.826,0,0.01,260.3,0.0,16.0,21.369,0.02,26.6667,21.369
1091.6726,13.133,13.3277,-4.2998,31,72,21.648,24.313,0,0.01,260.25,0.0,16.0,21.369,0.02,26.6667,21.369
1091.6736,13.0904,13.2623,0.506,31,72,21.45,24.434,0,0.01,260.09,0.0,16.0,21.369,0.02,26.6667,21.369
1091.6846,13.1266,13.411,2.8862,31,72,21.643,24.094,0,0.01,260.21,0.0,16.0,21.369,-0.16,26.6667,21.369
1091.7059,13.1457,13.3396,9.5277,31,72,21.701,24.302,0,0.01,260.1,0.0,16.0,21.369,-0.16,26.6667,21.369
1091.707,13.1393,13.1314,4.5544,31,72,21.907,24.664,0,0.01,259.14,0.0,16.0,21.369,-0.16,26.6667,21.369
1091.715,13.1223,13.5895,5.1163,31,72,21.828,23.57,0,0.01,260.18,0.0,16.0,21.369,0.36,26.6667,21.369
1091.7328,13.1181,13.5122,3.9611,31,72,21.703,23.804,0,0.01,260.26,0.0,16.0,21.369,0.36,26.6667,21.369
1091.7568,13.1244,13.0302,-1.3926,31,72,22.118,24.683,0,0.01,259.9,0.0,16.0,21.012,0.36,26.6667,21.012
1091.7578,13.1308,13.4824,-4.4115,31,72,21.708,23.913,0,0.01,260.15,0.0,16.0,21.012,0.36,26.6667,21.012
1091.7661,13.1457,13.3396,1.5146,31,72,21.688,24.317,0,0.01,260.18,0.0,16.0,21.012,0.36,26.6667,21.012
1091.7737,13.133,13.2801,2.9002,31,72,21.639,24.446,0,0.01,260.04,0.0,16.0,21.012,0.7,26.6667,21.012
1091.7907,13.133,13.2266,4.6801,31,72,21.68,24.553,0,0.01,260.25,0.0,16.0,21.012,0.7,26.6667,21.012
1091.7987,13.1223,13.292,3.305,31,72,21.576,24.417,0,0.01,260.09,0.0,16.0,21.012,0.7,26.6667,21.012
1091.8073,13.1457,14.0596,6.2401,31,72,22.776,22.062,0,0.01,260.46,0.0,16.0,21.012,0.24,26.6667,21.012
1091.823,13.1244,13.5003,8.0759,31,72,21.691,23.871,0,0.01,260.12,0.0,16.0,21.012,0.24,26.6667,21.012
1091.8329,13.1372,13.1552,8.2958,31,72,21.813,24.66,0,0.01,259.19,0.0,16.0,21.012,0.5,26.6667,21.012
1091.8498,13.1585,13.4527,4.0868,31,72,21.766,24.051,0,0.01,260.09,0.0,16.0,21.012,0.5,26.6667,21.012
1091.8664,13.0968,13.3218,4.3904,31,72,21.445,24.335,0,0.01,260.18,0.0,16.0,20.666,-0.04,26.6667,20.666
1091.883,13.133,12.8755,3.0119,31,72,23.049,24.277,0,0.01,260.29,0.0,16.0,20.666,-0.04,26.6667,20.666
1091.884,13.1266,13.4646,3.4272,31,72,21.65,23.993,0,0.01,260.1,0.0,16.0,20.666,-0.04,26.6667,20.666
1091.8925,13.1287,13.8513,1.8915,31,72,22.291,22.785,0,0.01,260.7,0.0,16.0,20.666,0.34,26.6667,20.666
1091.909,13.1521,13.4586,2.1742,31,72,21.734,24.042,0,0.01,260.45,0.0,16.0,20.666,0.34,26.6667,20.666
1091.91,13.1351,13.5717,4.2857,31,72,21.801,23.696,0,0.01,260.69,0.0,16.0,20.666,0.34,26.6667,20.666
1091.9259,13.15,12.941,2.0661,31,72,22.786,24.464,0,0.01,260.41,0.0,16.0,20.666,0.3,26.6667,20.666
1091.9432,13.1117,13.3872,2.1079,31,72,21.52,24.201,0,0.01,260.73,0.0,16.0,20.666,0.3,26.6667,20.666
1091.9683,13.1542,13.7621,-0.7539,31,72,22.164,23.136,0,0.01,260.56,0.0,16.0,20.303,0.18,26.6667,20.303
1091.9693,13.1351,13.5241,-1.7381,31,72,21.729,23.85,0,0.01,259.94,0.0,16.0,20.303,0.18,26.6667,20.303
1091.9766,13.1691,13.8216,-0.178,31,72,22.307,22.97,0,0.01,260.69,0.0,16.0,20.303,0.18,26.6667,20.303
1091.9851,13.1138,13.8454,0.2617,31,72,22.228,22.809,0,0.01,260.38,0.0,16.0,20.303,0.58,26.6667,20.303
1092.003,13.1032,13.054,-2.0347,31,72,21.814,24.732,0,0.01,259.89,0.0,16.0,20.303,0.58,26.6667,20.303
1092.0106,13.1117,13.0421,-3.4726,31,72,21.922,24.721,0,0.01,259.94,0.0,16.0,20.303,0.58,26.6667,20.303
1092.0194,13.1436,13.5419,-7.734,31,72,21.767,23.823,0,0.01,260.17,0.0,16.0,20.303,0.24,26.6667,20.303
1092.0433,13.15,13.5479,-7.7828,31,72,21.793,23.816,0,0.01,260.19,0.0,16.0,19.916,0.16,26.6667,19.916
1092.0607,13.133,13.173,-6.8301,31,72,21.711,24.667,0,0.01,259.72,0.0,16.0,19.916,0.16,26.6667,19.916
1092.0678,13.1223,13.3039,-12.0337,31,72,21.524,24.437,0,0.01,260.09,0.0,16.0,19.916,0.16,26.6667,19.916
1092.0771,13.1478,13.6847,-7.5176,31,72,21.986,23.408,0,0.01,260.28,0.0,16.0,19.916,0.14,26.6667,19.916
1092.0959,13.1585,12.7506,-8.8752,31,72,24.288,23.375,0,0.01,260.4,0.0,16.0,19.916,0.14,26.6667,19.916
1092.0984,13.1521,12.7446,-5.9401,31,72,24.267,23.366,0,0.01,259.86,0.0,16.0,19.916,-0.1,26.6667,19.916
1092.1038,13.167,13.7502,-7.1965,31,72,22.146,23.242,0,0.01,260.34,0.0,16.0,19.916,0.04,26.6667,19.916
1092.12,13.067,13.4765,-7.4966,31,72,21.423,23.937,0,0.01,260.28,0.0,16.0,19.916,0.04,26.6667,19.916
1092.1327,13.1649,13.5955,-10.3201,31,72,21.887,23.72,0,0.01,260.09,0.0,16.0,19.916,0.38,26.6667,19.916
1092.1388,13.1457,13.774,-3.4936,31,72,22.13,23.146,0,0.01,260.45,0.0,16.0,19.916,0.38,26.6667,19.916
1092.1646,13.1755,13.3158,-9.6744,31,72,21.769,24.467,0,0.01,260.15,0.0,16.0,19.506,-0.08,26.6667,19.506
1092.1824,13.1585,13.1492,-6.0588,31,72,21.917,24.698,0,0.01,259.18,0.0,16.0,19.506,-0.08,26.6667,19.506
1092.1835,13.1691,13.5776,-2.2511,31,72,21.867,23.79,0,0.01,260.16,0.0,16.0,19.506,-0.08,26.6667,19.506
1092.1995,13.1521,13.6847,-4.0136,31,72,21.976,23.45,0,0.01,260.24,0.0,16.0,19.506,-0.16,26.6667,19.506
1092.2006,13.1712,13.5776,-2.4605,31,72,21.868,23.798,0,0.01,260.18,0.0,16.0,19.506,-0.16,26.6667,19.506
1092.2194,13.1564,13.4943,1.5774,31,72,21.721,24.022,0,0.01,260.12,0.0,16.0,19.506,-0.16,26.6667,19.506
1092.2281,13.1776,13.4229,1.9544,31,72,21.754,24.235,0,0.01,260.18,0.0,16.0,19.506,-0.22,26.6667,19.506
1092.2438,13.2032,13.3158,1.1831,31,72,21.901,24.495,0,0.01,260.35,0.0,16.0,19.506,-0.22,26.6667,19.506
1092.2701,13.1244,13.298,-0.0943,31,72,21.5,24.485,0,0.01,260.25,0.0,16.0,19.506,-0.24,26.6667,19.506
1092.2795,13.1564,13.0838,6.5473,31,72,22.09,24.712,0,0.01,260.1,0.0,16.0,19.506,-0.24,26.6667,19.506
1092.2862,13.1649,13.53,-0.7644,31,72,21.777,23.947,0,0.01,260.75,0.0,16.0,19.087,0.08,26.6667,19.087
1092.3046,13.1734,13.768,6.5403,31,72,22.159,23.249,0,0.01,260.56,0.0,16.0,19.087,0.08,26.6667,19.087
1092.3069,13.1776,13.179,3.7517,31,72,21.953,24.688,0,0.01,259.66,0.0,16.0,19.087,0.02,26.6667,19.087
1092.3151,13.1819,13.4824,4.4288,31,72,21.789,24.104,0,0.01,260.41,0.0,16.0,19.087,0.04,26.6667,19.087
1092.331,13.1925,13.7383,2.3662,31,72,22.149,23.377,0,0.01,260.67,0.0,16.0,19.087,0.04,26.6667,19.087
1092.331,13.1627,13.0897,-3.0224,31,72,22.107,24.713,0,0.01,260.17,0.0,16.0,19.087,0.04,26.6667,19.087
1092.3491,13.1074,12.9886,-6.8301,31,72,21.763,24.691,0,0.01,260.18,0.0,16.0,19.087,-0.22,26.6667,19.087
1092.3701,13.1138,13.4824,0.3315,31,72,21.198,24.507,0,0.01,260.34,0.0,16.0,18.672,-0.08,26.6667,18.672
1092.3763,13.101,13.6252,-4.2265,31,72,21.373,24.159,0,0.01,260.08,0.0,16.0,18.672,-0.08,26.6667,18.672
1092.3921,13.1223,13.7264,-5.7097,31,72,21.603,23.934,0,0.01,260.63,0.0,16.0,18.672,-0.08,26.6667,18.672
1092.3994,13.101,13.5062,-0.4642,31,72,21.185,24.441,0,0.01,260.35,0.0,16.0,18.672,-0.08,26.6667,18.672
1092.408,13.1096,13.298,-3.6192,31,72,21.072,24.821,0,0.01,260.44,0.0,16.0,18.672,0.02,26.6667,18.672
1092.4101,13.1117,13.1373,-3.2842,31,72,21.26,24.909,0,0.01,259.98,0.0,16.0,18.672,0.02,26.6667,18.672
1092.4271,13.1202,13.2444,-1.1308,31,72,21.146,24.885,0,0.01,260.01,0.0,16.0,18.672,0.02,26.6667,18.672
1092.4336,13.1074,13.5181,0.4188,31,72,21.213,24.434,0,0.01,259.98,0.0,16.0,18.672,0.1,26.6667,18.672
1092.4478,13.1096,13.2325,-4.2684,31,72,21.099,24.89,0,0.01,260.01,0.0,16.0,18.672,0.1,26.6667,18.672
1092.4599,13.0691,13.5538,-7.7305,31,72,21.168,24.291,0,0.01,260.06,0.0,16.0,18.672,0.1,26.6667,18.672
1092.4698,13.1138,13.4051,-2.6734,31,72,21.111,24.672,0,0.01,259.86,0.0,16.0,18.222,0.18,26.6667,18.222
1092.4855,13.1159,13.0659,-2.8863,31,72,21.488,24.844,0,0.01,259.92,0.0,16.0,18.222,0.18,26.6667,18.222
1092.4928,13.1074,13.5538,-4.8303,31,72,21.257,24.364,0,0.01,259.61,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5101,13.1117,13.2504,-3.4866,31,72,21.089,24.882,0,0.01,259.98,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5163,13.0777,13.7085,-3.9927,31,72,21.465,23.92,0,0.01,260.58,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5254,13.1053,13.5181,-9.7268,31,72,21.196,24.445,0,0.01,260.04,0.0,16.0,18.222,0.12,26.6667,18.222
1092.5423,13.1096,13.8513,-6.9278,31,72,21.816,23.575,0,0.01,260.76,0.0,16.0,18.222,0.12,26.6667,18.222
1092.5506,13.1138,13.7799,-10.6831,31,72,21.67,23.798,0,0.01,260.42,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5679,13.1308,13.1254,-6.1809,31,72,21.399,24.9,0,0.01,259.98,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5763,13.1223,13.0243,-8.6623,31,72,21.698,24.752,0,0.01,259.79,0.0,16.0,18.222,0.0,26.6667,18.222
1092.5849,13.0968,13.5241,-9.7407,31,72,21.174,24.426,0,0.01,260.05,0.0,16.0,17.756,0.04,26.6667,17.756
1092.6032,13.1117,13.2742,-7.3885,31,72,21.064,24.868,0,0.01,260.06,0.0,16.0,17.756,0.04,26.6667,17.756
1092.6042,13.1138,13.8275,-9.7128,31,72,21.763,23.67,0,0.01,260.56,0.0,16.0,17.756,0.04,26.6667,17.756
1092.6194,13.1032,13.6609,-8.7775,31,72,21.409,24.115,0,0.01,259.65,0.0,16.0,17.756,0.06,26.6667,17.756
1092.6358,13.1287,13.1611,-10.9239,31,72,21.289,24.922,0,0.01,260.06,0.0,16.0,17.756,0.06,26.6667,17.756
1092.6429,13.0266,13.5776,-12.6514,31,72,21.096,24.176,0,0.01,260.21,0.0,16.0,17.756,0.02,26.6667,17.756
1092.6601,13.1074,13.06,-4.565,31,72,21.423,24.846,0,0.01,259.93,0.0,16.0,17.756,0.02,26.6667,17.756
1092.6692,13.1117,13.292,-5.5841,31,72,21.05,24.856,0,0.01,260.19,0.0,16.0,17.297,0.0,26.6667,17.297
1092.6779,13.0989,13.8573,2.9211,31,72,21.795,23.555,0,0.01,260.5,0.0,16.0,17.297,0.0,26.6667,17.297
1092.694,13.1159,13.2385,1.2878,31,72,21.096,24.907,0,0.01,259.86,0.0,16.0,17.297,0.0,26.6667,17.297
1092.6992,13.0883,13.2206,0.4083,31,72,20.971,24.904,0,0.01,260.36,0.0,16.0,17.297,0.36,26.6667,17.297
1092.7189,13.0628,13.5241,-1.0715,31,72,21.074,24.386,0,0.01,260.43,0.0,16.0,17.297,0.36,26.6667,17.297
1092.7199,13.0904,13.7383,-3.7798,31,72,21.522,23.897,0,0.01,260.83,0.0,16.0,17.297,0.36,26.6667,17.297
1092.7338,13.084,13.536,-3.0818,31,72,21.14,24.399,0,0.01,260.47,0.0,16.0,17.297,-0.06,26.6667,17.297
1092.7515,13.0904,13.5479,3.4551,31,72,21.172,24.385,0,0.01,260.42,0.0,16.0,17.297,-0.06,26.6667,17.297
1092.7525,13.0989,13.4467,7.8805,31,72,21.062,24.611,0,0.01,260.21,0.0,16.0,17.297,-0.06,26.6667,17.297
1092.7627,13.0691,13.3515,5.5037,31,72,20.884,24.736,0,0.01,260.54,0.0,16.0,17.297,-0.04,26.6667,17.297
1092.7864,13.0947,13.6193,0.4048,31,72,21.296,24.228,0,0.01,260.63,0.0,16.0,17.297,-0.04,26.6667,17.297
1092.7936,13.0755,13.3932,5.0884,31,72,20.934,24.678,0,0.01,260.18,0.0,16.0,16.847,0.4,26.6667,16.847
1092.8106,13.101,13.8632,9.5417,31,72,21.795,23.56,0,0.01,260.53,0.0,16.0,16.847,0.4,26.6667,16.847
1092.8116,13.0819,13.5717,10.1141,31,72,21.181,24.322,0,0.01,259.56,0.0,16.0,16.847,0.4,26.6667,16.847
1092.8261,13.0862,13.2325,9.266,31,72,20.937,24.9,0,0.01,260.12,0.0,16.0,16.847,0.18,26.6667,16.847
1092.8288,13.0649,13.5479,10.3933,31,72,21.1,24.349,0,0.01,260.18,0.0,16.0,16.847,0.18,26.6667,16.847
1092.8436,13.0819,13.5836,7.678,31,72,21.197,24.299,0,0.01,260.16,0.0,16.0,16.847,0.18,26.6667,16.847
1092.8514,13.0734,13.3218,9.3847,31,72,20.872,24.793,0,0.01,259.91,0.0,16.0,16.847,0.1,26.6667,16.847
1092.8693,13.1117,13.2325,8.0305,31,72,21.057,24.919,0,0.01,260.25,0.0,16.0,16.847,0.1,26.6667,16.847
1092.8855,13.0904,13.774,7.2348,31,72,21.575,23.817,0,0.01,260.52,0.0,16.0,16.4,-0.08,26.6667,16.4
1092.903,13.0585,13.3575,9.0008,31,72,20.837,24.722,0,0.01,260.13,0.0,16.0,16.4,-0.08,26.6667,16.4
1092.9093,13.084,13.0302,8.0829,31,72,21.321,24.823,0,0.01,259.99,0.0,16.0,16.4,-0.08,26.6667,16.4
1092.9198,13.0543,13.2266,7.1022,31,72,20.784,24.885,0,0.01,260.14,0.0,16.0,16.4,-0.16,26.6667,16.4
1092.9363,13.0713,13.8692,6.4775,31,72,21.751,23.483,0,0.01,260.59,0.0,16.0,16.4,-0.16,26.6667,16.4
1092.9443,13.084,13.3991,4.6696,31,72,20.948,24.695,0,0.01,259.46,0.0,16.0,16.4,0.18,26.6667,16.4
1092.9612,13.0883,13.1492,-0.7295,31,72,21.028,24.934,0,0.01,260.56,0.0,16.0,16.4,0.18,26.6667,16.4
1092.9622,13.0883,13.6966,5.6329,31,72,21.405,24.043,0,0.01,260.68,0.0,16.0,16.4,0.18,26.6667,16.4
1092.9814,13.0436,13.6431,1.1726,31,72,21.216,24.089,0,0.01,260.15,0.0,16.0,16.4,0.06,26.6667,16.4
1092.9989,13.0819,13.887,-0.4223,31,72,21.799,23.46,0,0.01,260.55,0.0,16.0,16.4,0.06,26.6667,16.4
1093.0058,13.0755,13.054,3.818,31,72,21.166,24.869,0,0.01,260.02,0.0,16.0,15.947,0.16,26.6667,15.947
1093.008,13.0819,13.6788,2.6175,31,72,21.352,24.082,0,0.01,260.25,0.0,16.0,15.947,0.16,26.6667,15.947
1093.0249,13.0266,13.0719,0.6665,31,72,20.796,24.906,0,0.01,260.15,0.0,16.0,15.947,0.16,26.6667,15.947
1093.0478,13.0862,13.3158,-1.6962,31,72,20.899,24.831,0,0.01,260.06,0.0,16.0,15.947,-0.06,26.6667,15.947
1093.049,13.0691,13.3515,-8.959,31,72,20.851,24.761,0,0.01,260.1,0.0,16.0,15.947,-0.06,26.6667,15.947
1093.0562,13.0691,13.7085,-4.4149,31,72,21.383,23.98,0,0.01,260.47,0.0,16.0,15.947,-0.06,26.6667,15.947
1093.0666,13.0819,13.6193,-2.1709,31,72,21.234,24.242,0,0.01,259.97,0.0,16.0,15.947,0.26,26.6667,15.947
1093.0872,13.0862,13.5955,0.6875,31,72,21.199,24.309,0,0.01,261.45,0.0,16.0,15.497,-0.1,26.6667,15.497
1093.1073,13.0266,13.7145,-9.0497,31,72,21.323,23.863,0,0.01,261.16,0.0,16.0,15.497,0.14,26.6667,15.497
1093.1149,12.846,13.3456,4.4358,31,72,20.158,24.439,0,0.01,260.59,0.0,16.0,15.497,0.14,26.6667,15.497
1093.1259,12.8821,13.9822,0.7608,31,72,21.697,22.479,0,0.01,260.97,0.0,16.0,15.497,0.22,26.6667,15.497
1093.1283,12.9161,14.125,0.5409,31,72,22.1,22.011,0,0.01,260.56,0.0,16.0,15.497,0.22,26.6667,15.497
1093.1452,12.9012,13.7442,0.0558,31,72,21.064,23.498,0,0.01,260.63,0.0,16.0,15.497,0.22,26.6667,15.497
1093.1522,12.8927,13.1968,1.7764,31,72,20.014,24.761,0,0.01,260.15,0.0,16.0,15.497,0.62,26.6667,15.497
1093.1696,12.897,13.179,4.6417,31,72,20.01,24.786,0,0.01,260.12,0.0,16.0,15.497,0.62,26.6667,15.497
1093.1706,12.8736,13.5181,0.9457,31,72,20.518,24.103,0,0.01,260.37,0.0,16.0,15.497,0.62,26.6667,15.497
1093.1853,12.8927,13.5717,3.7203,31,72,20.648,24.016,0,0.01,260.44,0.0,16.0,15.497,0.16,26.6667,15.497
1093.2037,12.9012,13.5895,-0.2374,31,72,20.693,23.993,0,0.01,260.32,0.0,16.0,15.497,0.16,26.6667,15.497
1093.2047,12.9055,13.1373,-3.9682,31,72,20.011,24.829,0,0.01,260.15,0.0,16.0,15.497,0.16,26.6667,15.497
1093.2214,12.8842,12.7149,-5.8459,31,72,20.975,24.109,0,0.01,260.41,0.0,16.0,15.031,0.64,26.6667,15.031
1093.231,12.8736,13.2504,-0.6911,31,72,20.035,24.667,0,0.01,260.27,0.0,16.0,15.031,0.64,26.6667,15.031
1093.2321,12.897,13.3515,3.3329,31,72,20.215,24.546,0,0.01,260.28,0.0,16.0,15.031,0.64,26.6667,15.031
1093.2471,12.8778,13.5717,-2.2127,31,72,20.638,23.971,0,0.01,260.58,0.0,16.0,15.031,0.12,26.6667,15.031
1093.2484,12.8885,13.6014,-5.3468,31,72,20.711,23.92,0,0.01,260.41,0.0,16.0,15.031,0.12,26.6667,15.031
1093.2657,12.8715,13.5657,-4.8058,31,72,20.62,23.967,0,0.01,259.91,0.0,16.0,15.031,0.12,26.6667,15.031
1093.2756,12.8736,13.9168,-1.8079,31,72,21.508,22.715,0,0.01,260.52,0.0,16.0,15.031,0.0,26.6667,15.031
1093.2929,12.8587,13.1314,-0.1431,31,72,19.891,24.792,0,0.01,260.19,0.0,16.0,15.031,0.0,26.6667,15.031
1093.3004,12.8842,13.5003,0.9074,31,72,20.481,24.186,0,0.01,260.34,0.0,16.0,15.031,0.0,26.6667,15.031
1093.3115,12.8757,13.6133,-0.7679,31,72,20.73,23.839,0,0.01,260.32,0.0,16.0,14.588,0.12,26.6667,14.588
1093.3273,12.8693,13.3337,-3.4552,31,72,20.149,24.519,0,0.01,260.19,0.0,16.0,14.588,0.12,26.6667,14.588
1093.3337,12.8927,13.2742,-3.7553,31,72,20.09,24.667,0,0.01,260.18,0.0,16.0,14.588,0.1,26.6667,14.588
1093.3513,12.829,13.5598,-1.26,31,72,20.602,23.831,0,0.01,260.48,0.0,16.0,14.588,0.1,26.6667,14.588
