t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1372.8843,2.4144,3.825,-2.9052,31,72,12.272,9.979,0,0.0,261.18,1.194,1.238,-12.0,-0.1284,2.0267,-12.0
1372.8863,2.3921,3.8011,-4.4746,31,72,12.24,9.974,0,0.0,261.25,1.194,1.238,-12.0,-0.1284,2.0267,-12.0
1372.933,2.4022,3.6758,-0.8749,31,72,12.102,10.143,0,0.0,261.05,1.194,1.238,-12.0,-0.4084,2.0267,-12.0
1372.935,2.3799,3.7713,-0.1637,31,72,12.196,9.996,0,0.0,260.5,1.194,1.238,-12.0,-0.4084,2.0267,-12.0
1372.9361,2.3638,3.7176,-0.5377,31,72,12.133,10.037,0,0.0,261.14,1.194,1.238,-12.0,-0.4084,2.0267,-12.0
1372.9382,2.3334,3.6161,-2.1372,31,72,12.018,10.113,0,0.0,260.96,1.194,1.238,-12.0,-0.4084,2.0267,-12.0
1372.9652,2.3719,3.7593,-5.6701,31,72,12.165,10.006,0,0.0,260.76,1.012,1.056,-12.0,-0.1884,1.7233,-12.0
1372.9829,2.3273,3.5326,-3.6031,31,72,11.917,10.21,0,0.0,260.69,1.012,1.056,-12.0,-0.1884,1.7233,-12.0
1372.9851,2.3192,3.7056,-3.2157,31,72,12.095,9.992,0,0.0,260.74,1.012,1.056,-12.0,-0.1884,1.7233,-12.0
1372.9881,2.3152,3.6877,-2.1405,31,72,12.07,10.01,0,0.0,260.74,1.012,1.056,-12.0,-0.1884,1.7233,-12.0
1373.005,2.297,3.7474,0.0066,31,72,12.126,9.914,0,0.0,260.85,1.012,1.056,-12.0,0.0116,1.7233,-12.0
1373.0372,2.2464,3.4789,-2.3442,31,72,11.834,10.155,0,0.0,260.79,1.012,1.056,-12.0,0.0116,1.7233,-12.0
1373.0402,2.2909,3.5624,-2.2206,31,72,11.918,10.129,0,0.0,260.81,1.012,1.056,-12.0,0.0116,1.7233,-12.0
1373.0651,2.2768,3.5445,0.0701,31,72,11.893,10.131,0,0.0,260.7,0.847,0.891,-12.0,0.0716,1.4483,-12.0
1373.0867,2.2586,3.5207,-0.5677,31,72,11.861,10.133,0,0.0,260.78,0.847,0.891,-12.0,0.0716,1.4483,-12.0
1373.0898,2.2565,3.4371,-2.2841,31,72,11.766,10.234,0,0.0,260.75,0.847,0.891,-12.0,0.0716,1.4483,-12.0
1373.0918,2.2747,3.6042,-0.3807,31,72,11.938,10.065,0,0.0,260.85,0.847,0.891,-12.0,0.0716,1.4483,-12.0
1373.1093,2.2343,3.5505,-4.3744,31,72,11.874,10.067,0,0.0,260.68,0.688,0.731,-12.0,0.0916,1.1825,-12.0
1373.1365,2.2201,3.4311,-9.1696,31,72,11.74,10.191,0,0.0,260.93,0.688,0.731,-12.0,0.0916,1.1825,-12.0
1373.1385,2.2141,3.5744,-5.5999,31,72,11.886,10.013,0,0.0,260.75,0.688,0.731,-12.0,0.0916,1.1825,-12.0
1373.1521,2.21,3.6042,-3.6699,31,72,11.912,9.974,0,0.0,260.23,0.688,0.731,-12.0,0.0516,1.1825,-12.0
1373.1839,2.1918,3.4013,-5.8637,31,72,11.69,10.189,0,0.0,260.74,0.688,0.731,-12.0,0.0516,1.1825,-12.0
1373.1859,2.1999,3.4371,-4.8853,31,72,11.722,10.162,0,0.0,260.76,0.688,0.731,-12.0,0.0516,1.1825,-12.0
1373.1902,2.1757,3.4192,-4.528,31,72,11.696,10.147,0,0.0,260.73,0.688,0.731,-12.0,0.0516,1.1825,-12.0
1373.239,2.1817,3.4311,-4.3711,31,72,11.703,10.146,0,0.0,260.71,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2414,2.1615,3.3297,-1.3057,31,72,11.589,10.239,0,0.0,260.21,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2424,2.1655,3.5147,-0.1704,31,72,11.779,10.026,0,0.0,260.76,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2449,2.1271,3.5445,-3.9737,31,72,11.803,9.933,0,0.0,260.9,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2462,2.1231,3.449,-3.0287,31,72,11.696,10.042,0,0.0,260.72,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2487,2.1251,3.2581,-6.0474,31,72,11.487,10.278,0,0.0,261.27,0.55,0.594,-12.0,0.1116,0.9533,-12.0
1373.2633,2.0968,3.4789,-4.3544,31,72,11.715,9.971,0,0.0,261.07,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.2926,2.115,3.3297,-3.5396,31,72,11.552,10.18,0,0.0,260.73,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.2946,2.1049,3.3715,-2.1539,31,72,11.59,10.117,0,0.0,261.14,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.297,2.0625,3.3774,-1.4192,31,72,11.588,10.044,0,0.0,261.22,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.3129,2.0645,3.3715,0.4207,31,72,11.576,10.057,0,0.0,261.19,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.3152,2.0665,3.461,-1.5194,31,72,11.665,9.959,0,0.0,261.14,0.55,0.594,-12.0,-0.1084,0.9533,-12.0
1373.3233,2.0544,3.3058,-1.3124,31,72,11.495,10.125,0,0.0,261.05,0.419,0.463,-12.0,-0.1884,0.735,-12.0
1373.3311,2.0322,3.3357,-1.7899,31,72,11.52,10.057,0,0.0,261.27,0.419,0.463,-12.0,-0.1884,0.735,-12.0
1373.3615,2.0281,3.4013,-5.2894,31,72,11.583,9.976,0,0.0,260.91,0.419,0.463,-12.0,-0.1884,0.735,-12.0
1373.3636,2.018,3.2044,-5.4196,31,72,11.368,10.196,0,0.0,260.85,0.419,0.463,-12.0,-0.1884,0.735,-12.0
1373.3764,2.012,3.276,-6.4715,31,72,11.438,10.104,0,0.0,260.92,0.419,0.463,-12.0,0.1316,0.735,-12.0
1373.4091,2.0241,3.3058,-4.5781,31,72,11.464,10.091,0,0.0,260.72,0.419,0.463,-12.0,0.1316,0.735,-12.0
1373.4121,2.01,3.3834,-5.7502,31,72,11.54,9.98,0,0.0,260.26,0.419,0.463,-12.0,0.1316,0.735,-12.0
1373.4152,2.01,3.4073,-6.1075,31,72,11.559,9.955,0,0.0,260.76,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.4277,1.9797,3.2402,-4.6716,31,72,11.375,10.106,0,0.0,260.75,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.4582,1.9675,3.276,-5.9706,31,72,11.407,10.047,0,0.0,260.73,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.4593,1.9595,3.3894,-4.4579,31,72,11.521,9.905,0,0.0,260.72,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.4624,0.3022,1.6827,-3.2224,31,72,8.534,9.815,0,0.0,260.72,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.4645,0.2902,1.6768,-2.0971,31,72,8.523,9.806,0,0.0,260.72,0.306,0.35,-12.0,0.0116,0.5467,-12.0
1373.477,0.2821,1.629,-5.2259,31,72,8.468,9.849,0,0.0,260.75,0.306,0.35,-12.0,-0.0484,0.5467,-12.0
1373.5123,0.2441,1.5276,-4.9187,31,72,8.358,9.904,0,0.0,260.74,0.306,0.35,-12.0,-0.0484,0.5467,-12.0
1373.5238,0.2801,1.7484,-1.4827,31,72,8.58,9.72,0,0.0,260.71,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5605,0.2581,1.641,-0.7414,31,72,8.464,9.806,0,0.0,260.72,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5626,0.2481,1.7245,-7.5434,31,72,8.543,9.702,0,0.0,260.49,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5638,0.2501,1.6589,-4.0272,31,72,8.472,9.78,0,0.0,261.06,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5648,0.192,1.635,-3.1022,31,72,8.438,9.718,0,0.0,261.27,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5673,0.2061,1.6231,0.7913,31,72,8.422,9.756,0,0.0,261.05,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5683,0.2301,1.6052,-3.5263,31,72,8.401,9.816,0,0.0,261.36,0.306,0.35,-12.0,0.2316,0.5467,-12.0
1373.5832,0.2221,1.5455,-4.5447,31,72,8.335,9.873,0,0.0,261.04,0.212,0.25,-12.0,0.2116,0.385,-12.0
1373.6138,0.2221,1.808,-2.5045,31,72,8.596,9.59,0,0.0,261.04,0.212,0.25,-12.0,0.2116,0.385,-12.0
1373.6158,0.2181,1.5753,0.0534,31,72,8.355,9.839,0,0.0,261.14,0.212,0.25,-12.0,0.2116,0.385,-12.0
1373.6239,0.186,1.6708,2.1204,31,72,8.445,9.687,0,0.0,260.75,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6642,0.19,1.5455,2.855,31,72,8.313,9.833,0,0.0,260.92,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6652,0.182,1.5335,-1.9669,31,72,8.296,9.837,0,0.0,260.81,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6672,0.186,1.5455,-3.1323,31,72,8.303,9.833,0,0.0,260.27,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6683,0.174,1.6052,-7.4566,31,72,8.358,9.751,0,0.0,260.91,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6704,0.18,1.5693,-3.7734,31,72,8.317,9.803,0,0.0,260.97,0.212,0.25,-12.0,-0.3084,0.385,-12.0
1373.6841,0.13,1.5395,-6.0775,31,72,8.278,9.76,0,0.0,260.91,0.138,0.169,-12.0,0.0716,0.2558,-12.0
1373.6986,0.14,1.5216,-5.6767,31,72,8.256,9.798,0,0.0,261.03,0.138,0.169,-12.0,0.0716,0.2558,-12.0
1373.7168,0.156,1.5037,-9.2464,31,72,8.234,9.846,0,0.0,260.84,0.138,0.169,-12.0,0.0716,0.2558,-12.0
1373.7221,0.15,1.6708,-8.2212,31,72,8.398,9.657,0,0.0,260.35,0.138,0.169,-12.0,-0.2084,0.2558,-12.0
1373.7646,0.138,1.5873,-6.5483,31,72,8.307,9.732,0,0.0,260.83,0.138,0.169,-12.0,-0.2084,0.2558,-12.0
1373.7666,0.11,1.6469,-4.1006,31,72,8.361,9.627,0,0.0,260.91,0.138,0.169,-12.0,-0.2084,0.2558,-12.0
1373.7679,0.126,1.641,-5.1191,31,72,8.351,9.661,0,0.0,260.87,0.138,0.169,-12.0,-0.2084,0.2558,-12.0
1373.7699,0.136,1.45,-3.8769,31,72,8.154,9.889,0,0.0,260.82,0.138,0.169,-12.0,-0.2084,0.2558,-12.0
1373.774,0.112,1.4381,-7.6936,31,72,8.136,9.867,0,0.0,260.26,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8156,0.112,1.3307,-8.3047,31,72,8.023,9.991,0,0.0,260.85,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8167,0.056,1.4858,-6.4181,31,72,8.17,9.732,0,0.0,260.98,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8187,0.1,1.3784,-7.6269,31,72,8.06,9.924,0,0.0,260.84,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8355,0.088,1.5514,-5.4597,31,72,8.228,9.716,0,0.0,261.14,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8671,0.078,1.5097,-6.0941,31,72,8.181,9.749,0,0.0,260.8,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8691,0.072,1.3903,-3.7099,31,72,8.055,9.874,0,0.0,260.43,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8711,0.074,1.4679,-5.0323,31,72,8.129,9.794,0,0.0,260.89,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8721,0.054,1.5216,-4.4078,31,72,8.176,9.707,0,0.0,260.94,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8742,0.074,1.3486,-2.6681,31,72,7.999,9.933,0,0.0,260.91,0.075,0.1,-12.0,0.1116,0.1458,-12.0
1373.8887,0.042,1.3545,-3.386,31,72,7.998,9.878,0,0.0,261.21,0.034,0.05,-12.0,-0.2084,0.07,-12.0
1373.9215,0.054,1.45,-3.4027,31,72,8.09,9.794,0,0.0,261.14,0.034,0.05,-12.0,-0.2084,0.07,-12.0
1373.9238,0.03,1.4082,-2.7716,31,72,8.041,9.805,0,0.0,261.44,0.034,0.05,-12.0,-0.2084,0.07,-12.0
1373.9248,-0.016,1.4381,-3.199,31,72,8.063,9.703,0,0.0,261.37,0.034,0.05,-12.0,-0.2084,0.07,-12.0
1373.9723,0.016,1.5514,-1.7064,31,72,8.174,9.634,0,0.0,261.35,0.034,0.05,-12.0,0.0116,0.07,-12.0
1373.9734,0.014,1.3784,-1.4893,31,72,7.996,9.822,0,0.0,261.43,0.034,0.05,-12.0,0.0116,0.07,-12.0
1373.9754,0.022,1.4023,0.4641,31,72,8.015,9.811,0,0.0,261.25,0.034,0.05,-12.0,0.0116,0.07,-12.0
1373.9764,0.004,1.3307,1.5126,31,72,7.937,9.865,0,0.0,260.66,0.034,0.05,-12.0,0.0116,0.07,-12.0
1373.9794,0.014,1.4977,2.2306,31,72,8.101,9.7,0,0.0,261.31,0.034,0.05,-12.0,0.0116,0.07,-12.0
1374.0222,-0.002,1.3366,1.6929,31,72,7.933,9.854,0,0.0,260.88,0.009,0.019,-12.0,-0.1084,0.0233,-12.0
1374.0242,-0.04,1.4858,1.8532,31,72,8.075,9.635,0,0.0,260.88,0.009,0.019,-12.0,-0.1084,0.0233,-12.0
1374.0253,-0.022,1.271,-2.3909,31,72,7.856,9.902,0,0.0,260.78,0.009,0.019,-12.0,-0.1084,0.0233,-12.0
1374.0273,-0.032,1.4142,-4.1006,31,72,7.994,9.73,0,0.0,260.78,0.009,0.019,-12.0,-0.1084,0.0233,-12.0
1374.0293,-0.032,1.277,-0.1169,31,72,7.852,9.885,0,0.0,260.87,0.009,0.019,-12.0,-0.1084,0.0233,-12.0
1374.0427,-0.064,1.2531,-0.0969,31,72,7.821,9.863,0,0.0,261.01,0.009,0.019,-12.0,-0.0084,0.0233,-12.0
1374.0791,-0.036,1.271,0.3572,31,72,7.836,9.891,0,0.0,260.89,0.009,0.019,-12.0,-0.0084,0.0233,-12.0
1374.0806,-0.068,1.3366,-2.7516,31,72,7.894,9.77,0,0.0,261.06,0.009,0.019,-12.0,-0.0084,0.0233,-12.0
1374.123,-0.048,1.3128,-2.421,31,72,7.867,9.831,0,0.0,260.79,0.0,0.003,-12.0,0.1916,0.0025,-12.0
1374.125,-0.056,1.277,0.6711,31,72,7.826,9.861,0,0.0,260.36,0.0,0.003,-12.0,0.1916,0.0025,-12.0
1374.1277,-0.07,1.2531,-3.6164,31,72,7.796,9.869,0,0.0,260.91,0.0,0.003,-12.0,0.1916,0.0025,-12.0
1374.1297,-0.084,1.3128,0.0901,31,72,7.85,9.783,0,0.0,260.87,0.0,0.003,-12.0,0.1916,0.0025,-12.0
1374.1368,-0.068,1.2352,-1.3958,31,72,7.769,9.898,0,0.0,260.78,0.0,0.003,-12.0,-0.0084,0.0025,-12.0
1374.154,-0.086,1.3307,-1.6162,31,72,7.858,9.766,0,0.0,260.82,0.0,0.003,-12.0,-0.0084,0.0025,-12.0
1374.18,-0.082,1.3008,-1.9034,31,72,7.824,9.809,0,0.0,260.84,0.0,0.003,-12.0,-0.0084,0.0025,-12.0
1374.1854,-0.084,1.3008,-1.7498,31,72,7.819,9.808,0,0.0,260.91,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2244,-0.064,1.2591,-1.5194,31,72,7.774,9.89,0,0.0,260.96,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2265,-0.124,1.1755,-3.9537,31,72,7.682,9.89,0,0.0,260.9,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2286,-0.116,1.3366,-3.4294,31,72,7.838,9.728,0,0.0,261.12,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2307,-0.114,1.1397,-1.6129,31,72,7.637,9.952,0,0.0,260.78,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2328,-0.128,1.277,-0.3073,31,72,7.768,9.78,0,0.0,260.42,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.2474,-0.112,1.2829,0.2304,31,72,7.77,9.802,0,0.0,260.91,0.0,0.0,-12.0,0.2316,0.0,-12.0
1374.2813,-0.158,1.2173,-1.1421,31,72,7.697,9.804,0,0.0,260.94,0.0,0.0,-12.0,0.2316,0.0,-12.0
1374.2833,-0.15,1.3247,0.1469,31,72,7.799,9.0,0,0.0,261.18,0.0,0.0,-12.0,0.2316,0.0,-12.0
1374.2961,-1.0851,0.2983,-5.9606,31,72,5.779,10.004,0,0.0,260.6,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.2992,-1.0851,0.4773,-7.7638,31,72,5.94,9.804,0,0.0,260.51,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3295,-1.0851,0.4177,-7.1527,31,72,5.88,9.874,0,0.0,260.49,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3317,-1.0911,0.358,-9.5135,31,72,5.821,9.935,0,0.0,260.48,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3327,-1.101,0.4057,-8.1912,31,72,5.859,9.868,0,0.0,260.52,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3347,-1.0851,0.2864,-5.9806,31,72,5.747,10.034,0,0.0,260.55,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3368,-1.101,0.352,0.3773,31,72,5.802,9.935,0,0.0,260.52,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.3851,-1.105,0.3819,-0.3507,31,72,5.825,9.898,0,0.0,260.62,0.0,0.0,-12.0,0.0716,0.0,-12.0
1374.3892,-1.1229,0.3341,-4.7618,31,72,5.775,9.926,0,0.0,260.47,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4016,-1.103,0.3282,-8.3648,31,72,5.767,9.969,0,0.0,259.99,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4318,-1.101,0.3461,-7.8272,31,72,5.779,9.955,0,0.0,261.11,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4338,-1.107,0.4415,-4.1207,31,72,5.863,9.84,0,0.0,260.64,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4359,-1.109,0.4714,-4.0572,31,72,5.886,9.806,0,0.0,260.52,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4379,-1.1189,0.4117,-5.5064,31,72,5.826,9.86,0,0.0,260.45,0.0,0.0,-12.0,-0.3684,0.0,-12.0
1374.4845,-1.1308,0.173,-5.8504,31,72,5.602,10.119,0,0.0,260.66,0.0,0.0,-12.0,-0.0284,0.0,-12.0
1374.4875,-1.1328,0.2625,-5.3161,31,72,5.679,10.014,0,0.0,260.97,0.0,0.0,-12.0,-0.0284,0.0,-12.0
1374.4895,-1.1607,0.4952,-4.1173,31,72,5.887,9.71,0,0.0,261.17,0.0,0.0,-12.0,-0.0284,0.0,-12.0
1374.4918,-1.1169,0.3162,-3.9604,31,72,5.722,9.985,0,0.0,260.9,0.0,0.0,-12.0,-0.0284,0.0,-12.0
1374.5074,-1.1467,0.2983,-2.0637,31,72,5.698,9.96,0,0.0,261.11,0.0,0.0,-12.0,0.1116,0.0,-12.0
1374.5402,-1.1448,0.4236,1.2154,31,72,5.809,9.824,0,0.0,260.74,0.0,0.0,-12.0,0.1116,0.0,-12.0
1374.5478,-1.1627,0.2207,0.1869,31,72,5.618,10.029,0,0.0,260.51,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.589,-1.1627,0.4057,-1.3224,31,72,5.783,9.821,0,0.0,261.42,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.5911,-1.2004,0.2327,-1.2055,31,72,5.617,9.96,0,0.0,261.25,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.5921,-1.1746,0.3282,-2.6815,31,72,5.702,9.896,0,0.0,260.52,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.5941,-1.1646,0.2625,-2.2106,31,72,5.639,9.99,0,0.0,260.46,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.5961,-1.1726,0.2923,-5.7335,31,72,5.661,9.946,0,0.0,260.46,0.0,0.0,-12.0,-0.4084,0.0,-12.0
1374.6383,-1.1627,0.2327,-3.4628,31,72,5.604,10.034,0,0.0,260.46,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.6403,-1.1686,0.4177,-1.7498,31,72,5.769,9.817,0,0.0,260.46,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.654,-1.1706,0.358,1.1754,31,72,5.709,9.884,0,0.0,260.36,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1374.6879,-1.1587,0.2028,0.05,31,72,5.565,10.085,0,0.0,260.65,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1374.6907,-1.1786,0.2327,-0.6979,31,72,5.586,10.021,0,0.0,260.42,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1374.6929,-1.1706,0.2923,-0.8115,31,72,5.637,9.968,0,0.0,259.8,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1374.694,-1.1726,0.2804,1.536,31,72,5.622,9.982,0,0.0,260.41,0.0,0.0,-12.0,-0.2084,0.0,-12.0
1374.7106,-1.1825,0.2625,1.3757,31,72,5.6,9.989,0,0.0,260.47,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.742,-1.1905,0.3162,0.8314,31,72,5.644,9.918,0,0.0,260.3,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.743,-1.1746,0.3341,-3.7367,31,72,5.658,9.926,0,0.0,260.28,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.7451,-1.1746,0.3341,-4.9221,31,72,5.654,9.929,0,0.0,260.27,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.7471,-1.1905,0.3043,-7.0959,31,72,5.621,9.941,0,0.0,260.25,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.7481,-1.1726,0.2804,-6.2478,31,72,5.597,10.0,0,0.0,260.49,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.7501,-1.2044,0.4057,-6.2778,31,72,5.705,9.81,0,0.0,260.37,0.0,0.0,-12.0,-0.0484,0.0,-12.0
1374.8007,-1.1925,0.2386,-2.7616,31,72,5.549,10.022,0,0.0,260.61,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.8038,-1.1865,0.2267,0.7847,31,72,5.535,10.049,0,0.0,260.44,0.0,0.0,-12.0,0.0916,0.0,-12.0
1374.8182,-1.2024,0.3162,0.9817,31,72,5.611,9.923,0,0.0,259.84,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.8466,-1.1945,0.3043,1.1052,31,72,5.596,9.953,0,0.0,260.36,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.8486,-1.2084,0.3819,-0.6178,31,72,5.662,9.845,0,0.0,260.45,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.8509,-1.2044,0.3819,0.4007,31,72,5.658,9.855,0,0.0,260.38,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.8529,-1.2124,0.2804,2.9218,31,72,5.561,9.96,0,0.0,260.35,0.0,0.0,-12.0,-0.1484,0.0,-12.0
1374.8982,-1.2163,0.2267,1.8733,31,72,5.507,10.019,0,0.0,260.76,0.0,0.0,-12.0,0.1716,0.0,-12.0
1374.9011,-1.2183,0.1909,-2.1071,31,72,5.471,10.06,0,0.0,260.79,0.0,0.0,-12.0,0.1716,0.0,-12.0
1374.9175,-1.2143,0.2804,-5.4998,31,72,5.548,9.966,0,0.0,260.85,0.0,0.0,-12.0,0.0116,0.0,-12.0
1374.9499,-1.2064,0.2565,-3.6832,31,72,5.523,10.01,0,0.0,260.68,0.0,0.0,-12.0,0.0116,0.0,-12.0
1374.9519,-1.2362,0.4594,-5.276,31,72,5.702,9.736,0,0.0,260.86,0.0,0.0,-12.0,0.0116,0.0,-12.0
1374.9539,-1.2263,0.2625,-3.9938,31,72,5.519,9.977,0,0.0,260.63,0.0,0.0,-12.0,0.0116,0.0,-12.0
1374.9559,-1.2263,0.3102,-3.8435,31,72,5.558,9.925,0,0.0,260.16,0.0,0.0,-12.0,0.0116,0.0,-12.0
1375.0041,-1.2461,0.2864,-3.1189,31,72,5.531,9.923,0,0.0,260.68,0.0,0.0,-12.0,-0.2484,0.0,-12.0
1375.0073,-1.262,0.1312,-3.8435,31,72,5.384,10.08,0,0.0,260.94,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.0488,-1.2461,0.3162,0.1903,31,72,5.55,9.895,0,0.0,260.39,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.0508,-1.2402,0.2446,-0.7647,31,72,5.481,9.99,0,0.0,260.39,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.0528,-1.2382,0.2327,-1.3024,31,72,5.466,10.01,0,0.0,260.45,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.0554,-1.2481,0.1551,-0.7414,31,72,5.391,10.087,0,0.0,260.46,0.0,0.0,-12.0,-0.0084,0.0,-12.0
1375.0714,-1.2461,0.1909,0.8047,31,72,5.42,10.052,0,0.0,260.58,0.0,0.0,-12.0,0.0116,0.0,-12.0
1375.102,-1.266,0.1909,2.865,31,72,5.414,10.022,0,0.0,260.49,0.0,0.0,-12.0,0.0116,0.0,-12.0
1375.1134,-1.2402,0.2028,-0.8683,31,72,5.423,10.054,0,0.0,260.5,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1177,-1.262,0.2386,-1.87,31,72,5.449,9.98,0,0.0,260.31,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1478,-1.2541,0.364,-2.224,31,72,5.56,9.853,0,0.0,259.77,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1501,-1.2461,0.2506,-3.8736,31,72,5.453,9.998,0,0.0,260.38,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1522,-1.272,0.352,-4.2409,31,72,5.539,9.844,0,0.0,260.49,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1532,-1.2779,0.2983,-6.4581,31,72,5.486,9.898,0,0.0,260.31,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.1543,-1.2521,0.3162,-5.62,31,72,5.5,9.922,0,0.0,260.29,0.0,0.0,-12.0,0.1316,0.0,-12.0
1375.202,-1.4349,0.0895,0.7446,31,72,4.456,10.546,0,0.0,260.6,0.0,0.0,-12.0,0.0716,0.0,-12.0
1375.203,-1.419,0.0775,1.0351,31,72,4.443,10.592,0,0.0,260.64,0.0,0.0,-12.0,0.0716,0.0,-12.0
1375.205,-1.4369,0.0358,1.5761,31,72,4.402,10.616,0,0.0,260.72,0.0,0.0,-12.0,0.0716,0.0,-12.0
1375.2065,-1.4329,0.0,6.3178,31,72,4.368,10.671,0,0.0,260.69,0.0,0.0,-12.0,0.0716,0.0,-12.0
1375.2518,-1.4249,-0.1313,7.3129,31,72,4.251,10.856,0,0.0,260.75,0.0,0.0,-12.0,-0.0684,0.0,-12.0
1375.2528,-1.419,-0.0717,6.3912,31,72,4.3,10.793,0,0.0,260.61,0.0,0.0,-12.0,-0.0684,0.0,-12.0
1375.2549,-1.4309,0.0119,2.845,31,72,4.367,10.669,0,0.0,260.61,0.0,0.0,-12.0,-0.0684,0.0,-12.0
