t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
910.7446,6.3868,11.1642,-9.565,31,72,23.529,10.223,0,0.015,260.9,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7456,6.3765,11.4771,-7.39,31,72,24.707,8.197,0,0.015,260.95,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7466,6.3909,11.0697,-6.2326,31,72,23.118,10.868,0,0.015,260.44,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7476,6.3703,11.1406,-5.3222,31,72,23.42,10.353,0,0.015,260.6,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7476,6.3785,11.2587,-4.4509,31,72,23.89,9.603,0,0.015,260.58,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7487,6.2961,11.0756,-3.1017,31,72,23.153,10.602,0,0.015,260.28,0.0,15.4,9.0,0.0052,25.6667,9.0
910.7582,6.3662,11.4712,0.234,31,72,24.67,8.222,0,0.015,260.54,0.0,15.4,9.0,0.1852,25.6667,9.0
910.7781,6.3827,11.3472,-0.582,31,72,24.211,9.06,0,0.015,260.63,0.0,15.4,9.0,0.1852,25.6667,9.0
910.7791,6.3765,11.117,0.5201,31,72,23.292,10.559,0,0.015,260.42,0.0,15.4,9.0,0.1852,25.6667,9.0
910.7872,6.3724,11.1111,-2.1718,31,72,23.263,10.593,0,0.015,259.84,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.7893,6.3682,11.0638,-3.0041,31,72,23.055,10.904,0,0.015,260.8,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.8072,6.3785,11.4181,-5.8489,31,72,24.455,8.615,0,0.015,260.65,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.8077,6.3394,11.4299,-9.3895,31,72,24.507,8.418,0,0.015,260.54,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.8087,6.3827,11.2882,-8.206,31,72,23.958,9.475,0,0.015,260.49,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.8102,6.36,11.3826,-12.257,31,72,24.318,8.797,0,0.015,260.71,0.0,15.113,9.0,-0.0348,25.1883,9.0
910.8375,6.3806,11.4299,-15.9666,31,72,24.477,8.57,0,0.015,260.55,0.0,15.113,9.0,0.5852,25.1883,9.0
910.8388,6.3167,11.1642,-14.6987,31,72,23.463,10.125,0,0.015,260.29,0.0,15.113,9.0,0.5852,25.1883,9.0
910.8399,6.3765,11.2941,-9.7829,31,72,23.963,9.441,0,0.015,260.55,0.0,15.113,9.0,0.5852,25.1883,9.0
910.8477,6.3682,11.2587,-7.4355,31,72,23.822,9.655,0,0.015,260.66,0.0,15.113,9.0,0.1452,25.1883,9.0
910.8498,6.3641,11.5125,-5.345,31,72,24.757,8.026,0,0.015,260.48,0.0,15.113,9.0,0.1452,25.1883,9.0
910.8688,6.3765,11.3885,-8.0565,31,72,24.304,8.846,0,0.015,259.98,0.0,15.113,9.0,0.1452,25.1883,9.0
910.8703,6.3579,11.2823,-11.9677,31,72,23.901,9.486,0,0.015,260.98,0.0,15.113,9.0,0.1452,25.1883,9.0
910.8713,6.3084,11.6188,-10.5176,31,72,25.123,7.234,0,0.015,260.79,0.0,15.113,9.0,0.1452,25.1883,9.0
910.8808,6.329,11.5598,-7.2242,31,72,24.913,7.647,0,0.015,260.63,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.8983,6.3579,11.3767,-6.5739,31,72,24.246,8.886,0,0.015,260.48,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.8996,6.3559,11.0579,-10.5306,31,72,22.94,11.022,0,0.015,260.37,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.9011,6.3682,11.1996,-10.3843,31,72,23.539,10.103,0,0.015,260.57,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.9021,6.3043,11.1229,-15.4367,31,72,23.227,10.448,0,0.015,260.69,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.9026,6.3332,11.3708,-11.1874,31,72,24.214,8.864,0,0.015,260.71,0.0,14.816,9.0,-0.0548,24.6933,9.0
910.9104,6.3435,11.424,-8.5734,31,72,24.403,8.56,0,0.015,261.15,0.0,14.816,9.0,0.4252,24.6933,9.0
910.9136,6.3641,11.1642,-4.0965,31,72,23.371,10.355,0,0.015,260.59,0.0,14.816,9.0,0.4252,24.6933,9.0
910.9303,6.36,11.0343,-2.8058,31,72,22.799,11.232,0,0.015,260.19,0.0,14.816,9.0,0.4252,24.6933,9.0
910.9313,6.3682,11.052,-1.7524,31,72,22.872,11.138,0,0.015,261.22,0.0,14.816,9.0,0.4252,24.6933,9.0
910.9319,6.3889,11.2882,-2.4417,31,72,23.855,9.612,0,0.015,261.07,0.0,14.816,9.0,0.4252,24.6933,9.0
910.9582,6.2899,11.3354,-6.8601,31,72,23.776,9.296,0,0.015,260.86,0.0,14.816,9.0,0.2252,24.6933,9.0
910.9595,6.2878,11.1052,-7.338,31,72,22.777,10.951,0,0.015,260.5,0.0,14.816,9.0,0.2252,24.6933,9.0
910.9605,6.2919,11.2705,-4.9971,31,72,23.497,9.772,0,0.015,260.61,0.0,14.816,9.0,0.2252,24.6933,9.0
910.9616,6.2899,11.1052,-5.2019,31,72,22.765,10.97,0,0.015,259.92,0.0,14.816,9.0,0.2252,24.6933,9.0
910.9626,6.2796,11.0993,-2.019,31,72,22.735,10.989,0,0.015,260.58,0.0,14.816,9.0,0.2252,24.6933,9.0
910.9737,6.2631,10.9753,-5.0687,31,72,22.141,11.86,0,0.015,260.06,0.0,14.497,9.0,-0.0748,24.1617,9.0
910.976,6.2507,11.2114,-4.1291,31,72,23.233,10.084,0,0.015,260.39,0.0,14.497,9.0,-0.0748,24.1617,9.0
910.9935,6.2445,11.0638,-0.7153,31,72,22.558,11.164,0,0.015,260.16,0.0,14.497,9.0,-0.0748,24.1617,9.0
910.9935,6.2734,11.2528,-3.7519,31,72,23.397,9.869,0,0.015,260.38,0.0,14.497,9.0,-0.0748,24.1617,9.0
910.9946,6.2796,10.993,-4.9906,31,72,22.203,11.799,0,0.015,259.57,0.0,14.497,9.0,-0.0748,24.1617,9.0
911.0037,6.2651,11.0874,-5.1564,31,72,22.65,11.068,0,0.015,260.07,0.0,14.497,9.0,-0.0748,24.1617,9.0
911.0047,6.2424,11.0933,-3.9828,31,72,22.675,10.961,0,0.015,260.09,0.0,14.497,9.0,-0.0748,24.1617,9.0
911.0057,6.2651,11.2528,-3.3228,31,72,23.38,9.862,0,0.015,260.39,0.0,14.497,9.0,-0.0748,24.1617,9.0
911.0067,6.2713,11.1347,-4.7793,31,72,22.851,10.754,0,0.015,260.16,0.0,14.497,9.0,-0.0748,24.1617,9.0
911.0114,6.2899,11.3118,-8.0532,31,72,23.614,9.533,0,0.015,260.41,0.0,14.497,9.0,-0.0148,24.1617,9.0
911.0184,6.2363,10.8159,-6.3594,31,72,21.268,13.027,0,0.015,259.68,0.0,14.497,9.0,-0.0148,24.1617,9.0
911.0428,6.228,11.1819,-7.5396,31,72,23.056,10.28,0,0.015,260.45,0.0,14.497,9.0,0.2252,24.1617,9.0
911.0438,6.261,11.0402,-11.3629,31,72,22.39,11.449,0,0.015,260.2,0.0,14.497,9.0,0.2252,24.1617,9.0
911.0449,6.2692,11.2173,-8.9766,31,72,23.196,10.166,0,0.015,260.62,0.0,14.497,9.0,0.2252,24.1617,9.0
911.0459,6.2424,10.869,-3.287,31,72,21.524,12.68,0,0.015,259.5,0.0,14.497,9.0,0.2252,24.1617,9.0
911.0548,6.2404,10.7037,-6.2131,31,72,20.629,13.86,0,0.015,259.2,0.0,14.497,9.0,-0.1548,24.1617,9.0
911.0727,6.2321,10.9871,-8.0272,31,72,22.114,11.786,0,0.015,259.92,0.0,14.497,9.0,-0.1548,24.1617,9.0
911.0741,6.2363,11.359,-5.9205,31,72,23.785,9.046,0,0.015,260.52,0.0,14.497,9.0,-0.1548,24.1617,9.0
911.0751,6.2631,11.2114,-7.0649,31,72,23.148,10.214,0,0.015,260.39,0.0,14.497,9.0,-0.1548,24.1617,9.0
911.0761,6.2528,10.6683,-4.75,31,72,20.407,14.146,0,0.015,259.7,0.0,14.497,9.0,-0.1548,24.1617,9.0
911.0824,6.2486,11.1229,-5.2215,31,72,22.741,10.835,0,0.015,260.38,0.0,14.166,9.0,0.0252,23.61,9.0
911.0878,6.2569,11.0638,-7.9947,31,72,22.457,11.31,0,0.015,259.96,0.0,14.166,9.0,0.0252,23.61,9.0
911.1027,6.193,10.9044,-11.532,31,72,21.666,12.342,0,0.015,259.68,0.0,14.166,9.0,0.0252,23.61,9.0
911.1041,6.2507,10.6919,-15.1181,31,72,20.516,14.008,0,0.015,259.74,0.0,14.166,9.0,0.0252,23.61,9.0
911.1125,6.2218,11.2469,-17.3711,31,72,23.284,9.837,0,0.015,260.92,0.0,14.166,9.0,0.5052,23.61,9.0
911.1303,6.2548,10.8867,-14.923,31,72,21.556,12.643,0,0.015,259.94,0.0,14.166,9.0,0.5052,23.61,9.0
911.1313,6.2507,10.993,-9.9422,31,72,22.09,11.849,0,0.015,259.79,0.0,14.166,9.0,0.5052,23.61,9.0
911.1328,6.2548,11.4948,-9.7764,31,72,24.277,8.223,0,0.015,260.85,0.0,14.166,9.0,0.5052,23.61,9.0
911.1328,6.2692,10.7982,-7.5135,31,72,21.069,13.331,0,0.015,260.21,0.0,14.166,9.0,0.5052,23.61,9.0
911.1593,6.226,11.2882,-6.4667,31,72,23.438,9.572,0,0.015,260.74,0.0,14.166,9.0,-0.0548,23.61,9.0
911.1603,6.2445,10.9517,-9.2887,31,72,21.861,12.168,0,0.015,260.18,0.0,14.166,9.0,-0.0548,23.61,9.0
911.1613,6.2569,11.0697,-7.9069,31,72,22.435,11.32,0,0.015,260.55,0.0,14.166,9.0,-0.0548,23.61,9.0
911.1626,6.2507,11.5243,-10.3551,31,72,24.369,8.036,0,0.015,260.48,0.0,14.166,9.0,-0.0548,23.61,9.0
911.1646,6.2321,10.869,-10.8688,31,72,21.417,12.774,0,0.015,259.59,0.0,14.166,9.0,-0.0548,23.61,9.0
911.1715,6.2589,10.5502,-7.8907,31,72,19.636,15.025,0,0.014,259.75,0.0,14.166,9.0,-0.0548,23.61,9.0
911.173,6.228,11.1524,-6.0505,31,72,22.807,10.623,0,0.015,260.23,0.0,14.166,9.0,-0.0548,23.61,9.0
911.174,6.2569,11.1406,-2.0743,31,72,22.744,10.812,0,0.015,260.11,0.0,14.166,9.0,-0.0548,23.61,9.0
911.175,6.2528,10.993,-3.4626,31,72,22.03,11.92,0,0.015,259.38,0.0,14.166,9.0,-0.0548,23.61,9.0
911.176,6.2424,11.0343,-9.9649,31,72,22.229,11.584,0,0.015,260.17,0.0,14.166,9.0,-0.0548,23.61,9.0
911.188,6.1724,11.1642,-12.9203,31,72,22.848,10.363,0,0.015,260.39,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2059,6.228,10.9339,-15.5407,31,72,21.717,12.318,0,0.015,259.84,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2069,6.2301,10.9635,-13.3494,31,72,21.862,12.104,0,0.015,259.74,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2079,6.228,10.8336,-9.578,31,72,21.18,13.079,0,0.015,259.61,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2089,6.2404,10.81,-6.0798,31,72,21.048,13.284,0,0.015,259.74,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2099,6.2445,11.0579,-10.9696,31,72,22.315,11.441,0,0.015,260.09,0.0,13.831,9.0,-0.2748,23.0517,9.0
911.2363,6.2404,10.8395,-10.2608,31,72,21.196,13.079,0,0.015,259.49,0.0,13.831,9.0,0.3252,23.0517,9.0
911.2363,6.2115,10.745,-12.2668,31,72,20.676,13.716,0,0.015,259.79,0.0,13.831,9.0,0.3252,23.0517,9.0
911.2377,6.1992,11.052,-14.871,31,72,22.277,11.36,0,0.015,260.09,0.0,13.831,9.0,0.3252,23.0517,9.0
911.2455,6.2198,10.9398,-14.0549,31,72,21.708,12.292,0,0.015,259.06,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2479,6.2198,10.7037,-7.4778,31,72,20.429,14.043,0,0.015,260.32,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2647,6.2012,10.8985,-12.6049,31,72,21.485,12.568,0,0.015,259.67,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2658,6.2136,10.9458,-9.7243,31,72,21.725,12.244,0,0.015,259.81,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2668,6.2548,10.9458,-10.8102,31,72,21.718,12.359,0,0.015,259.75,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2668,6.2218,10.8041,-10.1047,31,72,20.965,13.343,0,0.015,259.42,0.0,13.831,9.0,0.3052,23.0517,9.0
911.269,6.2363,10.9576,-3.5341,31,72,21.77,12.231,0,0.015,259.75,0.0,13.831,9.0,0.3052,23.0517,9.0
911.2869,6.2115,11.0933,-3.921,31,72,22.439,11.116,0,0.015,260.3,0.0,13.831,9.0,-0.0948,23.0517,9.0
911.2982,6.2198,10.6624,-4.568,31,72,20.156,14.374,0,0.015,260.04,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3138,6.2012,11.1701,-5.0101,31,72,22.793,10.496,0,0.015,260.7,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3148,6.226,10.7096,-0.8356,31,72,20.414,14.064,0,0.015,260.33,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3168,6.2012,10.7037,-1.3786,31,72,20.375,14.068,0,0.015,259.36,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3189,6.1992,11.1583,-4.8476,31,72,22.726,10.592,0,0.015,260.98,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3189,6.1744,10.7804,-5.0491,31,72,20.792,13.46,0,0.015,259.81,0.0,13.456,9.0,0.1252,22.4267,9.0
911.32,6.1209,10.6092,-4.8313,31,72,19.425,15.015,0,0.015,259.23,0.0,13.456,9.0,0.1252,22.4267,9.0
911.331,6.1147,10.8218,-6.5902,31,72,20.657,13.354,0,0.015,259.46,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3483,6.1126,10.8808,-4.8183,31,72,20.98,12.872,0,0.015,259.39,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3494,6.0982,10.4144,-8.3751,31,72,18.219,16.357,0,0.015,258.64,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3494,6.0961,10.7923,-4.4217,31,72,20.478,13.55,0,0.015,259.45,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3504,6.022,10.928,-3.5438,31,72,21.231,12.164,0,0.015,259.55,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3514,6.1229,10.8808,-5.5791,31,72,20.963,12.92,0,0.015,259.46,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3524,6.0797,10.7214,-3.9145,31,72,20.054,14.088,0,0.015,259.26,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3529,6.0858,10.6565,-7.8582,31,72,19.667,14.618,0,0.015,259.13,0.0,13.456,9.0,0.0652,22.4267,9.0
911.3624,6.0879,10.7982,-5.5531,31,72,20.489,13.499,0,0.015,259.44,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3636,6.0858,10.7509,-7.7184,31,72,20.213,13.881,0,0.015,259.34,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3825,6.0982,10.9221,-9.0123,31,72,21.169,12.518,0,0.015,259.58,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3835,6.1003,10.7037,-8.167,31,72,19.929,14.304,0,0.015,259.26,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3845,6.1003,10.5679,-9.9194,31,72,19.113,15.339,0,0.015,259.19,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3855,6.1023,10.4321,-10.2738,31,72,18.278,16.295,0,0.015,258.64,0.0,13.456,9.0,0.1252,22.4267,9.0
911.3865,6.0961,10.9458,-10.9826,31,72,21.282,12.325,0,0.015,259.45,0.0,13.456,9.0,0.1252,22.4267,9.0
911.4047,6.1003,10.5738,-11.0866,31,72,19.137,15.307,0,0.015,259.37,0.0,13.078,9.0,0.1852,21.7967,9.0
911.4139,6.1044,10.5384,-10.2185,31,72,18.918,15.575,0,0.015,259.16,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4299,6.0858,10.7155,-12.7837,31,72,19.974,14.194,0,0.015,259.29,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4309,6.0755,10.8749,-13.3462,31,72,20.881,12.86,0,0.015,259.61,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4309,6.0694,10.438,-8.4011,31,72,18.282,16.237,0,0.015,258.94,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4324,6.0735,10.5738,-13.7688,31,72,19.114,15.272,0,0.015,259.77,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4334,6.0323,10.8749,-8.4499,31,72,20.873,12.712,0,0.015,259.78,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4334,6.0611,10.6978,-9.9259,31,72,19.849,14.285,0,0.015,259.46,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4345,6.0735,10.621,-6.8828,31,72,19.387,14.925,0,0.015,259.44,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4358,6.0673,11.1524,-8.4369,31,72,22.311,10.522,0,0.015,259.87,0.0,13.078,9.0,-0.1548,21.7967,9.0
911.4634,6.0508,10.9044,-10.6965,31,72,21.017,12.548,0,0.015,259.83,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4644,6.0611,10.3967,-11.5158,31,72,17.991,16.536,0,0.015,259.35,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4644,6.0529,10.4675,-7.1592,31,72,18.427,16.037,0,0.015,259.35,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4655,6.0302,10.9989,-5.4523,31,72,21.518,11.669,0,0.015,259.41,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4665,6.0652,10.8218,-6.5187,31,72,20.539,13.309,0,0.015,259.46,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4675,6.0735,10.686,-5.7969,31,72,19.744,14.447,0,0.015,259.11,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4685,6.0508,10.6801,-6.5902,31,72,19.705,14.433,0,0.015,259.14,0.0,13.078,9.0,0.1052,21.7967,9.0
911.4812,6.0508,10.6328,-7.5298,31,72,19.418,14.813,0,0.015,259.13,0.0,13.078,9.0,0.1252,21.7967,9.0
911.4983,6.0467,10.4144,-10.2998,31,72,18.07,16.422,0,0.015,258.9,0.0,13.078,9.0,0.1252,21.7967,9.0
911.4996,6.0467,10.7745,-8.2223,31,72,20.25,13.656,0,0.015,259.39,0.0,13.078,9.0,0.1252,21.7967,9.0
911.5058,6.0488,10.9517,-9.0091,31,72,21.238,12.169,0,0.015,258.96,0.0,12.709,9.0,-0.0748,21.1817,9.0
911.5269,6.0508,10.7627,-10.6152,31,72,20.172,13.777,0,0.015,259.31,0.0,12.709,9.0,-0.0748,21.1817,9.0
911.5279,6.0364,10.7037,-8.7002,31,72,19.822,14.22,0,0.015,259.2,0.0,12.709,9.0,-0.0748,21.1817,9.0
911.5289,6.0405,10.9458,-5.8262,31,72,21.195,12.198,0,0.015,259.45,0.0,12.709,9.0,-0.0748,21.1817,9.0
911.5382,6.0426,10.621,-4.7468,31,72,19.316,14.911,0,0.015,259.26,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5402,6.057,10.6978,-4.7338,31,72,19.773,14.343,0,0.015,259.12,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5585,6.0549,10.5738,-6.0928,31,72,19.021,15.315,0,0.015,259.08,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5595,6.0302,10.81,-5.2182,31,72,20.423,13.329,0,0.015,259.56,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5605,5.987,10.2255,-3.4886,31,72,16.836,17.599,0,0.015,259.07,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5615,6.0364,10.4971,-2.9424,31,72,18.538,15.855,0,0.015,258.96,0.0,12.709,9.0,0.2852,21.1817,9.0
911.5651,6.0199,10.6328,-7.0421,31,72,19.368,14.767,0,0.015,259.03,0.0,12.709,9.0,0.3452,21.1817,9.0
911.5888,6.0261,10.5089,-4.8801,31,72,18.604,15.749,0,0.015,258.65,0.0,12.709,9.0,0.3452,21.1817,9.0
911.5901,6.0282,10.7155,-5.2897,31,72,19.856,14.126,0,0.015,259.28,0.0,12.709,9.0,0.3452,21.1817,9.0
911.5912,6.0034,10.7627,-4.9549,31,72,20.133,13.643,0,0.015,259.55,0.0,12.709,9.0,0.3452,21.1817,9.0
911.5928,6.024,10.6269,-6.4894,31,72,19.317,14.84,0,0.015,259.04,0.0,12.709,9.0,0.3452,21.1817,9.0
911.5982,6.0323,10.6801,-7.2762,31,72,19.633,14.44,0,0.015,259.29,0.0,12.291,9.0,0.0652,20.485,9.0
911.6044,6.0199,10.5089,-6.8015,31,72,18.584,15.75,0,0.015,259.1,0.0,12.291,9.0,0.1452,20.485,9.0
911.6226,6.0137,10.5797,-10.2933,31,72,19.018,15.191,0,0.015,258.92,0.0,12.291,9.0,0.1452,20.485,9.0
911.6237,6.0282,10.7982,-11.4247,31,72,20.318,13.451,0,0.015,259.74,0.0,12.291,9.0,0.1452,20.485,9.0
911.6302,6.0055,10.4439,-5.7742,31,72,18.168,16.203,0,0.015,259.51,0.0,12.291,9.0,0.1452,20.485,9.0
911.6338,5.9952,10.5443,-5.8847,31,72,18.792,15.42,0,0.015,259.42,0.0,12.291,9.0,0.1452,20.485,9.0
911.6348,6.0096,10.6506,-8.7522,31,72,19.437,14.621,0,0.015,259.54,0.0,12.291,9.0,0.1452,20.485,9.0
911.6358,6.0158,10.8041,-6.7235,31,72,20.34,13.363,0,0.015,259.3,0.0,12.291,9.0,0.1452,20.485,9.0
911.6368,6.022,10.5089,-8.0597,31,72,18.558,15.777,0,0.015,259.54,0.0,12.291,9.0,0.1452,20.485,9.0
911.6421,6.0199,10.6919,-6.5609,31,72,19.673,14.328,0,0.015,259.55,0.0,12.291,9.0,0.3452,20.485,9.0
911.6549,5.9664,10.5915,-5.3417,31,72,19.071,14.954,0,0.015,259.46,0.0,12.291,9.0,0.0852,20.485,9.0
911.6745,5.9932,10.7273,-6.2748,31,72,19.881,13.937,0,0.015,259.44,0.0,12.291,9.0,0.0852,20.485,9.0
911.6755,5.9911,10.621,-8.128,31,72,19.238,14.814,0,0.015,259.1,0.0,12.291,9.0,0.0852,20.485,9.0
911.6765,6.0137,10.2904,-10.0657,31,72,17.17,17.296,0,0.015,258.27,0.0,12.291,9.0,0.0852,20.485,9.0
911.6775,6.0055,10.7391,-9.1131,31,72,19.939,13.893,0,0.015,259.28,0.0,12.291,9.0,0.0852,20.485,9.0
911.6957,5.9726,10.6506,-6.3594,31,72,19.413,14.504,0,0.015,259.12,0.0,12.291,9.0,0.1052,20.485,9.0
911.7145,5.8738,9.8063,-1.9508,31,72,14.243,19.338,0,0.014,258.48,0.0,12.291,9.0,0.1052,20.485,9.0
911.7145,5.8696,10.5679,-2.627,31,72,18.862,14.492,0,0.015,259.14,0.0,12.291,9.0,0.1052,20.485,9.0
911.716,5.8655,10.4321,-5.0914,31,72,18.037,15.529,0,0.015,258.76,0.0,12.291,9.0,0.1052,20.485,9.0
911.7171,5.8779,10.621,-6.3431,31,72,19.164,14.136,0,0.015,258.71,0.0,12.291,9.0,0.1052,20.485,9.0
911.7258,5.882,10.7804,-6.1025,31,72,20.091,12.813,0,0.015,259.25,0.0,11.875,9.0,0.0852,19.7917,9.0
911.7258,5.8388,9.9952,-3.8007,31,72,15.457,17.991,0,0.015,258.62,0.0,11.875,9.0,0.0852,19.7917,9.0
911.7457,5.847,10.7096,-8.9831,31,72,19.737,13.004,0,0.015,259.09,0.0,11.875,9.0,0.0852,19.7917,9.0
911.7457,5.8511,10.0247,-9.1684,31,72,15.578,18.009,0,0.015,258.44,0.0,11.875,9.0,0.0852,19.7917,9.0
911.747,5.8532,10.3908,-9.1261,31,72,17.811,15.659,0,0.015,258.84,0.0,11.875,9.0,0.0852,19.7917,9.0
911.7568,5.8429,10.5561,-10.7907,31,72,18.845,14.205,0,0.015,259.02,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7743,5.8614,10.2845,-15.6155,31,72,17.126,16.529,0,0.015,258.89,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7754,5.8491,10.0838,-11.4475,31,72,15.943,17.626,0,0.015,258.68,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7765,5.8511,10.438,-5.1434,31,72,18.106,15.247,0,0.015,258.94,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7775,5.8552,10.3377,-3.261,31,72,17.476,16.051,0,0.015,258.65,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7865,5.8408,10.1251,-2.4124,31,72,16.231,17.23,0,0.015,258.1,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7876,5.8367,10.3495,-4.2819,31,72,17.616,15.66,0,0.015,258.95,0.0,11.875,9.0,0.3052,19.7917,9.0
911.7886,5.8511,10.0779,-6.9381,31,72,15.903,17.656,0,0.015,258.73,0.0,11.875,9.0,0.3052,19.7917,9.0
911.8002,5.7976,10.4734,-10.4429,31,72,18.518,13.893,0,0.015,259.04,0.0,11.438,9.0,0.1452,19.0633,9.0
911.819,5.8367,10.4203,-6.3204,31,72,18.047,15.112,0,0.015,258.84,0.0,11.438,9.0,0.1452,19.0633,9.0
911.82,5.812,10.3258,-5.6214,31,72,17.585,15.295,0,0.015,258.71,0.0,11.438,9.0,0.1452,19.0633,9.0
911.821,5.81,9.9244,-6.8893,31,72,15.242,17.591,0,0.015,258.48,0.0,11.438,9.0,0.1452,19.0633,9.0
911.821,5.8141,10.196,-13.499,31,72,16.804,16.188,0,0.015,258.99,0.0,11.438,9.0,0.1452,19.0633,9.0
911.8225,5.8285,10.3317,-10.9273,31,72,17.548,15.578,0,0.015,258.69,0.0,11.438,9.0,0.1452,19.0633,9.0
911.8236,5.7935,10.5679,-10.3453,31,72,19.075,13.006,0,0.015,259.23,0.0,11.438,9.0,0.1452,19.0633,9.0
911.8333,5.8285,10.2432,-2.6108,31,72,17.013,16.171,0,0.015,259.19,0.0,11.438,9.0,0.1452,19.0633,9.0
911.8434,5.8347,10.3849,-2.7375,31,72,17.844,15.288,0,0.015,258.72,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8626,5.8038,10.6624,-6.8015,31,72,19.566,12.487,0,0.015,259.44,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8637,5.7647,10.3199,-5.4328,31,72,17.823,13.834,0,0.015,259.25,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8647,5.7812,10.6801,-4.4022,31,72,19.721,11.789,0,0.015,259.71,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8657,5.7873,10.1723,-1.7394,31,72,16.845,15.488,0,0.015,259.22,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8667,5.7894,10.2904,-5.4035,31,72,17.514,14.799,0,0.015,259.35,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8677,5.7791,10.2196,-8.4661,31,72,17.175,14.901,0,0.015,259.31,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8765,5.8038,10.0838,-11.6133,31,72,16.225,16.457,0,0.015,258.82,0.0,11.438,9.0,-0.0548,19.0633,9.0
911.8949,5.8017,10.1251,-10.1958,31,72,16.482,16.149,0,0.015,258.81,0.0,11.438,9.0,0.2452,19.0633,9.0
