t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
755.8178,8.7223,8.3623,10.0842,31,72,14.462,21.955,0,0.011,259.0,0.0,12.016,25.0,0.4,20.0267,25.0
755.8277,8.741,8.8718,1.897,31,72,16.071,19.878,0,0.011,259.6,0.0,12.016,25.0,0.4,20.0267,25.0
755.8395,8.7285,8.8418,5.0851,31,72,15.935,19.999,0,0.011,259.95,0.0,12.016,25.0,0.62,20.0267,25.0
755.8616,8.7264,8.4762,9.722,31,72,14.663,21.488,0,0.011,260.52,0.0,12.016,25.0,0.62,20.0267,25.0
755.8888,8.7244,8.8538,9.4029,31,72,16.008,20.005,0,0.011,259.55,0.0,12.047,25.0,0.02,20.0783,25.0
755.9157,8.7536,8.4042,4.7839,31,72,14.655,21.952,0,0.011,259.51,0.0,12.047,25.0,0.5,20.0783,25.0
755.9422,8.716,8.9557,3.6722,31,72,16.532,19.703,0,0.011,259.62,0.0,12.047,25.0,0.16,20.0783,25.0
755.9771,8.7264,8.668,2.2054,31,72,15.251,20.768,0,0.011,259.79,0.0,12.097,25.0,0.46,20.1617,25.0
755.9895,8.741,8.5661,1.5599,31,72,14.962,21.237,0,0.011,260.3,0.0,12.097,25.0,0.04,20.1617,25.0
756.0312,8.7348,8.1944,17.4789,31,72,14.739,22.895,0,0.01,260.08,0.0,12.097,25.0,0.22,20.1617,25.0
756.0398,8.7473,8.7219,3.292,31,72,15.512,20.661,0,0.011,259.18,0.0,12.097,25.0,0.22,20.1617,25.0
756.0689,8.7556,8.3623,5.7557,31,72,14.846,22.467,0,0.011,259.56,0.0,12.097,25.0,0.36,20.1617,25.0
756.096,8.7119,8.3862,9.159,31,72,14.73,22.274,0,0.011,259.46,0.0,12.162,25.0,0.06,20.27,25.0
756.123,8.7139,8.2364,8.4525,31,72,14.795,22.907,0,0.01,259.92,0.0,12.162,25.0,0.18,20.27,25.0
756.1549,8.7452,8.7459,-1.3735,31,72,15.727,20.898,0,0.011,259.62,0.0,12.162,25.0,0.18,20.27,25.0
756.1827,8.7682,8.9557,6.7527,31,72,16.704,20.194,0,0.011,259.74,0.0,12.244,25.0,0.68,20.4067,25.0
756.2097,8.741,8.7459,0.4088,31,72,15.737,20.949,0,0.011,259.59,0.0,12.244,25.0,0.16,20.4067,25.0
756.2265,8.7369,8.1824,1.1152,31,72,15.064,23.153,0,0.01,259.4,0.0,12.244,25.0,0.02,20.4067,25.0
756.2466,8.7515,8.68,3.1235,31,72,15.525,21.261,0,0.011,259.75,0.0,12.244,25.0,0.02,20.4067,25.0
756.2766,8.7306,8.4222,11.5689,31,72,14.911,22.319,0,0.011,259.3,0.0,12.244,25.0,0.8,20.4067,25.0
756.2942,8.7285,9.0576,5.2537,31,72,17.249,19.991,0,0.011,259.68,0.0,12.341,25.0,0.34,20.5683,25.0
756.334,8.7264,8.8358,3.8622,31,72,16.145,20.762,0,0.011,259.45,0.0,12.341,25.0,0.08,20.5683,25.0
756.347,8.7536,8.4222,5.2465,31,72,15.02,22.437,0,0.011,259.39,0.0,12.341,25.0,0.46,20.5683,25.0
756.3744,8.7327,8.4342,-0.6061,31,72,14.983,22.365,0,0.011,259.35,0.0,12.453,25.0,0.28,20.755,25.0
756.398,8.7306,8.2424,-3.7332,31,72,15.046,23.096,0,0.01,259.37,0.0,12.453,25.0,0.28,20.755,25.0
756.4148,8.7807,8.608,8.6785,31,72,15.523,21.967,0,0.011,260.19,0.0,12.453,25.0,0.44,20.755,25.0
756.4419,8.7264,8.9437,1.2479,31,72,16.742,20.773,0,0.011,259.67,0.0,12.453,25.0,0.22,20.755,25.0
756.4618,8.7744,8.4342,9.5714,31,72,15.28,22.707,0,0.011,259.71,0.0,12.453,25.0,0.22,20.755,25.0
756.4896,8.764,8.7819,0.5845,31,72,16.076,21.381,0,0.011,259.76,0.0,12.453,25.0,0.24,20.755,25.0
756.5168,8.8036,8.62,2.5425,31,72,15.64,22.052,0,0.011,259.85,0.0,12.575,25.0,0.2,20.9583,25.0
756.5455,8.7661,8.8898,-0.3658,31,72,16.545,21.067,0,0.011,259.05,0.0,12.575,25.0,0.22,20.9583,25.0
756.5586,8.8036,8.4222,-4.2783,31,72,15.435,22.889,0,0.01,259.76,0.0,12.575,25.0,0.4,20.9583,25.0
756.6038,8.7723,9.0097,-2.704,31,72,17.131,20.724,0,0.011,259.73,0.0,12.684,25.0,0.14,21.14,25.0
756.6123,8.7932,8.3922,-5.4116,31,72,15.43,23.017,0,0.01,259.25,0.0,12.684,25.0,0.14,21.14,25.0
756.6411,8.8036,8.8238,-3.5001,31,72,16.331,21.418,0,0.011,259.78,0.0,12.684,25.0,0.18,21.14,25.0
756.6683,8.8078,8.7879,1.4237,31,72,16.207,21.577,0,0.011,259.62,0.0,12.684,25.0,0.44,21.14,25.0
756.6974,8.7911,9.0696,-3.8516,31,72,17.451,20.641,0,0.011,259.22,0.0,12.684,25.0,0.12,21.14,25.0
756.7097,8.7995,8.8958,3.5216,31,72,16.632,21.255,0,0.011,260.05,0.0,12.778,25.0,0.02,21.2967,25.0
756.7508,8.837,8.5361,8.9259,31,72,15.687,22.659,0,0.011,259.88,0.0,12.778,25.0,0.64,21.2967,25.0
756.7543,8.9685,8.59,-4.3644,31,72,16.29,22.894,0,0.01,259.64,0.0,12.778,25.0,0.64,21.2967,25.0
756.7888,8.9247,8.4402,10.4321,31,72,16.182,23.334,0,0.01,259.39,0.0,12.778,25.0,-0.04,21.2967,25.0
756.8159,8.9977,8.602,-0.8356,31,72,16.426,22.941,0,0.01,260.06,0.0,12.856,25.0,0.52,21.4267,25.0
756.8431,9.0228,9.0996,-4.4935,31,72,17.849,20.967,0,0.011,259.92,0.0,12.856,25.0,0.18,21.4267,25.0
756.86,9.0228,8.3802,4.8556,31,72,16.83,23.444,0,0.01,259.19,0.0,12.856,25.0,-0.04,21.4267,25.0
756.8781,9.0311,8.8718,-3.9377,31,72,17.002,21.934,0,0.011,259.62,0.0,12.856,25.0,-0.04,21.4267,25.0
756.9061,9.0311,8.9677,-0.6348,31,72,17.32,21.572,0,0.011,259.25,0.0,12.856,25.0,0.22,21.4267,25.0
756.9325,9.0499,9.3094,-4.429,31,72,18.856,20.322,0,0.011,259.64,0.0,12.919,25.0,0.1,21.5317,25.0
756.9644,9.0478,8.7639,-0.5344,31,72,16.802,22.498,0,0.01,259.54,0.0,12.919,25.0,0.26,21.5317,25.0
756.9684,9.0562,9.0576,5.0959,31,72,17.701,21.323,0,0.011,260.16,0.0,12.919,25.0,0.26,21.5317,25.0
757.0061,9.0708,8.62,1.4057,31,72,16.791,23.154,0,0.01,259.6,0.0,12.963,25.0,0.5,21.605,25.0
757.0337,9.0771,8.5421,2.8187,31,72,16.892,23.392,0,0.01,259.77,0.0,12.963,25.0,0.24,21.605,25.0
757.0385,9.0813,8.4642,2.7577,31,72,17.063,23.483,0,0.01,259.48,0.0,12.963,25.0,0.24,21.605,25.0
757.0506,9.0813,8.9797,-5.8849,31,72,17.46,21.767,0,0.011,259.65,0.0,12.963,25.0,0.0,21.605,25.0
757.0738,9.169,8.8178,4.0021,31,72,17.354,22.819,0,0.01,259.62,0.0,12.963,25.0,0.0,21.605,25.0
757.0856,9.1314,9.1475,4.5185,31,72,18.139,21.454,0,0.011,259.59,0.0,12.963,25.0,0.4,21.605,25.0
757.1279,9.169,9.1415,1.9078,31,72,18.176,21.519,0,0.011,259.51,0.0,12.991,25.0,0.36,21.6517,25.0
757.1367,9.1878,8.5301,8.2696,31,72,17.68,23.499,0,0.01,259.5,0.0,12.991,25.0,0.36,21.6517,25.0
757.166,9.1711,9.2195,6.1215,31,72,18.478,21.279,0,0.011,259.66,0.0,12.991,25.0,0.52,21.6517,25.0
757.1954,9.1544,9.0636,4.7265,31,72,17.859,21.916,0,0.01,259.48,0.0,12.991,25.0,0.04,21.6517,25.0
757.2217,9.1816,8.7939,7.6672,31,72,17.418,23.065,0,0.01,260.36,0.0,13.0,25.0,0.32,21.6667,25.0
757.247,9.1565,8.4582,-0.6133,31,72,17.775,23.417,0,0.01,259.49,0.0,13.0,25.0,0.26,21.6667,25.0
757.2747,9.2066,8.7219,-4.6513,31,72,17.543,23.369,0,0.01,259.67,0.0,13.0,25.0,0.72,21.6667,25.0
757.2851,9.2108,9.0756,-1.2014,31,72,18.022,22.022,0,0.01,259.51,0.0,13.0,25.0,0.72,21.6667,25.0
757.3168,9.2129,9.1415,1.5779,31,72,18.232,21.786,0,0.01,259.58,0.0,13.0,25.0,0.02,21.6667,25.0
757.3425,9.215,9.3154,9.4889,31,72,18.898,21.141,0,0.011,258.97,0.0,13.0,25.0,0.1,21.6667,25.0
757.3547,9.2317,9.0336,3.2813,31,72,17.944,22.303,0,0.01,260.01,0.0,13.0,25.0,0.32,21.6667,25.0
757.3741,9.2254,8.9257,10.8983,31,72,17.715,22.771,0,0.01,259.65,0.0,13.0,25.0,0.32,21.6667,25.0
757.4119,9.2652,9.1715,9.7866,31,72,18.375,22.065,0,0.01,259.54,0.0,13.0,25.0,0.52,21.6667,25.0
757.4158,9.2882,9.0696,0.3908,31,72,18.17,22.519,0,0.01,259.19,0.0,13.0,25.0,0.52,21.6667,25.0
757.4436,9.261,8.9737,-0.8392,31,72,17.911,22.901,0,0.01,259.69,0.0,13.0,25.0,0.38,21.6667,25.0
757.4477,9.2777,8.7399,-2.3956,31,72,18.011,23.599,0,0.01,259.99,0.0,13.0,25.0,0.38,21.6667,25.0
757.4742,9.2568,9.4413,-2.1661,31,72,19.312,21.175,0,0.011,259.85,0.0,13.0,25.0,0.4,21.6667,25.0
757.5016,9.2735,9.6151,1.9939,31,72,20.076,20.561,0,0.011,259.31,0.0,13.0,25.0,0.22,21.6667,25.0
757.5198,9.2882,9.3214,1.1188,31,72,18.873,21.68,0,0.011,259.39,0.0,13.0,25.0,0.2,21.6667,25.0
757.5407,9.2735,8.7579,4.0451,31,72,17.996,23.623,0,0.01,259.51,0.0,13.0,25.0,0.2,21.6667,25.0
757.5678,9.3007,9.3334,2.123,31,72,18.926,21.698,0,0.011,259.44,0.0,13.0,25.0,-0.12,21.6667,25.0
757.5946,9.2923,9.3394,4.1348,31,72,18.916,21.709,0,0.011,259.88,0.0,13.0,25.0,0.36,21.6667,25.0
757.6069,9.3153,9.2315,5.8346,31,72,18.603,22.152,0,0.01,260.04,0.0,13.0,25.0,0.06,21.6667,25.0
757.6508,9.3091,9.2614,4.5974,31,72,18.67,22.067,0,0.01,259.5,0.0,13.0,25.0,0.22,21.6667,25.0
757.6548,9.2902,9.3633,9.9121,31,72,18.962,21.72,0,0.011,258.98,0.0,13.0,25.0,0.22,21.6667,25.0
757.6871,9.2944,8.7759,5.9135,31,72,18.127,23.668,0,0.01,259.36,0.0,13.0,25.0,0.4,21.6667,25.0
757.7188,9.2986,9.4233,5.3828,31,72,19.069,21.792,0,0.011,259.55,0.0,13.0,25.0,0.52,21.6667,25.0
757.7307,9.3195,9.2974,6.3654,31,72,18.678,22.272,0,0.01,259.58,0.0,13.0,25.0,0.08,21.6667,25.0
757.7497,9.2944,9.1176,12.9998,31,72,18.136,22.945,0,0.01,259.96,0.0,13.0,25.0,0.08,21.6667,25.0
757.7775,9.2944,8.9317,0.1111,31,72,17.994,23.546,0,0.01,259.66,0.0,13.0,25.0,0.02,21.6667,25.0
757.8029,9.284,9.2794,1.4954,31,72,18.47,22.44,0,0.01,259.32,0.0,13.0,25.0,0.54,21.6667,25.0
757.8148,9.3132,9.4113,1.7321,31,72,18.983,21.992,0,0.011,259.32,0.0,13.0,25.0,0.54,21.6667,25.0
757.8447,9.2589,8.9257,2.1481,31,72,17.807,23.616,0,0.01,259.51,0.0,13.0,24.988,0.4,21.6667,24.988
757.8544,9.3279,8.6979,-1.37,31,72,18.633,23.654,0,0.01,259.4,0.0,13.0,24.988,0.4,21.6667,24.988
757.8687,9.3383,8.8418,0.6741,31,72,18.353,23.765,0,0.01,259.85,0.0,13.0,24.988,0.14,21.6667,24.988
757.9113,9.3342,9.2794,0.9252,31,72,18.578,22.578,0,0.01,259.65,0.0,13.0,24.988,0.22,21.6667,24.988
757.9401,9.3112,8.8178,-3.1272,31,72,18.25,23.818,0,0.01,258.88,0.0,13.0,24.956,0.32,21.6667,24.956
757.9678,9.3174,9.0037,-2.3275,31,72,18.087,23.523,0,0.01,259.67,0.0,13.0,24.956,0.24,21.6667,24.956
757.9776,9.3112,8.9557,-7.4772,31,72,18.067,23.66,0,0.01,259.44,0.0,13.0,24.956,0.24,21.6667,24.956
758.0083,9.3049,8.7639,-5.0314,31,72,18.356,23.835,0,0.01,259.38,0.0,13.0,24.956,0.24,21.6667,24.956
758.0295,9.33,8.7459,-8.3056,31,72,18.626,23.789,0,0.01,259.49,0.0,13.0,24.906,0.24,21.6667,24.906
758.0346,9.3321,8.9917,-3.579,31,72,18.124,23.762,0,0.01,259.83,0.0,13.0,24.906,0.24,21.6667,24.906
758.0765,9.3216,9.3034,-6.4121,31,72,18.401,22.914,0,0.01,258.89,0.0,13.0,24.906,0.16,21.6667,24.906
758.0881,9.3488,9.3993,-8.7682,31,72,18.75,22.613,0,0.01,258.98,0.0,13.0,24.906,0.28,21.6667,24.906
758.1323,9.3028,9.5971,3.041,31,72,19.29,22.002,0,0.011,258.99,0.0,13.0,24.906,0.16,21.6667,24.906
758.1416,9.2819,9.2914,-2.1266,31,72,18.163,23.064,0,0.01,259.05,0.0,13.0,24.906,0.16,21.6667,24.906
758.1707,9.3049,9.0456,1.603,31,72,17.906,23.761,0,0.01,259.52,0.0,13.0,24.844,0.04,21.6667,24.844
758.1967,9.3007,9.5671,-8.822,31,72,19.099,22.205,0,0.011,259.4,0.0,13.0,24.844,0.18,21.6667,24.844
758.2245,9.3216,8.9917,0.9072,31,72,18.013,23.894,0,0.01,258.99,0.0,13.0,24.844,0.46,21.6667,24.844
758.2507,9.33,9.2255,4.9309,31,72,18.146,23.348,0,0.01,259.16,0.0,13.0,24.766,0.3,21.6667,24.766
758.2598,9.3195,9.2674,-1.5744,31,72,18.163,23.257,0,0.01,258.95,0.0,13.0,24.766,0.3,21.6667,24.766
758.2999,9.3174,9.3274,1.9974,31,72,18.279,23.103,0,0.01,258.74,0.0,13.0,24.766,0.04,21.6667,24.766
758.3102,9.3049,8.68,-2.8008,31,72,18.781,23.656,0,0.01,259.45,0.0,13.0,24.766,0.04,21.6667,24.766
758.3583,9.3091,9.3334,1.2659,31,72,18.065,23.389,0,0.01,258.86,0.0,13.0,24.672,-0.04,21.6667,24.672
758.37,9.3091,9.2135,4.0236,31,72,17.807,23.742,0,0.01,259.17,0.0,13.0,24.672,0.12,21.6667,24.672
758.4031,9.2798,9.2315,-5.5371,31,72,17.68,23.74,0,0.01,259.06,0.0,13.0,24.672,-0.02,21.6667,24.672
758.4253,9.3676,9.0576,2.3023,31,72,18.089,24.05,0,0.01,259.49,0.0,13.0,24.672,-0.02,21.6667,24.672
758.452,9.3153,9.0876,6.0641,31,72,17.725,24.074,0,0.01,259.77,0.0,13.0,24.559,0.08,21.6667,24.559
758.4783,9.3112,9.2854,-2.0226,31,72,17.87,23.653,0,0.01,259.37,0.0,13.0,24.559,0.24,21.6667,24.559
758.4922,9.3174,9.3214,-1.9796,31,72,17.955,23.576,0,0.01,258.51,0.0,13.0,24.559,0.34,21.6667,24.559
758.5148,9.3153,9.3274,-1.4704,31,72,17.943,23.586,0,0.01,259.09,0.0,13.0,24.559,0.34,21.6667,24.559
758.543,9.2986,8.9497,4.1742,31,72,17.745,24.287,0,0.01,259.05,0.0,13.0,24.559,0.2,21.6667,24.559
758.5557,9.3132,9.2135,5.5119,31,72,17.695,23.926,0,0.01,258.85,0.0,13.0,24.431,0.0,21.6667,24.431
758.5743,9.3091,9.5372,-3.8372,31,72,18.494,23.049,0,0.011,258.78,0.0,13.0,24.431,0.0,21.6667,24.431
758.6025,9.2965,9.1116,-4.4863,31,72,17.507,24.187,0,0.01,259.94,0.0,13.0,24.431,0.74,21.6667,24.431
758.6306,9.2777,9.2434,-5.72,31,72,17.513,23.95,0,0.01,259.26,0.0,13.0,24.431,0.24,21.6667,24.431
758.6583,9.3153,9.3933,-1.2767,31,72,17.857,23.766,0,0.011,258.74,0.0,13.0,24.431,0.26,21.6667,24.431
758.6915,9.3153,8.9078,5.8275,31,72,17.899,24.368,0,0.01,259.13,0.0,13.0,24.288,-0.02,21.6667,24.288
758.6955,9.3112,9.2794,8.5171,31,72,17.548,24.097,0,0.01,258.69,0.0,13.0,24.288,-0.02,21.6667,24.288
758.7224,9.284,9.2375,4.7157,31,72,17.329,24.227,0,0.01,259.27,0.0,13.0,24.288,0.38,21.6667,24.288
758.7509,9.2986,9.2674,2.1552,31,72,17.43,24.174,0,0.01,258.71,0.0,13.0,24.288,0.18,21.6667,24.288
758.7779,9.2317,9.4353,0.3084,31,72,17.591,23.807,0,0.011,258.72,0.0,13.0,24.131,0.44,21.6667,24.131
758.8044,9.2923,9.0516,6.3331,31,72,17.298,24.535,0,0.01,259.41,0.0,13.0,24.131,0.4,21.6667,24.131
758.8088,9.3153,9.2315,2.98,31,72,17.416,24.297,0,0.01,258.72,0.0,13.0,24.131,0.4,21.6667,24.131
758.8276,9.3049,9.2614,7.868,31,72,17.384,24.266,0,0.01,258.25,0.0,13.0,24.131,0.46,21.6667,24.131
758.8498,9.2944,9.0456,6.6021,31,72,17.277,24.576,0,0.01,259.85,0.0,13.0,23.962,0.2,21.6667,23.962
758.8747,9.2986,9.2674,5.8633,31,72,17.327,24.298,0,0.01,258.92,0.0,13.0,23.962,0.2,21.6667,23.962
758.9007,9.3321,9.2015,7.0719,31,72,17.421,24.41,0,0.01,258.92,0.0,13.0,23.962,0.34,21.6667,23.962
758.9281,9.2882,8.9677,4.4432,31,72,17.362,24.605,0,0.01,259.08,0.0,13.0,23.962,0.3,21.6667,23.962
758.9567,9.307,9.2734,10.2097,31,72,17.329,24.34,0,0.01,258.74,0.0,13.0,23.962,0.32,21.6667,23.962
758.9873,9.2965,9.1535,2.0046,31,72,17.03,24.67,0,0.01,258.82,0.0,13.0,23.772,0.16,21.6667,23.772
758.9908,9.2798,8.8598,2.2234,31,72,17.613,24.486,0,0.01,259.65,0.0,13.0,23.772,0.16,21.6667,23.772
758.9998,9.3216,9.0876,-1.2875,31,72,17.215,24.706,0,0.01,259.32,0.0,13.0,23.772,0.16,21.6667,23.772
759.0309,9.2714,9.4113,0.6957,31,72,17.308,24.269,0,0.011,258.81,0.0,13.0,23.772,0.24,21.6667,23.772
759.063,9.2902,9.2135,-0.1686,31,72,16.963,24.665,0,0.01,258.94,0.0,13.0,23.772,0.14,21.6667,23.772
759.067,9.2234,9.3513,5.1425,31,72,16.929,24.449,0,0.011,258.84,0.0,13.0,23.772,0.14,21.6667,23.772
759.0924,9.2693,9.1296,4.35,31,72,16.776,24.807,0,0.01,258.89,0.0,13.0,23.562,0.3,21.6667,23.562
759.1002,9.3112,9.0276,5.2752,31,72,17.188,24.763,0,0.01,259.01,0.0,13.0,23.562,0.3,21.6667,23.562
759.133,9.2923,9.2434,0.4124,31,72,16.947,24.686,0,0.01,258.62,0.0,13.0,23.562,0.34,21.6667,23.562
759.1487,9.284,8.9857,-4.1349,31,72,17.051,24.799,0,0.01,259.01,0.0,13.0,23.562,0.18,21.6667,23.562
759.1596,9.284,8.5121,-3.5683,31,72,19.987,22.152,0,0.01,258.96,0.0,13.0,23.562,0.18,21.6667,23.562
759.2021,9.2902,9.3993,3.6184,31,72,17.214,24.45,0,0.011,258.7,0.0,13.0,23.35,0.22,21.6667,23.35
759.2298,9.2965,9.3753,1.811,31,72,17.155,24.516,0,0.011,258.94,0.0,13.0,23.35,0.04,21.6667,23.35
759.2634,9.2819,9.0876,1.0866,31,72,16.778,24.897,0,0.01,258.83,0.0,13.0,23.35,0.06,21.6667,23.35
759.2773,9.2902,9.6211,-2.6359,31,72,17.787,24.136,0,0.011,258.76,0.0,13.0,23.109,0.32,21.6667,23.109
759.2958,9.3007,9.0456,-1.3664,31,72,16.854,24.946,0,0.01,259.1,0.0,13.0,23.109,0.32,21.6667,23.109
759.3272,9.2693,9.4652,1.0937,31,72,17.141,24.538,0,0.011,258.88,0.0,13.0,23.109,0.32,21.6667,23.109
759.3361,9.2505,9.723,1.9723,31,72,18.06,23.891,0,0.011,259.26,0.0,13.0,23.109,0.32,21.6667,23.109
759.3629,9.2359,8.4762,5.1712,31,72,19.892,21.999,0,0.01,259.13,0.0,13.0,23.109,0.32,21.6667,23.109
759.3941,9.2234,9.0396,6.8352,31,72,16.235,25.105,0,0.01,259.42,0.0,13.0,22.869,-0.14,21.6667,22.869
759.4197,9.2756,9.2734,7.7317,31,72,16.61,24.943,0,0.01,259.49,0.0,13.0,22.869,0.2,21.6667,22.869
759.4298,9.284,9.1595,5.2859,31,72,16.534,25.052,0,0.01,258.77,0.0,13.0,22.869,0.2,21.6667,22.869
759.4632,9.2589,9.4413,6.2219,31,72,16.943,24.682,0,0.011,258.39,0.0,13.0,22.613,0.54,21.6667,22.613
759.4719,9.2714,9.0696,-0.1363,31,72,16.484,25.082,0,0.01,258.69,0.0,13.0,22.613,0.54,21.6667,22.613
759.4844,9.2275,9.2195,1.7034,31,72,16.249,25.069,0,0.011,258.85,0.0,13.0,22.613,0.04,21.6667,22.613
759.5277,9.2568,9.1236,-1.9653,31,72,16.325,25.13,0,0.01,258.7,0.0,13.0,22.613,0.02,21.6667,22.613
759.5316,9.2171,9.1236,3.2131,31,72,16.079,25.171,0,0.01,259.65,0.0,13.0,22.613,0.02,21.6667,22.613
759.5407,9.2359,9.0097,1.0722,31,72,16.278,25.122,0,0.01,258.81,0.0,13.0,22.613,0.02,21.6667,22.613
759.5807,9.2296,9.2974,10.4142,31,72,16.295,25.093,0,0.011,258.8,0.0,13.0,22.613,0.24,21.6667,22.613
759.5954,9.2066,9.1655,1.0794,31,72,15.947,25.235,0,0.011,258.94,0.0,13.0,22.331,0.22,21.6667,22.331
759.616,9.2401,9.0936,10.2277,31,72,16.096,25.236,0,0.01,259.14,0.0,13.0,22.331,0.22,21.6667,22.331
759.6439,9.2129,9.4293,4.7409,31,72,16.592,24.902,0,0.011,258.85,0.0,13.0,22.331,0.0,21.6667,22.331
759.6717,9.2129,8.7279,6.057,31,72,17.416,24.159,0,0.01,258.88,0.0,13.0,22.331,0.14,21.6667,22.331
759.6998,9.1836,9.0696,7.0898,31,72,15.729,25.303,0,0.01,259.34,0.0,13.0,22.038,0.24,21.6667,22.038
759.727,9.1627,8.8358,-4.1636,31,72,16.097,24.959,0,0.01,258.65,0.0,13.0,22.038,0.2,21.6667,22.038
759.7559,9.2066,9.2375,-5.7558,31,72,15.995,25.233,0,0.011,259.06,0.0,13.0,22.038,0.3,21.6667,22.038
759.7872,9.2213,8.7219,4.8269,31,72,17.546,24.057,0,0.01,258.9,0.0,13.0,22.038,0.24,21.6667,22.038
759.8145,9.2025,9.4293,11.1995,31,72,16.501,24.97,0,0.011,258.29,0.0,13.0,21.731,0.34,21.6667,21.731
759.841,9.2108,9.0456,-1.3484,31,72,15.855,25.298,0,0.01,259.19,0.0,13.0,21.731,0.44,21.6667,21.731
759.8508,9.2192,9.4652,-8.969,31,72,16.644,24.937,0,0.011,259.2,0.0,13.0,21.731,0.44,21.6667,21.731
759.8808,9.1962,8.68,1.8504,31,72,17.575,23.892,0,0.01,259.17,0.0,13.0,21.731,0.56,21.6667,21.731
759.892,9.1941,9.3274,-4.5867,31,72,16.105,25.173,0,0.011,258.98,0.0,13.0,21.419,0.22,21.6667,21.419
759.912,9.1439,9.0157,-2.5606,31,72,15.353,25.393,0,0.01,259.14,0.0,13.0,21.419,0.22,21.6667,21.419
759.9384,9.1774,9.6091,4.454,31,72,17.021,24.679,0,0.011,258.92,0.0,13.0,21.419,0.06,21.6667,21.419
759.9495,9.1732,8.9977,-4.013,31,72,15.532,25.355,0,0.01,259.01,0.0,13.0,21.419,0.0,21.6667,21.419
759.9928,9.1523,8.7099,-1.2193,31,72,16.662,24.359,0,0.01,258.58,0.0,13.0,21.419,0.3,21.6667,21.419
759.9958,9.1669,8.7879,8.7466,31,72,16.247,24.745,0,0.01,258.65,0.0,13.0,21.419,0.3,21.6667,21.419
760.0297,9.1627,9.5911,-0.4089,31,72,16.881,24.731,0,0.011,258.96,0.0,13.0,21.066,0.1,21.6667,21.066
760.0397,9.1627,9.2195,5.3756,31,72,15.589,25.386,0,0.011,258.96,0.0,13.0,21.066,0.34,21.6667,21.066
760.0671,9.1439,9.5731,3.8587,31,72,16.76,24.758,0,0.011,259.2,0.0,13.0,21.066,0.06,21.6667,21.066
760.1007,9.1523,9.0396,7.5739,31,72,15.315,25.43,0,0.01,258.96,0.0,13.0,20.716,0.24,21.6667,20.716
760.1205,9.1418,9.5192,-2.1338,31,72,16.512,24.899,0,0.011,259.02,0.0,13.0,20.716,0.24,21.6667,20.716
760.1472,9.1586,9.7889,-1.8613,31,72,17.692,24.176,0,0.011,259.78,0.0,13.0,20.716,0.06,21.6667,20.716
760.1771,9.1418,9.4353,6.9894,31,72,16.158,25.089,0,0.011,259.39,0.0,13.0,20.716,-0.08,21.6667,20.716
760.2084,9.1377,9.1236,4.0774,31,72,15.259,25.459,0,0.011,259.07,0.0,13.0,20.353,0.3,21.6667,20.353
760.2358,9.1377,8.8718,4.7373,31,72,15.454,25.183,0,0.01,258.7,0.0,13.0,20.353,0.62,21.6667,20.353
760.2619,9.1147,9.1176,1.8396,31,72,15.072,25.493,0,0.011,259.12,0.0,13.0,20.353,0.22,21.6667,20.353
760.2899,9.1022,9.4053,-1.0867,31,72,15.867,25.15,0,0.011,259.49,0.0,13.0,20.353,0.54,21.6667,20.353
760.3004,9.0729,9.2075,-0.3551,31,72,15.125,25.407,0,0.011,259.26,0.0,13.0,20.353,0.54,21.6667,20.353
760.3287,9.0792,9.0816,-0.8464,31,72,14.858,25.497,0,0.011,258.44,0.0,13.0,19.972,0.4,21.6667,19.972
760.3538,9.0917,9.2914,-10.1274,31,72,15.413,25.339,0,0.011,258.93,0.0,13.0,19.972,0.54,21.6667,19.972
760.3797,9.0896,8.9317,-0.3192,31,72,14.852,25.416,0,0.01,258.62,0.0,13.0,19.972,0.16,21.6667,19.972
760.384,9.052,9.3094,9.202,31,72,15.387,25.258,0,0.011,258.86,0.0,13.0,19.972,0.16,21.6667,19.972
760.4199,9.0687,9.2434,5.9601,31,72,15.187,25.383,0,0.011,258.95,0.0,13.0,19.972,0.02,21.6667,19.972
760.4495,9.0813,9.1355,-1.3126,31,72,14.925,25.495,0,0.011,259.58,0.0,13.0,19.569,0.38,21.6667,19.569
760.4618,9.0186,8.7279,1.1475,31,72,14.86,25.024,0,0.01,258.78,0.0,13.0,19.569,0.38,21.6667,19.569
760.4917,9.0896,8.9078,2.7577,31,72,14.848,25.38,0,0.01,258.82,0.0,13.0,19.569,-0.08,21.6667,19.569
760.5242,9.0687,9.2195,0.1111,31,72,15.083,25.422,0,0.011,259.06,0.0,13.0,19.169,0.34,21.6667,19.169
760.5283,9.0708,8.7999,0.8463,31,72,14.99,25.136,0,0.01,258.8,0.0,13.0,19.169,0.34,21.6667,19.169
760.566,9.0562,8.662,-3.4786,31,72,15.639,24.529,0,0.01,258.18,0.0,13.0,19.169,0.52,21.6667,19.169
760.5708,9.0082,9.0217,0.3478,31,72,14.393,25.52,0,0.011,259.15,0.0,13.0,19.169,0.52,21.6667,19.169
760.5998,9.0228,9.0037,-3.2168,31,72,14.411,25.525,0,0.011,259.08,0.0,13.0,19.169,0.14,21.6667,19.169
