t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
656.78025,-28.19662,16.474012,-9.5312,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,-0.14,0.08,0.56,0.009,0.0005,-0.0015
656.78025,-28.23902,16.468012,-13.3181,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,-0.14,0.08,0.56,0.009,0.0005,-0.0015
656.78025,-28.25252,16.474012,-21.9917,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,-0.14,0.08,0.56,0.009,0.0005,-0.0015
656.7964,-28.41332,16.468012,-14.2901,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,0.04,0.06,0.72,-0.0025,-0.003,-0.001
656.81118,-28.47252,16.474012,-12.3529,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,0.18,0.28,0.76,0.014,0.0,-0.003
656.81118,-28.53332,16.468012,-10.372,0.0,0.0,15.0,15.0,-0.034,0.0,51.966,0.18,0.28,0.76,0.014,0.0,-0.003
656.82888,-28.58242,16.468012,-13.8731,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,0.18,0.28,0.76,0.014,0.0,-0.003
656.87118,-28.97382,16.480012,-11.5525,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.08,-0.02,0.98,-0.003,0.0015,0.0015
656.87118,-28.74622,16.474012,-15.9212,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.08,-0.02,0.98,-0.003,0.0015,0.0015
656.87118,-28.86592,16.462012,-14.6802,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.08,-0.02,0.98,-0.003,0.0015,0.0015
656.87118,-28.91992,16.456012,-11.465,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.08,-0.02,0.98,-0.003,0.0015,0.0015
656.89317,-29.01932,16.456012,-15.0266,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,0.12,0.08,0.68,0.0135,-0.01,-0.003
656.89317,-29.09342,16.450012,-9.7633,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,0.12,0.08,0.68,0.0135,-0.01,-0.003
656.91252,-29.19102,16.444012,-3.6524,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.08,0.04,0.8,0.009,0.008,-0.0025
656.93904,-29.25662,16.444012,-16.5098,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.02,0.0,0.84,0.001,0.0025,-0.001
656.93904,-29.35072,16.426012,-9.6792,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.02,0.0,0.84,0.001,0.0025,-0.001
656.93904,-29.51702,16.438012,-8.7073,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,-0.02,0.0,0.84,0.001,0.0025,-0.001
656.9532,-29.59762,16.438012,-10.8664,0.0,0.0,15.0,15.0,-0.078,0.0,51.922,0.1,0.14,0.56,0.009,0.0025,0.0015
656.97217,-29.65292,16.450012,-11.9661,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.14,0.16,0.38,0.016,0.0005,0.0
656.97217,-29.77692,16.450012,-15.1141,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.14,0.16,0.38,0.016,0.0005,0.0
656.98503,-29.89582,16.462012,-11.4819,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.14,0.16,0.38,0.016,0.0005,0.0
657.01573,-29.99632,16.456012,-11.7173,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.3,0.16,0.42,0.009,0.004,0.01
657.01573,-30.15012,16.456012,-3.8677,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,-0.32,0.4,0.6,0.013,0.008,-0.008
657.01573,-30.34382,16.456012,-15.447,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,-0.32,0.4,0.6,0.013,0.008,-0.008
657.03607,-30.38382,16.456012,-6.9618,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,-0.32,0.4,0.6,0.013,0.008,-0.008
657.03912,-30.38382,16.462012,-11.5861,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.0,0.1,0.38,0.005,0.0,-0.004
657.03912,-30.39552,16.480012,-9.5615,0.0,0.0,15.0,15.0,-0.144,0.0,51.856,0.0,0.1,0.38,0.005,0.0,-0.004
657.06536,-30.47222,16.486012,-10.0761,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,-0.26,0.12,0.4,0.003,-0.002,0.0015
657.09697,-30.54722,16.480012,-11.5289,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.08,0.0,0.12,0.0125,0.0005,0.0005
657.09697,-30.70042,16.486012,-7.6176,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.08,0.0,0.12,0.0125,0.0005,0.0005
657.09697,-30.81692,16.498012,-3.5011,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.08,0.0,0.12,0.0125,0.0005,0.0005
657.11272,-30.93992,16.504012,-12.8069,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.1,0.2,0.16,0.0045,0.006,-0.0065
657.11272,-31.08102,16.504012,-7.9135,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.1,0.2,0.16,0.0045,0.006,-0.0065
657.11272,-31.15072,16.504012,-11.6635,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.1,0.2,0.16,0.0045,0.006,-0.0065
657.13127,-31.21542,16.522012,-15.7732,0.0,0.0,15.0,15.0,-0.219,0.0,51.781,0.1,0.2,0.16,0.0045,0.006,-0.0065
657.1616,-31.36452,16.522012,-13.0625,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.1,0.1,-0.36,0.012,0.002,-0.0085
657.1616,-31.41752,16.540012,-9.7868,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.1,0.1,-0.36,0.012,0.002,-0.0085
657.1616,-31.48542,16.546012,-12.7498,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.1,0.1,-0.36,0.012,0.002,-0.0085
657.18181,-31.60622,16.546012,-10.103,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.1,0.1,-0.36,0.012,0.002,-0.0085
657.19939,-31.68712,16.546012,-9.8272,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.12,0.26,-0.36,0.017,0.0105,0.0065
657.19939,-31.74172,16.588112,-14.4078,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.12,0.26,-0.36,0.017,0.0105,0.0065
657.21356,-31.80942,16.624112,-10.3888,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.14,0.26,-0.04,0.0185,0.011,0.0025
657.24193,-31.90842,16.642112,-11.3911,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.12,0.32,-0.34,0.0085,0.003,-0.008
657.24193,-31.93152,16.666112,-17.7407,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,0.0,0.16,-0.72,0.0185,-0.001,-0.0085
657.24193,-32.02052,16.684112,-5.6905,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,0.0,0.16,-0.72,0.0185,-0.001,-0.0085
657.25767,-32.01232,16.702112,-12.0872,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,0.0,0.16,-0.72,0.0185,-0.001,-0.0085
657.27358,-32.06502,16.738212,-3.5246,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.02,0.38,-0.62,0.012,-0.0015,-0.0025
657.27358,-32.08652,16.762212,-12.1814,0.0,0.0,15.0,15.0,-0.325,0.0,51.675,-0.02,0.38,-0.62,0.012,-0.0015,-0.0025
657.29432,-32.11122,16.798212,-3.565,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.02,0.38,-0.62,0.012,-0.0015,-0.0025
657.33338,-32.16392,16.810212,-14.6029,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.36,0.04,-1.16,0.0195,-0.005,-0.005
657.33338,-32.18032,16.828212,-7.4528,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.54,0.34,-1.28,0.02,0.0005,-0.005
657.33338,-32.24452,16.864312,-13.2139,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.54,0.34,-1.28,0.02,0.0005,-0.005
657.33338,-32.25932,16.906312,-5.9427,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.54,0.34,-1.28,0.02,0.0005,-0.005
657.35931,-32.28402,16.954312,-14.5995,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.32,0.36,-1.28,0.0225,-0.002,-0.003
657.35931,-32.32522,16.996412,-11.4987,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.32,0.36,-1.28,0.0225,-0.002,-0.003
657.36914,-32.36632,17.038412,-15.5748,0.0,0.0,15.0,15.0,-0.431,0.0,51.569,-0.02,0.16,-1.7,0.021,-0.016,0.001
657.40518,-32.35802,17.074412,-16.1129,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.40518,-32.36462,17.110412,-15.2486,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.40518,-32.39912,17.158512,-10.6915,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.43375,-32.41562,17.206512,-12.5412,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.43375,-32.42542,17.260512,-9.5615,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.43375,-32.43532,17.314612,-5.825,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.34,0.04,-1.98,0.0165,-0.012,-0.0035
657.45257,-32.44682,17.374612,-13.0962,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.36,0.46,-2.24,0.0155,-0.0125,0.0
657.48626,-32.47312,17.428712,-6.5649,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.48,0.16,-2.48,0.0145,-0.013,-0.0045
657.48626,-32.47802,17.494712,-11.8316,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.48,0.16,-2.48,0.0145,-0.013,-0.0045
657.48626,-32.49772,17.560712,-8.5122,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.48,0.16,-2.48,0.0145,-0.013,-0.0045
657.48626,-32.49612,17.620812,-13.0962,0.0,0.0,15.0,15.0,-0.544,0.0,51.456,-0.48,0.16,-2.48,0.0145,-0.013,-0.0045
657.50076,-32.53882,17.692812,-12.7128,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.48,0.16,-2.48,0.0145,-0.013,-0.0045
657.50076,-32.53552,17.734912,-15.1107,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.22,0.48,-2.64,0.02,-0.017,-0.009
657.51648,-32.56672,17.800912,-15.3192,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.42,0.46,-2.54,0.009,-0.016,-0.001
657.54821,-32.54542,17.836912,-7.2577,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.44,0.24,-3.0,0.0145,-0.0155,-0.001
657.54821,-32.54212,17.903012,-9.881,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.44,0.24,-3.0,0.0145,-0.0155,-0.001
657.54821,-32.56672,17.951012,-8.7712,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.44,0.24,-3.0,0.0145,-0.0155,-0.001
657.56401,-32.53882,18.029112,-11.1657,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.44,0.24,-3.0,0.0145,-0.0155,-0.001
657.58112,-32.57332,18.083112,-5.3878,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.68,0.24,-3.54,0.015,-0.028,-0.0095
657.58661,-32.55362,18.155212,-14.465,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.68,0.24,-3.54,0.015,-0.028,-0.0095
657.60771,-32.55692,18.233212,-14.5726,0.0,0.0,15.0,15.0,-0.65,0.0,51.35,-0.68,0.24,-3.54,0.015,-0.028,-0.0095
657.63136,-32.57162,18.287312,-8.1658,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.58,0.44,-3.26,-0.0075,-0.03,0.002
657.63136,-32.54212,18.353312,-13.4224,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.56,0.52,-3.66,0.003,-0.0285,0.0025
657.63136,-32.56512,18.407312,-12.1545,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.56,0.52,-3.66,0.003,-0.0285,0.0025
657.64918,-32.55362,18.497412,-17.8819,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.38,0.34,-3.88,0.0045,-0.0325,-0.0005
657.67068,-32.54702,18.587512,-12.0233,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.4,0.34,-3.78,0.011,-0.035,-0.002
657.67068,-32.53882,18.653512,-11.6366,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.64,0.32,-4.08,0.0105,-0.0355,-0.002
657.67068,-32.52572,18.743612,-10.2173,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.64,0.32,-4.08,0.0105,-0.0355,-0.002
657.70677,-32.52242,18.809612,-13.7722,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.96,0.54,-4.54,0.016,-0.035,-0.003
657.70677,-32.51422,18.881712,-11.7005,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.96,0.54,-4.54,0.016,-0.035,-0.003
657.70677,-32.50102,18.971712,-6.8979,0.0,0.0,15.0,15.0,-0.766,0.0,51.234,-0.96,0.54,-4.54,0.016,-0.035,-0.003
657.72286,-32.47972,19.055812,-16.0658,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.96,0.54,-4.54,0.016,-0.035,-0.003
657.74206,-32.48132,19.157912,-8.4247,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-1.14,0.68,-4.88,0.0015,-0.036,-0.008
657.74206,-32.42712,19.259912,-7.6075,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-1.18,0.32,-4.76,-0.008,-0.0355,-0.0065
657.75659,-32.42382,19.368012,-17.4346,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-1.18,0.32,-4.76,-0.008,-0.0355,-0.0065
657.79043,-32.40572,19.500112,-4.7219,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.98,0.0,-5.1,-0.0195,-0.044,-0.0105
657.79043,-32.37282,19.632212,-17.1925,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.86,0.94,-5.5,0.012,-0.046,-0.002
657.79043,-32.36462,19.728312,-6.1714,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.86,0.94,-5.5,0.012,-0.046,-0.002
657.80601,-32.32352,19.872412,-12.9684,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.86,0.64,-5.26,0.015,-0.0425,-0.01
657.80601,-32.28072,20.004512,-4.2544,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.86,0.64,-5.26,0.015,-0.0425,-0.01
657.80601,-32.27742,20.148612,-12.9919,0.0,0.0,15.0,15.0,-0.875,0.0,51.125,-0.9,0.9,-5.56,0.0095,-0.0435,0.001
657.85179,-32.25112,20.292712,-5.5795,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.94,0.56,-6.0,-0.0045,-0.05,-0.0005
657.87488,-32.20172,20.442812,-13.6578,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.82,0.94,-6.42,0.019,-0.058,0.004
657.87488,-32.15232,20.574912,-7.0358,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.82,0.94,-6.42,0.019,-0.058,0.004
657.87488,-32.13922,20.731012,-11.2363,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.82,0.94,-6.42,0.019,-0.058,0.004
657.87488,-32.08482,20.917112,-13.1702,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.82,0.94,-6.42,0.019,-0.058,0.004
657.89747,-32.07992,21.061212,-19.1936,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.74,0.74,-6.36,0.0,-0.0565,-0.002
657.89747,-31.96452,21.223312,-13.1399,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-0.74,0.74,-6.36,0.0,-0.0565,-0.002
657.91332,-31.94142,21.403412,-12.9246,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-1.1,0.7,-7.12,0.01,-0.0565,-0.0045
657.92988,-31.90012,21.583612,-15.3865,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-1.1,0.66,-6.58,-0.007,-0.056,-0.0095
657.92988,-31.81762,21.793712,-15.78,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-1.1,0.66,-6.58,-0.007,-0.056,-0.0095
657.92988,-31.78962,21.967812,-13.0726,0.0,0.0,15.0,15.0,-0.972,0.0,51.028,-1.1,0.66,-6.58,-0.007,-0.056,-0.0095
657.9455,-31.78632,22.148012,-11.2565,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.1,0.66,-6.58,-0.007,-0.056,-0.0095
657.9672,-31.73012,22.322112,-11.455,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.02,0.56,-6.88,-0.0055,-0.0605,-0.003
657.9672,-31.66572,22.490212,-15.9145,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.02,0.56,-6.88,-0.0055,-0.0605,-0.003
657.99142,-31.66732,22.658312,-10.4191,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.02,0.56,-6.88,-0.0055,-0.0605,-0.003
658.01143,-31.56152,22.844412,-13.3854,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.14,0.56,-7.04,-0.008,-0.059,-0.0045
658.01143,-31.51192,23.018612,-7.436,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.14,0.56,-7.04,-0.008,-0.059,-0.0045
658.01143,-31.41422,23.198712,-14.0614,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.14,0.56,-7.04,-0.008,-0.059,-0.0045
658.03134,-31.29832,23.414812,-5.9764,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.14,0.56,-7.46,-0.0115,-0.061,-0.0015
658.04796,-31.23692,23.655012,-11.1018,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.2,0.62,-7.54,-0.017,-0.062,-0.007
658.04796,-31.16892,23.901212,-13.2004,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-1.2,0.62,-7.54,-0.017,-0.062,-0.007
658.05935,-31.06942,24.153412,-11.9661,0.0,0.0,15.0,15.0,-1.047,0.0,50.953,-0.92,0.64,-7.52,-0.0145,-0.07,-0.001
658.09095,-31.09262,24.387512,-5.4013,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.14,0.76,-7.94,-0.008,-0.0695,0.0035
658.09095,-30.88172,24.651712,-9.5144,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.36,0.58,-7.74,-0.016,-0.0635,-0.0095
658.09095,-30.88832,24.903912,-2.1626,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.36,0.58,-7.74,-0.016,-0.0635,-0.0095
658.12286,-30.56722,25.174112,-19.4626,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.88,-8.36,0.004,-0.072,0.0
658.12286,-30.67542,25.444312,-7.8194,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.88,-8.36,0.004,-0.072,0.0
658.12286,-30.41882,25.714512,-14.4414,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.88,-8.36,0.004,-0.072,0.0
658.13929,-30.36552,26.008712,-16.6746,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.88,-8.36,0.004,-0.072,0.0
658.15538,-30.37712,26.308912,-14.8585,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.74,-8.4,-0.0005,-0.0735,-0.006
658.15538,-30.35712,26.627112,-16.4358,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.74,-8.4,-0.0005,-0.0735,-0.006
658.17219,-30.21692,26.963312,-15.299,0.0,0.0,15.0,15.0,-1.109,0.0,50.891,-1.04,0.74,-8.4,-0.0005,-0.0735,-0.006
658.20274,-30.04482,27.287612,-10.3552,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.64,-8.34,-0.0115,-0.0745,-0.0055
658.20274,-30.00962,27.575812,-12.6758,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.64,-8.34,-0.0115,-0.0745,-0.0055
658.20274,-29.90922,27.870012,-6.5145,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.64,-8.34,-0.0115,-0.0745,-0.0055
658.239,-29.83222,28.140212,-12.178,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.64,-8.34,-0.0115,-0.0745,-0.0055
658.239,-29.63112,28.434412,-4.6614,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.72,-8.3,-0.0135,-0.0735,-0.0025
658.239,-29.72162,28.650512,-13.1769,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.06,0.72,-8.3,-0.0135,-0.0735,-0.0025
658.24102,-29.51702,28.908712,-5.5156,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.02,0.62,-8.46,-0.0105,-0.077,-0.001
658.27519,-29.47672,29.142912,-10.8529,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.22,0.72,-7.84,-0.001,-0.063,-0.0015
658.27519,-29.44312,29.383012,-15.6421,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.22,0.72,-7.84,-0.001,-0.063,-0.0015
658.27519,-29.43142,29.587212,-7.5369,0.0,0.0,15.0,15.0,-1.15,0.0,50.85,-1.22,0.72,-7.84,-0.001,-0.063,-0.0015
658.30303,-29.31042,29.833312,-2.9125,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.18,0.84,-8.44,0.003,-0.072,-0.008
658.30303,-29.18762,30.037512,-13.5166,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.18,0.84,-8.44,0.003,-0.072,-0.008
658.30303,-29.19102,30.229612,-7.9505,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.18,0.84,-8.44,0.003,-0.072,-0.008
658.32958,-29.19442,30.397712,-11.7677,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.18,0.54,-8.36,-0.0215,-0.076,0.0
658.35143,-29.03952,30.595912,-8.0313,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.1,0.76,-8.22,-0.014,-0.076,-0.005
658.35143,-28.97892,30.800012,-12.5614,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.1,0.76,-8.22,-0.014,-0.076,-0.005
658.35143,-28.99742,30.950112,-5.6132,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.1,0.76,-8.22,-0.014,-0.076,-0.005
658.36268,-28.95362,31.124212,-14.6869,0.0,0.0,15.0,15.0,-1.172,0.0,50.828,-1.0,0.84,-8.3,-0.015,-0.0755,-0.004
658.3865,-28.94182,31.244312,-5.5089,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.0,0.84,-8.3,-0.015,-0.0755,-0.004
658.3865,-28.96882,31.352412,-11.0985,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.64,-8.36,-0.004,-0.073,-0.002
658.39304,-28.91992,31.460512,-9.7061,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.64,-8.36,-0.004,-0.073,-0.002
658.43035,-28.91992,31.544512,-13.3316,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.24,0.6,-7.88,-0.008,-0.065,-0.009
658.43035,-28.92832,31.610612,-13.5771,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.24,0.6,-7.88,-0.008,-0.065,-0.009
658.43035,-28.94012,31.658612,-12.928,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.64,-8.28,-0.017,-0.074,-0.0025
658.44077,-28.89292,31.730712,-8.7577,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.7,-8.28,-0.01,-0.0735,-0.0035
658.46023,-28.89972,31.784712,-11.4617,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.08,0.66,-8.5,-0.008,-0.0765,-0.003
658.46023,-28.86092,31.832712,-11.5861,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.06,0.74,-8.4,-0.0055,-0.074,-0.0065
658.47237,-28.87772,31.874812,-12.1175,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.74,-8.36,-0.0025,-0.0725,-0.004
658.50423,-28.83392,31.898812,-6.4338,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.6,-8.04,-0.012,-0.071,-0.0095
658.50423,-28.84402,31.940812,-13.4291,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.6,-8.04,-0.012,-0.071,-0.0095
658.50423,-28.81872,31.946812,-10.6612,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.6,-8.04,-0.012,-0.071,-0.0095
658.5325,-28.84912,31.976812,-17.7508,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.16,0.6,-8.04,-0.012,-0.071,-0.0095
658.53512,-28.84572,32.000912,-11.5088,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.22,0.74,-8.34,-0.0095,-0.068,-0.0075
658.53512,-28.82882,32.024912,-6.1311,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.22,0.74,-8.34,-0.0095,-0.068,-0.0075
658.5704,-28.80182,32.048912,-14.1186,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.14,0.82,-8.62,0.0015,-0.0755,-0.007
658.5825,-28.75802,32.066912,-5.8418,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.82,-8.34,-0.0075,-0.0745,0.0
658.5825,-28.76472,32.078912,-13.4157,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.82,-8.34,-0.0075,-0.0745,0.0
658.5825,-28.74282,32.090912,-8.26,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-0.96,0.82,-8.34,-0.0075,-0.0745,0.0
658.60062,-28.79852,32.096912,-13.0121,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.2,0.58,-8.44,-0.0135,-0.071,-0.0045
658.62464,-28.75802,32.090912,-13.4426,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.76,-8.22,-0.008,-0.0725,-0.0015
658.62464,-28.80352,32.120912,-22.0119,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.76,-8.22,-0.008,-0.0725,-0.0015
658.62464,-28.74782,32.132912,-12.3529,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.02,0.8,-8.92,0.004,-0.0745,-0.0015
658.66311,-28.72422,32.145012,-15.5311,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.8,-8.18,-0.003,-0.07,-0.005
658.66311,-28.72762,32.151012,-16.1129,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.8,-8.18,-0.003,-0.07,-0.005
658.66311,-28.72932,32.157012,-10.1299,0.0,0.0,15.0,15.0,-1.178,0.0,50.822,-1.12,0.8,-8.18,-0.003,-0.07,-0.005
