t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1676.72438,6.6366,17.5768,5.2555,0.0,0.0,16.0,16.0,4.744,0.0,56.744,0.22,-0.02,0.06,-0.004,-0.008,0.002
1676.74222,6.5746,17.5889,5.9161,0.0,0.0,16.0,16.0,4.744,0.0,56.744,-0.08,0.08,-0.04,0.0055,0.001,0.003
1676.76063,6.5168,17.5828,4.317,0.0,0.0,16.0,16.0,4.744,0.0,56.744,0.12,0.14,0.12,0.005,-0.0035,0.0005
1676.76063,6.3971,17.5708,7.7461,0.0,0.0,16.0,16.0,4.744,0.0,56.744,0.12,0.14,0.12,0.005,-0.0035,0.0005
1676.77671,6.2713,17.5889,5.9774,0.0,0.0,16.0,16.0,4.744,0.0,56.744,0.12,0.14,0.12,0.005,-0.0035,0.0005
1676.7873,6.2136,17.5708,6.9087,0.0,0.0,16.0,16.0,4.744,0.0,56.744,-0.08,-0.02,0.34,0.0035,0.006,0.0025
1676.80301,6.1147,17.5708,3.2702,0.0,0.0,16.0,16.0,4.744,0.0,56.744,-0.1,-0.2,0.26,0.0015,-0.0005,0.0
1676.80301,5.9993,17.5647,4.2881,0.0,0.0,16.0,16.0,4.744,0.0,56.744,-0.1,-0.2,0.26,0.0015,-0.0005,0.0
1676.82924,5.8779,17.5587,1.4943,0.0,0.0,16.0,16.0,4.744,0.0,56.744,-0.1,-0.02,0.24,0.011,-0.0055,0.001
1676.83461,5.7956,17.5828,2.3354,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.1,0.02,-0.02,0.009,0.0005,0.0
1676.83461,5.74,17.5949,1.5918,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.1,0.02,-0.02,0.009,0.0005,0.0
1676.8541,5.5961,17.5828,-0.6209,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.12,0.08,0.32,0.0185,0.002,0.003
1676.88156,5.4626,17.5889,3.8442,0.0,0.0,16.0,16.0,4.306,0.0,56.306,-0.1,0.06,0.36,0.008,0.007,0.001
1676.88156,5.4133,17.6009,7.6884,0.0,0.0,16.0,16.0,4.306,0.0,56.306,-0.08,0.0,0.34,0.002,0.0005,-0.0065
1676.88156,5.2634,17.6009,7.9555,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.04,0.0,0.08,0.0,0.0005,0.0015
1676.89889,5.1383,17.613,6.7138,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.0,-0.12,0.24,-0.001,-0.0025,-0.0015
1676.89889,5.0584,17.5768,3.642,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.0,-0.12,0.24,-0.001,-0.0025,-0.0015
1676.91286,4.9292,17.5828,3.3352,0.0,0.0,16.0,16.0,4.306,0.0,56.306,0.0,-0.12,0.24,-0.001,-0.0025,-0.0015
1676.92852,4.8309,17.5828,-1.8229,0.0,0.0,16.0,16.0,3.966,0.0,55.966,0.0,-0.12,0.08,-0.005,-0.0055,-0.006
1676.94919,4.7122,17.5708,5.9991,0.0,0.0,16.0,16.0,3.966,0.0,55.966,0.0,-0.12,0.08,-0.005,-0.0055,-0.006
1676.94919,4.6794,17.5828,3.9777,0.0,0.0,16.0,16.0,3.966,0.0,55.966,0.0,-0.12,0.08,-0.005,-0.0055,-0.006
1676.96015,4.5485,17.5828,9.7242,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.18,0.12,0.14,0.01,0.006,0.0085
1676.97582,4.4197,17.5768,3.6781,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.24,0.04,-0.08,0.012,0.0095,0.0065
1676.97582,4.3217,17.5587,6.1254,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.24,0.04,-0.08,0.012,0.0095,0.0065
1677.01131,4.242,17.5828,10.854,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.1,-0.1,0.36,-0.0065,0.002,-0.0015
1677.01718,4.0706,17.5828,4.5192,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.1,-0.1,0.36,-0.0065,0.002,-0.0015
1677.01718,3.9461,17.5828,4.4722,0.0,0.0,16.0,16.0,3.966,0.0,55.966,-0.1,-0.1,0.36,-0.0065,0.002,-0.0015
1677.02311,3.8952,17.5828,4.5841,0.0,0.0,16.0,16.0,3.966,0.0,55.966,0.02,0.1,0.16,0.0085,0.003,0.009
1677.03996,3.7729,17.6069,6.028,0.0,0.0,16.0,16.0,3.6,0.0,55.6,0.02,0.1,0.16,0.0085,0.003,0.009
1677.04248,3.669,17.619,3.9813,0.0,0.0,16.0,16.0,3.6,0.0,55.6,0.04,-0.12,0.0,0.002,0.0,0.003
1677.0544,3.5408,17.625,4.9667,0.0,0.0,16.0,16.0,3.6,0.0,55.6,0.04,-0.12,0.0,0.002,0.0,0.003
1677.07522,3.3922,17.619,4.4181,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.06,-0.1,0.1,0.0015,-0.003,0.001
1677.07522,3.3068,17.613,6.4539,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.18,-0.02,0.16,-0.0015,0.0025,0.0025
1677.10893,3.193,17.619,6.3059,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.08,-0.08,0.62,-0.016,0.001,0.0005
1677.10893,3.0854,17.613,1.433,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.08,-0.08,0.62,-0.016,0.001,0.0005
1677.13441,2.9413,17.619,7.4971,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.08,0.04,0.64,0.01,0.0125,0.0005
1677.13441,2.8175,17.619,9.0095,0.0,0.0,16.0,16.0,3.6,0.0,55.6,-0.08,0.04,0.64,0.01,0.0125,0.0005
1677.15749,2.702,17.625,4.4903,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.12,-0.08,0.12,-0.0015,-0.0005,-0.0025
1677.15749,2.5561,17.6069,-1.2129,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.12,-0.08,0.12,-0.0015,-0.0005,-0.0025
1677.15749,2.4386,17.625,4.3712,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.12,-0.08,0.12,-0.0015,-0.0005,-0.0025
1677.17927,2.3354,17.6069,1.8084,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.12,-0.08,0.12,-0.0015,-0.0005,-0.0025
1677.18481,2.1736,17.6009,3.4363,0.0,0.0,16.0,16.0,3.272,0.0,55.272,0.02,-0.08,0.24,-0.002,-0.0025,0.001
1677.18481,1.9817,17.5768,1.4763,0.0,0.0,16.0,16.0,3.272,0.0,55.272,0.02,-0.08,0.24,-0.002,-0.0025,0.001
1677.21192,1.8726,17.5708,0.3501,0.0,0.0,16.0,16.0,3.272,0.0,55.272,0.08,-0.12,0.38,-0.003,-0.0015,0.0035
1677.21192,1.7778,17.5527,1.072,0.0,0.0,16.0,16.0,3.272,0.0,55.272,0.08,-0.12,0.38,-0.003,-0.0015,0.0035
1677.21192,1.5922,17.5647,-0.9133,0.0,0.0,16.0,16.0,3.272,0.0,55.272,0.08,-0.12,0.38,-0.003,-0.0015,0.0035
1677.24954,1.4653,17.5768,2.4039,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.06,-0.2,0.1,-0.0025,-0.004,0.0005
1677.24954,1.3283,17.5828,1.83,0.0,0.0,16.0,16.0,3.272,0.0,55.272,-0.06,-0.2,0.1,-0.0025,-0.004,0.0005
1677.27037,1.1834,17.6009,2.7396,0.0,0.0,16.0,16.0,2.938,0.0,54.938,-0.14,-0.22,0.02,-0.0015,-0.004,0.0
1677.27037,1.0768,17.613,-3.2956,0.0,0.0,16.0,16.0,2.938,0.0,54.938,-0.14,-0.22,0.02,-0.0015,-0.004,0.0
1677.29005,0.8859,17.625,2.5122,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.14,0.08,0.54,0.0175,0.0045,0.001
1677.32256,0.7493,17.6311,1.8517,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.16,0.12,0.3,0.009,-0.0005,0.0025
1677.32402,0.5888,17.619,5.9846,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.06,-0.02,0.22,0.0135,-0.0025,0.0025
1677.32402,0.4545,17.613,4.9415,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.06,-0.02,0.22,0.0135,-0.0025,0.0025
1677.33824,0.2761,17.625,3.393,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.06,-0.02,0.22,0.0135,-0.0025,0.0025
1677.33824,0.128,17.625,6.7571,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.06,-0.02,0.22,0.0135,-0.0025,0.0025
1677.3551,-0.054,17.6311,6.6632,0.0,0.0,16.0,16.0,2.938,0.0,54.938,0.14,0.06,0.12,0.0,-0.0015,0.003
1677.36957,-0.174,17.6371,4.7971,0.0,0.0,16.0,16.0,2.625,0.0,54.625,0.14,0.06,0.12,0.0,-0.0015,0.003
1677.36957,-0.3038,17.6311,-0.2996,0.0,0.0,16.0,16.0,2.625,0.0,54.625,0.14,0.06,0.12,0.0,-0.0015,0.003
1677.38756,-0.4655,17.6371,4.7971,0.0,0.0,16.0,16.0,2.625,0.0,54.625,0.04,0.06,0.16,0.0055,-0.0025,-0.001
1677.40937,-0.6271,17.6311,6.6741,0.0,0.0,16.0,16.0,2.625,0.0,54.625,0.02,0.02,0.32,0.0035,0.0,0.0045
1677.40937,-0.8184,17.613,-1.1082,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.18,0.04,0.14,0.014,0.0005,-0.0025
1677.41138,-0.9597,17.625,3.0501,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.18,0.04,0.14,0.014,0.0005,-0.0025
1677.43081,-1.1587,17.613,10.2728,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.18,0.04,0.14,0.014,0.0005,-0.0025
1677.44762,-1.2521,17.6069,0.036,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.06,0.12,0.24,0.01,0.0,-0.001
1677.44762,-1.419,17.6069,2.8551,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.06,0.12,0.24,0.01,0.0,-0.001
1677.46345,-1.5619,17.5949,1.4654,0.0,0.0,16.0,16.0,2.625,0.0,54.625,0.0,0.1,0.1,0.0135,-0.0015,0.0025
1677.48092,-1.6928,17.6069,6.4106,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.08,0.0,0.22,0.001,-0.005,0.0
1677.48092,-1.8692,17.619,5.4324,0.0,0.0,16.0,16.0,2.625,0.0,54.625,-0.08,0.0,0.24,-0.0025,0.004,-0.0025
1677.49573,-2.0257,17.6069,4.2159,0.0,0.0,16.0,16.0,2.337,0.0,54.337,-0.08,0.0,0.24,-0.0025,0.004,-0.0025
1677.49573,-2.093,17.619,3.7395,0.0,0.0,16.0,16.0,2.337,0.0,54.337,0.1,0.04,0.22,0.001,-0.003,0.002
1677.49573,-2.3125,17.6311,0.7941,0.0,0.0,16.0,16.0,2.337,0.0,54.337,0.1,0.04,0.22,0.001,-0.0025,0.0035
1677.5285,-2.5002,17.625,4.0282,0.0,0.0,16.0,16.0,2.337,0.0,54.337,-0.06,-0.04,0.16,0.003,-0.002,0.001
1677.55671,-2.6522,17.6311,1.3499,0.0,0.0,16.0,16.0,2.337,0.0,54.337,-0.06,-0.04,0.16,0.003,-0.002,0.001
1677.55671,-2.8258,17.6431,9.4138,0.0,0.0,16.0,16.0,2.337,0.0,54.337,0.04,0.02,0.36,0.0055,0.0,0.0
1677.55671,-3.0819,17.6311,2.9526,0.0,0.0,16.0,16.0,2.337,0.0,54.337,0.04,0.02,0.36,0.0055,0.0,0.0
1677.57374,-3.261,17.613,3.4724,0.0,0.0,16.0,16.0,2.337,0.0,54.337,0.02,0.1,0.2,0.009,-0.001,-0.001
1677.58805,-3.4458,17.6069,3.1908,0.0,0.0,16.0,16.0,2.337,0.0,54.337,-0.08,0.0,0.02,0.0,0.0025,-0.0025
1677.58805,-3.5716,17.6069,-2.0142,0.0,0.0,16.0,16.0,2.337,0.0,54.337,-0.08,0.0,0.02,0.0,0.0025,-0.0025
1677.6059,-3.7718,17.619,4.6708,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.08,0.0,0.02,0.0,0.0025,-0.0025
1677.61952,-3.8895,17.619,3.4579,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.14,0.0,0.56,-0.0045,0.0025,-0.0015
1677.61952,-4.0776,17.6069,4.1401,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.14,0.0,0.56,-0.0045,0.0025,-0.0015
1677.64109,-4.3008,17.6069,7.1758,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.14,0.0,0.56,-0.0045,0.0025,-0.0015
1677.65515,-4.4553,17.6069,2.3426,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.26,-0.24,0.12,-0.0145,0.001,-0.001
1677.65515,-4.6761,17.613,3.8983,0.0,0.0,16.0,16.0,2.019,0.0,54.019,-0.26,-0.24,0.12,-0.0145,0.001,-0.001
1677.66678,-4.8595,17.6009,3.3316,0.0,0.0,16.0,16.0,2.019,0.0,54.019,0.08,0.0,0.28,0.0,0.0,0.003
1677.68244,-5.0604,17.6009,0.4078,0.0,0.0,16.0,16.0,2.019,0.0,54.019,0.04,-0.12,0.02,0.0005,-0.0035,0.0035
1677.68244,-5.2571,17.6069,5.2447,0.0,0.0,16.0,16.0,2.019,0.0,54.019,0.04,-0.12,0.02,0.0005,-0.0035,0.0035
1677.69844,-5.4283,17.6009,6.0929,0.0,0.0,16.0,16.0,2.019,0.0,54.019,0.04,-0.12,0.02,0.0005,-0.0035,0.0035
1677.71411,-5.648,17.5949,-0.0903,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.04,-0.02,0.36,-0.0035,-0.0015,-0.0025
1677.71411,-5.7781,17.5828,3.18,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.04,-0.02,0.36,-0.0035,-0.0015,-0.0025
1677.72975,-6.0439,17.5768,2.061,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.02,0.02,0.18,0.005,0.001,0.004
1677.74661,-6.1834,17.5768,2.0358,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.06,-0.04,0.46,0.0,0.0005,0.0045
1677.76721,-6.3615,17.5828,2.5411,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.14,0.2,1.2,0.035,0.0225,0.0
1677.76721,-6.5762,17.5708,0.5161,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.14,0.2,1.2,0.035,0.0225,0.0
1677.7772,-6.7752,17.5647,3.873,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.12,0.0,0.26,0.0035,0.0045,-0.003
1677.79285,-6.9682,17.6009,6.3528,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.12,0.0,0.26,0.0035,0.0045,-0.003
1677.79285,-7.1553,17.5949,6.1254,0.0,0.0,16.0,16.0,1.766,0.0,53.766,-0.12,0.0,0.26,0.0035,0.0045,-0.003
1677.80961,-7.3074,17.6069,4.1582,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.0,0.08,0.34,0.0045,0.0,0.003
1677.80961,-7.5249,17.613,2.6061,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.0,0.08,0.34,0.0045,0.0,0.003
1677.80961,-7.6845,17.6009,7.6523,0.0,0.0,16.0,16.0,1.766,0.0,53.766,0.0,0.08,0.34,0.0045,0.0,0.003
1677.84148,-7.842,17.5828,4.1474,0.0,0.0,16.0,16.0,1.516,0.0,53.516,0.0,0.08,0.34,0.0045,0.0,0.003
1677.85595,-8.03,17.5768,2.4436,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.04,0.04,0.1,0.0,0.0,-0.0025
1677.85595,-8.2639,17.5828,0.3609,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.04,0.04,0.1,0.0,0.0,-0.0025
1677.87544,-8.3462,17.6009,-0.2022,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.02,0.0,0.6,-0.0035,0.0025,-0.001
1677.89261,-8.4592,17.5949,0.5703,0.0,0.0,16.0,16.0,1.516,0.0,53.516,0.04,0.12,0.62,0.005,0.004,0.0035
1677.90667,-8.6753,17.6009,-1.4006,0.0,0.0,16.0,16.0,1.516,0.0,53.516,0.04,0.12,0.62,0.005,0.004,0.0035
1677.90667,-8.8186,17.5949,-4.3568,0.0,0.0,16.0,16.0,1.516,0.0,53.516,0.04,0.12,0.62,0.005,0.004,0.0035
1677.92849,-8.9255,17.6009,-0.7472,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.1,-0.16,0.26,-0.009,0.003,0.0
1677.9336,-9.1105,17.5828,3.4291,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.1,-0.16,0.26,-0.009,0.003,0.0
1677.9336,-9.282,17.5949,0.7435,0.0,0.0,16.0,16.0,1.516,0.0,53.516,-0.1,-0.16,0.26,-0.009,0.003,0.0
1677.95266,-9.442,17.5828,2.9309,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.1,-0.16,0.26,-0.009,0.003,0.0
1677.96494,-9.617,17.5768,2.7107,0.0,0.0,16.0,16.0,1.291,0.0,53.291,0.0,0.08,-0.02,0.009,-0.005,-0.001
1677.96494,-9.7291,17.5708,6.3348,0.0,0.0,16.0,16.0,1.291,0.0,53.291,0.0,0.08,-0.02,0.009,-0.005,-0.001
1677.98167,-9.9058,17.5708,5.436,0.0,0.0,16.0,16.0,1.291,0.0,53.291,0.0,0.08,-0.02,0.009,-0.005,-0.001
1677.99625,-10.0803,17.5647,0.841,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.1,-0.02,0.28,-0.0065,0.0025,0.0005
1677.99625,-10.1884,17.5647,-1.0468,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.1,-0.04,0.24,0.0005,-0.001,0.0005
1677.99625,-10.3381,17.5708,4.0896,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.1,-0.04,0.24,0.0005,-0.001,0.0005
1678.03308,-10.5406,17.5768,-3.5844,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.02,-0.02,0.5,-0.0045,0.0045,0.0
1678.0436,-10.7202,17.5708,4.465,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.04,0.08,0.1,0.0055,-0.0025,-0.0005
1678.0436,-10.8883,17.5768,4.613,0.0,0.0,16.0,16.0,1.291,0.0,53.291,-0.04,0.08,0.1,0.0055,-0.0025,-0.0005
1678.06203,-10.994,17.5889,-0.722,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.04,0.08,0.1,0.0055,-0.0025,-0.0005
1678.0912,-11.1543,17.5828,-4.4832,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.14,-0.04,0.34,0.0015,0.001,0.0
1678.0912,-11.3522,17.5768,-1.5558,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.14,-0.04,0.34,0.0015,0.001,0.0
1678.0912,-11.5385,17.5889,0.8987,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.14,-0.04,0.34,0.0015,0.001,0.0
1678.10997,-11.6607,17.5708,0.3104,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.04,-0.02,0.44,0.001,0.0015,-0.001
1678.12548,-11.8204,17.5708,-4.3857,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.06,-0.1,0.1,-0.0015,-0.0025,-0.0015
1678.12548,-12.0156,17.5949,1.6279,0.0,0.0,16.0,16.0,1.066,0.0,53.066,-0.06,-0.1,0.1,-0.0015,-0.0025,-0.0015
1678.14167,-12.1807,17.6009,-0.8158,0.0,0.0,16.0,16.0,1.066,0.0,53.066,0.32,0.24,0.06,0.0145,-0.001,0.007
1678.15381,-12.3399,17.6009,2.2632,0.0,0.0,16.0,16.0,1.066,0.0,53.066,0.02,0.06,0.46,-0.009,0.003,0.004
1678.15736,-12.4447,17.5949,4.9595,0.0,0.0,16.0,16.0,1.066,0.0,53.066,0.02,0.06,0.46,-0.009,0.003,0.004
1678.17399,-12.7009,17.5949,1.4979,0.0,0.0,16.0,16.0,1.066,0.0,53.066,0.16,0.02,0.62,0.006,0.0035,0.0005
1678.21123,-12.8485,17.5889,-2.5737,0.0,0.0,16.0,16.0,0.875,0.0,52.875,0.08,0.02,0.22,0.0,-0.003,0.0005
1678.21123,-13.0388,17.5889,-0.0181,0.0,0.0,16.0,16.0,0.875,0.0,52.875,0.08,0.02,0.22,0.0,-0.003,0.0005
1678.21123,-13.201,17.5828,3.8586,0.0,0.0,16.0,16.0,0.875,0.0,52.875,0.08,0.02,0.22,0.0,-0.003,0.0005
1678.21123,-13.4356,17.5708,1.96,0.0,0.0,16.0,16.0,0.875,0.0,52.875,0.08,0.02,0.22,0.0,-0.003,0.0005
1678.24763,-13.5193,17.5647,-0.574,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.12,-0.06,0.24,0.003,0.005,-0.002
1678.24763,-13.722,17.5587,3.0248,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.12,-0.06,0.24,0.003,0.005,-0.002
1678.24763,-13.9076,17.5647,0.8951,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.12,-0.06,0.24,0.003,0.005,-0.002
1678.27927,-14.0505,17.5587,-2.5304,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.04,0.0,0.6,0.003,0.008,-0.0005
1678.28038,-14.2654,17.5587,-1.7363,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.04,0.0,0.6,0.003,0.008,-0.0005
1678.28038,-14.4116,17.5647,4.2557,0.0,0.0,16.0,16.0,0.875,0.0,52.875,-0.04,0.0,0.6,0.003,0.008,-0.0005
1678.2949,-14.4505,17.5768,2.1296,0.0,0.0,16.0,16.0,0.709,0.0,52.709,-0.04,0.0,0.6,0.003,0.008,-0.0005
1678.31204,-14.7074,17.5768,2.6386,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.02,0.02,0.56,-0.005,-0.0035,-0.001
1678.31204,-14.9086,17.5828,-0.1336,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.0,-0.02,0.18,0.0035,0.0,0.001
1678.32866,-15.0082,17.5828,-6.2952,0.0,0.0,16.0,16.0,0.709,0.0,52.709,-0.04,-0.06,0.12,0.0045,-0.002,0.0035
1678.35801,-15.1741,17.5828,2.339,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.1,0.12,0.38,0.002,0.0005,-0.0025
1678.35801,-15.3748,17.5889,-0.3791,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.1,0.12,0.38,0.002,0.0005,-0.0025
1678.35801,-15.4686,17.6009,-5.7357,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.1,0.12,0.38,0.002,0.0005,-0.0025
1678.38296,-15.6615,17.5768,2.3137,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.0,-0.04,0.32,0.0055,0.002,0.001
1678.38296,-15.7772,17.5889,5.9052,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.0,-0.04,0.32,0.0055,0.002,0.001
1678.38296,-15.9185,17.5768,-1.0577,0.0,0.0,16.0,16.0,0.709,0.0,52.709,0.0,-0.04,0.32,0.0055,0.002,0.001
1678.40674,-16.0376,17.5768,-0.426,0.0,0.0,16.0,16.0,0.559,0.0,52.559,-0.06,-0.02,0.2,0.001,-0.002,-0.002
1678.43694,-16.2062,17.5889,6.6524,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.24,0.1,0.12,0.0,-0.0015,0.006
1678.43694,-16.3434,17.5949,2.9129,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.24,0.1,0.12,0.0,-0.0015,0.006
1678.43694,-16.4751,17.5828,1.4113,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.24,0.1,0.12,0.0,-0.0015,0.006
1678.47068,-16.6943,17.5708,-1.9059,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.08,0.0,-0.02,0.011,-0.0025,0.003
1678.47068,-16.8038,17.5708,0.3068,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.08,0.0,-0.02,0.011,-0.0025,0.003
1678.47068,-16.9223,17.5768,2.7721,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.08,0.0,-0.02,0.011,-0.0025,0.003
1678.48431,-17.0863,17.5768,-0.13,0.0,0.0,16.0,16.0,0.559,0.0,52.559,0.08,0.0,-0.02,0.011,-0.0025,0.003
1678.50313,-17.221,17.5587,-3.5591,0.0,0.0,16.0,16.0,0.559,0.0,52.559,-0.06,-0.06,0.1,0.0015,-0.0015,-0.001
1678.50313,-17.3392,17.5587,4.8079,0.0,0.0,16.0,16.0,0.559,0.0,52.559,-0.06,-0.06,0.1,0.0015,-0.0015,-0.001
1678.52399,-17.5228,17.5587,1.9419,0.0,0.0,16.0,16.0,0.422,0.0,52.422,-0.08,0.0,0.12,-0.003,0.0035,-0.002
1678.55276,-17.6807,17.5587,-4.3677,0.0,0.0,16.0,16.0,0.422,0.0,52.422,-0.06,-0.1,0.18,-0.001,-0.0005,-0.0005
1678.55791,-17.7515,17.5647,-1.6135,0.0,0.0,16.0,16.0,0.422,0.0,52.422,-0.06,-0.1,0.18,-0.001,-0.0005,-0.0005
1678.55791,-17.8875,17.5587,-2.1333,0.0,0.0,16.0,16.0,0.422,0.0,52.422,-0.06,-0.1,0.18,-0.001,-0.0005,-0.0005
1678.55791,-18.0143,17.5828,-2.0647,0.0,0.0,16.0,16.0,0.422,0.0,52.422,-0.06,-0.1,0.18,-0.001,-0.0005,-0.0005
1678.58134,-18.1537,17.5828,-1.2201,0.0,0.0,16.0,16.0,0.422,0.0,52.422,0.12,-0.14,-0.02,0.0,-0.0075,0.0015
1678.58134,-18.2604,17.5828,-2.6639,0.0,0.0,16.0,16.0,0.422,0.0,52.422,0.12,-0.14,-0.02,0.0,-0.0075,0.0015
1678.5944,-18.3995,17.5889,-0.5668,0.0,0.0,16.0,16.0,0.422,0.0,52.422,0.12,-0.14,-0.02,0.0,-0.0075,0.0015
1678.62575,-18.6487,17.6009,2.292,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.16,0.06,0.3,-0.01,-0.0025,-0.002
1678.62575,-18.6649,17.5949,0.0,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.16,0.06,0.3,-0.01,-0.0025,-0.002
1678.62575,-18.7803,17.5949,-5.4541,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.16,0.06,0.3,-0.01,-0.0025,-0.002
1678.62575,-18.9136,17.6009,5.6309,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.16,0.06,0.3,-0.01,-0.0025,-0.002
1678.65945,-18.9964,17.6069,-0.5162,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.14,0.34,-0.0025,0.0005,-0.0055
1678.65945,-19.117,17.6069,-3.3173,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.14,0.34,-0.0025,0.0005,-0.0055
1678.66182,-19.2069,17.613,-5.0463,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.14,0.34,-0.0025,0.0005,-0.0055
1678.69331,-19.392,17.6009,1.7939,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.02,0.28,0.002,0.0,-0.0065
1678.69331,-19.4243,17.613,0.0938,0.0,0.0,16.0,16.0,0.306,0.0,52.306,-0.06,-0.02,0.28,0.002,0.0,-0.0065
